access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0302910900e+02,3.0078764796e+02,4.6053951972e+07,4.6397144718e+07
write,1,3.0302910709e+02,3.0050259495e+02,4.6053952262e+07,4.6441156471e+07
write,2,3.0302910590e+02,3.0072383714e+02,4.6053952443e+07,4.6406989765e+07
write,3,3.0302910614e+02,3.0263187194e+02,4.6053952407e+07,4.6114402765e+07
write,4,3.0302910805e+02,3.0055221200e+02,4.6053952117e+07,4.6433489673e+07
write,5,3.0302910614e+02,3.0077579093e+02,4.6053952407e+07,4.6398973763e+07
write,6,3.0302911091e+02,3.0055076003e+02,4.6053951682e+07,4.6433713994e+07
write,7,3.0302910900e+02,3.0271986198e+02,4.6053951972e+07,4.6100998925e+07
write,8,3.0302910495e+02,3.0157069516e+02,4.6053952588e+07,4.6276671626e+07
write,9,3.0302910900e+02,3.0051550603e+02,4.6053951972e+07,4.6439161215e+07
write,10,3.0302910304e+02,3.0101582098e+02,4.6053952878e+07,4.6361975216e+07
write,11,3.0302910995e+02,3.0244106913e+02,4.6053951827e+07,4.6143495235e+07
write,12,3.0302910209e+02,3.0181959915e+02,4.6053953023e+07,4.6238508272e+07
write,13,3.0302910209e+02,3.0123103094e+02,4.6053953023e+07,4.6328852603e+07
write,14,3.0302910590e+02,3.0101505709e+02,4.6053952443e+07,4.6362092870e+07
write,15,3.0302910280e+02,3.0279568100e+02,4.6053952914e+07,4.6089455391e+07
write,16,3.0302910590e+02,3.0141567707e+02,4.6053952443e+07,4.6300471719e+07
write,17,3.0302910399e+02,3.0182436705e+02,4.6053952733e+07,4.6237777846e+07
write,18,3.0302910590e+02,3.0102985692e+02,4.6053952443e+07,4.6359813524e+07
write,19,3.0302910018e+02,3.0294687700e+02,4.6053953312e+07,4.6066452871e+07
write,20,3.0302911091e+02,3.0094875407e+02,4.6053951682e+07,4.6372307056e+07
write,21,3.0302911210e+02,3.0135481620e+02,4.6053951501e+07,4.6309822448e+07
