access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0218381715e+02,3.0216002202e+02,4.8180865201e+07,4.8184659448e+07
write,1,3.0218382907e+02,3.0191857409e+02,4.8180863300e+07,4.8223193302e+07
write,2,3.0218383408e+02,3.0197010612e+02,4.8180862502e+07,4.8214963881e+07
write,3,3.0218383193e+02,3.0196261001e+02,4.8180862844e+07,4.8216160801e+07
write,4,3.0218383098e+02,3.0204426312e+02,4.8180862996e+07,4.8203126288e+07
write,5,3.0218382907e+02,3.0202365899e+02,4.8180863300e+07,4.8206414718e+07
write,6,3.0218383408e+02,3.0173710394e+02,4.8180862502e+07,4.8252195603e+07
write,7,3.0218383789e+02,3.0097012019e+02,4.8180861894e+07,4.8375160135e+07
write,8,3.0218383408e+02,3.0171253896e+02,4.8180862502e+07,4.8256124224e+07
write,9,3.0218382907e+02,3.0185121202e+02,4.8180863300e+07,4.8233954942e+07
write,10,3.0218382788e+02,3.0203573895e+02,4.8180863491e+07,4.8204486697e+07
write,11,3.0218382716e+02,3.0216663790e+02,4.8180863605e+07,4.8183604455e+07
write,12,3.0218382907e+02,3.0214648294e+02,4.8180863300e+07,4.8186818586e+07
write,13,3.0218383408e+02,3.0169420099e+02,4.8180862502e+07,4.8259057390e+07
write,14,3.0218383598e+02,3.0203495216e+02,4.8180862198e+07,4.8204612267e+07
write,15,3.0218383002e+02,3.0206280899e+02,4.8180863148e+07,4.8200166742e+07
write,16,3.0218383098e+02,3.0200712514e+02,4.8180862996e+07,4.8209053854e+07
write,17,3.0218383312e+02,3.0145262003e+02,4.8180862654e+07,4.8297731692e+07
write,18,3.0218382812e+02,3.0218075800e+02,4.8180863453e+07,4.8181352964e+07
write,19,3.0218383288e+02,3.0198302102e+02,4.8180862692e+07,4.8212901874e+07
write,20,3.0218382907e+02,3.0214569402e+02,4.8180863300e+07,4.8186944406e+07
write,21,3.0218382406e+02,3.0201200700e+02,4.8180864099e+07,4.8208274581e+07
write,22,3.0218383789e+02,3.0119221306e+02,4.8180861894e+07,4.8339489299e+07
write,23,3.0218384099e+02,3.0151076913e+02,4.8180861400e+07,4.8288417034e+07
write,24,3.0218383718e+02,3.0166436601e+02,4.8180862008e+07,4.8263830272e+07
