access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.9609617996e+02,2.9608331800e+02,4.9171447473e+07,4.9173583499e+07
read,1,2.9609601903e+02,2.9608329201e+02,4.9171474199e+07,4.9173587815e+07
read,2,2.9609619904e+02,2.9608327103e+02,4.9171444306e+07,4.9173591299e+07
read,3,2.9609633517e+02,2.9608299899e+02,4.9171421698e+07,4.9173636479e+07
read,4,2.9609610701e+02,2.9608319807e+02,4.9171459589e+07,4.9173603416e+07
read,5,2.9609588504e+02,2.9608291984e+02,4.9171496450e+07,4.9173649625e+07
read,6,2.9609596205e+02,2.9608313417e+02,4.9171483661e+07,4.9173614028e+07
read,7,2.9609590697e+02,2.9608305693e+02,4.9171492807e+07,4.9173626857e+07
read,8,2.9609622598e+02,2.9608315086e+02,4.9171439832e+07,4.9173611256e+07
read,9,2.9609624815e+02,2.9608326197e+02,4.9171436149e+07,4.9173592804e+07
read,10,2.9609640312e+02,2.9608306694e+02,4.9171410414e+07,4.9173625194e+07
read,11,2.9609641409e+02,2.9608305693e+02,4.9171408593e+07,4.9173626857e+07
read,12,2.9609619188e+02,2.9608306408e+02,4.9171445493e+07,4.9173625669e+07
read,13,2.9609639621e+02,2.9608294702e+02,4.9171411562e+07,4.9173645111e+07
read,14,2.9609604383e+02,2.9608295393e+02,4.9171470081e+07,4.9173643963e+07
read,15,2.9609633088e+02,2.9608302784e+02,4.9171422411e+07,4.9173631688e+07
read,16,2.9609623981e+02,2.9608351588e+02,4.9171437535e+07,4.9173550634e+07
read,17,2.9609622002e+02,2.9608342195e+02,4.9171440821e+07,4.9173566235e+07
read,18,2.9609621286e+02,2.9608373880e+02,4.9171442009e+07,4.9173513611e+07
read,19,2.9609621191e+02,2.9608350301e+02,4.9171442168e+07,4.9173552772e+07
read,20,2.9609628010e+02,2.9608342886e+02,4.9171430844e+07,4.9173565086e+07
read,21,2.9609650803e+02,2.9608343601e+02,4.9171392993e+07,4.9173563898e+07
read,22,2.9609615302e+02,2.9608332610e+02,4.9171451947e+07,4.9173582152e+07
read,23,2.9609618592e+02,2.9608332491e+02,4.9171446483e+07,4.9173582350e+07
read,24,2.9609633112e+02,2.9608386803e+02,4.9171422371e+07,4.9173492149e+07
read,25,2.9609652805e+02,2.9608369112e+02,4.9171389667e+07,4.9173521530e+07
read,26,2.9609632397e+02,2.9608370304e+02,4.9171423559e+07,4.9173519550e+07
read,27,2.9609619904e+02,2.9608358312e+02,4.9171444306e+07,4.9173539467e+07
read,28,2.9609633112e+02,2.9608401704e+02,4.9171422371e+07,4.9173467402e+07
read,29,2.9609643698e+02,2.9608391213e+02,4.9171404792e+07,4.9173484824e+07
read,30,2.9609653997e+02,2.9608395600e+02,4.9171387688e+07,4.9173477538e+07
read,31,2.9609639692e+02,2.9608384204e+02,4.9171411443e+07,4.9173496465e+07
read,32,2.9609620690e+02,2.9608344412e+02,4.9171442999e+07,4.9173562552e+07
read,33,2.9609606695e+02,2.9608359599e+02,4.9171466240e+07,4.9173537329e+07
read,34,2.9609612203e+02,2.9608347988e+02,4.9171457094e+07,4.9173556613e+07
read,35,2.9609618402e+02,2.9608347583e+02,4.9171446800e+07,4.9173557286e+07
read,36,2.9609616494e+02,2.9608338881e+02,4.9171449967e+07,4.9173571738e+07
read,37,2.9609627986e+02,2.9608337402e+02,4.9171430884e+07,4.9173574193e+07
read,38,2.9609625793e+02,2.9608344793e+02,4.9171434526e+07,4.9173561919e+07
read,39,2.9609632611e+02,2.9608333898e+02,4.9171423203e+07,4.9173580014e+07
read,40,2.9609607911e+02,2.9608333111e+02,4.9171464221e+07,4.9173581321e+07
read,41,2.9609605098e+02,2.9608321190e+02,4.9171468893e+07,4.9173601119e+07
read,42,2.9609629297e+02,2.9608348393e+02,4.9171428706e+07,4.9173555939e+07
read,43,2.9609626007e+02,2.9608365703e+02,4.9171434170e+07,4.9173527192e+07
read,44,2.9609615707e+02,2.9608323216e+02,4.9171451274e+07,4.9173597753e+07
read,45,2.9609612513e+02,2.9608315015e+02,4.9171456580e+07,4.9173611375e+07
read,46,2.9609602094e+02,2.9608340812e+02,4.9171473882e+07,4.9173568531e+07
read,47,2.9609567714e+02,2.9608339810e+02,4.9171530975e+07,4.9173570194e+07
read,48,2.9609610796e+02,2.9608508611e+02,4.9171459430e+07,4.9173289852e+07
read,49,2.9609605408e+02,2.9608500099e+02,4.9171468378e+07,4.9173303988e+07
read,50,2.9609614611e+02,2.9608510399e+02,4.9171453095e+07,4.9173286882e+07
read,51,2.9609631681e+02,2.9608510208e+02,4.9171424747e+07,4.9173287199e+07
read,52,2.9609624219e+02,2.9608519197e+02,4.9171437139e+07,4.9173272271e+07
read,53,2.9609642816e+02,2.9608531499e+02,4.9171406257e+07,4.9173251840e+07
read,54,2.9609633398e+02,2.9608494711e+02,4.9171421896e+07,4.9173312937e+07
read,55,2.9609637117e+02,2.9608486700e+02,4.9171415719e+07,4.9173326241e+07
read,56,2.9609608698e+02,2.9608519101e+02,4.9171462914e+07,4.9173272430e+07
read,57,2.9609619808e+02,2.9608508396e+02,4.9171444464e+07,4.9173290208e+07
read,58,2.9609578800e+02,2.9608511496e+02,4.9171512564e+07,4.9173285061e+07
read,59,2.9609584498e+02,2.9608534312e+02,4.9171503102e+07,4.9173247167e+07
read,60,2.9609626985e+02,2.9608518505e+02,4.9171432546e+07,4.9173273420e+07
read,61,2.9609626293e+02,2.9608501410e+02,4.9171433695e+07,4.9173301810e+07
read,62,2.9609638810e+02,2.9608505487e+02,4.9171412908e+07,4.9173295039e+07
read,63,2.9609611797e+02,2.9608504486e+02,4.9171457767e+07,4.9173296702e+07
read,64,2.9609608507e+02,2.9608481598e+02,4.9171463231e+07,4.9173334714e+07
read,65,2.9609591794e+02,2.9608490086e+02,4.9171490986e+07,4.9173320618e+07
read,66,2.9609599710e+02,2.9608480906e+02,4.9171477841e+07,4.9173335863e+07
read,67,2.9609615493e+02,2.9608491993e+02,4.9171451630e+07,4.9173317451e+07
read,68,2.9609599400e+02,2.9608501697e+02,4.9171478356e+07,4.9173301335e+07
read,69,2.9609594703e+02,2.9608512497e+02,4.9171486156e+07,4.9173283398e+07
read,70,2.9609573412e+02,2.9608509612e+02,4.9171521512e+07,4.9173288189e+07
read,71,2.9609585786e+02,2.9608509183e+02,4.9171500964e+07,4.9173288902e+07
read,72,2.9609585404e+02,2.9608466601e+02,4.9171501597e+07,4.9173359620e+07
read,73,2.9609603810e+02,2.9608472204e+02,4.9171471031e+07,4.9173350315e+07
read,74,2.9609566307e+02,2.9608452082e+02,4.9171533311e+07,4.9173383735e+07
read,75,2.9609566116e+02,2.9608432198e+02,4.9171533628e+07,4.9173416758e+07
read,76,2.9609579206e+02,2.9608467698e+02,4.9171511891e+07,4.9173357799e+07
read,77,2.9609609103e+02,2.9608438396e+02,4.9171462241e+07,4.9173406463e+07
read,78,2.9609588599e+02,2.9608464408e+02,4.9171496292e+07,4.9173363263e+07
read,79,2.9609616780e+02,2.9608436608e+02,4.9171449492e+07,4.9173409433e+07
read,80,2.9609625983e+02,2.9608489299e+02,4.9171434209e+07,4.9173321925e+07
read,81,2.9609630895e+02,2.9608487010e+02,4.9171426053e+07,4.9173325726e+07
read,82,2.9609615898e+02,2.9608489490e+02,4.9171450957e+07,4.9173321608e+07
read,83,2.9609617805e+02,2.9608489203e+02,4.9171447790e+07,4.9173322083e+07
read,84,2.9609607410e+02,2.9608486295e+02,4.9171465052e+07,4.9173326914e+07
read,85,2.9609586191e+02,2.9608513689e+02,4.9171500290e+07,4.9173281418e+07
read,86,2.9609601808e+02,2.9608486915e+02,4.9171474357e+07,4.9173325884e+07
read,87,2.9609582114e+02,2.9608467102e+02,4.9171507061e+07,4.9173358789e+07
read,88,2.9609606004e+02,2.9608486819e+02,4.9171467388e+07,4.9173326043e+07
read,89,2.9609599614e+02,2.9608491588e+02,4.9171477999e+07,4.9173318124e+07
read,90,2.9609638095e+02,2.9608468008e+02,4.9171414096e+07,4.9173357284e+07
read,91,2.9609647679e+02,2.9608441520e+02,4.9171398180e+07,4.9173401276e+07
read,92,2.9609607983e+02,2.9608459997e+02,4.9171464102e+07,4.9173370589e+07
read,93,2.9609618092e+02,2.9608464098e+02,4.9171447315e+07,4.9173363778e+07
read,94,2.9609615111e+02,2.9608445883e+02,4.9171452264e+07,4.9173394030e+07
read,95,2.9609640002e+02,2.9608441305e+02,4.9171410929e+07,4.9173401632e+07
read,96,2.9609659314e+02,2.9608466220e+02,4.9171378858e+07,4.9173360254e+07
read,97,2.9609654188e+02,2.9608443904e+02,4.9171387371e+07,4.9173397316e+07
read,98,2.9609681702e+02,2.9608463120e+02,4.9171341680e+07,4.9173365402e+07
read,99,2.9609679604e+02,2.9608457994e+02,4.9171345165e+07,4.9173373915e+07
read,100,2.9609690404e+02,2.9608456397e+02,4.9171327229e+07,4.9173376568e+07
read,101,2.9609686208e+02,2.9608439088e+02,4.9171334197e+07,4.9173405315e+07
read,102,2.9609699512e+02,2.9608434010e+02,4.9171312104e+07,4.9173413749e+07
read,103,2.9609704614e+02,2.9608442807e+02,4.9171303632e+07,4.9173399138e+07
read,104,2.9609658599e+02,2.9608457804e+02,4.9171380046e+07,4.9173374231e+07
read,105,2.9609667897e+02,2.9608459091e+02,4.9171364605e+07,4.9173372093e+07
read,106,2.9609638214e+02,2.9608447194e+02,4.9171413898e+07,4.9173391852e+07
read,107,2.9609624910e+02,2.9608464599e+02,4.9171435991e+07,4.9173362947e+07
read,108,2.9609669113e+02,2.9608438993e+02,4.9171362586e+07,4.9173405473e+07
read,109,2.9609654307e+02,2.9608466005e+02,4.9171387173e+07,4.9173360610e+07
read,110,2.9609658599e+02,2.9608435583e+02,4.9171380046e+07,4.9173411135e+07
read,111,2.9609649205e+02,2.9608433914e+02,4.9171395646e+07,4.9173413907e+07
read,112,2.9609661198e+02,2.9608458686e+02,4.9171375730e+07,4.9173372766e+07
read,113,2.9609674501e+02,2.9608468604e+02,4.9171353637e+07,4.9173356294e+07
read,114,2.9609685993e+02,2.9608486485e+02,4.9171334554e+07,4.9173326597e+07
read,115,2.9609687901e+02,2.9608459592e+02,4.9171331386e+07,4.9173371262e+07
read,116,2.9609634495e+02,2.9608461094e+02,4.9171420075e+07,4.9173368767e+07
read,117,2.9609616685e+02,2.9608481193e+02,4.9171449651e+07,4.9173335388e+07
read,118,2.9609607005e+02,2.9608459496e+02,4.9171465726e+07,4.9173371420e+07
read,119,2.9609618402e+02,2.9608462214e+02,4.9171446800e+07,4.9173366906e+07
read,120,2.9609677696e+02,2.9608436513e+02,4.9171348332e+07,4.9173409591e+07
read,121,2.9609659195e+02,2.9608449292e+02,4.9171379056e+07,4.9173388367e+07
read,122,2.9609671593e+02,2.9608420181e+02,4.9171358468e+07,4.9173436714e+07
read,123,2.9609680796e+02,2.9608435297e+02,4.9171343185e+07,4.9173411610e+07
read,124,2.9609671497e+02,2.9608437705e+02,4.9171358626e+07,4.9173407611e+07
read,125,2.9609662890e+02,2.9608446312e+02,4.9171372919e+07,4.9173393317e+07
read,126,2.9609683704e+02,2.9608457589e+02,4.9171338355e+07,4.9173374588e+07
read,127,2.9609667492e+02,2.9608460808e+02,4.9171365278e+07,4.9173369242e+07
read,128,2.9609662700e+02,2.9608343792e+02,4.9171373236e+07,4.9173563582e+07
read,129,2.9609647989e+02,2.9608332586e+02,4.9171397665e+07,4.9173582192e+07
read,130,2.9609675598e+02,2.9608366203e+02,4.9171351816e+07,4.9173526361e+07
read,131,2.9609686899e+02,2.9608365512e+02,4.9171333049e+07,4.9173527509e+07
read,132,2.9609649706e+02,2.9608351898e+02,4.9171394814e+07,4.9173550119e+07
read,133,2.9609645796e+02,2.9608380580e+02,4.9171401308e+07,4.9173502484e+07
read,134,2.9609651685e+02,2.9608352184e+02,4.9171391528e+07,4.9173549644e+07
read,135,2.9609667397e+02,2.9608341599e+02,4.9171365436e+07,4.9173567224e+07
read,136,2.9609678006e+02,2.9608343101e+02,4.9171347817e+07,4.9173564730e+07
read,137,2.9609663916e+02,2.9608369780e+02,4.9171371217e+07,4.9173520421e+07
read,138,2.9609699202e+02,2.9608356881e+02,4.9171312619e+07,4.9173541843e+07
read,139,2.9609683514e+02,2.9608386612e+02,4.9171338671e+07,4.9173492466e+07
read,140,2.9609649897e+02,2.9608322096e+02,4.9171394498e+07,4.9173599615e+07
read,141,2.9609650207e+02,2.9608317900e+02,4.9171393983e+07,4.9173606584e+07
read,142,2.9609639812e+02,2.9608351088e+02,4.9171411245e+07,4.9173551465e+07
read,143,2.9609631801e+02,2.9608357310e+02,4.9171424549e+07,4.9173541130e+07
read,144,2.9609655309e+02,2.9608436489e+02,4.9171385510e+07,4.9173409631e+07
read,145,2.9609664607e+02,2.9608425593e+02,4.9171370069e+07,4.9173427726e+07
read,146,2.9609653616e+02,2.9608418512e+02,4.9171388321e+07,4.9173439486e+07
read,147,2.9609637189e+02,2.9608426309e+02,4.9171415601e+07,4.9173426538e+07
read,148,2.9609661603e+02,2.9608448696e+02,4.9171375057e+07,4.9173389357e+07
read,149,2.9609667110e+02,2.9608464694e+02,4.9171365911e+07,4.9173362788e+07
read,150,2.9609642386e+02,2.9608447409e+02,4.9171406969e+07,4.9173391495e+07
read,151,2.9609625292e+02,2.9608469296e+02,4.9171435358e+07,4.9173355146e+07
read,152,2.9609665895e+02,2.9608437586e+02,4.9171367931e+07,4.9173407809e+07
read,153,2.9609663701e+02,2.9608452988e+02,4.9171371573e+07,4.9173382230e+07
read,154,2.9609661102e+02,2.9608440399e+02,4.9171375889e+07,4.9173403137e+07
read,155,2.9609687901e+02,2.9608417106e+02,4.9171331386e+07,4.9173441822e+07
read,156,2.9609684491e+02,2.9608427882e+02,4.9171337048e+07,4.9173423925e+07
read,157,2.9609676099e+02,2.9608429694e+02,4.9171350985e+07,4.9173420916e+07
read,158,2.9609665799e+02,2.9608430386e+02,4.9171368089e+07,4.9173419767e+07
read,159,2.9609639597e+02,2.9608455396e+02,4.9171411602e+07,4.9173378231e+07
read,160,2.9609660196e+02,2.9608418989e+02,4.9171377393e+07,4.9173438694e+07
read,161,2.9609663510e+02,2.9608426809e+02,4.9171371890e+07,4.9173425707e+07
read,162,2.9609685302e+02,2.9608430099e+02,4.9171335702e+07,4.9173420242e+07
read,163,2.9609658599e+02,2.9608394194e+02,4.9171380046e+07,4.9173479875e+07
read,164,2.9609684706e+02,2.9608441782e+02,4.9171336692e+07,4.9173400840e+07
read,165,2.9609675884e+02,2.9608433294e+02,4.9171351341e+07,4.9173414936e+07
read,166,2.9609689498e+02,2.9608462501e+02,4.9171328733e+07,4.9173366431e+07
read,167,2.9609698200e+02,2.9608443093e+02,4.9171314282e+07,4.9173398662e+07
read,168,2.9609658003e+02,2.9608427382e+02,4.9171381036e+07,4.9173424756e+07
read,169,2.9609643292e+02,2.9608425784e+02,4.9171405465e+07,4.9173427409e+07
read,170,2.9609660101e+02,2.9608422399e+02,4.9171377552e+07,4.9173433032e+07
read,171,2.9609645486e+02,2.9608409786e+02,4.9171401822e+07,4.9173453979e+07
read,172,2.9609644389e+02,2.9608417606e+02,4.9171403644e+07,4.9173440991e+07
read,173,2.9609651017e+02,2.9608425403e+02,4.9171392637e+07,4.9173428043e+07
