runtime: 21.149627 rate: 2332636.982581
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 1168, 12352602, 12819207, 3508, 472141, 2696, 5540, 0.255s, 5
1, 0, 0, 688, 3240, 0, 2803, 1680, 3429, 4920, 14.241s, 5
2, 0, 0, 368, 358765, 365148, 3190, 13300, 3572, 6921, 13.416s, 5
3, 0, 0, 1164, 2562, 0, 2389, 1547, 3421, 4109, 13.869s, 5
4, 0, 0, 319, 2430, 0, 3462, 1374, 3750, 3804, 14.770s, 5
5, 0, 0, 477, 2975, 0, 3942, 3126, 3667, 6101, 14.809s, 5
6, 0, 0, 1232, 3027, 0, 5317, 11131, 3449, 14158, 13.678s, 5
7, 0, 0, 869, 2892, 0, 3583, 805, 3393, 3697, 13.065s, 5
8, 0, 0, 275, 91102, 91287, 3873, 4705, 3702, 4521, 15.318s, 5
9, 0, 0, 2945, 5722, 0, 841, 61, 3425, 5783, 10.375s, 5
10, 0, 0, 502, 4037, 0, 4024, 2837, 3584, 6874, 13.303s, 5
11, 0, 0, 386, 3301, 0, 2493, 3571, 3413, 6872, 13.964s, 5
12, 0, 0, 2860, 5309, 0, 3508, 3094, 3654, 8403, 10.884s, 5
13, 0, 0, 2025, 96702, 91287, 2046, 5655, 3439, 11071, 10.885s, 5
14, 0, 0, 226, 2294, 0, 3783, 1746, 3769, 4040, 15.604s, 5
15, 0, 0, 499, 2905, 0, 4779, 7873, 4123, 10778, 16.111s, 5
16, 0, 0, 2319, 92844, 91287, 4879, 20695, 4044, 22253, 12.695s, 5
17, 0, 0, 1711, 5154, 0, 5127, 4014, 3627, 9168, 10.832s, 5
18, 0, 0, 606, 3751, 0, 2529, 2876, 3533, 6627, 13.304s, 5
19, 0, 0, 1229, 3071, 0, 5174, 3441, 3671, 6512, 13.024s, 5
20, 0, 0, 1365, 4583, 0, 3592, 15377, 3616, 19960, 12.622s, 5
21, 0, 0, 638, 3815, 0, 2963, 15493, 3418, 19308, 13.536s, 5
22, 0, 0, 399, 91469, 91287, 5260, 5613, 3656, 5796, 14.485s, 5
23, 0, 0, 2476, 5974, 0, 2390, 2217, 3505, 8191, 8.633s, 5
24, 0, 0, 8277, 14529, 0, 3243, 2097, 3425, 16626, 5.391s, 5
25, 0, 0, 498, 3176, 0, 4546, 3186, 3494, 6362, 14.236s, 5
26, 0, 0, 5273, 12597, 0, 3656, 12590, 3633, 25187, 6.732s, 5
27, 0, 0, 2234, 182558, 182574, 3731, 7394, 3393, 7380, 10.952s, 5
28, 0, 0, 471, 91031, 91287, 2300, 14417, 3660, 14162, 14.220s, 5
29, 0, 0, 543, 4864, 0, 4941, 6037, 3500, 10901, 13.173s, 5
30, 0, 0, 687, 3947, 0, 4116, 3813, 3674, 7760, 13.514s, 5
31, 0, 0, 444, 3475, 0, 3605, 2920, 3529, 6395, 14.624s, 5
32, 0, 0, 1040, 3344, 0, 4455, 5976, 3568, 9320, 13.337s, 5
33, 0, 0, 1778, 4080, 0, 3959, 1875, 3392, 5955, 11.929s, 5
34, 0, 0, 439, 2690, 0, 4493, 4620, 3750, 7310, 14.775s, 5
35, 0, 0, 762, 3052, 0, 3944, 0, 3525, 3052, 14.415s, 5
36, 0, 0, 447, 3081, 0, 4773, 8671, 4198, 11752, 15.327s, 5
37, 0, 0, 573, 2650, 0, 5982, 8444, 3419, 11094, 14.152s, 5
38, 0, 0, 1187, 2579, 0, 3998, 2150, 3735, 4729, 14.708s, 5
39, 0, 0, 417, 3011, 0, 3586, 6596, 3571, 9607, 14.428s, 5
40, 0, 0, 276, 2193, 0, 4350, 3181, 3670, 5374, 12.356s, 5
41, 0, 0, 779, 2557, 0, 3692, 5002, 3601, 7559, 10.474s, 5
42, 0, 0, 281, 90845, 91287, 5083, 8525, 3722, 8084, 12.835s, 5
43, 0, 0, 495, 3654, 0, 2826, 19, 3408, 3673, 10.612s, 5
44, 0, 0, 637, 267945, 273861, 4463, 12806, 3717, 6893, 10.110s, 5
45, 0, 0, 315, 2600, 0, 5350, 2759, 3459, 5359, 11.515s, 5
46, 0, 0, 536, 3262, 0, 815, 6, 3417, 3268, 11.202s, 5
47, 0, 0, 935, 2813, 0, 2794, 3201, 3632, 6014, 11.027s, 5
48, 0, 0, 385, 3138, 0, 4063, 7638, 3737, 10776, 11.253s, 5
49, 0, 0, 1022, 628148, 639009, 3623, 21006, 3545, 10152, 5.940s, 5
50, 0, 0, 297, 2382, 0, 3619, 1576, 3733, 3958, 10.385s, 5
51, 0, 0, 660, 2494, 0, 4270, 1098, 3516, 3592, 11.091s, 5
52, 0, 0, 485, 2822, 0, 3638, 2719, 3603, 5541, 9.503s, 5
53, 0, 0, 1542, 4978, 400, 2850, 3445, 3482, 8024, 8.924s, 5
54, 0, 0, 322, 1976, 0, 4812, 2564, 3738, 4540, 12.676s, 5
55, 0, 0, 589, 3154, 0, 2213, 2844, 3551, 5998, 11.102s, 5
56, 0, 0, 1501, 4915, 0, 4963, 8261, 3514, 13176, 8.843s, 5
57, 0, 0, 611, 2554, 0, 4421, 6890, 3595, 9444, 11.281s, 5
58, 0, 0, 453, 4124, 0, 4043, 2119, 3507, 6243, 9.778s, 5
59, 0, 0, 1061, 3152, 0, 5162, 4656, 3671, 7808, 10.647s, 5
60, 0, 0, 345, 801649, 821583, 3605, 27152, 3547, 7227, 11.265s, 5
61, 0, 0, 773, 3505, 0, 2790, 5282, 3609, 8787, 10.271s, 5
62, 0, 0, 902, 4054, 0, 1979, 6030, 3620, 10084, 9.063s, 5
63, 0, 0, 634, 179685, 182574, 3186, 7923, 3595, 5036, 13.670s, 5
64, 0, 0, 511, 3169, 0, 3876, 3864, 3564, 7033, 11.056s, 5
65, 0, 0, 2322, 271700, 273861, 3050, 12458, 3541, 10300, 9.071s, 5
66, 0, 0, 932, 3862, 0, 4065, 6298, 3560, 10160, 9.202s, 5
67, 0, 0, 304, 91014, 91287, 4688, 5978, 3593, 5706, 13.095s, 5
68, 0, 0, 381, 3888, 0, 3463, 4617, 3774, 8505, 11.187s, 5
69, 0, 0, 2028, 4850, 0, 3297, 4947, 3603, 9797, 10.146s, 5
70, 0, 0, 280, 3183, 0, 799, 0, 3507, 3183, 11.322s, 5
71, 0, 0, 1682, 93148, 91287, 3880, 9350, 3554, 11212, 9.417s, 5
72, 0, 0, 759, 3237, 0, 3848, 5013, 3779, 8250, 10.484s, 5
73, 0, 0, 418, 268624, 273861, 4802, 15176, 3564, 9942, 10.554s, 5
74, 0, 0, 318, 179056, 182574, 4442, 12408, 3727, 8892, 12.789s, 5
75, 0, 0, 1218, 92256, 91287, 5408, 8341, 3553, 9311, 11.157s, 5
76, 0, 0, 1057, 5660, 0, 3054, 3783, 3643, 9443, 8.520s, 5
77, 0, 0, 1321, 4440, 0, 3923, 24340, 3510, 28780, 8.687s, 5
78, 0, 0, 304, 91698, 91287, 2486, 6530, 3582, 6942, 9.416s, 5
79, 0, 0, 2350, 5687, 0, 2479, 2046, 3451, 7733, 8.063s, 5
80, 0, 0, 3240, 6045, 0, 5931, 4631, 3741, 10676, 14.197s, 5
81, 0, 0, 274, 1128, 0, 2856, 1075, 3651, 2203, 17.955s, 5
82, 0, 0, 377, 1898, 0, 4048, 2082, 3787, 3980, 16.891s, 5
83, 0, 0, 4652, 9758, 0, 1594, 8009, 3553, 17767, 13.183s, 5
84, 0, 0, 689, 3705, 0, 4877, 2110, 3681, 5815, 15.123s, 5
85, 0, 0, 621, 179803, 182574, 4827, 5972, 3461, 3203, 16.196s, 5
86, 0, 0, 218, 2192, 0, 3322, 3804, 3770, 5996, 16.567s, 5
87, 0, 0, 381, 2636, 0, 3234, 757, 3690, 3393, 15.545s, 5
88, 0, 0, 100, 2197, 0, 2970, 834, 3833, 3031, 16.693s, 5
89, 0, 0, 366, 180892, 182574, 2795, 6728, 3558, 5048, 14.927s, 5
90, 0, 0, 485, 90472, 91287, 6100, 4189, 4099, 3375, 17.576s, 5
91, 0, 0, 627, 4575, 0, 2825, 3990, 3482, 8565, 14.580s, 5
92, 0, 0, 383, 179420, 182574, 3719, 8857, 3687, 5705, 15.685s, 5
93, 0, 0, 549, 4409, 0, 2433, 5097, 3498, 9506, 15.661s, 5
94, 0, 0, 628, 2882, 0, 3435, 4736, 3799, 7618, 15.467s, 5
95, 0, 0, 186, 269184, 273861, 3701, 7785, 3554, 3111, 15.526s, 5
96, 0, 0, 275, 1710, 0, 1814, 0, 3796, 1710, 17.771s, 5
97, 0, 0, 287, 179232, 182574, 4432, 11951, 3561, 8611, 16.190s, 5
98, 0, 0, 1635, 3969, 0, 2053, 3448, 3685, 7417, 13.727s, 5
99, 0, 0, 689, 2474, 0, 2389, 3867, 3756, 6341, 16.810s, 5
100, 0, 0, 395, 1860, 0, 3456, 2191, 4205, 4051, 17.633s, 5
101, 0, 0, 419, 178693, 182574, 4271, 5804, 3670, 1925, 17.543s, 5
102, 0, 0, 281, 1925, 0, 3629, 1036, 4124, 2961, 17.257s, 5
103, 0, 0, 498, 3155, 0, 2135, 1326, 3574, 4481, 15.333s, 5
