access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,1.7275390670e+03,1.4456378751e+03,3.2653154465e+05,3.9020560385e+05
write,1,1.7275390470e+03,1.6014799740e+03,3.2653154844e+05,3.5223418909e+05
write,2,1.7275390542e+03,1.4456378720e+03,3.2653154708e+05,3.9020560469e+05
write,3,1.7275390160e+03,1.5959660001e+03,3.2653155429e+05,3.5345113867e+05
write,4,1.7275390601e+03,9.0861531305e+02,3.2653154596e+05,6.2083039092e+05
write,5,1.7275390382e+03,1.5650937152e+03,3.2653155010e+05,3.6042314561e+05
write,6,1.7275390530e+03,9.0861531687e+02,3.2653154731e+05,6.2083038831e+05
write,7,1.7275390201e+03,1.4495630360e+03,3.2653155353e+05,3.8914899594e+05
write,8,1.7275390351e+03,9.0861531210e+02,3.2653155069e+05,6.2083039157e+05
write,9,1.7275390501e+03,1.4456379220e+03,3.2653154785e+05,3.9020559118e+05
write,10,1.7275390639e+03,9.0861531401e+02,3.2653154524e+05,6.2083039027e+05
write,11,1.7275390251e+03,1.3728546090e+03,3.2653155258e+05,4.1089274589e+05
write,12,1.7275390551e+03,1.3058709311e+03,3.2653154690e+05,4.3196918359e+05
write,13,1.7275390420e+03,9.0861532021e+02,3.2653154938e+05,6.2083038603e+05
write,14,1.7275390630e+03,9.0861531901e+02,3.2653154542e+05,6.2083038685e+05
write,15,1.7275390160e+03,1.4524691532e+03,3.2653155429e+05,3.8837038210e+05
write,16,1.7275390520e+03,8.3776939607e+02,3.2653154749e+05,6.7333087440e+05
write,17,1.7275389960e+03,1.4427104878e+03,3.2653155808e+05,3.9099736555e+05
write,18,1.7275390570e+03,8.3776938915e+02,3.2653154654e+05,6.7333087996e+05
write,19,1.7275390410e+03,1.4096444681e+03,3.2653154956e+05,4.0016898784e+05
write,20,1.7275390301e+03,8.3776938915e+02,3.2653155163e+05,6.7333087996e+05
write,21,1.7275392780e+03,1.3983196859e+03,3.2653150477e+05,4.0340989666e+05
write,22,1.7275390401e+03,8.3776939821e+02,3.2653154974e+05,6.7333087268e+05
write,23,1.7275390241e+03,1.3836325481e+03,3.2653155276e+05,4.0769205724e+05
write,24,1.7275390551e+03,8.3776939011e+02,3.2653154690e+05,6.7333087919e+05
write,25,1.7275390379e+03,1.3778114541e+03,3.2653155015e+05,4.0941450903e+05
write,26,1.7275390601e+03,8.3776938701e+02,3.2653154596e+05,6.7333088168e+05
write,27,1.7275390248e+03,1.3714619038e+03,3.2653155263e+05,4.1131000317e+05
write,28,1.7275390630e+03,8.3776939201e+02,3.2653154542e+05,6.7333087766e+05
write,29,1.7275390391e+03,1.4397616310e+03,3.2653154992e+05,3.9179818926e+05
write,30,1.7275390532e+03,1.3702470279e+03,3.2653154726e+05,4.1167467510e+05
write,31,1.7275389938e+03,8.2426892710e+02,3.2653155848e+05,6.8435917145e+05
write,32,1.7275390460e+03,1.4067910390e+03,3.2653154862e+05,4.0098066050e+05
write,33,1.7275389910e+03,1.3668783071e+03,3.2653155903e+05,4.1268926214e+05
write,34,1.7275390372e+03,8.2352550507e+02,3.2653155028e+05,6.8497696371e+05
write,35,1.7275390360e+03,1.3567066379e+03,3.2653155051e+05,4.1578332726e+05
write,36,1.7275390501e+03,8.2352538395e+02,3.2653154785e+05,6.8497706445e+05
write,37,1.7275389788e+03,1.2956638360e+03,3.2653156132e+05,4.3537218862e+05
write,38,1.7275390441e+03,8.2352542710e+02,3.2653154898e+05,6.8497702856e+05
write,39,1.7275390499e+03,1.4929203680e+03,3.2653154789e+05,3.7784734679e+05
write,40,1.7275367510e+03,5.6637591100e+02,3.2653198241e+05,9.9597456221e+05
write,41,1.7275367470e+03,1.5025199950e+03,3.2653198318e+05,3.7543327336e+05
write,42,1.7275367570e+03,5.6637589502e+02,3.2653198128e+05,9.9597459030e+05
