access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.6649462986e+02,3.3156069112e+02,1.1444380513e+08,1.2650184755e+08
write,1,3.6649474001e+02,3.1438280201e+02,1.1444377073e+08,1.3341391365e+08
write,2,3.6649461198e+02,3.0448235989e+02,1.1444381071e+08,1.3775195389e+08
write,3,3.6649450994e+02,3.0930566287e+02,1.1444384258e+08,1.3560385416e+08
write,4,3.6649472094e+02,3.0445079207e+02,1.1444377669e+08,1.3776623708e+08
write,5,3.6649477196e+02,3.0437625194e+02,1.1444376076e+08,1.3779997530e+08
write,6,3.6649469304e+02,3.1322768092e+02,1.1444378540e+08,1.3390591750e+08
write,7,3.6649453616e+02,3.0457308102e+02,1.1444383439e+08,1.3771092265e+08
write,8,3.6649460196e+02,3.0448236704e+02,1.1444381384e+08,1.3775195066e+08
write,9,3.6649449301e+02,3.3615869689e+02,1.1444384786e+08,1.2477154507e+08
write,10,3.6649456716e+02,3.0453033304e+02,1.1444382471e+08,1.3773025360e+08
write,11,3.6649448800e+02,3.0437133098e+02,1.1444384943e+08,1.3780220320e+08
write,12,3.6649469399e+02,3.4575658298e+02,1.1444378510e+08,1.2130800125e+08
write,13,3.6649460793e+02,3.2043741488e+02,1.1444381198e+08,1.3089307943e+08
write,14,3.6649460793e+02,3.0439401388e+02,1.1444381198e+08,1.3779193442e+08
write,15,3.6649455404e+02,3.1916502285e+02,1.1444382880e+08,1.3141490137e+08
write,16,3.6649476719e+02,3.0448235607e+02,1.1444376224e+08,1.3775195562e+08
write,17,3.6649473596e+02,3.0447495294e+02,1.1444377200e+08,1.3775530498e+08
write,18,3.6649470806e+02,3.4449478793e+02,1.1444378071e+08,1.2175232099e+08
write,19,3.6649452090e+02,3.0437895799e+02,1.1444383915e+08,1.3779875021e+08
write,20,3.6649465704e+02,3.4692596078e+02,1.1444379664e+08,1.2089911031e+08
write,21,3.6649471092e+02,3.0440083790e+02,1.1444377981e+08,1.3778884542e+08
write,22,3.6649472880e+02,3.4534808111e+02,1.1444377423e+08,1.2145149284e+08
write,23,3.6649470401e+02,3.0438450289e+02,1.1444378197e+08,1.3779623996e+08
write,24,3.6649462485e+02,3.1323025703e+02,1.1444380669e+08,1.3390481621e+08
write,25,3.6649448204e+02,3.4859218693e+02,1.1444385129e+08,1.2032122799e+08
write,26,3.6649461007e+02,3.2970268416e+02,1.1444381131e+08,1.2721473623e+08
write,27,3.6649468589e+02,3.0435737205e+02,1.1444378763e+08,1.3780852331e+08
write,28,3.6649460196e+02,3.0440844798e+02,1.1444381384e+08,1.3778540076e+08
write,29,3.6649451303e+02,3.3216831779e+02,1.1444384161e+08,1.2627044108e+08
write,30,3.6649457717e+02,3.1169206500e+02,1.1444382158e+08,1.3456563291e+08
write,31,3.6649449205e+02,3.3758111596e+02,1.1444384816e+08,1.2424581239e+08
write,32,3.6649465203e+02,3.0447935200e+02,1.1444379820e+08,1.3775331472e+08
write,33,3.6649457002e+02,3.1684533596e+02,1.1444382381e+08,1.3237701566e+08
write,34,3.6649465895e+02,3.0438555312e+02,1.1444379604e+08,1.3779576452e+08
write,35,3.6649448419e+02,3.3731149292e+02,1.1444385062e+08,1.2434512574e+08
write,36,3.6649462104e+02,3.4588468814e+02,1.1444380788e+08,1.2126307246e+08
write,37,3.6649450207e+02,3.4574607801e+02,1.1444384503e+08,1.2131168701e+08
write,38,3.6649457383e+02,3.0444073510e+02,1.1444382262e+08,1.3777078808e+08
write,39,3.6649454999e+02,3.0495499206e+02,1.1444383007e+08,1.3753846008e+08
write,40,3.6649448609e+02,3.0443395996e+02,1.1444385002e+08,1.3777385416e+08
write,41,3.6649442005e+02,3.0442308378e+02,1.1444387064e+08,1.3777877643e+08
write,42,3.6649442506e+02,3.0442355704e+02,1.1444386908e+08,1.3777856224e+08
write,43,3.6649444890e+02,3.0442976999e+02,1.1444386164e+08,1.3777575038e+08
write,44,3.6649443388e+02,3.2009904194e+02,1.1444386633e+08,1.3103144497e+08
write,45,3.6649467301e+02,3.0451543689e+02,1.1444379165e+08,1.3773699103e+08
write,46,3.6649435306e+02,3.0438151503e+02,1.1444389156e+08,1.3779759259e+08
write,47,3.6649432206e+02,3.0437607002e+02,1.1444390124e+08,1.3780005766e+08
write,48,3.6649436808e+02,3.0442356110e+02,1.1444388687e+08,1.3777856040e+08
write,49,3.6649448395e+02,3.2026805305e+02,1.1444385069e+08,1.3096229736e+08
write,50,3.6649446082e+02,3.0443426490e+02,1.1444385791e+08,1.3777371616e+08
write,51,3.6649434781e+02,3.0445112395e+02,1.1444389320e+08,1.3776608690e+08
write,52,3.6649443698e+02,3.1957317805e+02,1.1444386536e+08,1.3124705977e+08
write,53,3.6649443603e+02,3.0449406219e+02,1.1444386566e+08,1.3774665982e+08
write,54,3.6649440885e+02,3.0442324710e+02,1.1444387414e+08,1.3777870251e+08
write,55,3.6649434304e+02,3.1530138397e+02,1.1444389469e+08,1.3302523278e+08
write,56,3.6649445796e+02,3.1749891019e+02,1.1444385881e+08,1.3210451644e+08
write,57,3.6649425197e+02,3.0441223812e+02,1.1444392313e+08,1.3778368524e+08
