access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.3551177001e+02,3.3466513991e+02,1.2501212699e+08,1.2532838051e+08
read,1,3.3551180506e+02,3.3459930396e+02,1.2501211393e+08,1.2535304020e+08
read,2,3.3551189303e+02,3.3458579206e+02,1.2501208115e+08,1.2535810245e+08
read,3,3.3551186681e+02,3.3464596081e+02,1.2501209093e+08,1.2533556329e+08
read,4,3.3551168180e+02,3.3460489082e+02,1.2501215986e+08,1.2535094719e+08
read,5,3.3551185322e+02,3.3467248511e+02,1.2501209599e+08,1.2532562988e+08
read,6,3.3551176906e+02,3.3458990693e+02,1.2501212735e+08,1.2535656077e+08
read,7,3.3551184487e+02,3.3464440489e+02,1.2501209910e+08,1.2533614603e+08
read,8,3.3551188612e+02,3.3465046000e+02,1.2501208373e+08,1.2533387822e+08
read,9,3.3551173186e+02,3.3454990101e+02,1.2501214121e+08,1.2537155107e+08
read,10,3.3551188803e+02,3.3460610104e+02,1.2501208302e+08,1.2535049382e+08
read,11,3.3551172304e+02,3.3457334685e+02,1.2501214449e+08,1.2536276543e+08
read,12,3.3551162910e+02,3.3464047813e+02,1.2501217949e+08,1.2533761676e+08
read,13,3.3551168299e+02,3.3465141487e+02,1.2501215942e+08,1.2533352060e+08
read,14,3.3551164007e+02,3.3463646984e+02,1.2501217541e+08,1.2533911806e+08
read,15,3.3551183510e+02,3.3464043117e+02,1.2501210274e+08,1.2533763435e+08
read,16,3.3551163697e+02,3.3464351487e+02,1.2501217656e+08,1.2533647938e+08
read,17,3.3551182103e+02,3.3459537387e+02,1.2501210798e+08,1.2535451257e+08
read,18,3.3551195383e+02,3.3455957413e+02,1.2501205850e+08,1.2536792620e+08
read,19,3.3551180100e+02,3.3461749697e+02,1.2501211544e+08,1.2534622481e+08
read,20,3.3551169896e+02,3.3459564996e+02,1.2501215347e+08,1.2535440914e+08
read,21,3.3551183391e+02,3.3463605213e+02,1.2501210318e+08,1.2533927451e+08
read,22,3.3551185489e+02,3.3455443215e+02,1.2501209537e+08,1.2536985306e+08
read,23,3.3551171184e+02,3.3462831903e+02,1.2501214867e+08,1.2534217105e+08
read,24,3.3551189613e+02,3.3465593600e+02,1.2501208000e+08,1.2533182737e+08
read,25,3.3551184201e+02,3.3456949306e+02,1.2501210016e+08,1.2536420944e+08
read,26,3.3551182103e+02,3.3457449508e+02,1.2501210798e+08,1.2536233520e+08
read,27,3.3551180100e+02,3.3462626910e+02,1.2501211544e+08,1.2534293889e+08
read,28,3.3551185584e+02,3.3461927891e+02,1.2501209501e+08,1.2534555731e+08
read,29,3.3551194715e+02,3.3461983609e+02,1.2501206099e+08,1.2534534859e+08
read,30,3.3551181507e+02,3.3460685015e+02,1.2501211020e+08,1.2535021319e+08
read,31,3.3551185894e+02,3.3464242315e+02,1.2501209386e+08,1.2533688827e+08
read,32,3.3551184988e+02,3.3458667493e+02,1.2501209723e+08,1.2535777167e+08
read,33,3.3551181412e+02,3.3459877396e+02,1.2501211056e+08,1.2535323876e+08
read,34,3.3551184988e+02,3.3462551618e+02,1.2501209723e+08,1.2534322092e+08
read,35,3.3551170206e+02,3.3462400603e+02,1.2501215231e+08,1.2534378659e+08
read,36,3.3551189494e+02,3.3458325100e+02,1.2501208044e+08,1.2535905451e+08
read,37,3.3551187706e+02,3.3467249990e+02,1.2501208711e+08,1.2532562434e+08
read,38,3.3551174498e+02,3.3460310388e+02,1.2501213632e+08,1.2535161663e+08
read,39,3.3551172209e+02,3.3460428500e+02,1.2501214485e+08,1.2535117415e+08
read,40,3.3551218605e+02,3.3466827416e+02,1.2501197198e+08,1.2532720678e+08
read,41,3.3551218581e+02,3.3455587697e+02,1.2501197206e+08,1.2536931164e+08
read,42,3.3551223302e+02,3.3447304392e+02,1.2501195448e+08,1.2540035965e+08
read,43,3.3551222897e+02,3.3460392189e+02,1.2501195599e+08,1.2535131018e+08
read,44,3.3551210093e+02,3.3464777303e+02,1.2501200369e+08,1.2533488456e+08
read,45,3.3551208496e+02,3.3466463614e+02,1.2501200964e+08,1.2532856917e+08
read,46,3.3551207805e+02,3.3463689709e+02,1.2501201222e+08,1.2533895803e+08
read,47,3.3551222801e+02,3.3465291095e+02,1.2501195634e+08,1.2533296029e+08
read,48,3.3551207900e+02,3.3466824985e+02,1.2501201186e+08,1.2532721589e+08
read,49,3.3551229310e+02,3.3459975791e+02,1.2501193209e+08,1.2535287013e+08
read,50,3.3551224613e+02,3.3462843800e+02,1.2501194959e+08,1.2534212648e+08
read,51,3.3551223898e+02,3.3464693689e+02,1.2501195225e+08,1.2533519771e+08
read,52,3.3551223302e+02,3.3463386011e+02,1.2501195448e+08,1.2534009555e+08
read,53,3.3551211905e+02,3.3467293000e+02,1.2501199694e+08,1.2532546328e+08
read,54,3.3551229811e+02,3.3462791395e+02,1.2501193022e+08,1.2534232277e+08
read,55,3.3551218510e+02,3.3464481807e+02,1.2501197233e+08,1.2533599128e+08
read,56,3.3551226187e+02,3.3466830802e+02,1.2501194373e+08,1.2532719411e+08
read,57,3.3551223493e+02,3.3459456110e+02,1.2501195376e+08,1.2535481707e+08
read,58,3.3551220012e+02,3.3461885285e+02,1.2501196673e+08,1.2534571690e+08
read,59,3.3551225305e+02,3.3462855601e+02,1.2501194701e+08,1.2534208228e+08
read,60,3.3551223302e+02,3.3465264010e+02,1.2501195448e+08,1.2533306173e+08
read,61,3.3551221204e+02,3.3463689518e+02,1.2501196229e+08,1.2533895875e+08
read,62,3.3551232219e+02,3.3462701392e+02,1.2501192125e+08,1.2534265990e+08
read,63,3.3551209497e+02,3.3465292597e+02,1.2501200591e+08,1.2533295467e+08
read,64,3.3551217484e+02,3.3466823316e+02,1.2501197615e+08,1.2532722214e+08
read,65,3.3551221418e+02,3.3459973001e+02,1.2501196149e+08,1.2535288058e+08
read,66,3.3551230812e+02,3.3462841582e+02,1.2501192649e+08,1.2534213479e+08
read,67,3.3551213408e+02,3.3464636493e+02,1.2501199134e+08,1.2533541193e+08
read,68,3.3551208591e+02,3.3463383293e+02,1.2501200929e+08,1.2534010573e+08
read,69,3.3551219201e+02,3.3467291093e+02,1.2501196975e+08,1.2532547042e+08
read,70,3.3551218414e+02,3.3462786579e+02,1.2501197269e+08,1.2534234081e+08
read,71,3.3551208806e+02,3.3464482403e+02,1.2501200849e+08,1.2533598905e+08
read,72,3.3551219392e+02,3.3465086603e+02,1.2501196904e+08,1.2533372615e+08
read,73,3.3551225996e+02,3.3455689096e+02,1.2501194444e+08,1.2536893166e+08
read,74,3.3551217914e+02,3.3460650897e+02,1.2501197455e+08,1.2535034100e+08
read,75,3.3551215911e+02,3.3459591913e+02,1.2501198201e+08,1.2535430829e+08
read,76,3.3551216197e+02,3.3464089394e+02,1.2501198095e+08,1.2533746102e+08
read,77,3.3551223087e+02,3.3466462016e+02,1.2501195527e+08,1.2532857516e+08
read,78,3.3551210308e+02,3.3463688302e+02,1.2501200289e+08,1.2533896330e+08
read,79,3.3551208019e+02,3.3465291595e+02,1.2501201142e+08,1.2533295842e+08
read,80,3.3551198411e+02,3.3466801000e+02,1.2501204722e+08,1.2532730571e+08
read,81,3.3551196790e+02,3.3459946394e+02,1.2501205326e+08,1.2535298027e+08
read,82,3.3551189780e+02,3.3462822509e+02,1.2501207938e+08,1.2534220623e+08
read,83,3.3551203108e+02,3.3461770797e+02,1.2501202972e+08,1.2534614577e+08
read,84,3.3551193905e+02,3.3460668302e+02,1.2501206401e+08,1.2535027580e+08
read,85,3.3551188493e+02,3.3467269993e+02,1.2501208417e+08,1.2532554944e+08
read,86,3.3551179790e+02,3.3462768912e+02,1.2501211660e+08,1.2534240699e+08
read,87,3.3551194191e+02,3.3464461684e+02,1.2501206294e+08,1.2533606665e+08
read,88,3.3551193404e+02,3.3466809106e+02,1.2501206587e+08,1.2532727535e+08
read,89,3.3551181293e+02,3.3459431505e+02,1.2501211100e+08,1.2535490925e+08
read,90,3.3551203203e+02,3.3461865902e+02,1.2501202936e+08,1.2534578951e+08
read,91,3.3551199889e+02,3.3462830400e+02,1.2501204171e+08,1.2534217667e+08
read,92,3.3551183009e+02,3.3465241599e+02,1.2501210461e+08,1.2533314566e+08
read,93,3.3551182795e+02,3.3463664389e+02,1.2501210541e+08,1.2533905287e+08
read,94,3.3551183796e+02,3.3462677193e+02,1.2501210167e+08,1.2534275055e+08
read,95,3.3551194096e+02,3.3462019897e+02,1.2501206330e+08,1.2534521266e+08
read,96,3.3551177812e+02,3.3466799998e+02,1.2501212397e+08,1.2532730946e+08
read,97,3.3551202202e+02,3.3459950399e+02,1.2501203309e+08,1.2535296526e+08
read,98,3.3551196885e+02,3.3462822294e+02,1.2501205290e+08,1.2534220704e+08
read,99,3.3551198196e+02,3.3464615917e+02,1.2501204802e+08,1.2533548899e+08
read,100,3.3551201487e+02,3.3463362503e+02,1.2501203576e+08,1.2534018360e+08
read,101,3.3551196480e+02,3.3467269206e+02,1.2501205441e+08,1.2532555238e+08
read,102,3.3551202393e+02,3.3462767410e+02,1.2501203238e+08,1.2534241262e+08
read,103,3.3551194406e+02,3.3458556604e+02,1.2501206214e+08,1.2535818713e+08
read,104,3.3551191807e+02,3.3466805983e+02,1.2501207183e+08,1.2532728705e+08
read,105,3.3551184392e+02,3.3459434080e+02,1.2501209945e+08,1.2535489961e+08
read,106,3.3551196003e+02,3.3461865497e+02,1.2501205619e+08,1.2534579103e+08
read,107,3.3551193285e+02,3.3462831807e+02,1.2501206632e+08,1.2534217140e+08
read,108,3.3551192498e+02,3.3463314104e+02,1.2501206925e+08,1.2534036488e+08
read,109,3.3551204491e+02,3.3466443205e+02,1.2501202457e+08,1.2532864560e+08
read,110,3.3551196718e+02,3.3463666797e+02,1.2501205353e+08,1.2533904385e+08
read,111,3.3551195097e+02,3.3463117480e+02,1.2501205957e+08,1.2534110136e+08
read,112,3.3551197505e+02,3.3466803217e+02,1.2501205059e+08,1.2532729741e+08
read,113,3.3551203108e+02,3.3459955001e+02,1.2501202972e+08,1.2535294802e+08
read,114,3.3551188183e+02,3.3462822485e+02,1.2501208533e+08,1.2534220632e+08
read,115,3.3551185894e+02,3.3464672804e+02,1.2501209386e+08,1.2533527594e+08
read,116,3.3551185489e+02,3.3463364100e+02,1.2501209537e+08,1.2534017762e+08
read,117,3.3551204491e+02,3.3467273092e+02,1.2501202457e+08,1.2532553783e+08
read,118,3.3551200485e+02,3.3462773013e+02,1.2501203949e+08,1.2534239163e+08
read,119,3.3551183796e+02,3.3464461803e+02,1.2501210167e+08,1.2533606620e+08
read,120,3.3551197410e+02,3.3466814590e+02,1.2501205095e+08,1.2532725482e+08
read,121,3.3551196504e+02,3.3459441304e+02,1.2501205433e+08,1.2535487254e+08
read,122,3.3551205206e+02,3.3461870718e+02,1.2501202190e+08,1.2534577147e+08
read,123,3.3551197290e+02,3.3462841082e+02,1.2501205139e+08,1.2534213666e+08
read,124,3.3551194000e+02,3.3465250301e+02,1.2501206365e+08,1.2533311307e+08
read,125,3.3551200700e+02,3.3463674903e+02,1.2501203869e+08,1.2533901349e+08
read,126,3.3551205111e+02,3.3462689877e+02,1.2501202226e+08,1.2534270304e+08
read,127,3.3551203704e+02,3.3465280819e+02,1.2501202750e+08,1.2533299878e+08
read,128,3.3551189780e+02,3.3466806793e+02,1.2501207938e+08,1.2532728401e+08
read,129,3.3551196694e+02,3.3459955406e+02,1.2501205361e+08,1.2535294650e+08
read,130,3.3551202798e+02,3.3462825608e+02,1.2501203087e+08,1.2534219462e+08
read,131,3.3551213098e+02,3.3464623690e+02,1.2501199250e+08,1.2533545988e+08
read,132,3.3551191807e+02,3.3463367605e+02,1.2501207183e+08,1.2534016449e+08
read,133,3.3551207399e+02,3.3467275596e+02,1.2501201373e+08,1.2532552846e+08
read,134,3.3551194715e+02,3.3462772393e+02,1.2501206099e+08,1.2534239395e+08
read,135,3.3551207304e+02,3.3464468408e+02,1.2501201408e+08,1.2533604147e+08
read,136,3.3551205993e+02,3.3465070605e+02,1.2501201897e+08,1.2533378607e+08
read,137,3.3551205993e+02,3.3455674410e+02,1.2501201897e+08,1.2536898670e+08
read,138,3.3551187921e+02,3.3460631800e+02,1.2501208631e+08,1.2535041254e+08
read,139,3.3551211190e+02,3.3459578085e+02,1.2501199960e+08,1.2535436010e+08
read,140,3.3551193786e+02,3.3464072704e+02,1.2501206445e+08,1.2533752353e+08
read,141,3.3551201582e+02,3.3465168500e+02,1.2501203540e+08,1.2533341943e+08
read,142,3.3551214099e+02,3.3463674188e+02,1.2501198877e+08,1.2533901617e+08
read,143,3.3551201010e+02,3.3464066195e+02,1.2501203754e+08,1.2533754791e+08
read,144,3.3551214695e+02,3.3464376688e+02,1.2501198654e+08,1.2533638499e+08
read,145,3.3551204896e+02,3.3459952307e+02,1.2501202306e+08,1.2535295811e+08
read,146,3.3551211095e+02,3.3455979896e+02,1.2501199996e+08,1.2536784195e+08
