access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.7511868000e+02,4.0068126917e+02,1.1910172089e+08,1.4122809517e+08
write,1,4.7356339407e+02,3.9647744298e+02,1.1949287704e+08,1.4272552807e+08
write,2,4.7521877384e+02,4.0041686106e+02,1.1907663487e+08,1.4132135262e+08
write,3,4.7354725289e+02,3.9382608509e+02,1.1949695003e+08,1.4368640006e+08
write,4,4.7514633393e+02,4.0063954806e+02,1.1909478907e+08,1.4124280214e+08
write,5,4.7349936390e+02,3.9311323714e+02,1.1950903577e+08,1.4394695235e+08
write,6,4.7494648409e+02,4.0091120815e+02,1.1914490224e+08,1.4114709508e+08
write,7,4.7353784895e+02,3.9604153919e+02,1.1949932311e+08,1.4288261916e+08
write,8,4.7507090998e+02,4.0073413301e+02,1.1911369698e+08,1.4120946472e+08
write,9,4.7511698818e+02,4.0076032305e+02,1.1910214499e+08,1.4120023655e+08
write,10,4.7518747997e+02,4.0073006296e+02,1.1908447676e+08,1.4121089892e+08
write,11,4.7464673281e+02,4.0080364919e+02,1.1922014523e+08,1.4118497307e+08
write,12,4.7506167603e+02,4.0064393902e+02,1.1911601224e+08,1.4124125415e+08
write,13,4.7511371803e+02,4.0072198701e+02,1.1910296476e+08,1.4121374482e+08
write,14,4.7516687202e+02,4.0067256498e+02,1.1908964145e+08,1.4123116320e+08
write,15,4.7515104198e+02,4.0067393708e+02,1.1909360901e+08,1.4123067956e+08
write,16,4.7503497791e+02,3.9940734410e+02,1.1912270685e+08,1.4167854761e+08
write,17,4.7520167708e+02,4.0062271714e+02,1.1908091900e+08,1.4124873602e+08
write,18,4.7528671384e+02,4.0063849998e+02,1.1905961343e+08,1.4124317164e+08
write,19,4.7477685809e+02,4.0068780208e+02,1.1918746976e+08,1.4122579256e+08
write,20,4.7516544700e+02,4.0073254013e+02,1.1908999860e+08,1.4121002601e+08
write,21,4.7521165586e+02,4.0066387916e+02,1.1907841847e+08,1.4123422489e+08
write,22,4.7521810889e+02,4.0073370314e+02,1.1907680149e+08,1.4120961619e+08
write,23,4.7487377191e+02,3.9996673608e+02,1.1916314558e+08,1.4148039652e+08
write,24,4.7520615721e+02,4.0066342807e+02,1.1907979633e+08,1.4123438390e+08
write,25,4.7482482100e+02,4.0067527699e+02,1.1917543042e+08,1.4123020727e+08
write,26,4.7590883493e+02,4.0062360620e+02,1.1890397543e+08,1.4124842256e+08
write,27,4.7497358584e+02,4.0062013316e+02,1.1913810389e+08,1.4124964706e+08
write,28,4.7519675088e+02,4.0067482519e+02,1.1908215347e+08,1.4123036652e+08
write,29,4.7466970086e+02,4.0082445812e+02,1.1921437647e+08,1.4117764340e+08
write,30,4.7520878005e+02,4.0070554900e+02,1.1907913909e+08,1.4121953778e+08
write,31,4.7518151808e+02,4.0073062801e+02,1.1908597086e+08,1.4121069981e+08
write,32,4.7660588002e+02,4.1337196898e+02,1.1873007612e+08,1.3689233103e+08
write,33,4.7519258809e+02,4.0936816883e+02,1.1908319665e+08,1.3823119804e+08
write,34,4.7667619109e+02,4.1336758590e+02,1.1871256311e+08,1.3689378255e+08
write,35,4.7518034196e+02,4.0863465786e+02,1.1908626561e+08,1.3847932702e+08
write,36,4.7661432505e+02,4.1338090277e+02,1.1872797237e+08,1.3688937258e+08
write,37,4.7518968296e+02,4.0764723897e+02,1.1908392468e+08,1.3881475699e+08
write,38,4.7685503602e+02,4.1337144589e+02,1.1866803985e+08,1.3689250426e+08
write,39,4.7518010116e+02,4.0831896091e+02,1.1908632596e+08,1.3858639405e+08
write,40,4.7663469791e+02,4.1341195011e+02,1.1872289756e+08,1.3687909215e+08
write,41,4.7516369510e+02,4.1119025493e+02,1.1909043767e+08,1.3761866128e+08
write,42,4.7663713098e+02,4.1338297582e+02,1.1872229153e+08,1.3688868610e+08
write,43,4.7518993592e+02,4.0965550900e+02,1.1908386129e+08,1.3813424005e+08
write,44,4.7654843998e+02,4.1338764691e+02,1.1874438707e+08,1.3688713932e+08
write,45,4.7514741802e+02,4.0870992398e+02,1.1909451734e+08,1.3845382531e+08
write,46,4.7669580793e+02,4.1336809397e+02,1.1870767788e+08,1.3689361429e+08
write,47,4.7515046096e+02,4.0933455205e+02,1.1909375464e+08,1.3824255034e+08
write,48,4.7657633996e+02,4.1335439014e+02,1.1873743548e+08,1.3689815269e+08
write,49,4.7511483812e+02,4.1006486797e+02,1.1910268397e+08,1.3799634359e+08
write,50,4.7668354106e+02,4.1338352680e+02,1.1871073268e+08,1.3688850365e+08
write,51,4.7516522908e+02,4.1119089484e+02,1.1909005321e+08,1.3761844711e+08
write,52,4.7653946209e+02,4.1339159584e+02,1.1874662419e+08,1.3688583170e+08
write,53,4.7520066500e+02,4.0953645086e+02,1.1908117262e+08,1.3817439766e+08
write,54,4.7664188099e+02,4.1321085382e+02,1.1872110839e+08,1.3694570676e+08
write,55,4.7515573096e+02,4.0810891795e+02,1.1909243376e+08,1.3865772084e+08
write,56,4.7662289310e+02,4.1338660192e+02,1.1872583805e+08,1.3688748535e+08
write,57,4.7515216994e+02,4.0893795586e+02,1.1909332630e+08,1.3837662072e+08
write,58,4.7657779694e+02,4.1354012084e+02,1.1873707248e+08,1.3683666847e+08
