access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.7314239025e+01,3.7312964916e+01,2.1092616775e+07,2.1093337015e+07
read,1,3.7314230919e+01,3.7312967062e+01,2.1092621357e+07,2.1093335802e+07
read,2,3.7314239979e+01,3.7312968016e+01,2.1092616236e+07,2.1093335263e+07
read,3,3.7314232111e+01,3.7312966108e+01,2.1092620683e+07,2.1093336341e+07
read,4,3.7314241886e+01,3.7312968969e+01,2.1092615158e+07,2.1093334724e+07
read,5,3.7314229965e+01,3.7312967062e+01,2.1092621896e+07,2.1093335802e+07
read,6,3.7314238071e+01,3.7312968969e+01,2.1092617314e+07,2.1093334724e+07
read,7,3.7314229965e+01,3.7312968016e+01,2.1092621896e+07,2.1093335263e+07
read,8,3.7314238071e+01,3.7312968016e+01,2.1092617314e+07,2.1093335263e+07
read,9,3.7314239979e+01,3.7312969923e+01,2.1092616236e+07,2.1093334184e+07
read,10,3.7314240932e+01,3.7312969923e+01,2.1092615697e+07,2.1093334184e+07
read,11,3.7314243078e+01,3.7312969923e+01,2.1092614484e+07,2.1093334184e+07
read,12,3.7314239979e+01,3.7312968969e+01,2.1092616236e+07,2.1093334724e+07
read,13,3.7314243078e+01,3.7312968969e+01,2.1092614484e+07,2.1093334724e+07
read,14,3.7314240932e+01,3.7312971115e+01,2.1092615697e+07,2.1093333511e+07
read,15,3.7314240932e+01,3.7312972069e+01,2.1092615697e+07,2.1093332971e+07
read,16,3.7314239025e+01,3.7312964916e+01,2.1092616775e+07,2.1093337015e+07
read,17,3.7314245939e+01,3.7312966108e+01,2.1092612866e+07,2.1093336341e+07
read,18,3.7314245939e+01,3.7312964916e+01,2.1092612866e+07,2.1093337015e+07
read,19,3.7314245939e+01,3.7312967062e+01,2.1092612866e+07,2.1093335802e+07
read,20,3.7314244032e+01,3.7312967062e+01,2.1092613945e+07,2.1093335802e+07
read,21,3.7314239979e+01,3.7312968969e+01,2.1092616236e+07,2.1093334724e+07
read,22,3.7314245939e+01,3.7312968016e+01,2.1092612866e+07,2.1093335263e+07
read,23,3.7314247131e+01,3.7312968969e+01,2.1092612193e+07,2.1093334724e+07
read,24,3.7314239025e+01,3.7312966108e+01,2.1092616775e+07,2.1093336341e+07
read,25,3.7314242125e+01,3.7312967062e+01,2.1092615023e+07,2.1093335802e+07
read,26,3.7314250946e+01,3.7312968969e+01,2.1092610036e+07,2.1093334724e+07
read,27,3.7314242125e+01,3.7312968016e+01,2.1092615023e+07,2.1093335263e+07
