rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,7614,,,,,,,,,,,,,,,,,5.4729963686e+03,4.4518209696e+02,,,6.3952793634e+03,5.0036907196e-02
0,,,,,,,,,,,,,,,,,,1.7413666852e+01,4.3724277401e+02
1,,,,,,,,,,,,,,,,,,1.8248685627e+01,4.1723552895e+02
2,,,,,,,,,,,,,,,,,,1.7410368248e+01,4.3732561493e+02
3,,,,,,,,,,,,,,,,,,1.8548677419e+01,4.1048748803e+02
4,,,,,,,,,,,,,,,,,,2.0580316497e+01,3.6996515584e+02
5,,,,,,,,,,,,,,,,,,1.7409316623e+01,4.3735203195e+02
6,,,,,,,,,,,,,,,,,,1.8362574812e+01,4.1464773202e+02
7,,,,,,,,,,,,,,,,,,1.7407694358e+01,4.3739278984e+02
8,,,,,,,,,,,,,,,,,,1.7411069512e+01,4.3730800080e+02
9,,,,,,,,,,,,,,,,,,1.7416501502e+01,4.3717160988e+02
10,,,,,,,,,,,,,,,,,,1.7740581990e+01,4.2918546891e+02
11,,,,,,,,,,,,,,,,,,1.7428003649e+01,4.3688308501e+02
12,,,,,,,,,,,,,,,,,,1.7419892738e+01,4.3708650303e+02
13,,,,,,,,,,,,,,,,,,1.7407670911e+01,4.3739337897e+02
14,,,,,,,,,,,,,,,,,,1.7412150493e+01,4.3728085184e+02
15,,,,,,,,,,,,,,,,,,1.7507879467e+01,4.3488990283e+02
16,,,,,,,,,,,,,,,,,,1.7409533893e+01,4.3734657383e+02
17,,,,,,,,,,,,,,,,,,1.7409723331e+01,4.3734181499e+02
18,,,,,,,,,,,,,,,,,,1.7408986758e+01,4.3736031890e+02
19,,,,,,,,,,,,,,,,,,1.7410403082e+01,4.3732473993e+02
20,,,,,,,,,,,,,,,,,,1.7423492276e+01,4.3699620485e+02
21,,,,,,,,,,,,,,,,,,1.7412095696e+01,4.3728222799e+02
22,,,,,,,,,,,,,,,,,,1.7408889712e+01,4.3736275697e+02
23,,,,,,,,,,,,,,,,,,1.7409489229e+01,4.3734769583e+02
24,,,,,,,,,,,,,,,,,,1.7420334776e+01,4.3707541203e+02
25,,,,,,,,,,,,,,,,,,1.7410648323e+01,4.3731857991e+02
26,,,,,,,,,,,,,,,,,,1.7407925707e+01,4.3738697696e+02
27,,,,,,,,,,,,,,,,,,1.7410344803e+01,4.3732620382e+02
28,,,,,,,,,,,,,,,,,,1.7409631259e+01,4.3734412789e+02
29,,,,,,,,,,,,,,,,,,1.7424161020e+01,4.3697943282e+02
30,,,,,,,,,,,,,,,,,,1.7410489476e+01,4.3732256985e+02
31,,,,,,,,,,,,,,,,,,2.0072950710e+01,3.7931642985e+02
32,,,,,,,,,,,,,,,,,,1.7576201670e+01,4.3319939899e+02
33,,,,,,,,,,,,,,,,,,1.7498162620e+01,4.3513140011e+02
34,,,,,,,,,,,,,,,,,,1.7506330620e+01,4.3492837906e+02
35,,,,,,,,,,,,,,,,,,1.7499336859e+01,4.3510220194e+02
36,,,,,,,,,,,,,,,,,,1.7497656148e+01,4.3514399505e+02
37,,,,,,,,,,,,,,,,,,1.7498055296e+01,4.3513406897e+02
38,,,,,,,,,,,,,,,,,,1.7518859192e+01,4.3461734104e+02
39,,,,,,,,,,,,,,,,,,1.7497583372e+01,4.3514580488e+02
40,,,,,,,,,,,,,,,,,,1.7572027456e+01,4.3330230498e+02
41,,,,,,,,,,,,,,,,,,1.8089287953e+01,4.2091209006e+02
42,,,,,,,,,,,,,,,,,,1.7593120005e+01,4.3278281498e+02
43,,,,,,,,,,,,,,,,,,1.8071870464e+01,4.2131776094e+02
44,,,,,,,,,,,,,,,,,,1.7512954426e+01,4.3476387906e+02
45,,,,,,,,,,,,,,,,,,1.7498596299e+01,4.3512061596e+02
46,,,,,,,,,,,,,,,,,,1.7859605553e+01,4.2632520509e+02
47,,,,,,,,,,,,,,,,,,1.7497872972e+01,4.3513860297e+02
48,,,,,,,,,,,,,,,,,,2.1470220101e+01,3.5463073802e+02
