access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.9226437402e+02,3.8426750898e+02,2.0064400342e+06,2.0481953993e+06
write,1,3.9226436782e+02,3.9182978892e+02,2.0064400659e+06,2.0086654110e+06
write,2,3.9226437402e+02,3.7925066400e+02,2.0064400342e+06,2.0752895610e+06
write,3,3.9226436400e+02,3.9185510588e+02,2.0064400854e+06,2.0085356352e+06
write,4,3.9226438284e+02,3.8270854402e+02,2.0064399890e+06,2.0565387324e+06
write,5,3.9226438785e+02,3.8716793489e+02,2.0064399634e+06,2.0328515692e+06
write,6,3.9226440501e+02,3.8492740989e+02,2.0064398756e+06,2.0446840723e+06
write,7,3.9226439500e+02,3.8748391581e+02,2.0064399268e+06,2.0311938429e+06
write,8,3.9226438117e+02,3.8090968704e+02,2.0064399976e+06,2.0662507959e+06
write,9,3.9226438594e+02,3.8019235396e+02,2.0064399732e+06,2.0701493226e+06
write,10,3.9226439190e+02,3.8354750800e+02,2.0064399427e+06,2.0520403016e+06
write,11,3.9226440096e+02,3.8039249897e+02,2.0064398963e+06,2.0690601054e+06
write,12,3.9226438689e+02,3.7876248884e+02,2.0064399683e+06,2.0779643370e+06
write,13,3.9226439500e+02,3.8494279885e+02,2.0064399268e+06,2.0446023314e+06
write,14,3.9226440287e+02,3.8473481798e+02,2.0064398866e+06,2.0457076075e+06
write,15,3.9226441002e+02,3.7950827479e+02,2.0064398500e+06,2.0738808513e+06
write,16,3.9226439095e+02,3.8183926916e+02,2.0064399476e+06,2.0612205385e+06
write,17,3.9226439381e+02,3.8112536716e+02,2.0064399329e+06,2.0650814976e+06
write,18,3.9226440787e+02,3.8059237003e+02,2.0064398610e+06,2.0679735223e+06
write,19,3.9226441503e+02,3.8290740991e+02,2.0064398244e+06,2.0554706533e+06
write,20,3.9226440501e+02,3.8060370803e+02,2.0064398756e+06,2.0679119183e+06
write,21,3.9226441002e+02,3.8124422908e+02,2.0064398500e+06,2.0644376596e+06
