access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.5085313416e+02,4.5081207895e+02,1.2551194198e+08,1.2552337228e+08
read,1,4.5085312891e+02,4.5081208205e+02,1.2551194344e+08,1.2552337142e+08
read,2,4.5085312796e+02,4.5081208205e+02,1.2551194371e+08,1.2552337142e+08
read,3,4.5085312986e+02,4.5081208491e+02,1.2551194318e+08,1.2552337062e+08
read,4,4.5085313201e+02,4.5081208801e+02,1.2551194258e+08,1.2552336976e+08
read,5,4.5085313296e+02,4.5081209493e+02,1.2551194231e+08,1.2552336784e+08
read,6,4.5085313892e+02,4.5081208706e+02,1.2551194065e+08,1.2552337003e+08
read,7,4.5085313296e+02,4.5081209493e+02,1.2551194231e+08,1.2552336784e+08
read,8,4.5085313988e+02,4.5081208301e+02,1.2551194039e+08,1.2552337115e+08
read,9,4.5085313296e+02,4.5081208301e+02,1.2551194231e+08,1.2552337115e+08
read,10,4.5085314584e+02,4.5081208992e+02,1.2551193873e+08,1.2552336923e+08
read,11,4.5085314488e+02,4.5081208396e+02,1.2551193899e+08,1.2552337089e+08
read,12,4.5085313487e+02,4.5081208110e+02,1.2551194178e+08,1.2552337169e+08
read,13,4.5085314584e+02,4.5081208897e+02,1.2551193873e+08,1.2552336949e+08
read,14,4.5085314202e+02,4.5081208396e+02,1.2551193979e+08,1.2552337089e+08
read,15,4.5085313988e+02,4.5081208801e+02,1.2551194039e+08,1.2552336976e+08
read,16,4.5085313821e+02,4.5081209087e+02,1.2551194085e+08,1.2552336896e+08
read,17,4.5085314798e+02,4.5081210899e+02,1.2551193813e+08,1.2552336392e+08
read,18,4.5085312796e+02,4.5081209207e+02,1.2551194371e+08,1.2552336863e+08
read,19,4.5085313392e+02,4.5081209707e+02,1.2551194205e+08,1.2552336724e+08
read,20,4.5085314202e+02,4.5081208611e+02,1.2551193979e+08,1.2552337029e+08
read,21,4.5085313702e+02,4.5081208801e+02,1.2551194118e+08,1.2552336976e+08
read,22,4.5085313582e+02,4.5081208897e+02,1.2551194152e+08,1.2552336949e+08
read,23,4.5085314393e+02,4.5081208801e+02,1.2551193926e+08,1.2552336976e+08
read,24,4.5085313892e+02,4.5081209993e+02,1.2551194065e+08,1.2552336644e+08
read,25,4.5085313797e+02,4.5081209803e+02,1.2551194092e+08,1.2552336697e+08
read,26,4.5085314488e+02,4.5081209588e+02,1.2551193899e+08,1.2552336757e+08
read,27,4.5085314298e+02,4.5083932304e+02,1.2551193953e+08,1.2551578694e+08
read,28,4.5085313487e+02,4.5081209803e+02,1.2551194178e+08,1.2552336697e+08
read,29,4.5085313797e+02,4.5081209898e+02,1.2551194092e+08,1.2552336671e+08
read,30,4.5085313702e+02,4.5081209993e+02,1.2551194118e+08,1.2552336644e+08
read,31,4.5085314107e+02,4.5081209898e+02,1.2551194006e+08,1.2552336671e+08
read,32,4.5760544300e+02,4.5081211686e+02,1.2365991988e+08,1.2552336173e+08
read,33,4.5712670994e+02,4.5081212401e+02,1.2378942465e+08,1.2552335974e+08
read,34,4.5764610791e+02,4.5081212497e+02,1.2364893187e+08,1.2552335947e+08
read,35,4.5699058104e+02,4.5081212497e+02,1.2382629919e+08,1.2552335947e+08
read,36,4.5248949790e+02,4.5081210995e+02,1.2505804594e+08,1.2552336365e+08
read,37,4.5706813812e+02,4.5081210804e+02,1.2380528787e+08,1.2552336418e+08
read,38,4.5776319408e+02,4.5081211782e+02,1.2361730508e+08,1.2552336146e+08
read,39,4.5711454511e+02,4.5081212306e+02,1.2379271896e+08,1.2552336000e+08
read,40,4.5754209495e+02,4.5081213403e+02,1.2367704096e+08,1.2552335695e+08
read,41,4.5697886515e+02,4.5081213498e+02,1.2382947382e+08,1.2552335668e+08
read,42,4.5756908107e+02,4.5081212783e+02,1.2366974684e+08,1.2552335867e+08
read,43,4.5699162698e+02,4.5081213784e+02,1.2382601579e+08,1.2552335589e+08
read,44,4.5756222796e+02,4.5081213593e+02,1.2367159909e+08,1.2552335642e+08
read,45,4.5692377615e+02,4.5081213784e+02,1.2384440331e+08,1.2552335589e+08
