access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0141607094e+02,3.0122114706e+02,3.5630853944e+05,3.5653911104e+05
read,1,3.0141607308e+02,3.0094464302e+02,3.5630853690e+05,3.5686669456e+05
read,2,3.0141608715e+02,3.0107180095e+02,3.5630852028e+05,3.5671597161e+05
read,3,3.0141607213e+02,3.0101596713e+02,3.5630853803e+05,3.5678213692e+05
read,4,3.0141608000e+02,3.0111102414e+02,3.5630852873e+05,3.5666950523e+05
read,5,3.0141607213e+02,3.0114921403e+02,3.5630853803e+05,3.5662427460e+05
read,6,3.0141609097e+02,3.0120486808e+02,3.5630851577e+05,3.5655838063e+05
read,7,3.0141607499e+02,3.0089413810e+02,3.5630853465e+05,3.5692659445e+05
read,8,3.0141607213e+02,3.0099374795e+02,3.5630853803e+05,3.5680847437e+05
read,9,3.0141608214e+02,3.0096611810e+02,3.5630852619e+05,3.5684123076e+05
read,10,3.0141607404e+02,3.0128836203e+02,3.5630853578e+05,3.5645957009e+05
read,11,3.0141607499e+02,3.0109902215e+02,3.5630853465e+05,3.5668372230e+05
read,12,3.0141608310e+02,3.0099592614e+02,3.5630852507e+05,3.5680589228e+05
read,13,3.0141608715e+02,3.0095060992e+02,3.5630852028e+05,3.5685961902e+05
read,14,3.0141609311e+02,3.0104284906e+02,3.5630851323e+05,3.5675027769e+05
read,15,3.0141609597e+02,3.0120169616e+02,3.5630850985e+05,3.5656213551e+05
read,16,3.0141607094e+02,3.0111738396e+02,3.5630853944e+05,3.5666197211e+05
read,17,3.0141607308e+02,3.0132273412e+02,3.5630853690e+05,3.5641890850e+05
read,18,3.0141607094e+02,3.0141564107e+02,3.5630853944e+05,3.5630904760e+05
read,19,3.0141608405e+02,3.0114166212e+02,3.5630852394e+05,3.5663321788e+05
read,20,3.0141607213e+02,3.0096772003e+02,3.5630853803e+05,3.5683933144e+05
read,21,3.0141607618e+02,3.0124535108e+02,3.5630853324e+05,3.5651046437e+05
read,22,3.0141606998e+02,3.0128534293e+02,3.5630854057e+05,3.5646314207e+05
read,23,3.0141607404e+02,3.0136103606e+02,3.5630853578e+05,3.5637360889e+05
read,24,3.0141607809e+02,3.0096662092e+02,3.5630853099e+05,3.5684063459e+05
read,25,3.0141608596e+02,3.0099760103e+02,3.5630852169e+05,3.5680390685e+05
read,26,3.0141607499e+02,3.0121153808e+02,3.5630853465e+05,3.5655048504e+05
read,27,3.0141608810e+02,3.0127479601e+02,3.5630851915e+05,3.5647562100e+05
read,28,3.0141608405e+02,3.0112075996e+02,3.5630852394e+05,3.5665797341e+05
read,29,3.0141609216e+02,3.0114589310e+02,3.5630851436e+05,3.5662820733e+05
read,30,3.0141609216e+02,3.0119405508e+02,3.5630851436e+05,3.5657118123e+05
read,31,3.0141610003e+02,3.0130843997e+02,3.5630850506e+05,3.5643581710e+05
read,32,3.0141608000e+02,3.0096763301e+02,3.5630852873e+05,3.5683943461e+05
read,33,3.0141608000e+02,3.0085199881e+02,3.5630852873e+05,3.5697658791e+05
read,34,3.0141608191e+02,3.0097636580e+02,3.5630852648e+05,3.5682908096e+05
read,35,3.0141608095e+02,3.0088562799e+02,3.5630852760e+05,3.5693668960e+05
read,36,3.0141608191e+02,3.0094244790e+02,3.5630852648e+05,3.5686929760e+05
read,37,3.0141608191e+02,3.0090134001e+02,3.5630852648e+05,3.5691805160e+05
read,38,3.0141608596e+02,3.0083986092e+02,3.5630852169e+05,3.5699099073e+05
read,39,3.0141608500e+02,3.0094792604e+02,3.5630852281e+05,3.5686280152e+05
read,40,3.0141608000e+02,3.0109131002e+02,3.5630852873e+05,3.5669285836e+05
read,41,3.0141607904e+02,3.0107107091e+02,3.5630852986e+05,3.5671683658e+05
read,42,3.0141608095e+02,3.0114768887e+02,3.5630852760e+05,3.5662608073e+05
read,43,3.0141608095e+02,3.0118827200e+02,3.5630852760e+05,3.5657802771e+05
read,44,3.0141607904e+02,3.0103755689e+02,3.5630852986e+05,3.5675654928e+05
read,45,3.0141608000e+02,3.0116735482e+02,3.5630852873e+05,3.5660279337e+05
read,46,3.0141608000e+02,3.0122367001e+02,3.5630852873e+05,3.5653612479e+05
read,47,3.0141608000e+02,3.0096208906e+02,3.5630852873e+05,3.5684600786e+05
read,48,3.0141608095e+02,3.0101704884e+02,3.5630852760e+05,3.5678085482e+05
read,49,3.0141608000e+02,3.0090733194e+02,3.5630852873e+05,3.5691094433e+05
read,50,3.0141608191e+02,3.0108155394e+02,3.5630852648e+05,3.5670441645e+05
read,51,3.0141608286e+02,3.0088433886e+02,3.5630852535e+05,3.5693821888e+05
read,52,3.0141608286e+02,3.0085258293e+02,3.5630852535e+05,3.5697589482e+05
read,53,3.0141608095e+02,3.0083755898e+02,3.5630852760e+05,3.5699372233e+05
read,54,3.0141609001e+02,3.0085656691e+02,3.5630851689e+05,3.5697116770e+05
read,55,3.0141609001e+02,3.0075318408e+02,3.5630851689e+05,3.5709387526e+05
read,56,3.0141608000e+02,3.0101002598e+02,3.5630852873e+05,3.5678917887e+05
