IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Mon Jul  6 02:21:07 2020
Command line        : /IO500/bin/ior -w -a POSIX -t 2m -v -b 9920000m -F -i 1 -C -Q 1 -g -G 27 -k -e -o /mnt/cephfs/datafiles/2020.07.06-02.27.35-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=/mnt/cephfs/datafiles/2020.07.06-02.27.35-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux sr650-1
Start time skew across all tasks: 321.14 sec
TestID              : 0
StartTime           : Mon Jul  6 02:21:07 2020
Path                : /mnt/cephfs/datafiles/2020.07.06-02.27.35-scr/ior_easy
FS                  : 64.3 TiB   Used FS: 9.9%   Inodes: 1.6 Mi   Used Inodes: 100.0%
Participating tasks: 200
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : /mnt/cephfs/datafiles/2020.07.06-02.27.35-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 10
tasks               : 200
clients per node    : 20
repetitions         : 1
xfersize            : 2 MiB
blocksize           : 9.46 TiB
aggregate filesize  : 1892.09 TiB
stonewallingTime    : 300
stoneWallingWearOut : 1

Results: 

access    bw(MiB/s)  IOPS       Latency(s)  block(KiB) xfer(KiB)  open(s)    wr/rd(s)   close(s)   total(s)   iter
------    ---------  ----       ----------  ---------- ---------  --------   --------   --------   --------   ----
Commencing write performance test: Mon Jul  6 02:21:07 2020
133: stonewalling pairs accessed: 9636
103: stonewalling pairs accessed: 9687
53: stonewalling pairs accessed: 9401
173: stonewalling pairs accessed: 9462
143: stonewalling pairs accessed: 9378
123: stonewalling pairs accessed: 9339
81: stonewalling pairs accessed: 9391
94: stonewalling pairs accessed: 9846
4: stonewalling pairs accessed: 9760
64: stonewalling pairs accessed: 9911
147: stonewalling pairs accessed: 10366
26: stonewalling pairs accessed: 10083
156: stonewalling pairs accessed: 10088
24: stonewalling pairs accessed: 9371
54: stonewalling pairs accessed: 9449
78: stonewalling pairs accessed: 10784
98: stonewalling pairs accessed: 10683
148: stonewalling pairs accessed: 11066
18: stonewalling pairs accessed: 10578
150: stonewalling pairs accessed: 16169
130: stonewalling pairs accessed: 16617
140: stonewalling pairs accessed: 16135
85: stonewalling pairs accessed: 9490
195: stonewalling pairs accessed: 8918
125: stonewalling pairs accessed: 9494
55: stonewalling pairs accessed: 9450
63: stonewalling pairs accessed: 9246
41: stonewalling pairs accessed: 8842
193: stonewalling pairs accessed: 9143
73: stonewalling pairs accessed: 9231
13: stonewalling pairs accessed: 8920
43: stonewalling pairs accessed: 9436
100: stonewalling pairs accessed: 16849
17: stonewalling pairs accessed: 10595
197: stonewalling pairs accessed: 9938
57: stonewalling pairs accessed: 10432
165: stonewalling pairs accessed: 8980
84: stonewalling pairs accessed: 9579
44: stonewalling pairs accessed: 9902
129: stonewalling pairs accessed: 8483
99: stonewalling pairs accessed: 8640
71: stonewalling pairs accessed: 9435
199: stonewalling pairs accessed: 8200
19: stonewalling pairs accessed: 8325
9: stonewalling pairs accessed: 8262
59: stonewalling pairs accessed: 8319
29: stonewalling pairs accessed: 8573
49: stonewalling pairs accessed: 8355
119: stonewalling pairs accessed: 8636
28: stonewalling pairs accessed: 10819
178: stonewalling pairs accessed: 10506
68: stonewalling pairs accessed: 10492
48: stonewalling pairs accessed: 11021
102: stonewalling pairs accessed: 15072
162: stonewalling pairs accessed: 15877
12: stonewalling pairs accessed: 15434
92: stonewalling pairs accessed: 15496
137: stonewalling pairs accessed: 10459
136: stonewalling pairs accessed: 9252
46: stonewalling pairs accessed: 10094
6: stonewalling pairs accessed: 9572
126: stonewalling pairs accessed: 10079
159: stonewalling pairs accessed: 8092
158: stonewalling pairs accessed: 10676
32: stonewalling pairs accessed: 15062
97: stonewalling pairs accessed: 10036
52: stonewalling pairs accessed: 15885
155: stonewalling pairs accessed: 8984
151: stonewalling pairs accessed: 9131
191: stonewalling pairs accessed: 8779
104: stonewalling pairs accessed: 9885
180: stonewalling pairs accessed: 16710
80: stonewalling pairs accessed: 16973
40: stonewalling pairs accessed: 16442
20: stonewalling pairs accessed: 16935
110: stonewalling pairs accessed: 15964
135: stonewalling pairs accessed: 9384
33: stonewalling pairs accessed: 9625
93: stonewalling pairs accessed: 9604
23: stonewalling pairs accessed: 9561
124: stonewalling pairs accessed: 9953
184: stonewalling pairs accessed: 9236
109: stonewalling pairs accessed: 8469
160: stonewalling pairs accessed: 16865
90: stonewalling pairs accessed: 16824
65: stonewalling pairs accessed: 9272
25: stonewalling pairs accessed: 9473
185: stonewalling pairs accessed: 8942
91: stonewalling pairs accessed: 9064
141: stonewalling pairs accessed: 9471
111: stonewalling pairs accessed: 9420
51: stonewalling pairs accessed: 8850
113: stonewalling pairs accessed: 9653
21: stonewalling pairs accessed: 9154
169: stonewalling pairs accessed: 8329
179: stonewalling pairs accessed: 8461
114: stonewalling pairs accessed: 9813
149: stonewalling pairs accessed: 8659
189: stonewalling pairs accessed: 8395
145: stonewalling pairs accessed: 9435
83: stonewalling pairs accessed: 9264
183: stonewalling pairs accessed: 9143
34: stonewalling pairs accessed: 10097
69: stonewalling pairs accessed: 8405
0: stonewalling pairs accessed: 16555
170: stonewalling pairs accessed: 16643
70: stonewalling pairs accessed: 16787
142: stonewalling pairs accessed: 15868
152: stonewalling pairs accessed: 15785
72: stonewalling pairs accessed: 15789
182: stonewalling pairs accessed: 15760
22: stonewalling pairs accessed: 15915
62: stonewalling pairs accessed: 15665
2: stonewalling pairs accessed: 15506
172: stonewalling pairs accessed: 15686
192: stonewalling pairs accessed: 15407
66: stonewalling pairs accessed: 9829
186: stonewalling pairs accessed: 10178
116: stonewalling pairs accessed: 10184
196: stonewalling pairs accessed: 9436
166: stonewalling pairs accessed: 9478
60: stonewalling pairs accessed: 16561
3: stonewalling pairs accessed: 8939
154: stonewalling pairs accessed: 9528
144: stonewalling pairs accessed: 9750
174: stonewalling pairs accessed: 9967
118: stonewalling pairs accessed: 11077
168: stonewalling pairs accessed: 10582
88: stonewalling pairs accessed: 11078
8: stonewalling pairs accessed: 10708
128: stonewalling pairs accessed: 10731
36: stonewalling pairs accessed: 9278
108: stonewalling pairs accessed: 11022
188: stonewalling pairs accessed: 10762
38: stonewalling pairs accessed: 10771
138: stonewalling pairs accessed: 11062
198: stonewalling pairs accessed: 10974
132: stonewalling pairs accessed: 15844
37: stonewalling pairs accessed: 10419
177: stonewalling pairs accessed: 10136
107: stonewalling pairs accessed: 10464
117: stonewalling pairs accessed: 10434
