-- started at 11/10/2018 13:11:25 --

mdtest-1.9.3 was launched with 480 total task(s) on 60 node(s)
Command line used: /scratch/io-500-dev-master/bin/mdtest "-C" "-F" "-d" "/lustre/lgcpfs/client/io500/datafiles/io500.2018.11.10-13.04.41/mdt_easy" "-n" "135000" "-u" "-L" "-x" "/lustre/lgcpfs/client/io500/datafiles/io500.2018.11.10-13.04.41/mdt_easy-stonewall" "-W" "300"
Path: /lustre/lgcpfs/client/io500/datafiles/io500.2018.11.10-13.04.41
FS: 86.6 TiB   Used FS: 31.7%   Inodes: 2400.0 Mi   Used Inodes: 0.0%

480 tasks, 64800000 files
stonewall rank 367: 121205 of 135000 
stonewall rank 420: 110948 of 135000 
stonewall rank 1: 126344 of 135000 
stonewall rank 422: 119976 of 135000 
stonewall rank 423: 110898 of 135000 
stonewall rank 305: 119561 of 135000 
stonewall rank 7: 121897 of 135000 
stonewall rank 70: 121655 of 135000 
stonewall rank 135: 119773 of 135000 
stonewall rank 79: 125643 of 135000 
stonewall rank 261: 111260 of 135000 
stonewall rank 86: 121419 of 135000 
stonewall rank 151: 120952 of 135000 
stonewall rank 33: 119202 of 135000 
stonewall rank 39: 116399 of 135000 
stonewall rank 103: 129484 of 135000 
stonewall rank 49: 125633 of 135000 
stonewall rank 110: 112564 of 135000 
stonewall rank 111: 123169 of 135000 
stonewall rank 239: 120061 of 135000 
stonewall rank 60: 111260 of 135000 
stonewall rank 61: 126332 of 135000 
stonewall rank 302: 120381 of 135000 
stonewall rank 303: 111239 of 135000 
stonewall rank 5: 120538 of 135000 
stonewall rank 127: 122546 of 135000 
stonewall rank 430: 121726 of 135000 
stonewall rank 369: 121390 of 135000 
stonewall rank 15: 120038 of 135000 
stonewall rank 199: 125143 of 135000 
stonewall rank 321: 110798 of 135000 
stonewall rank 206: 120607 of 135000 
stonewall rank 391: 121376 of 135000 
stonewall rank 153: 118521 of 135000 
stonewall rank 166: 125206 of 135000 
stonewall rank 229: 126044 of 135000 
stonewall rank 230: 112403 of 135000 
stonewall rank 231: 121702 of 135000 
stonewall rank 359: 120764 of 135000 
stonewall rank 180: 111064 of 135000 
stonewall rank 181: 126241 of 135000 
stonewall rank 62: 119479 of 135000 
stonewall rank 63: 110364 of 135000 
stonewall rank 65: 120367 of 135000 
stonewall rank 366: 124819 of 135000 
stonewall rank 247: 121720 of 135000 
stonewall rank 10: 120676 of 135000 
stonewall rank 71: 111754 of 135000 
stonewall rank 69: 120082 of 135000 
stonewall rank 255: 120311 of 135000 
stonewall rank 433: 118414 of 135000 
stonewall rank 134: 127327 of 135000 
stonewall rank 19: 124701 of 135000 
stonewall rank 22: 126797 of 135000 
stonewall rank 381: 110031 of 135000 
stonewall rank 23: 117835 of 135000 
stonewall rank 326: 121467 of 135000 
stonewall rank 271: 122312 of 135000 
stonewall rank 150: 127762 of 135000 
stonewall rank 93: 118028 of 135000 
stonewall rank 38: 121978 of 135000 
stonewall rank 279: 117459 of 135000 
stonewall rank 343: 129576 of 135000 
stonewall rank 101: 116347 of 135000 
stonewall rank 102: 111770 of 135000 
stonewall rank 406: 125453 of 135000 
stonewall rank 165: 113240 of 135000 
stonewall rank 167: 119141 of 135000 
stonewall rank 289: 125421 of 135000 
stonewall rank 350: 113228 of 135000 
stonewall rank 471: 123250 of 135000 
stonewall rank 295: 112933 of 135000 
stonewall rank 177: 121433 of 135000 
stonewall rank 238: 112898 of 135000 
stonewall rank 119: 120520 of 135000 
stonewall rank 300: 111114 of 135000 
stonewall rank 241: 125837 of 135000 
stonewall rank 182: 119514 of 135000 
stonewall rank 183: 110427 of 135000 
stonewall rank 185: 120342 of 135000 
stonewall rank 6: 125190 of 135000 
stonewall rank 187: 122060 of 135000 
stonewall rank 190: 121181 of 135000 
stonewall rank 431: 111762 of 135000 
stonewall rank 129: 120971 of 135000 
stonewall rank 375: 120192 of 135000 
stonewall rank 133: 118750 of 135000 
stonewall rank 14: 127786 of 135000 
stonewall rank 139: 124832 of 135000 
stonewall rank 262: 127019 of 135000 
stonewall rank 441: 111185 of 135000 
stonewall rank 263: 117891 of 135000 
stonewall rank 146: 121108 of 135000 
stonewall rank 451: 121334 of 135000 
stonewall rank 390: 127016 of 135000 
stonewall rank 393: 118430 of 135000 
stonewall rank 278: 122006 of 135000 
stonewall rank 459: 116661 of 135000 
stonewall rank 223: 130281 of 135000 
stonewall rank 342: 112372 of 135000 
stonewall rank 46: 125095 of 135000 
stonewall rank 285: 112836 of 135000 
stonewall rank 407: 119969 of 135000 
stonewall rank 349: 126126 of 135000 
stonewall rank 410: 113121 of 135000 
stonewall rank 351: 122752 of 135000 
stonewall rank 175: 113004 of 135000 
stonewall rank 357: 120283 of 135000 
stonewall rank 358: 113041 of 135000 
stonewall rank 179: 119396 of 135000 
stonewall rank 421: 126765 of 135000 
stonewall rank 362: 120062 of 135000 
stonewall rank 123: 110785 of 135000 
stonewall rank 125: 120614 of 135000 
stonewall rank 126: 125282 of 135000 
stonewall rank 307: 121890 of 135000 
stonewall rank 310: 120631 of 135000 
stonewall rank 11: 111942 of 135000 
stonewall rank 309: 120404 of 135000 
stonewall rank 435: 119039 of 135000 
stonewall rank 313: 118115 of 135000 
stonewall rank 254: 127964 of 135000 
stonewall rank 78: 123676 of 135000 
stonewall rank 319: 125068 of 135000 
stonewall rank 142: 127043 of 135000 
stonewall rank 201: 111105 of 135000 
stonewall rank 143: 117774 of 135000 
stonewall rank 26: 121091 of 135000 
stonewall rank 388: 122194 of 135000 
stonewall rank 31: 120786 of 135000 
stonewall rank 270: 126915 of 135000 
stonewall rank 389: 109730 of 135000 
stonewall rank 213: 118725 of 135000 
stonewall rank 214: 112206 of 135000 
stonewall rank 398: 122354 of 135000 
stonewall rank 399: 117197 of 135000 
stonewall rank 463: 130115 of 135000 
stonewall rank 161: 115850 of 135000 
stonewall rank 222: 111827 of 135000 
stonewall rank 37: 106023 of 135000 
stonewall rank 466: 124345 of 135000 
stonewall rank 345: 113117 of 135000 
stonewall rank 467: 119966 of 135000 
stonewall rank 228: 128420 of 135000 
stonewall rank 50: 112818 of 135000 
stonewall rank 51: 122233 of 135000 
stonewall rank 55: 113762 of 135000 
stonewall rank 417: 121025 of 135000 
stonewall rank 118: 112575 of 135000 
stonewall rank 479: 119435 of 135000 
stonewall rank 121: 125657 of 135000 
stonewall rank 122: 119875 of 135000 
stonewall rank 363: 110162 of 135000 
stonewall rank 245: 120601 of 135000 
stonewall rank 246: 124493 of 135000 
stonewall rank 427: 122357 of 135000 
stonewall rank 370: 121105 of 135000 
