access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.6748939300e+02,3.6732516408e+02,2.0192589986e+08,2.0201617974e+08
read,1,3.6749819613e+02,3.6732543588e+02,2.0192106288e+08,2.0201603026e+08
read,2,3.6746083307e+02,3.6732517600e+02,2.0194159401e+08,2.0201617318e+08
read,3,3.6759779501e+02,3.6732443905e+02,2.0186635332e+08,2.0201657848e+08
read,4,3.6747249818e+02,3.6732520890e+02,2.0193518355e+08,2.0201615508e+08
read,5,3.6746623611e+02,3.6732538581e+02,2.0193862476e+08,2.0201605779e+08
read,6,3.6772756004e+02,3.6732560110e+02,2.0179511799e+08,2.0201593939e+08
read,7,3.6748555899e+02,3.6732538509e+02,2.0192800657e+08,2.0201605819e+08
read,8,3.6744862294e+02,3.6732515597e+02,2.0194830443e+08,2.0201618419e+08
read,9,3.6748135209e+02,3.6732470894e+02,2.0193031822e+08,2.0201643005e+08
read,10,3.6760140085e+02,3.6732519984e+02,2.0186437319e+08,2.0201616007e+08
read,11,3.6760512996e+02,3.6732550597e+02,2.0186232542e+08,2.0201599171e+08
read,12,3.6748376012e+02,3.6732517910e+02,2.0192899502e+08,2.0201617147e+08
read,13,3.6747555590e+02,3.6732444501e+02,2.0193350327e+08,2.0201657520e+08
read,14,3.6772698092e+02,3.6732521200e+02,2.0179543579e+08,2.0201615338e+08
read,15,3.6752789688e+02,3.6732538700e+02,2.0190474518e+08,2.0201605714e+08
read,16,3.6758043289e+02,3.6732570696e+02,2.0187588818e+08,2.0201588117e+08
read,17,3.6762224698e+02,3.6732536292e+02,2.0185292641e+08,2.0201607038e+08
read,18,3.6755251598e+02,3.6732516193e+02,2.0189122137e+08,2.0201618092e+08
read,19,3.6768755913e+02,3.6732471991e+02,2.0181707139e+08,2.0201642402e+08
read,20,3.6750810194e+02,3.6732516789e+02,2.0191562030e+08,2.0201617764e+08
read,21,3.6762534595e+02,3.6732544088e+02,2.0185122486e+08,2.0201602750e+08
read,22,3.6772780514e+02,3.6732517791e+02,2.0179498349e+08,2.0201617213e+08
read,23,3.6757094193e+02,3.6732454515e+02,2.0188110077e+08,2.0201652013e+08
read,24,3.6754472494e+02,3.6732521200e+02,2.0189550096e+08,2.0201615338e+08
read,25,3.6759194899e+02,3.6732538486e+02,2.0186956372e+08,2.0201605832e+08
read,26,3.6745185494e+02,3.6732562399e+02,2.0194652815e+08,2.0201592680e+08
read,27,3.6760910201e+02,3.6732538414e+02,2.0186014427e+08,2.0201605871e+08
read,28,3.6749496579e+02,3.6732516003e+02,2.0192283779e+08,2.0201618196e+08
read,29,3.6756954193e+02,3.6732472110e+02,2.0188186970e+08,2.0201642336e+08
read,30,3.6759820199e+02,3.6732516789e+02,2.0186612983e+08,2.0201617764e+08
