rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,624127,,,,,,,,,,,8.0463978327e+05,3.7231686306e+02,,,,,,,2.5028169070e+05,1.9178390503e-03,,
0,,,,,,,,,,,,1.9410371949e+03,3.2154303980e+02,,,,,,
1,,,,,,,,,,,,1.8917590092e+03,3.2991887283e+02,,,,,,
2,,,,,,,,,,,,1.9284270467e+03,3.2364563704e+02,,,,,,
3,,,,,,,,,,,,1.9712932975e+03,3.1660788417e+02,,,,,,
4,,,,,,,,,,,,2.0226704166e+03,3.0856584191e+02,,,,,,
5,,,,,,,,,,,,2.0299136674e+03,3.0746480012e+02,,,,,,
6,,,,,,,,,,,,2.0305195588e+03,3.0737305498e+02,,,,,,
7,,,,,,,,,,,,1.7786428111e+03,3.5090069580e+02,,,,,,
8,,,,,,,,,,,,2.0625906349e+03,3.0259373307e+02,,,,,,
9,,,,,,,,,,,,2.0243050432e+03,3.0831667495e+02,,,,,,
10,,,,,,,,,,,,1.9386850072e+03,3.2193316483e+02,,,,,,
11,,,,,,,,,,,,1.9005763783e+03,3.2838827586e+02,,,,,,
12,,,,,,,,,,,,1.9195549654e+03,3.2514151001e+02,,,,,,
13,,,,,,,,,,,,1.9261720898e+03,3.2402452683e+02,,,,,,
14,,,,,,,,,,,,1.9486737534e+03,3.2028296113e+02,,,,,,
15,,,,,,,,,,,,1.9338603086e+03,3.2273634100e+02,,,,,,
16,,,,,,,,,,,,1.9293025684e+03,3.2349876595e+02,,,,,,
17,,,,,,,,,,,,1.6831807618e+03,3.7080212307e+02,,,,,,
18,,,,,,,,,,,,1.9659565419e+03,3.1746734309e+02,,,,,,
19,,,,,,,,,,,,1.9207703667e+03,3.2493577099e+02,,,,,,
20,,,,,,,,,,,,1.9608440864e+03,3.1829506707e+02,,,,,,
21,,,,,,,,,,,,1.9315025133e+03,3.2313030696e+02,,,,,,
22,,,,,,,,,,,,1.9414686239e+03,3.2147158718e+02,,,,,,
23,,,,,,,,,,,,1.9381633454e+03,3.2201981401e+02,,,,,,
24,,,,,,,,,,,,1.9717612210e+03,3.1653274918e+02,,,,,,
25,,,,,,,,,,,,1.9597838539e+03,3.1846726298e+02,,,,,,
26,,,,,,,,,,,,1.9664952687e+03,3.1738037205e+02,,,,,,
27,,,,,,,,,,,,1.7242217523e+03,3.6197606206e+02,,,,,,
28,,,,,,,,,,,,1.9982881805e+03,3.1233082700e+02,,,,,,
29,,,,,,,,,,,,1.9466255729e+03,3.2061995316e+02,,,,,,
30,,,,,,,,,,,,1.9976562339e+03,3.1242963099e+02,,,,,,
31,,,,,,,,,,,,1.9622366973e+03,3.1806917119e+02,,,,,,
32,,,,,,,,,,,,1.9767810211e+03,3.1572895193e+02,,,,,,
33,,,,,,,,,,,,1.9764309490e+03,3.1578487492e+02,,,,,,
34,,,,,,,,,,,,2.0082793443e+03,3.1077698517e+02,,,,,,
