[0] Pool uuid = 9020212b-0f07-4d33-8f84-6ac45cb4d7eb, SVCL = 1

[0] DFS Container namespace uuid = ce610953-295d-464c-af58-bd04279ded70

IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Thu Jul  9 19:56:11 2020
Command line        : /home/kalfizah/io500-new/bin/ior -w -a DFS --dfs.pool=9020212b-0f07-4d33-8f84-6ac45cb4d7eb --dfs.cont=ce610953-295d-464c-af58-bd04279ded70 --dfs.svcl=1 --dfs.prefix=/tmp/dfuse/ -t 256k -v -b 256gm -i 1 -C -Q 1 -g -G 27 -k -e -o /tmp/dfuse/datafiles/2020.07.09-19.56.01-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=/tmp/dfuse/datafiles/2020.07.09-19.56.01-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux daos08.ftm.alcf.anl.gov
Start time skew across all tasks: 0.00 sec
TestID              : 0
StartTime           : Thu Jul  9 19:56:11 2020
Participating tasks: 544
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : DFS
apiVersion          : DAOS
test filename       : /tmp/dfuse/datafiles/2020.07.09-19.56.01-scr/ior_easy/ior_file_easy
access              : single-shared-file
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 16
tasks               : 544
clients per node    : 34
repetitions         : 1
xfersize            : 262144 bytes
blocksize           : 256 GiB
aggregate filesize  : 136 TiB
stonewallingTime    : 300
stoneWallingWearOut : 1

Results: 

access    bw(MiB/s)  IOPS       Latency(s)  block(KiB) xfer(KiB)  open(s)    wr/rd(s)   close(s)   total(s)   iter
------    ---------  ----       ----------  ---------- ---------  --------   --------   --------   --------   ----
Commencing write performance test: Thu Jul  9 19:56:18 2020
438: stonewalling pairs accessed: 403065
214: stonewalling pairs accessed: 396412
115: stonewalling pairs accessed: 390661
128: stonewalling pairs accessed: 391680
337: stonewalling pairs accessed: 396510
260: stonewalling pairs accessed: 395335
229: stonewalling pairs accessed: 396277
147: stonewalling pairs accessed: 401374
304: stonewalling pairs accessed: 390234
401: stonewalling pairs accessed: 391787
66: stonewalling pairs accessed: 390561
533: stonewalling pairs accessed: 401178
150: stonewalling pairs accessed: 395694
307: stonewalling pairs accessed: 394787
160: stonewalling pairs accessed: 388916
513: stonewalling pairs accessed: 395428
82: stonewalling pairs accessed: 388003
148: stonewalling pairs accessed: 395948
101: stonewalling pairs accessed: 397620
83: stonewalling pairs accessed: 395989
192: stonewalling pairs accessed: 393638
433: stonewalling pairs accessed: 401558
242: stonewalling pairs accessed: 396992
308: stonewalling pairs accessed: 390488
195: stonewalling pairs accessed: 396031
288: stonewalling pairs accessed: 389851
289: stonewalling pairs accessed: 398012
354: stonewalling pairs accessed: 397995
311: stonewalling pairs accessed: 392057
356: stonewalling pairs accessed: 395958
102: stonewalling pairs accessed: 391248
403: stonewalling pairs accessed: 397505
368: stonewalling pairs accessed: 394575
97: stonewalling pairs accessed: 396715
370: stonewalling pairs accessed: 394835
327: stonewalling pairs accessed: 391997
404: stonewalling pairs accessed: 396226
261: stonewalling pairs accessed: 396124
182: stonewalling pairs accessed: 396929
35: stonewalling pairs accessed: 400624
416: stonewalling pairs accessed: 394649
273: stonewalling pairs accessed: 395314
418: stonewalling pairs accessed: 392025
391: stonewalling pairs accessed: 396742
132: stonewalling pairs accessed: 392426
373: stonewalling pairs accessed: 386971
323: stonewalling pairs accessed: 401056
464: stonewalling pairs accessed: 403135
449: stonewalling pairs accessed: 401217
466: stonewalling pairs accessed: 398606
423: stonewalling pairs accessed: 389492
292: stonewalling pairs accessed: 396573
405: stonewalling pairs accessed: 391072
16: stonewalling pairs accessed: 395641
481: stonewalling pairs accessed: 397379
258: stonewalling pairs accessed: 397369
263: stonewalling pairs accessed: 399130
388: stonewalling pairs accessed: 391087
53: stonewalling pairs accessed: 389179
6: stonewalling pairs accessed: 394832
64: stonewalling pairs accessed: 396769
225: stonewalling pairs accessed: 401162
306: stonewalling pairs accessed: 395725
519: stonewalling pairs accessed: 398373
4: stonewalling pairs accessed: 397244
325: stonewalling pairs accessed: 397427
54: stonewalling pairs accessed: 393163
320: stonewalling pairs accessed: 397864
417: stonewalling pairs accessed: 395489
482: stonewalling pairs accessed: 396717
535: stonewalling pairs accessed: 400709
276: stonewalling pairs accessed: 389503
357: stonewalling pairs accessed: 394986
