access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.8031129503e+02,3.8028638387e+02,1.6923398206e+08,1.6924506796e+08
read,1,3.8031121421e+02,3.8028643203e+02,1.6923401802e+08,1.6924504652e+08
read,2,3.8031133795e+02,3.8028643107e+02,1.6923396296e+08,1.6924504695e+08
read,3,3.8031147003e+02,3.8028643680e+02,1.6923390419e+08,1.6924504440e+08
read,4,3.8031129003e+02,3.8028643203e+02,1.6923398429e+08,1.6924504652e+08
read,5,3.8031129193e+02,3.8028644419e+02,1.6923398344e+08,1.6924504111e+08
read,6,3.8031129003e+02,3.8028644896e+02,1.6923398429e+08,1.6924503899e+08
read,7,3.8031128407e+02,3.8028646016e+02,1.6923398694e+08,1.6924503400e+08
read,8,3.8031132698e+02,3.8028643298e+02,1.6923396784e+08,1.6924504610e+08
read,9,3.8031133699e+02,3.8028645301e+02,1.6923396339e+08,1.6924503718e+08
read,10,3.8031144905e+02,3.8028645301e+02,1.6923391352e+08,1.6924503718e+08
read,11,3.8031115294e+02,3.8028645802e+02,1.6923404529e+08,1.6924503496e+08
read,12,3.8031128883e+02,3.8028645492e+02,1.6923398482e+08,1.6924503634e+08
read,13,3.8031119418e+02,3.8028646517e+02,1.6923402694e+08,1.6924503177e+08
read,14,3.8031127620e+02,3.8028648210e+02,1.6923399044e+08,1.6924502424e+08
read,15,3.8031149101e+02,3.8028649211e+02,1.6923389485e+08,1.6924501978e+08
read,16,3.8031133986e+02,3.8028643608e+02,1.6923396211e+08,1.6924504472e+08
read,17,3.8031115603e+02,3.8028644800e+02,1.6923404391e+08,1.6924503941e+08
read,18,3.8031130719e+02,3.8028645897e+02,1.6923397665e+08,1.6924503453e+08
read,19,3.8031133199e+02,3.8028646398e+02,1.6923396561e+08,1.6924503230e+08
read,20,3.8031129503e+02,3.8028646207e+02,1.6923398206e+08,1.6924503315e+08
read,21,3.8031129503e+02,3.8028648114e+02,1.6923398206e+08,1.6924502466e+08
read,22,3.8031133890e+02,3.8028648305e+02,1.6923396254e+08,1.6924502381e+08
read,23,3.8031130815e+02,3.8028648901e+02,1.6923397622e+08,1.6924502116e+08
read,24,3.8031131697e+02,3.8028646302e+02,1.6923397230e+08,1.6924503273e+08
read,25,3.8031128287e+02,3.8028648114e+02,1.6923398747e+08,1.6924502466e+08
read,26,3.8031131601e+02,3.8028647709e+02,1.6923397272e+08,1.6924502647e+08
read,27,3.8031128407e+02,3.8028648686e+02,1.6923398694e+08,1.6924502212e+08
read,28,3.8031122684e+02,3.8028648090e+02,1.6923401240e+08,1.6924502477e+08
read,29,3.8031129503e+02,3.8028648686e+02,1.6923398206e+08,1.6924502212e+08
read,30,3.8031148386e+02,3.8028650284e+02,1.6923389803e+08,1.6924501501e+08
read,31,3.8031149411e+02,3.8028651309e+02,1.6923389347e+08,1.6924501044e+08
read,32,3.8031146097e+02,3.8028643608e+02,1.6923390822e+08,1.6924504472e+08
read,33,3.8031124592e+02,3.8028646016e+02,1.6923400391e+08,1.6924503400e+08
read,34,3.8031128597e+02,3.8028646302e+02,1.6923398609e+08,1.6924503273e+08
read,35,3.8031146598e+02,3.8028646398e+02,1.6923390599e+08,1.6924503230e+08
read,36,3.8031105590e+02,3.8028646517e+02,1.6923408847e+08,1.6924503177e+08
read,37,3.8031124902e+02,3.8028646803e+02,1.6923400253e+08,1.6924503050e+08
