runtime: 122.101708 rate: 1132447.310264
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 15662, 5046938, 5165456, 16003, 138134, 9542, 19620, 56.785s, 5
1, 0, 0, 252, 459, 0, 13826, 286, 9024, 745, 121.660s, 5
2, 0, 0, 889, 158275, 156598, 15915, 244, 9090, 1922, 118.474s, 5
3, 0, 0, 283, 1315, 0, 5143, 619, 9580, 1934, 121.457s, 5
4, 0, 0, 64, 388, 0, 5696, 4, 9549, 392, 121.815s, 5
5, 0, 0, 183, 1444, 0, 9046, 50, 9457, 1494, 121.170s, 5
6, 0, 0, 16, 787419, 782990, 7065, 0, 9470, 4434, 101.057s, 5
7, 0, 0, 2029, 2128, 0, 17543, 33, 9427, 2161, 121.803s, 5
8, 0, 0, 838, 1470, 0, 10839, 2603, 9542, 4073, 121.591s, 5
9, 0, 0, 8, 151499, 156598, 2695, 5556, 10139, 458, 117.834s, 5
10, 0, 0, 1009, 1858, 0, 9130, 69, 9453, 1927, 121.639s, 5
11, 0, 0, 624, 1208, 0, 5461, 696, 9952, 1904, 121.619s, 5
12, 0, 0, 500, 511, 0, 7081, 7, 9457, 518, 121.990s, 5
13, 0, 0, 970, 3728, 0, 10432, 33, 9927, 3761, 120.994s, 5
14, 0, 0, 324, 5683, 0, 10094, 691, 9588, 6374, 120.300s, 5
15, 0, 0, 473, 159028, 156598, 13801, 44, 9786, 2475, 118.327s, 5
16, 0, 0, 124, 1062, 0, 8787, 0, 9494, 1062, 121.776s, 5
17, 0, 0, 85, 663, 0, 14983, 322, 9854, 985, 121.628s, 5
18, 0, 0, 69, 157889, 156598, 13971, 2039, 9450, 3331, 119.053s, 5
19, 0, 0, 381, 2062, 0, 12604, 161, 10164, 2223, 121.453s, 5
20, 0, 0, 34, 152298, 156598, 15313, 5889, 9151, 1590, 118.899s, 5
21, 0, 0, 20, 310290, 313196, 10444, 7479, 10159, 4575, 115.447s, 5
22, 0, 0, 4, 283, 0, 15048, 6, 9592, 289, 121.982s, 5
23, 0, 0, 910, 1620, 0, 11024, 1, 10123, 1621, 121.548s, 5
24, 0, 0, 1, 301, 0, 9250, 0, 9609, 301, 121.937s, 5
25, 0, 0, 5, 2240, 0, 10241, 1295, 9973, 3535, 121.389s, 5
26, 0, 0, 0, 318, 0, 10982, 283, 10142, 601, 121.865s, 5
27, 0, 0, 8, 471138, 469794, 12090, 0, 9906, 1347, 113.120s, 5
28, 0, 0, 0, 312360, 313196, 13097, 7503, 10142, 6669, 114.771s, 5
29, 0, 0, 1, 311684, 313196, 6723, 4167, 10272, 2657, 115.627s, 5
