rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,156598,,,,,,,,,,,,,1.9111242224e+06,6.9649214029e+01,,,,,,,,
0,,,,,,,,,,,,,,2.6734285530e+03,5.8575719118e+01,,,,
1,,,,,,,,,,,,,,2.9578853648e+03,5.2942552090e+01,,,,
2,,,,,,,,,,,,,,2.9684278298e+03,5.2754524946e+01,,,,
3,,,,,,,,,,,,,,2.4595832398e+03,6.3668509960e+01,,,,
4,,,,,,,,,,,,,,2.9781618287e+03,5.2582098961e+01,,,,
5,,,,,,,,,,,,,,2.4396359597e+03,6.4189085007e+01,,,,
6,,,,,,,,,,,,,,2.4590982438e+03,6.3681066990e+01,,,,
7,,,,,,,,,,,,,,2.4410828007e+03,6.4151039839e+01,,,,
8,,,,,,,,,,,,,,2.4569548432e+03,6.3736621141e+01,,,,
9,,,,,,,,,,,,,,2.6049123602e+03,6.0116417885e+01,,,,
10,,,,,,,,,,,,,,2.4471662428e+03,6.3991565943e+01,,,,
11,,,,,,,,,,,,,,2.3069454235e+03,6.7881103039e+01,,,,
12,,,,,,,,,,,,,,2.8274303790e+03,5.5385271788e+01,,,,
13,,,,,,,,,,,,,,2.5363927126e+03,6.1740439177e+01,,,,
14,,,,,,,,,,,,,,2.9595609647e+03,5.2912577868e+01,,,,
15,,,,,,,,,,,,,,2.5839878072e+03,6.0603227139e+01,,,,
16,,,,,,,,,,,,,,2.8565822097e+03,5.4820057154e+01,,,,
17,,,,,,,,,,,,,,2.3012210072e+03,6.8049961090e+01,,,,
18,,,,,,,,,,,,,,2.4631992792e+03,6.3575042963e+01,,,,
19,,,,,,,,,,,,,,2.4920106669e+03,6.2840019941e+01,,,,
20,,,,,,,,,,,,,,2.6225118042e+03,5.9712981939e+01,,,,
21,,,,,,,,,,,,,,2.3272774401e+03,6.7288066864e+01,,,,
22,,,,,,,,,,,,,,2.5657130374e+03,6.1034884930e+01,,,,
23,,,,,,,,,,,,,,2.6538537164e+03,5.9007773876e+01,,,,
24,,,,,,,,,,,,,,2.8499727544e+03,5.4947191954e+01,,,,
25,,,,,,,,,,,,,,2.3143484632e+03,6.7663967848e+01,,,,
26,,,,,,,,,,,,,,2.6017138230e+03,6.0190324783e+01,,,,
27,,,,,,,,,,,,,,2.6177433723e+03,5.9821753979e+01,,,,
28,,,,,,,,,,,,,,2.8205713939e+03,5.5519956112e+01,,,,
29,,,,,,,,,,,,,,2.3221875976e+03,6.7435550928e+01,,,,
30,,,,,,,,,,,,,,2.4334500027e+03,6.4352257013e+01,,,,
31,,,,,,,,,,,,,,2.5730777816e+03,6.0860188961e+01,,,,
32,,,,,,,,,,,,,,2.4534098491e+03,6.3828715801e+01,,,,
33,,,,,,,,,,,,,,2.5690894983e+03,6.0954668999e+01,,,,
34,,,,,,,,,,,,,,2.4270659650e+03,6.4521526098e+01,,,,
35,,,,,,,,,,,,,,2.3427841965e+03,6.6842690945e+01,,,,
36,,,,,,,,,,,,,,2.7665328774e+03,5.6604424000e+01,,,,
37,,,,,,,,,,,,,,2.6145042752e+03,5.9895866871e+01,,,,
38,,,,,,,,,,,,,,2.4446712762e+03,6.4056874037e+01,,,,
39,,,,,,,,,,,,,,2.6089379194e+03,6.0023658991e+01,,,,
40,,,,,,,,,,,,,,2.9689696735e+03,5.2744897127e+01,,,,
41,,,,,,,,,,,,,,2.3123823577e+03,6.7721499205e+01,,,,
42,,,,,,,,,,,,,,2.7580323731e+03,5.6778883934e+01,,,,
43,,,,,,,,,,,,,,2.3122841011e+03,6.7724376917e+01,,,,
44,,,,,,,,,,,,,,2.9266011584e+03,5.3508486986e+01,,,,
45,,,,,,,,,,,,,,2.6169798703e+03,5.9839206934e+01,,,,
46,,,,,,,,,,,,,,2.8957740121e+03,5.4078114986e+01,,,,
47,,,,,,,,,,,,,,2.4959877959e+03,6.2739890099e+01,,,,
48,,,,,,,,,,,,,,2.8975893037e+03,5.4044235945e+01,,,,
49,,,,,,,,,,,,,,2.3205162888e+03,6.7484120131e+01,,,,
50,,,,,,,,,,,,,,2.4498632457e+03,6.3921118975e+01,,,,
51,,,,,,,,,,,,,,2.6241276391e+03,5.9676213026e+01,,,,
52,,,,,,,,,,,,,,2.4557164888e+03,6.3768761873e+01,,,,
53,,,,,,,,,,,,,,2.4793203671e+03,6.3161664009e+01,,,,
54,,,,,,,,,,,,,,2.8873813098e+03,5.4235302925e+01,,,,
55,,,,,,,,,,,,,,2.3244016472e+03,6.7371316910e+01,,,,
56,,,,,,,,,,,,,,2.4482924114e+03,6.3962131023e+01,,,,
57,,,,,,,,,,,,,,2.4873581480e+03,6.2957560062e+01,,,,
58,,,,,,,,,,,,,,2.9912752453e+03,5.2351584911e+01,,,,
59,,,,,,,,,,,,,,2.5287163890e+03,6.1927862167e+01,,,,
60,,,,,,,,,,,,,,2.4309643863e+03,6.4418056011e+01,,,,
61,,,,,,,,,,,,,,2.5835330764e+03,6.0613893986e+01,,,,
62,,,,,,,,,,,,,,2.9167393992e+03,5.3689404011e+01,,,,
63,,,,,,,,,,,,,,2.2771194391e+03,6.8770217896e+01,,,,
64,,,,,,,,,,,,,,2.9587037021e+03,5.2927908897e+01,,,,
65,,,,,,,,,,,,,,2.5394476811e+03,6.1666165113e+01,,,,
66,,,,,,,,,,,,,,2.4768072773e+03,6.3225750923e+01,,,,
67,,,,,,,,,,,,,,2.4942083455e+03,6.2784650803e+01,,,,
68,,,,,,,,,,,,,,2.7246492844e+03,5.7474553108e+01,,,,
69,,,,,,,,,,,,,,2.4028246782e+03,6.5172461987e+01,,,,
70,,,,,,,,,,,,,,2.7192373573e+03,5.7588941097e+01,,,,
71,,,,,,,,,,,,,,2.5406316809e+03,6.1637427092e+01,,,,
72,,,,,,,,,,,,,,2.4200190115e+03,6.4709408998e+01,,,,
73,,,,,,,,,,,,,,2.5430748126e+03,6.1578212023e+01,,,,
74,,,,,,,,,,,,,,2.8496225874e+03,5.4953943968e+01,,,,
75,,,,,,,,,,,,,,2.4044348879e+03,6.5128817081e+01,,,,
76,,,,,,,,,,,,,,2.4595713769e+03,6.3668817043e+01,,,,
77,,,,,,,,,,,,,,2.5501013769e+03,6.1408539057e+01,,,,
78,,,,,,,,,,,,,,2.4399824059e+03,6.4179970980e+01,,,,
