access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,1.1600398540e+03,1.0553741210e+03,1.9030534969e+07,2.0917870327e+07
write,1,1.1600397000e+03,1.0300990181e+03,1.9030537496e+07,2.1431123242e+07
write,2,1.1600402060e+03,1.0595873599e+03,1.9030529196e+07,2.0834694564e+07
write,3,1.1600396981e+03,1.0730000169e+03,1.9030537527e+07,2.0574257838e+07
write,4,1.1600400121e+03,1.0300654860e+03,1.9030532376e+07,2.1431820898e+07
write,5,1.1600396972e+03,1.0729755931e+03,1.9030537543e+07,2.0574726164e+07
write,6,1.1600401070e+03,1.0300656030e+03,1.9030530819e+07,2.1431818462e+07
write,7,1.1600398159e+03,1.0735741000e+03,1.9030535595e+07,2.0563255957e+07
write,8,1.1600399051e+03,1.0300607719e+03,1.9030534132e+07,2.1431918979e+07
write,9,1.1600395992e+03,1.0554307499e+03,1.9030539150e+07,2.0916747982e+07
write,10,1.1600402222e+03,1.0781933138e+03,1.9030528930e+07,2.0475158513e+07
write,11,1.1600396030e+03,1.0299536891e+03,1.9030539088e+07,2.1434147226e+07
write,12,1.1600398600e+03,1.0783938320e+03,1.9030534871e+07,2.0471351332e+07
write,13,1.1600395992e+03,1.0299403238e+03,1.9030539150e+07,2.1434425371e+07
write,14,1.1600400910e+03,1.0783842211e+03,1.9030531081e+07,2.0471533779e+07
write,15,1.1600396271e+03,1.0299378881e+03,1.9030538693e+07,2.1434476061e+07
write,16,1.1600399790e+03,1.0786300111e+03,1.9030532920e+07,2.0466868881e+07
write,17,1.1600395992e+03,1.0299376791e+03,1.9030539150e+07,2.1434480413e+07
write,18,1.1600406442e+03,1.0787371032e+03,1.9030522007e+07,2.0464837023e+07
write,19,1.1600395961e+03,1.0299283030e+03,1.9030539201e+07,2.1434675544e+07
write,20,1.1600398588e+03,1.0783073931e+03,1.9030534891e+07,2.0472992349e+07
write,21,1.1600397770e+03,1.0299185240e+03,1.9030536232e+07,2.1434879064e+07
write,22,1.1600401101e+03,1.0777665260e+03,1.9030530768e+07,2.0483266529e+07
write,23,1.1600397980e+03,1.0553467121e+03,1.9030535888e+07,2.0918413593e+07
write,24,1.1600399990e+03,1.0299093380e+03,1.9030532591e+07,2.1435070247e+07
write,25,1.1600396399e+03,1.0711175802e+03,1.9030538481e+07,2.0610416089e+07
