access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,6.7234253502e+02,5.9963664484e+02,9.5727388240e+07,1.0733432560e+08
write,1,6.7234277511e+02,5.9997628403e+02,9.5727354057e+07,1.0727356496e+08
write,2,6.7234253907e+02,6.1291560507e+02,9.5727387663e+07,1.0500890228e+08
write,3,6.7234330702e+02,5.5774380803e+02,9.5727278324e+07,1.1539634139e+08
write,4,6.7234250402e+02,6.0161301899e+02,9.5727392653e+07,1.0698171889e+08
write,5,6.7234279513e+02,6.1259021401e+02,9.5727351205e+07,1.0506468012e+08
write,6,6.7234253502e+02,5.5872112513e+02,9.5727388240e+07,1.1519448968e+08
write,7,6.7234282684e+02,6.0111751294e+02,9.5727346690e+07,1.0706990479e+08
write,8,6.7234251213e+02,5.5705484009e+02,9.5727391499e+07,1.1553906411e+08
write,9,6.7234306884e+02,6.0219713497e+02,9.5727312235e+07,1.0687794933e+08
write,10,6.7234252095e+02,6.0155462885e+02,9.5727390243e+07,1.0699210312e+08
write,11,6.7234357095e+02,5.9934584904e+02,9.5727240746e+07,1.0738640300e+08
write,12,6.7234248805e+02,6.0095854688e+02,9.5727394927e+07,1.0709822701e+08
write,13,6.7234286714e+02,5.9945825696e+02,9.5727340954e+07,1.0736626635e+08
write,14,6.7234335113e+02,4.2085788608e+02,9.5727272044e+07,1.5292952089e+08
write,15,6.7234291315e+02,6.0127291608e+02,9.5727334402e+07,1.0704223184e+08
write,16,6.7235336900e+02,6.1427703404e+02,9.5725845735e+07,1.0477616989e+08
write,17,6.7234287405e+02,6.1363376188e+02,9.5727339969e+07,1.0488600673e+08
write,18,6.7234251189e+02,6.0023876691e+02,9.5727391533e+07,1.0722665451e+08
write,19,6.7234327316e+02,4.7400713587e+02,9.5727283144e+07,1.3578191130e+08
write,20,6.7234270000e+02,5.5752359414e+02,9.5727364749e+07,1.1544192130e+08
write,21,6.7234285092e+02,5.5603793502e+02,9.5727343262e+07,1.1575036670e+08
write,22,6.7234247088e+02,5.5868237495e+02,9.5727397371e+07,1.1520247956e+08
write,23,6.7234283614e+02,5.5657068992e+02,9.5727345366e+07,1.1563956932e+08
write,24,6.7234248519e+02,4.8445466495e+02,9.5727395335e+07,1.3285370033e+08
write,25,6.7234281111e+02,6.1092012596e+02,9.5727348931e+07,1.0535189814e+08
write,26,6.7235336709e+02,6.1733214617e+02,9.5725846006e+07,1.0425764360e+08
write,27,6.7235336185e+02,6.1239875102e+02,9.5725846753e+07,1.0509752800e+08
