access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.1801614549e+03,2.1801588700e+03,1.0125937672e+07,1.0125949678e+07
read,1,2.1801630681e+03,2.1801589320e+03,1.0125930180e+07,1.0125949390e+07
read,2,2.1801616681e+03,2.1801589189e+03,1.0125936682e+07,1.0125949451e+07
read,3,2.1801615980e+03,2.1801589439e+03,1.0125937008e+07,1.0125949335e+07
read,4,2.1801631091e+03,2.1801589220e+03,1.0125929989e+07,1.0125949437e+07
read,5,2.1801614721e+03,2.1801589441e+03,1.0125937593e+07,1.0125949334e+07
read,6,2.1801620660e+03,2.1801589470e+03,1.0125934834e+07,1.0125949321e+07
read,7,2.1801620560e+03,2.1801589711e+03,1.0125934881e+07,1.0125949209e+07
read,8,2.1801616290e+03,2.1801589229e+03,1.0125936864e+07,1.0125949432e+07
read,9,2.1801617632e+03,2.1801589580e+03,1.0125936240e+07,1.0125949270e+07
read,10,2.1801632628e+03,2.1801589460e+03,1.0125929275e+07,1.0125949325e+07
read,11,2.1801628821e+03,2.1801589689e+03,1.0125931044e+07,1.0125949219e+07
read,12,2.1801631551e+03,2.1801589470e+03,1.0125929776e+07,1.0125949321e+07
read,13,2.1801620731e+03,2.1801589708e+03,1.0125934801e+07,1.0125949210e+07
read,14,2.1801620412e+03,2.1801589792e+03,1.0125934949e+07,1.0125949171e+07
read,15,2.1801622121e+03,2.1801589971e+03,1.0125934155e+07,1.0125949088e+07
read,16,2.1801615469e+03,2.1801589301e+03,1.0125937245e+07,1.0125949399e+07
read,17,2.1801615870e+03,2.1801589561e+03,1.0125937059e+07,1.0125949278e+07
read,18,2.1801629269e+03,2.1801589470e+03,1.0125930835e+07,1.0125949321e+07
read,19,2.1801628940e+03,2.1801589670e+03,1.0125930988e+07,1.0125949228e+07
read,20,2.1801631601e+03,2.1801589539e+03,1.0125929752e+07,1.0125949288e+07
read,21,2.1801629801e+03,2.1801589818e+03,1.0125930589e+07,1.0125949159e+07
read,22,2.1801631489e+03,2.1801589751e+03,1.0125929805e+07,1.0125949190e+07
read,23,2.1801630309e+03,2.1801589890e+03,1.0125930353e+07,1.0125949126e+07
read,24,2.1801626711e+03,2.1801588290e+03,1.0125932024e+07,1.0125949869e+07
read,25,2.1801617310e+03,2.1801589861e+03,1.0125936390e+07,1.0125949139e+07
read,26,2.1801621029e+03,2.1801589692e+03,1.0125934662e+07,1.0125949218e+07
read,27,2.1801617179e+03,2.1801589971e+03,1.0125936451e+07,1.0125949088e+07
read,28,2.1801631780e+03,2.1801589730e+03,1.0125929669e+07,1.0125949200e+07
read,29,2.1801629469e+03,2.1801589940e+03,1.0125930742e+07,1.0125949102e+07
read,30,2.1801619949e+03,2.1801590009e+03,1.0125935164e+07,1.0125949070e+07
read,31,2.1801621699e+03,2.1801590211e+03,1.0125934351e+07,1.0125948976e+07
read,32,2.1801615319e+03,2.1801589420e+03,1.0125937315e+07,1.0125949344e+07
read,33,2.1801628199e+03,2.1801589849e+03,1.0125931333e+07,1.0125949144e+07
read,34,2.1801615760e+03,2.1801589701e+03,1.0125937110e+07,1.0125949213e+07
read,35,2.1801620109e+03,2.1801589899e+03,1.0125935090e+07,1.0125949121e+07
read,36,2.1801632679e+03,2.1801589701e+03,1.0125929252e+07,1.0125949213e+07
read,37,2.1801631269e+03,2.1801589899e+03,1.0125929906e+07,1.0125949121e+07
read,38,2.1801618118e+03,2.1801589909e+03,1.0125936015e+07,1.0125949117e+07
read,39,2.1801620269e+03,2.1801590190e+03,1.0125935016e+07,1.0125948986e+07
read,40,2.1801619990e+03,2.1801589630e+03,1.0125935145e+07,1.0125949246e+07
read,41,2.1801631320e+03,2.1801590040e+03,1.0125929883e+07,1.0125949056e+07
read,42,2.1801621130e+03,2.1801589811e+03,1.0125934616e+07,1.0125949162e+07
read,43,2.1801632371e+03,2.1801590211e+03,1.0125929395e+07,1.0125948976e+07
read,44,2.1801620228e+03,2.1801589890e+03,1.0125935035e+07,1.0125949126e+07
read,45,2.1801614311e+03,2.1801590230e+03,1.0125937783e+07,1.0125948967e+07
read,46,2.1801618361e+03,2.1801590080e+03,1.0125935902e+07,1.0125949037e+07
read,47,2.1801620369e+03,2.1801590471e+03,1.0125934969e+07,1.0125948855e+07
read,48,2.1801630390e+03,2.1801589611e+03,1.0125930315e+07,1.0125949255e+07
read,49,2.1801621759e+03,2.1801590159e+03,1.0125934324e+07,1.0125949001e+07
read,50,2.1801616881e+03,2.1801589770e+03,1.0125936589e+07,1.0125949181e+07
read,51,2.1801632421e+03,2.1801590161e+03,1.0125929372e+07,1.0125948999e+07
read,52,2.1801616859e+03,2.1801589780e+03,1.0125936599e+07,1.0125949177e+07
read,53,2.1801631389e+03,2.1801590230e+03,1.0125929851e+07,1.0125948967e+07
read,54,2.1801628091e+03,2.1801590021e+03,1.0125931383e+07,1.0125949065e+07
read,55,2.1801616728e+03,2.1801590378e+03,1.0125936660e+07,1.0125948899e+07
read,56,2.1801628082e+03,2.1801589808e+03,1.0125931387e+07,1.0125949163e+07
read,57,2.1801617000e+03,2.1801590180e+03,1.0125936534e+07,1.0125948991e+07
read,58,2.1801631060e+03,2.1801589971e+03,1.0125930004e+07,1.0125949088e+07
read,59,2.1801632631e+03,2.1801590409e+03,1.0125929274e+07,1.0125948884e+07
read,60,2.1801616881e+03,2.1801590052e+03,1.0125936589e+07,1.0125949050e+07
read,61,2.1801619909e+03,2.1801590400e+03,1.0125935183e+07,1.0125948889e+07
read,62,2.1801631091e+03,2.1801590111e+03,1.0125929989e+07,1.0125949023e+07
read,63,2.1801624119e+03,2.1801590450e+03,1.0125933227e+07,1.0125948865e+07
read,64,2.1801633689e+03,2.1801589229e+03,1.0125928782e+07,1.0125949432e+07
read,65,2.1801628320e+03,2.1801589739e+03,1.0125931276e+07,1.0125949195e+07
read,66,2.1801629691e+03,2.1801589301e+03,1.0125930639e+07,1.0125949399e+07
read,67,2.1801631241e+03,2.1801589789e+03,1.0125929920e+07,1.0125949172e+07
read,68,2.1801631689e+03,2.1801589360e+03,1.0125929712e+07,1.0125949372e+07
read,69,2.1801614461e+03,2.1801589930e+03,1.0125937713e+07,1.0125949107e+07
read,70,2.1801631432e+03,2.1801589508e+03,1.0125929831e+07,1.0125949303e+07
read,71,2.1801620150e+03,2.1801589961e+03,1.0125935071e+07,1.0125949092e+07
read,72,2.1801628821e+03,2.1801589429e+03,1.0125931044e+07,1.0125949339e+07
read,73,2.1801628189e+03,2.1801589930e+03,1.0125931337e+07,1.0125949107e+07
read,74,2.1801624889e+03,2.1801589539e+03,1.0125932870e+07,1.0125949288e+07
read,75,2.1801614330e+03,2.1801589942e+03,1.0125937774e+07,1.0125949101e+07
read,76,2.1801615710e+03,2.1801589601e+03,1.0125937133e+07,1.0125949260e+07
read,77,2.1801618860e+03,2.1801589952e+03,1.0125935670e+07,1.0125949097e+07
read,78,2.1801615071e+03,2.1801589801e+03,1.0125937430e+07,1.0125949167e+07
read,79,2.1801615520e+03,2.1801590149e+03,1.0125937222e+07,1.0125949005e+07
read,80,2.1801614549e+03,2.1801589379e+03,1.0125937672e+07,1.0125949363e+07
read,81,2.1801614599e+03,2.1801589751e+03,1.0125937649e+07,1.0125949190e+07
read,82,2.1801621249e+03,2.1801589639e+03,1.0125934561e+07,1.0125949242e+07
read,83,2.1801614940e+03,2.1801590030e+03,1.0125937491e+07,1.0125949060e+07
read,84,2.1801631789e+03,2.1801589558e+03,1.0125929665e+07,1.0125949280e+07
read,85,2.1801618640e+03,2.1801589680e+03,1.0125935772e+07,1.0125949223e+07
read,86,2.1801618671e+03,2.1801590090e+03,1.0125935758e+07,1.0125949033e+07
read,87,2.1801614861e+03,2.1801589921e+03,1.0125937527e+07,1.0125949111e+07
read,88,2.1801618111e+03,2.1801590230e+03,1.0125936018e+07,1.0125948967e+07
read,89,2.1801614292e+03,2.1801589930e+03,1.0125937792e+07,1.0125949107e+07
read,90,2.1801618788e+03,2.1801590171e+03,1.0125935703e+07,1.0125948995e+07
read,91,2.1801618271e+03,2.1801590230e+03,1.0125935944e+07,1.0125948967e+07
read,92,2.1801615088e+03,2.1801590562e+03,1.0125937422e+07,1.0125948813e+07
read,93,2.1801618409e+03,2.1801589949e+03,1.0125935879e+07,1.0125949098e+07
read,94,2.1801614380e+03,2.1801590281e+03,1.0125937751e+07,1.0125948944e+07
