access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1414025402e+02,3.1335799003e+02,1.8974089879e+08,1.9021456622e+08
write,1,3.1414019990e+02,3.1110668802e+02,1.8974093148e+08,1.9159104075e+08
write,2,3.1414020610e+02,3.1171544480e+02,1.8974092773e+08,1.9121687789e+08
write,3,3.1414024520e+02,3.1312365985e+02,1.8974090412e+08,1.9035691577e+08
write,4,3.1414027095e+02,3.1331346416e+02,1.8974088857e+08,1.9024159815e+08
write,5,3.1414027095e+02,3.1362989593e+02,1.8974088857e+08,1.9004965699e+08
write,6,3.1414022017e+02,3.1325388193e+02,1.8974091924e+08,1.9027778292e+08
write,7,3.1414024901e+02,3.1338704085e+02,1.8974090181e+08,1.9019693342e+08
write,8,3.1414039493e+02,3.1364350009e+02,1.8974081368e+08,1.9004141367e+08
write,9,3.1414029098e+02,3.1325971603e+02,1.8974087647e+08,1.9027423921e+08
write,10,3.1414026499e+02,3.0405055499e+02,1.8974089217e+08,1.9603731408e+08
write,11,3.1414020085e+02,3.1071936107e+02,1.8974093090e+08,1.9182986840e+08
write,12,3.1414019513e+02,3.1312219191e+02,1.8974093436e+08,1.9035780818e+08
write,13,3.1414025807e+02,3.1032041693e+02,1.8974089634e+08,1.9207648254e+08
write,14,3.1414027190e+02,3.1355313516e+02,1.8974088799e+08,1.9009618295e+08
write,15,3.1414027286e+02,3.1347904801e+02,1.8974088741e+08,1.9014110998e+08
write,16,3.1414022994e+02,3.1033990979e+02,1.8974091333e+08,1.9206441796e+08
write,17,3.1414026022e+02,3.1381807089e+02,1.8974089505e+08,1.8993569738e+08
write,18,3.1414039302e+02,3.1338189793e+02,1.8974081484e+08,1.9020005475e+08
write,19,3.1414028597e+02,3.1386958003e+02,1.8974087949e+08,1.8990452703e+08
write,20,3.1414026189e+02,3.0496873188e+02,1.8974089404e+08,1.9544709970e+08
write,21,3.1414020085e+02,3.1253028107e+02,1.8974093090e+08,1.9071833277e+08
write,22,3.1414020610e+02,3.0910996699e+02,1.8974092773e+08,1.9282863870e+08
write,23,3.1414024711e+02,3.1315336108e+02,1.8974090297e+08,1.9033886125e+08
write,24,3.1414027500e+02,3.1302000403e+02,1.8974088612e+08,1.9041995200e+08
write,25,3.1414026999e+02,3.1367508602e+02,1.8974088914e+08,1.9002227719e+08
write,26,3.1414022112e+02,3.1344716287e+02,1.8974091866e+08,1.9016045192e+08
write,27,3.1414026189e+02,3.1340446782e+02,1.8974089404e+08,1.9018635745e+08
write,28,3.1414040112e+02,3.1145776105e+02,1.8974080994e+08,1.9137508066e+08
write,29,3.1414028716e+02,3.1371649098e+02,1.8974087877e+08,1.8999719765e+08
write,30,3.1414025784e+02,3.1154336596e+02,1.8974089649e+08,1.9132249522e+08
write,31,3.1414019299e+02,3.1338621402e+02,1.8974093566e+08,1.9019743523e+08
write,32,3.1414020514e+02,3.0745511293e+02,1.8974092831e+08,1.9386652437e+08
write,33,3.1414025187e+02,3.1182937694e+02,1.8974090009e+08,1.9114701357e+08
