access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.1185836887e+02,3.1185329008e+02,1.9112924357e+08,1.9113235627e+08
read,1,3.1185837913e+02,3.1185329008e+02,1.9112923729e+08,1.9113235627e+08
read,2,3.1185837102e+02,3.1185327315e+02,1.9112924226e+08,1.9113236665e+08
read,3,3.1185837603e+02,3.1185328698e+02,1.9112923919e+08,1.9113235817e+08
read,4,3.1185839796e+02,3.1185329103e+02,1.9112922574e+08,1.9113235569e+08
read,5,3.1185840201e+02,3.1185329795e+02,1.9112922326e+08,1.9113235145e+08
read,6,3.1185838199e+02,3.1185328889e+02,1.9112923553e+08,1.9113235700e+08
read,7,3.1185839605e+02,3.1185327983e+02,1.9112922691e+08,1.9113236255e+08
read,8,3.1185839009e+02,3.1185329103e+02,1.9112923057e+08,1.9113235569e+08
read,9,3.1185835910e+02,3.1185326385e+02,1.9112924956e+08,1.9113237234e+08
read,10,3.1185837984e+02,3.1185329199e+02,1.9112923685e+08,1.9113235510e+08
read,11,3.1185839200e+02,3.1185329199e+02,1.9112922940e+08,1.9113235510e+08
read,12,3.1185837102e+02,3.1185327601e+02,1.9112924226e+08,1.9113236489e+08
read,13,3.1185837913e+02,3.1185328913e+02,1.9112923729e+08,1.9113235686e+08
read,14,3.1185838008e+02,3.1185329318e+02,1.9112923670e+08,1.9113235437e+08
read,15,3.1185839510e+02,3.1185329986e+02,1.9112922750e+08,1.9113235028e+08
read,16,3.1185835695e+02,3.1185328984e+02,1.9112925088e+08,1.9113235642e+08
read,17,3.1185839200e+02,3.1185328102e+02,1.9112922940e+08,1.9113236182e+08
read,18,3.1185838318e+02,3.1185329318e+02,1.9112923480e+08,1.9113235437e+08
read,19,3.1185835814e+02,3.1185326600e+02,1.9112925015e+08,1.9113237103e+08
read,20,3.1185837388e+02,3.1185329103e+02,1.9112924050e+08,1.9113235569e+08
read,21,3.1185837793e+02,3.1185329080e+02,1.9112923802e+08,1.9113235583e+08
read,22,3.1185836506e+02,3.1185327601e+02,1.9112924591e+08,1.9113236489e+08
read,23,3.1185840201e+02,3.1185329008e+02,1.9112922326e+08,1.9113235627e+08
read,24,3.1185838008e+02,3.1185329413e+02,1.9112923670e+08,1.9113235379e+08
read,25,3.1185839295e+02,3.1185330009e+02,1.9112922881e+08,1.9113235013e+08
read,26,3.1185837698e+02,3.1185328984e+02,1.9112923860e+08,1.9113235642e+08
read,27,3.1185838199e+02,3.1185328293e+02,1.9112923553e+08,1.9113236065e+08
read,28,3.1185837889e+02,3.1185329318e+02,1.9112923743e+08,1.9113235437e+08
read,29,3.1185835981e+02,3.1185326695e+02,1.9112924912e+08,1.9113237044e+08
read,30,3.1185837293e+02,3.1185329413e+02,1.9112924109e+08,1.9113235379e+08
