access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0005367589e+02,3.0002048516e+02,1.3471492725e+07,1.3472983052e+07
write,1,3.0005366707e+02,3.0002045298e+02,1.3471493122e+07,1.3472984498e+07
write,2,3.0005365801e+02,3.0002212906e+02,1.3471493528e+07,1.3472909231e+07
write,3,3.0005367494e+02,3.0002179980e+02,1.3471492768e+07,1.3472924016e+07
write,4,3.0005367184e+02,3.0002233815e+02,1.3471492907e+07,1.3472899841e+07
write,5,3.0005365300e+02,3.0002373505e+02,1.3471493753e+07,1.3472837112e+07
write,6,3.0005368710e+02,3.0002257085e+02,1.3471492222e+07,1.3472889392e+07
write,7,3.0005367017e+02,3.0002040386e+02,1.3471492982e+07,1.3472986703e+07
write,8,3.0005364895e+02,3.0001984000e+02,1.3471493935e+07,1.3473012025e+07
write,9,3.0005369496e+02,3.0001782084e+02,1.3471491869e+07,1.3473102700e+07
write,10,3.0005367303e+02,3.0002053809e+02,1.3471492854e+07,1.3472980676e+07
write,11,3.0005366611e+02,3.0001809788e+02,1.3471493164e+07,1.3473090259e+07
write,12,3.0005365515e+02,3.0001821613e+02,1.3471493657e+07,1.3473084948e+07
write,13,3.0005367303e+02,3.0001805592e+02,1.3471492854e+07,1.3473092143e+07
write,14,3.0005367088e+02,3.0001952219e+02,1.3471492950e+07,1.3473026297e+07
write,15,3.0005365109e+02,3.0001831603e+02,1.3471493839e+07,1.3473080462e+07
write,16,3.0005368614e+02,3.0001858997e+02,1.3471492265e+07,1.3473068160e+07
write,17,3.0005366921e+02,3.0001842999e+02,1.3471493025e+07,1.3473075344e+07
write,18,3.0005364704e+02,3.0001826715e+02,1.3471494021e+07,1.3473082657e+07
write,19,3.0005369306e+02,3.0001395988e+02,1.3471491955e+07,1.3473276089e+07
write,20,3.0005367494e+02,3.0001847100e+02,1.3471492768e+07,1.3473073503e+07
write,21,3.0005366707e+02,3.0001728010e+02,1.3471493122e+07,1.3473126983e+07
write,22,3.0005365419e+02,3.0001739407e+02,1.3471493700e+07,1.3473121865e+07
write,23,3.0005367398e+02,3.0002013206e+02,1.3471492811e+07,1.3472998909e+07
write,24,3.0005367088e+02,3.0001990008e+02,1.3471492950e+07,1.3473009327e+07
write,25,3.0005365205e+02,3.0002003407e+02,1.3471493796e+07,1.3473003309e+07
write,26,3.0005368710e+02,3.0001613188e+02,1.3471492222e+07,1.3473178548e+07
write,27,3.0005366898e+02,3.0001770806e+02,1.3471493036e+07,1.3473107765e+07
write,28,3.0005364919e+02,3.0001839709e+02,1.3471493924e+07,1.3473076822e+07
write,29,3.0005369520e+02,3.0001621699e+02,1.3471491858e+07,1.3473174725e+07
write,30,3.0005366397e+02,3.0001854801e+02,1.3471493261e+07,1.3473070044e+07
write,31,3.0005366397e+02,3.0001986504e+02,1.3471493261e+07,1.3473010901e+07
write,32,3.0005365515e+02,3.0001794100e+02,1.3471493657e+07,1.3473097304e+07
write,33,3.0005367208e+02,3.0001981282e+02,1.3471492897e+07,1.3473013245e+07
write,34,3.0005367208e+02,3.0002033114e+02,1.3471492897e+07,1.3472989969e+07
write,35,3.0005365109e+02,3.0001511693e+02,1.3471493839e+07,1.3473224127e+07
write,36,3.0005368614e+02,3.0001547003e+02,1.3471492265e+07,1.3473208270e+07
write,37,3.0005366802e+02,3.0001565194e+02,1.3471493079e+07,1.3473200101e+07
write,38,3.0005364609e+02,3.0001796794e+02,1.3471494063e+07,1.3473096094e+07
write,39,3.0005369711e+02,3.0001837587e+02,1.3471491773e+07,1.3473077775e+07
write,40,3.0005367804e+02,3.0001846719e+02,1.3471492629e+07,1.3473073674e+07
write,41,3.0005366707e+02,3.0001750588e+02,1.3471493122e+07,1.3473116844e+07
write,42,3.0005365396e+02,3.0001715899e+02,1.3471493710e+07,1.3473132422e+07
write,43,3.0005367208e+02,3.0001726794e+02,1.3471492897e+07,1.3473127529e+07
write,44,3.0005366993e+02,3.0001602912e+02,1.3471492993e+07,1.3473183162e+07
write,45,3.0005365300e+02,3.0001319003e+02,1.3471493753e+07,1.3473310662e+07
write,46,3.0005368805e+02,3.0001337981e+02,1.3471492180e+07,1.3473302139e+07
write,47,3.0005366898e+02,3.0001326299e+02,1.3471493036e+07,1.3473307386e+07
write,48,3.0005364585e+02,3.0001496911e+02,1.3471494074e+07,1.3473230766e+07
write,49,3.0005369496e+02,3.0001350188e+02,1.3471491869e+07,1.3473296657e+07
write,50,3.0005367517e+02,3.0001577616e+02,1.3471492758e+07,1.3473194523e+07
write,51,3.0005366611e+02,3.0001600194e+02,1.3471493164e+07,1.3473184383e+07
write,52,3.0005365801e+02,3.0001503205e+02,1.3471493528e+07,1.3473227939e+07
write,53,3.0005367494e+02,3.0001344681e+02,1.3471492768e+07,1.3473299130e+07
write,54,3.0005367494e+02,3.0001256514e+02,1.3471492768e+07,1.3473338726e+07
write,55,3.0005365300e+02,3.0001227498e+02,1.3471493753e+07,1.3473351756e+07
write,56,3.0005368614e+02,3.0001314402e+02,1.3471492265e+07,1.3473312729e+07
write,57,3.0005366802e+02,3.0001283288e+02,1.3471493079e+07,1.3473326701e+07
write,58,3.0005364799e+02,3.0001499915e+02,1.3471493978e+07,1.3473229417e+07
write,59,3.0005369401e+02,3.0001664305e+02,1.3471491912e+07,1.3473155592e+07
write,60,3.0005367589e+02,3.0001447201e+02,1.3471492725e+07,1.3473253090e+07
write,61,3.0005366611e+02,3.0001343107e+02,1.3471493164e+07,1.3473299837e+07
write,62,3.0005365610e+02,3.0001361895e+02,1.3471493614e+07,1.3473291400e+07
write,63,3.0005367303e+02,3.0001112294e+02,1.3471492854e+07,1.3473403494e+07
write,64,3.0005367303e+02,3.0001350808e+02,1.3471492854e+07,1.3473296379e+07
write,65,3.0005365300e+02,3.0001306391e+02,1.3471493753e+07,1.3473316326e+07
write,66,3.0005368805e+02,3.0001587391e+02,1.3471492180e+07,1.3473190133e+07
write,67,3.0005366802e+02,3.0001508784e+02,1.3471493079e+07,1.3473225434e+07
write,68,3.0005364609e+02,3.0001305509e+02,1.3471494063e+07,1.3473316722e+07
write,69,3.0005369306e+02,3.0001300693e+02,1.3471491955e+07,1.3473318885e+07
write,70,3.0005366302e+02,3.0001363516e+02,1.3471493303e+07,1.3473290672e+07
write,71,3.0005366516e+02,3.0001321507e+02,1.3471493207e+07,1.3473309538e+07
write,72,3.0005365705e+02,3.0000982308e+02,1.3471493571e+07,1.3473461870e+07
write,73,3.0005367398e+02,3.0001262283e+02,1.3471492811e+07,1.3473336134e+07
write,74,3.0005367303e+02,3.0001573420e+02,1.3471492854e+07,1.3473196407e+07
write,75,3.0005365396e+02,3.0001024008e+02,1.3471493710e+07,1.3473443143e+07
write,76,3.0005368805e+02,3.0001304483e+02,1.3471492180e+07,1.3473317183e+07
write,77,3.0005366802e+02,3.0001464200e+02,1.3471493079e+07,1.3473245456e+07
write,78,3.0005364609e+02,3.0001306295e+02,1.3471494063e+07,1.3473316369e+07
write,79,3.0005369496e+02,3.0001021600e+02,1.3471491869e+07,1.3473444224e+07
write,80,3.0005367708e+02,3.0001030302e+02,1.3471492672e+07,1.3473440316e+07
write,81,3.0005366707e+02,3.0000728297e+02,1.3471493122e+07,1.3473575948e+07
write,82,3.0005365610e+02,3.0000609398e+02,1.3471493614e+07,1.3473629347e+07
write,83,3.0005367303e+02,3.0000926781e+02,1.3471492854e+07,1.3473486808e+07
write,84,3.0005367303e+02,3.0000616217e+02,1.3471492854e+07,1.3473626284e+07
write,85,3.0005365300e+02,3.0000711608e+02,1.3471493753e+07,1.3473583443e+07
write,86,3.0005368805e+02,3.0001193285e+02,1.3471492180e+07,1.3473367121e+07
write,87,3.0005366921e+02,3.0001141691e+02,1.3471493025e+07,1.3473390292e+07
write,88,3.0005364799e+02,3.0001483798e+02,1.3471493978e+07,1.3473236655e+07
write,89,3.0005369496e+02,3.0001012087e+02,1.3471491869e+07,1.3473448497e+07
write,90,3.0005367708e+02,3.0001083708e+02,1.3471492672e+07,1.3473416332e+07
write,91,3.0005366611e+02,3.0000934386e+02,1.3471493164e+07,1.3473483392e+07
write,92,3.0005365515e+02,3.0001093197e+02,1.3471493657e+07,1.3473412070e+07
write,93,3.0005367494e+02,3.0001108599e+02,1.3471492768e+07,1.3473405153e+07
write,94,3.0005367303e+02,3.0001780319e+02,1.3471492854e+07,1.3473103492e+07
write,95,3.0005365396e+02,3.0001530194e+02,1.3471493710e+07,1.3473215819e+07
write,96,3.0005368710e+02,3.0001770186e+02,1.3471492222e+07,1.3473108043e+07
write,97,3.0005366898e+02,3.0001756787e+02,1.3471493036e+07,1.3473114060e+07
write,98,3.0005364609e+02,3.0001088715e+02,1.3471494063e+07,1.3473414083e+07
write,99,3.0005369401e+02,3.0001387095e+02,1.3471491912e+07,1.3473280082e+07
write,100,3.0005367708e+02,3.0001081514e+02,1.3471492672e+07,1.3473417317e+07
write,101,3.0005366802e+02,3.0001076293e+02,1.3471493079e+07,1.3473419662e+07
write,102,3.0005365396e+02,3.0001490402e+02,1.3471493710e+07,1.3473233689e+07
write,103,3.0005367303e+02,3.0001118183e+02,1.3471492854e+07,1.3473400849e+07
write,104,3.0005366993e+02,3.0001426506e+02,1.3471492993e+07,1.3473262384e+07
write,105,3.0005365205e+02,3.0001818109e+02,1.3471493796e+07,1.3473086522e+07
write,106,3.0005368614e+02,3.0001631689e+02,1.3471492265e+07,1.3473170239e+07
write,107,3.0005366588e+02,3.0001627398e+02,1.3471493175e+07,1.3473172166e+07
write,108,3.0005364704e+02,3.0001109409e+02,1.3471494021e+07,1.3473404789e+07
write,109,3.0005369306e+02,3.0001686096e+02,1.3471491955e+07,1.3473145806e+07
write,110,3.0005367184e+02,3.0001064610e+02,1.3471492907e+07,1.3473424908e+07
write,111,3.0005366707e+02,3.0001420283e+02,1.3471493122e+07,1.3473265178e+07
write,112,3.0005365610e+02,3.0001481795e+02,1.3471493614e+07,1.3473237554e+07
write,113,3.0005367208e+02,3.0001447392e+02,1.3471492897e+07,1.3473253004e+07
write,114,3.0005367303e+02,3.0001151609e+02,1.3471492854e+07,1.3473385837e+07
write,115,3.0005365205e+02,3.0001537299e+02,1.3471493796e+07,1.3473212628e+07
write,116,3.0005368400e+02,3.0000790000e+02,1.3471492362e+07,1.3473548237e+07
write,117,3.0005366898e+02,3.0000826502e+02,1.3471493036e+07,1.3473531843e+07
write,118,3.0005364609e+02,3.0000753093e+02,1.3471494063e+07,1.3473564812e+07
write,119,3.0005369306e+02,3.0000777483e+02,1.3471491955e+07,1.3473553858e+07
write,120,3.0005367494e+02,3.0000773907e+02,1.3471492768e+07,1.3473555464e+07
write,121,3.0005366611e+02,3.0001136088e+02,1.3471493164e+07,1.3473392808e+07
write,122,3.0005365515e+02,3.0001388407e+02,1.3471493657e+07,1.3473279494e+07
write,123,3.0005367303e+02,3.0001424694e+02,1.3471492854e+07,1.3473263197e+07
write,124,3.0005367088e+02,3.0001244402e+02,1.3471492950e+07,1.3473344165e+07
write,125,3.0005365205e+02,3.0000833702e+02,1.3471493796e+07,1.3473528610e+07
write,126,3.0005368710e+02,3.0000932503e+02,1.3471492222e+07,1.3473484238e+07
write,127,3.0005366588e+02,3.0000874400e+02,1.3471493175e+07,1.3473510332e+07
write,128,3.0005364513e+02,3.0000895905e+02,1.3471494106e+07,1.3473500674e+07
write,129,3.0005369306e+02,3.0001328301e+02,1.3471491955e+07,1.3473306486e+07
write,130,3.0005367589e+02,3.0001099014e+02,1.3471492725e+07,1.3473409458e+07
write,131,3.0005366611e+02,3.0001019502e+02,1.3471493164e+07,1.3473445167e+07
write,132,3.0005365515e+02,3.0001499510e+02,1.3471493657e+07,1.3473229599e+07
write,133,3.0005367088e+02,3.0001322579e+02,1.3471492950e+07,1.3473309056e+07
write,134,3.0005366993e+02,3.0001250911e+02,1.3471492993e+07,1.3473341242e+07
write,135,3.0005365300e+02,3.0000534797e+02,1.3471493753e+07,1.3473662851e+07
write,136,3.0005368710e+02,3.0000779295e+02,1.3471492222e+07,1.3473553044e+07
write,137,3.0005366683e+02,3.0000811791e+02,1.3471493132e+07,1.3473538450e+07
write,138,3.0005364609e+02,3.0001375699e+02,1.3471494063e+07,1.3473285200e+07
write,139,3.0005369306e+02,3.0001644397e+02,1.3471491955e+07,1.3473164532e+07
write,140,3.0005367589e+02,3.0001130104e+02,1.3471492725e+07,1.3473395495e+07
write,141,3.0005366611e+02,3.0001215005e+02,1.3471493164e+07,1.3473357367e+07
write,142,3.0005365610e+02,3.0000749993e+02,1.3471493614e+07,1.3473566204e+07
write,143,3.0005367303e+02,3.0000805902e+02,1.3471492854e+07,1.3473541095e+07
write,144,3.0005367184e+02,3.0000470209e+02,1.3471492907e+07,1.3473691858e+07
write,145,3.0005365300e+02,3.0001203203e+02,1.3471493753e+07,1.3473362667e+07
write,146,3.0005368710e+02,3.0001078391e+02,1.3471492222e+07,1.3473418720e+07
write,147,3.0005366683e+02,3.0000857687e+02,1.3471493132e+07,1.3473517838e+07
write,148,3.0005364513e+02,3.0000878406e+02,1.3471494106e+07,1.3473508533e+07
