runtime: 244.027745 rate: 2688163.843376
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 15612, 15416631, 15986566, 403337, 569931, 1923, 0, 0.024s, 5
1, 0, 0, 596, 982485, 1000000, 405127, 39112, 423751, 21598, 92.805s, 5
2, 0, 0, 515, 1950459, 2000000, 425530, 77564, 424800, 28025, 129.635s, 5
3, 0, 0, 125, 967990, 1000000, 420517, 38783, 425915, 6774, 84.450s, 5
4, 0, 0, 111, 6642, 0, 414755, 498, 431637, 7140, 243.353s, 5
5, 0, 0, 22, 16116, 0, 433474, 305, 432313, 16421, 242.866s, 5
6, 0, 0, 84, 7062, 0, 433114, 496, 427012, 7558, 243.284s, 5
7, 0, 0, 2048, 76153, 0, 407440, 2454, 431591, 78607, 240.054s, 5
8, 0, 0, 34, 969279, 1000000, 374874, 39070, 425942, 8350, 96.395s, 5
9, 0, 0, 1106, 1052200, 1000000, 402095, 38302, 423820, 90503, 178.319s, 5
10, 0, 0, 4926, 279920, 0, 431161, 4445, 432287, 284365, 228.150s, 5
11, 0, 0, 561, 1964898, 2000000, 404162, 69177, 422421, 34077, 46.316s, 5
12, 0, 0, 570, 986937, 1000000, 407205, 39242, 427149, 26180, 134.467s, 5
13, 0, 0, 464, 975625, 1000000, 409794, 39116, 427129, 14742, 111.122s, 5
14, 0, 0, 205, 6673, 0, 405206, 445, 431598, 7118, 243.345s, 5
15, 0, 0, 623, 970110, 1000000, 407686, 39194, 423827, 9305, 85.688s, 5
16, 0, 0, 1075, 1022394, 1000000, 409671, 40469, 425848, 62864, 165.358s, 5
17, 0, 0, 364, 46152, 0, 402856, 763, 427100, 46915, 241.534s, 5
18, 0, 0, 294, 971465, 1000000, 428256, 39765, 425922, 11231, 72.357s, 5
19, 0, 0, 702, 981664, 1000000, 446458, 39355, 423364, 21020, 90.788s, 5
20, 0, 0, 2296, 1975790, 2000000, 445755, 76534, 431519, 52326, 136.873s, 5
21, 0, 0, 410, 983422, 1000000, 434334, 39270, 423959, 22693, 103.375s, 5
22, 0, 0, 489, 1930992, 2000000, 417152, 77513, 421772, 8507, 57.013s, 5
23, 0, 0, 108, 968486, 1000000, 449084, 38705, 427066, 7192, 84.452s, 5
24, 0, 0, 317, 1928279, 2000000, 434465, 78800, 420269, 7081, 44.794s, 5
25, 0, 0, 441, 976369, 1000000, 421277, 38979, 427115, 15349, 106.815s, 5
26, 0, 0, 17, 4275, 0, 421153, 70, 432336, 4345, 243.524s, 5
27, 0, 0, 99, 5193, 0, 437437, 179, 431571, 5372, 243.393s, 5
28, 0, 0, 512, 999265, 1000000, 423093, 40165, 425878, 39431, 155.225s, 5
29, 0, 0, 408, 1930327, 2000000, 408738, 78949, 420302, 9278, 55.259s, 5
30, 0, 0, 2127, 1942378, 2000000, 444127, 78327, 428201, 20707, 88.016s, 5
31, 0, 0, 980, 1163296, 1000000, 445610, 49951, 423742, 213248, 211.464s, 5
32, 0, 0, 3322, 1019621, 1000000, 408995, 33647, 427280, 53269, 156.208s, 5
33, 0, 0, 994, 1064803, 2000000, 403960, 966143, 427172, 30948, 127.331s, 5
34, 0, 0, 5090, 2060489, 2000000, 440820, 49569, 427115, 110060, 185.162s, 5
35, 0, 0, 517, 1041272, 1000000, 413694, 45822, 427133, 87095, 212.171s, 5
36, 0, 0, 314, 37853, 0, 420604, 1517, 431611, 39370, 241.702s, 5
37, 0, 0, 190, 1925861, 2000000, 404784, 77643, 413511, 3506, 34.421s, 5
38, 0, 0, 693, 971044, 1000000, 439290, 40140, 425924, 11185, 79.042s, 5
39, 0, 0, 405, 991030, 1000000, 401357, 38997, 423850, 30028, 139.245s, 5
40, 0, 0, 2728, 1978931, 2000000, 393593, 61169, 431578, 40102, 129.169s, 5
41, 0, 0, 727, 985494, 1000000, 440653, 39421, 423741, 24916, 103.616s, 5
42, 0, 0, 439, 1941961, 2000000, 424035, 74388, 427150, 16351, 107.528s, 5
43, 0, 0, 1452, 1096241, 1000000, 404214, 41995, 425892, 138237, 215.350s, 5
44, 0, 0, 27, 5488, 0, 438033, 120, 431547, 5608, 243.370s, 5
45, 0, 0, 63, 11455, 0, 428194, 4430, 432359, 15885, 243.040s, 5
46, 0, 0, 98, 1932699, 2000000, 435323, 78273, 425818, 10974, 104.929s, 5
47, 0, 0, 483, 991303, 1000000, 418460, 39336, 422844, 30640, 161.525s, 5
48, 0, 0, 10, 7531, 0, 429639, 112, 430954, 7643, 243.334s, 5
49, 0, 0, 322, 1927133, 2000000, 415569, 77966, 420300, 5101, 40.994s, 5
50, 0, 0, 3734, 2070083, 2000000, 428021, 76465, 431560, 146550, 200.897s, 5
51, 0, 0, 51, 1923101, 2000000, 406930, 77332, 380815, 435, 15.318s, 5
52, 0, 0, 3907, 207847, 0, 426366, 4384, 423828, 212231, 232.533s, 5
53, 0, 0, 382, 1932618, 2000000, 413543, 76043, 421993, 8663, 59.329s, 5
54, 0, 0, 47, 6110, 0, 428655, 824, 430956, 6934, 243.416s, 5
55, 0, 0, 62, 8323, 0, 411562, 712, 431675, 9035, 243.276s, 5
56, 0, 0, 1674, 49014, 0, 453637, 3937, 432262, 52951, 241.336s, 5
57, 0, 0, 755, 990553, 1000000, 427977, 40081, 423445, 30635, 103.431s, 5
58, 0, 0, 67, 11030, 0, 398155, 55, 427145, 11085, 243.176s, 5
59, 0, 0, 2316, 1983334, 2000000, 439443, 79869, 423420, 63205, 84.889s, 5
60, 0, 0, 2035, 1010804, 1000000, 448562, 40226, 429587, 51031, 134.060s, 5
61, 0, 0, 2708, 1250632, 1000000, 427498, 32028, 423773, 282661, 210.243s, 5
62, 0, 0, 536, 992779, 1000000, 433102, 38892, 423790, 31672, 133.507s, 5
63, 0, 0, 813, 2923730, 3000000, 396245, 115380, 427161, 39113, 138.175s, 5
64, 0, 0, 269, 11717, 0, 415198, 214, 430994, 11931, 243.044s, 5
65, 0, 0, 1931, 164723, 0, 437260, 5496, 427159, 170219, 235.136s, 5
66, 0, 0, 934, 47028, 0, 482198, 4290, 432232, 51318, 241.145s, 5
67, 0, 0, 990, 1946958, 2000000, 423489, 81014, 423449, 27974, 130.697s, 5
68, 0, 0, 11, 15917, 0, 411820, 3385, 430981, 19302, 242.950s, 5
69, 0, 0, 335, 971685, 1000000, 423727, 39474, 423451, 11160, 61.374s, 5
70, 0, 0, 3795, 1034105, 1000000, 407914, 40214, 431595, 74320, 150.051s, 5
71, 0, 0, 411, 1930746, 2000000, 410741, 79321, 422014, 10069, 43.065s, 5
72, 0, 0, 1020, 971262, 1000000, 417963, 39431, 423826, 10694, 64.295s, 5
73, 0, 0, 54, 9771, 0, 424337, 38, 431674, 9809, 243.228s, 5
74, 0, 0, 7, 9590, 0, 407113, 1955, 431013, 11545, 243.285s, 5
75, 0, 0, 485, 976519, 1000000, 416356, 38940, 423836, 15460, 106.353s, 5
76, 0, 0, 139, 33097, 0, 426269, 5799, 431633, 38896, 242.203s, 5
77, 0, 0, 83, 1924028, 2000000, 415513, 77433, 395311, 1463, 24.177s, 5
78, 0, 0, 500, 1940323, 2000000, 403038, 78756, 425939, 19081, 74.405s, 5
79, 0, 0, 555, 988503, 1000000, 399257, 39302, 423909, 27806, 132.741s, 5
80, 0, 0, 2492, 1961333, 2000000, 414490, 80772, 429666, 42107, 118.485s, 5
81, 0, 0, 1543, 270923, 0, 448650, 10523, 423368, 281446, 228.894s, 5
82, 0, 0, 83, 28323, 0, 373703, 791, 431748, 29114, 241.946s, 5
83, 0, 0, 564, 1946160, 2000000, 411258, 76905, 427161, 23067, 116.998s, 5
84, 0, 0, 1499, 17434, 0, 426687, 103, 430991, 17537, 242.840s, 5
85, 0, 0, 288, 970102, 1000000, 431418, 39498, 421785, 9601, 62.586s, 5
86, 0, 0, 153, 5804, 0, 430900, 148, 431628, 5952, 243.383s, 5
87, 0, 0, 155, 1940651, 2000000, 418766, 74035, 424054, 14688, 113.895s, 5
