access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2416870403e+02,3.0490805507e+02,7.2505456904e+06,7.7085533194e+06
write,1,3.2416919303e+02,3.1471027994e+02,7.2505347533e+06,7.4684563861e+06
write,2,3.2416886783e+02,3.1418570709e+02,7.2505420269e+06,7.4809259204e+06
write,3,3.2416874981e+02,3.2224074602e+02,7.2505446666e+06,7.2939255169e+06
write,4,3.2416916800e+02,3.1441144204e+02,7.2505353132e+06,7.4755549122e+06
write,5,3.2416923404e+02,3.1358809590e+02,7.2505338361e+06,7.4951824725e+06
write,6,3.2416918492e+02,3.2230440497e+02,7.2505349346e+06,7.2924848799e+06
write,7,3.2416889715e+02,3.1497917604e+02,7.2505413710e+06,7.4620806033e+06
write,8,3.2416933107e+02,3.2236705899e+02,7.2505316657e+06,7.2910675407e+06
write,9,3.2416883016e+02,3.1450833392e+02,7.2505428695e+06,7.4732518871e+06
write,10,3.2416897893e+02,3.1519739389e+02,7.2505395419e+06,7.4569144464e+06
write,11,3.2416926813e+02,3.1328674102e+02,7.2505330735e+06,7.5023921930e+06
write,12,3.2416895604e+02,3.1405108714e+02,7.2505400539e+06,7.4841326658e+06
write,13,3.2416952586e+02,3.1395433593e+02,7.2505273090e+06,7.4864390487e+06
write,14,3.2416884303e+02,3.1327722001e+02,7.2505425815e+06,7.5026202030e+06
write,15,3.2416900015e+02,3.1821027899e+02,7.2505390673e+06,7.3863107360e+06
write,16,3.2416898203e+02,3.1488648915e+02,7.2505394726e+06,7.4642770680e+06
write,17,3.2416900206e+02,3.1873535919e+02,7.2505390247e+06,7.3741426303e+06
write,18,3.2416933990e+02,3.1480675817e+02,7.2505314684e+06,7.4661675426e+06
write,19,3.2416901422e+02,3.1421560907e+02,7.2505387527e+06,7.4802140063e+06
write,20,3.2416878200e+02,3.1874706697e+02,7.2505439467e+06,7.3738717733e+06
write,21,3.2416903114e+02,3.1566314983e+02,7.2505383741e+06,7.4459118882e+06
write,22,3.2416868496e+02,3.1459718204e+02,7.2505461170e+06,7.4711413014e+06
write,23,3.2416885996e+02,3.1879780293e+02,7.2505422029e+06,7.3726982383e+06
write,24,3.2416922808e+02,3.1800381398e+02,7.2505339694e+06,7.3911063222e+06
write,25,3.2416905093e+02,3.1355499721e+02,7.2505379315e+06,7.4959736600e+06
write,26,3.2416915798e+02,3.1736704302e+02,7.2505355372e+06,7.4059359713e+06
write,27,3.2416862106e+02,3.1400377393e+02,7.2505475462e+06,7.4852603540e+06
write,28,3.2416865897e+02,3.0104415202e+02,7.2505466983e+06,7.8074926359e+06
write,29,3.2416939306e+02,3.1747520685e+02,7.2505302792e+06,7.4034127682e+06
write,30,3.2416887593e+02,3.1305356812e+02,7.2505418456e+06,7.5079802287e+06
write,31,3.2416912508e+02,3.1319940305e+02,7.2505362731e+06,7.5044842906e+06
write,32,3.2416863608e+02,3.1547053099e+02,7.2505472102e+06,7.4504581859e+06
write,33,3.2416893506e+02,3.1414522696e+02,7.2505405231e+06,7.4818898978e+06
write,34,3.2416921902e+02,3.1459006906e+02,7.2505341720e+06,7.4713102262e+06
write,35,3.2416905713e+02,3.1459514189e+02,7.2505377929e+06,7.4711897517e+06
write,36,3.2416907406e+02,3.1486361408e+02,7.2505374142e+06,7.4648193531e+06
write,37,3.2416903591e+02,3.1324331093e+02,7.2505382675e+06,7.5034323735e+06
write,38,3.2416897702e+02,3.1598031116e+02,7.2505395846e+06,7.4384381464e+06
