access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.6359621119e+02,2.6354600906e+02,1.1297415189e+08,1.1299567201e+08
read,1,2.6360219383e+02,2.6354612899e+02,1.1297158786e+08,1.1299562059e+08
read,2,2.6360093188e+02,2.6354607010e+02,1.1297212869e+08,1.1299564584e+08
read,3,2.6359498620e+02,2.6354610682e+02,1.1297467691e+08,1.1299563010e+08
read,4,2.6360063481e+02,2.6354605889e+02,1.1297225601e+08,1.1299565065e+08
read,5,2.6360150099e+02,2.6354611611e+02,1.1297188479e+08,1.1299562611e+08
read,6,2.6360079813e+02,2.6354612803e+02,1.1297218601e+08,1.1299562100e+08
read,7,2.6359700894e+02,2.6354618311e+02,1.1297380998e+08,1.1299559739e+08
read,8,2.6359829783e+02,2.6354610300e+02,1.1297325758e+08,1.1299563174e+08
read,9,2.6359847212e+02,2.6354607701e+02,1.1297318289e+08,1.1299564288e+08
read,10,2.6359713316e+02,2.6354606891e+02,1.1297375674e+08,1.1299564635e+08
read,11,2.6360424614e+02,2.6354608321e+02,1.1297070831e+08,1.1299564022e+08
read,12,2.6359825277e+02,2.6354607415e+02,1.1297327690e+08,1.1299564410e+08
read,13,2.6360612607e+02,2.6354610896e+02,1.1296990265e+08,1.1299562918e+08
read,14,2.6359526300e+02,2.6354602695e+02,1.1297455827e+08,1.1299566434e+08
read,15,2.6360157895e+02,2.6354608488e+02,1.1297185138e+08,1.1299563950e+08
read,16,2.6360666609e+02,2.6354608297e+02,1.1296967122e+08,1.1299564032e+08
read,17,2.6359680200e+02,2.6354610705e+02,1.1297389868e+08,1.1299563000e+08
read,18,2.6359909105e+02,2.6354613686e+02,1.1297291763e+08,1.1299561722e+08
read,19,2.6359824800e+02,2.6354616499e+02,1.1297327894e+08,1.1299560516e+08
read,20,2.6360185099e+02,2.6354606795e+02,1.1297173479e+08,1.1299564676e+08
read,21,2.6359600782e+02,2.6354607391e+02,1.1297423905e+08,1.1299564421e+08
read,22,2.6359701014e+02,2.6354610896e+02,1.1297380947e+08,1.1299562918e+08
read,23,2.6359877801e+02,2.6354610777e+02,1.1297305179e+08,1.1299562969e+08
read,24,2.6359877801e+02,2.6354614687e+02,1.1297305179e+08,1.1299561293e+08
read,25,2.6359998298e+02,2.6354600596e+02,1.1297253537e+08,1.1299567334e+08
