rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,11500,,,,,,,,,,,1.4920375222e+05,3.4529962707e+02,,,,,,,1.2050425743e+04,3.7177109718e-01,,
0,,,,,,,,,,,,5.9061575340e+01,1.9471204305e+02,,,,,,
1,,,,,,,,,,,,5.9062728923e+01,1.9470824003e+02,,,,,,
2,,,,,,,,,,,,5.9062718291e+01,1.9470827508e+02,,,,,,
3,,,,,,,,,,,,5.9062737456e+01,1.9470821190e+02,,,,,,
4,,,,,,,,,,,,5.9062739265e+01,1.9470820594e+02,,,,,,
5,,,,,,,,,,,,5.9062725306e+01,1.9470825195e+02,,,,,,
6,,,,,,,,,,,,5.9062724077e+01,1.9470825601e+02,,,,,,
7,,,,,,,,,,,,5.9062704405e+01,1.9470832086e+02,,,,,,
8,,,,,,,,,,,,5.9062720750e+01,1.9470826697e+02,,,,,,
9,,,,,,,,,,,,5.9062736878e+01,1.9470821381e+02,,,,,,
10,,,,,,,,,,,,5.9062728923e+01,1.9470824003e+02,,,,,,
11,,,,,,,,,,,,5.9062730080e+01,1.9470823622e+02,,,,,,
12,,,,,,,,,,,,5.9062746280e+01,1.9470818281e+02,,,,,,
13,,,,,,,,,,,,5.9062725885e+01,1.9470825005e+02,,,,,,
14,,,,,,,,,,,,5.9062744110e+01,1.9470818996e+02,,,,,,
15,,,,,,,,,,,,5.9062741073e+01,1.9470819998e+02,,,,,,
16,,,,,,,,,,,,5.9062724366e+01,1.9470825505e+02,,,,,,
17,,,,,,,,,,,,5.9062726536e+01,1.9470824790e+02,,,,,,
18,,,,,,,,,,,,5.9062721329e+01,1.9470826507e+02,,,,,,
19,,,,,,,,,,,,5.9062721039e+01,1.9470826602e+02,,,,,,
20,,,,,,,,,,,,5.9062740494e+01,1.9470820189e+02,,,,,,
21,,,,,,,,,,,,5.9062729863e+01,1.9470823693e+02,,,,,,
22,,,,,,,,,,,,5.9062727476e+01,1.9470824480e+02,,,,,,
23,,,,,,,,,,,,5.9062728923e+01,1.9470824003e+02,,,,,,
24,,,,,,,,,,,,5.9062714964e+01,1.9470828605e+02,,,,,,
25,,,,,,,,,,,,5.9062734998e+01,1.9470822001e+02,,,,,,
26,,,,,,,,,,,,5.9062721039e+01,1.9470826602e+02,,,,,,
27,,,,,,,,,,,,5.9062732032e+01,1.9470822978e+02,,,,,,
28,,,,,,,,,,,,5.9062725017e+01,1.9470825291e+02,,,,,,
29,,,,,,,,,,,,5.9062729573e+01,1.9470823789e+02,,,,,,
30,,,,,,,,,,,,5.9062742302e+01,1.9470819592e+02,,,,,,
31,,,,,,,,,,,,5.9062716483e+01,1.9470828104e+02,,,,,,
32,,,,,,,,,,,,5.9062752282e+01,1.9470816302e+02,,,,,,
33,,,,,,,,,,,,5.9062718870e+01,1.9470827317e+02,,,,,,
34,,,,,,,,,,,,5.9062722558e+01,1.9470826101e+02,,,,,,
35,,,,,,,,,,,,5.9062745629e+01,1.9470818496e+02,,,,,,
36,,,,,,,,,,,,5.9062733189e+01,1.9470822597e+02,,,,,,
37,,,,,,,,,,,,5.9062751993e+01,1.9470816398e+02,,,,,,
38,,,,,,,,,,,,5.9062730731e+01,1.9470823407e+02,,,,,,
39,,,,,,,,,,,,5.9062719231e+01,1.9470827198e+02,,,,,,
40,,,,,,,,,,,,5.9062737095e+01,1.9470821309e+02,,,,,,
41,,,,,,,,,,,,5.9062720461e+01,1.9470826793e+02,,,,,,
42,,,,,,,,,,,,5.9062727114e+01,1.9470824599e+02,,,,,,
