access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.1793304920e+01,4.1752141953e+01,5.6238672785e+07,5.6294117860e+07
read,1,4.1793386221e+01,4.1752182007e+01,5.6238563384e+07,5.6294063856e+07
read,2,4.1793395996e+01,4.1752168179e+01,5.6238550230e+07,5.6294082500e+07
read,3,4.1793278933e+01,4.1752177000e+01,5.6238707755e+07,5.6294070606e+07
read,4,4.1793433905e+01,4.1752176046e+01,5.6238499219e+07,5.6294071892e+07
read,5,4.1793218851e+01,4.1752174139e+01,5.6238788603e+07,5.6294074464e+07
read,6,4.1793239117e+01,4.1752176046e+01,5.6238761333e+07,5.6294071892e+07
read,7,4.1792804003e+01,4.1752181053e+01,5.6239346847e+07,5.6294065141e+07
read,8,4.1793321133e+01,4.1752182007e+01,5.6238650969e+07,5.6294063856e+07
read,9,4.1793166876e+01,4.1752178907e+01,5.6238858543e+07,5.6294068034e+07
read,10,4.1792975903e+01,4.1752175093e+01,5.6239115527e+07,5.6294073178e+07
read,11,4.1793406963e+01,4.1752166986e+01,5.6238535472e+07,5.6294084107e+07
read,12,4.1793190002e+01,4.1752178907e+01,5.6238827423e+07,5.6294068034e+07
read,13,4.1793540001e+01,4.1752171993e+01,5.6238356453e+07,5.6294077357e+07
read,14,4.1793156147e+01,4.1752160788e+01,5.6238872980e+07,5.6294092465e+07
read,15,4.1793229103e+01,4.1752171993e+01,5.6238774807e+07,5.6294077357e+07
read,16,4.1793403149e+01,4.1752173901e+01,5.6238540605e+07,5.6294074785e+07
read,17,4.1793317795e+01,4.1752176046e+01,5.6238655460e+07,5.6294071892e+07
read,18,4.1793365002e+01,4.1752172947e+01,5.6238591937e+07,5.6294076071e+07
read,19,4.1793108225e+01,4.1752182007e+01,5.6238937467e+07,5.6294063856e+07
read,20,4.1793286800e+01,4.1752178907e+01,5.6238697167e+07,5.6294068034e+07
read,21,4.1793519020e+01,4.1752163887e+01,5.6238384685e+07,5.6294088286e+07
read,22,4.1793052912e+01,4.1752161980e+01,5.6239011899e+07,5.6294090858e+07
read,23,4.1793302059e+01,4.1752167940e+01,5.6238676635e+07,5.6294082822e+07
read,24,4.1793528795e+01,4.1752172947e+01,5.6238371532e+07,5.6294076071e+07
read,25,4.1793364048e+01,4.1752154112e+01,5.6238593220e+07,5.6294101466e+07
read,26,4.1793335915e+01,4.1752170086e+01,5.6238631078e+07,5.6294079928e+07
read,27,4.1792776823e+01,4.1752169847e+01,5.6239383421e+07,5.6294080250e+07
read,28,4.1793145895e+01,4.1752170086e+01,5.6238886776e+07,5.6294079928e+07
read,29,4.1793237925e+01,4.1752166986e+01,5.6238762937e+07,5.6294084107e+07
read,30,4.1793114901e+01,4.1752160072e+01,5.6238928484e+07,5.6294093430e+07
read,31,4.1793495178e+01,4.1752169847e+01,5.6238416767e+07,5.6294080250e+07
read,32,4.1793576002e+01,4.1752150059e+01,5.6238308009e+07,5.6294106931e+07
read,33,4.1793483019e+01,4.1752166033e+01,5.6238433129e+07,5.6294085393e+07
read,34,4.1793412209e+01,4.1752156019e+01,5.6238528414e+07,5.6294098894e+07
read,35,4.1793242931e+01,4.1752160072e+01,5.6238756199e+07,5.6294093430e+07
read,36,4.1793164015e+01,4.1752160072e+01,5.6238862393e+07,5.6294093430e+07
read,37,4.1793178082e+01,4.1752148867e+01,5.6238843464e+07,5.6294108538e+07
read,38,4.1793215990e+01,4.1752161026e+01,5.6238792453e+07,5.6294092144e+07
read,39,4.1793440819e+01,4.1752167940e+01,5.6238489915e+07,5.6294082822e+07
read,40,4.1793123007e+01,4.1752156019e+01,5.6238917575e+07,5.6294098894e+07
read,41,4.1793110847e+01,4.1752170086e+01,5.6238933938e+07,5.6294079928e+07
read,42,4.1793226957e+01,4.1752154112e+01,5.6238777695e+07,5.6294101466e+07
read,43,4.1793240070e+01,4.1752161980e+01,5.6238760049e+07,5.6294090858e+07
read,44,4.1793526888e+01,4.1752156973e+01,5.6238374098e+07,5.6294097609e+07
read,45,4.1793243170e+01,4.1752161980e+01,5.6238755879e+07,5.6294090858e+07
read,46,4.1793423176e+01,4.1752145052e+01,5.6238513656e+07,5.6294113681e+07
read,47,4.1793491840e+01,4.1752158880e+01,5.6238421259e+07,5.6294095037e+07
read,48,4.1793596983e+01,4.1752151966e+01,5.6238279777e+07,5.6294104359e+07
read,49,4.1793186903e+01,4.1752145052e+01,5.6238831594e+07,5.6294113681e+07
read,50,4.1793269157e+01,4.1752145052e+01,5.6238720909e+07,5.6294113681e+07
read,51,4.1793442011e+01,4.1752161980e+01,5.6238488311e+07,5.6294090858e+07
read,52,4.1793219090e+01,4.1752156973e+01,5.6238788282e+07,5.6294097609e+07
read,53,4.1793331861e+01,4.1752161026e+01,5.6238636532e+07,5.6294092144e+07
read,54,4.1793563128e+01,4.1752156973e+01,5.6238325333e+07,5.6294097609e+07
read,55,4.1793265820e+01,4.1752151012e+01,5.6238725400e+07,5.6294105645e+07
read,56,4.1793564081e+01,4.1752158165e+01,5.6238324050e+07,5.6294096001e+07
read,57,4.1793169975e+01,4.1752133131e+01,5.6238854372e+07,5.6294129754e+07
read,58,4.1792833090e+01,4.1752146959e+01,5.6239307705e+07,5.6294111110e+07
read,59,4.1793114901e+01,4.1752157927e+01,5.6238928484e+07,5.6294096323e+07
read,60,4.1808135986e+01,4.1752180815e+01,5.6218722613e+07,5.6294065463e+07
read,61,4.1793438911e+01,4.1752149105e+01,5.6238492482e+07,5.6294108217e+07
read,62,4.1793200016e+01,4.1752140999e+01,5.6238813948e+07,5.6294119146e+07
read,63,4.1793337107e+01,4.1752139091e+01,5.6238629473e+07,5.6294121718e+07
read,64,4.1792736053e+01,4.1752131939e+01,5.6239438284e+07,5.6294131362e+07
read,65,4.1792778015e+01,4.1752149105e+01,5.6239381817e+07,5.6294108217e+07
read,66,4.1792824030e+01,4.1752189875e+01,5.6239319897e+07,5.6294053247e+07
read,67,4.1793596983e+01,4.1752165079e+01,5.6238279777e+07,5.6294086679e+07
read,68,4.1792901993e+01,4.1752156973e+01,5.6239214985e+07,5.6294097609e+07
read,69,4.1793540001e+01,4.1752171040e+01,5.6238356453e+07,5.6294078643e+07
read,70,4.1793677807e+01,4.1752150774e+01,5.6238171019e+07,5.6294105966e+07
read,71,4.1793377876e+01,4.1752180099e+01,5.6238574612e+07,5.6294066427e+07
read,72,4.1793399096e+01,4.1752170086e+01,5.6238546059e+07,5.6294079928e+07
read,73,4.1793239117e+01,4.1752169132e+01,5.6238761333e+07,5.6294081214e+07
read,74,4.1793535948e+01,4.1752160072e+01,5.6238361907e+07,5.6294093430e+07
read,75,4.1793450117e+01,4.1752165079e+01,5.6238477403e+07,5.6294086679e+07
read,76,4.1793365002e+01,4.1752171040e+01,5.6238591937e+07,5.6294078643e+07
read,77,4.1793421984e+01,4.1752150059e+01,5.6238515260e+07,5.6294106931e+07
read,78,4.1793035984e+01,4.1752148151e+01,5.6239034678e+07,5.6294109503e+07
read,79,4.1793092012e+01,4.1752175093e+01,5.6238959283e+07,5.6294073178e+07
read,80,4.1793276072e+01,4.1752166033e+01,5.6238711605e+07,5.6294085393e+07
read,81,4.1793502092e+01,4.1752180815e+01,5.6238407464e+07,5.6294065463e+07
read,82,4.1793163061e+01,4.1752163887e+01,5.6238863676e+07,5.6294088286e+07
read,83,4.1793010950e+01,4.1752171040e+01,5.6239068365e+07,5.6294078643e+07
read,84,4.1793230772e+01,4.1752146006e+01,5.6238772562e+07,5.6294112396e+07
read,85,4.1793309927e+01,4.1752167940e+01,5.6238666047e+07,5.6294082822e+07
read,86,4.1793495178e+01,4.1752161026e+01,5.6238416767e+07,5.6294092144e+07
read,87,4.1793248177e+01,4.1752168179e+01,5.6238749141e+07,5.6294082500e+07
read,88,4.1793262005e+01,4.1752161026e+01,5.6238730533e+07,5.6294092144e+07
read,89,4.1793191910e+01,4.1752170086e+01,5.6238824856e+07,5.6294079928e+07
read,90,4.1793126106e+01,4.1752151012e+01,5.6238913405e+07,5.6294105645e+07
read,91,4.1793157101e+01,4.1752168894e+01,5.6238871697e+07,5.6294081536e+07
read,92,4.1793244123e+01,4.1752171993e+01,5.6238754595e+07,5.6294077357e+07
read,93,4.1793235064e+01,4.1752151012e+01,5.6238766787e+07,5.6294105645e+07
read,94,4.1793429852e+01,4.1752143145e+01,5.6238504673e+07,5.6294116253e+07
read,95,4.1793150187e+01,4.1752187014e+01,5.6238881001e+07,5.6294057105e+07
read,96,4.1793352127e+01,4.1752182007e+01,5.6238609261e+07,5.6294063856e+07
read,97,4.1793294907e+01,4.1752175093e+01,5.6238686259e+07,5.6294073178e+07
read,98,4.1793214083e+01,4.1752167940e+01,5.6238795019e+07,5.6294082822e+07
read,99,4.1793421984e+01,4.1752156973e+01,5.6238515260e+07,5.6294097609e+07
read,100,4.1793549061e+01,4.1752166033e+01,5.6238344262e+07,5.6294085393e+07
read,101,4.1792950869e+01,4.1752148151e+01,5.6239149214e+07,5.6294109503e+07
read,102,4.1793493986e+01,4.1752158880e+01,5.6238418372e+07,5.6294095037e+07
read,103,4.1808062077e+01,4.1752164125e+01,5.6218821999e+07,5.6294087965e+07
read,104,4.1793506861e+01,4.1752147913e+01,5.6238401047e+07,5.6294109824e+07
read,105,4.1792958975e+01,4.1752154112e+01,5.6239138306e+07,5.6294101466e+07
read,106,4.1793409824e+01,4.1752156973e+01,5.6238531622e+07,5.6294097609e+07
read,107,4.1792777061e+01,4.1752162218e+01,5.6239383101e+07,5.6294090536e+07
read,108,4.1793555021e+01,4.1752156019e+01,5.6238336241e+07,5.6294098894e+07
read,109,4.1793557882e+01,4.1752161980e+01,5.6238332391e+07,5.6294090858e+07
read,110,4.1793322086e+01,4.1752156019e+01,5.6238649685e+07,5.6294098894e+07
read,111,4.1793113947e+01,4.1752157927e+01,5.6238929767e+07,5.6294096323e+07
read,112,4.1793285847e+01,4.1752192974e+01,5.6238698451e+07,5.6294049068e+07
read,113,4.1793208122e+01,4.1752148151e+01,5.6238803040e+07,5.6294109503e+07
read,114,4.1793025017e+01,4.1752152920e+01,5.6239049436e+07,5.6294103073e+07
read,115,4.1819003105e+01,4.1752162933e+01,5.6204113572e+07,5.6294089572e+07
read,116,4.1793151855e+01,4.1752159834e+01,5.6238878755e+07,5.6294093751e+07
read,117,4.1793602943e+01,4.1752161980e+01,5.6238271756e+07,5.6294090858e+07
read,118,4.1793406010e+01,4.1752148151e+01,5.6238536755e+07,5.6294109503e+07
read,119,4.1793487072e+01,4.1752164125e+01,5.6238427675e+07,5.6294087965e+07
read,120,4.1793239117e+01,4.1752145052e+01,5.6238761333e+07,5.6294113681e+07
read,121,4.1793489218e+01,4.1752151012e+01,5.6238424788e+07,5.6294105645e+07
read,122,4.1793303013e+01,4.1752151012e+01,5.6238675351e+07,5.6294105645e+07
