runtime: 79.908296 rate: 1766080.472068
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 0, 49138573, 51524489, 1212611, 2385910, 9676, 0, 0.186s, 4
1, 0, 0, 386, 495, 0, 1196983, 409, 1119380, 904, 78.557s, 4
2, 0, 0, 233, 60661, 60000, 1150266, 2752, 1208882, 3416, 76.662s, 4
3, 0, 0, 1440, 80347, 80000, 1382739, 6689, 1398893, 7040, 75.906s, 4
4, 0, 0, 344, 557, 0, 1142004, 1236, 1290483, 1793, 76.678s, 4
5, 0, 0, 574, 1623, 0, 1300231, 2601, 1252805, 4224, 77.615s, 4
6, 0, 0, 314, 1144, 0, 1201141, 5003, 1233963, 6147, 77.059s, 4
7, 0, 0, 360, 1181, 0, 1233486, 2790, 1278044, 3971, 77.650s, 4
8, 0, 0, 696, 3184, 0, 1208818, 1855, 1307767, 5039, 76.487s, 4
9, 0, 0, 239, 753, 0, 1174849, 350, 1204784, 1103, 78.688s, 4
10, 0, 0, 427, 461, 0, 1215301, 395, 1169569, 856, 78.678s, 4
11, 0, 0, 270, 331, 0, 1108852, 326, 1078655, 657, 78.777s, 4
12, 0, 0, 420, 41254, 40000, 1188700, 1404, 1272077, 2660, 76.246s, 4
13, 0, 0, 390, 818, 0, 1117243, 2146, 1258049, 2964, 77.036s, 4
14, 0, 0, 745, 1383, 0, 1121679, 723, 1236212, 2106, 77.811s, 4
15, 0, 0, 316, 1339, 0, 1233264, 1062, 1191958, 2401, 77.848s, 4
16, 0, 0, 498, 1625, 0, 1158798, 2713, 1253045, 4338, 76.330s, 4
17, 0, 0, 281, 382, 0, 1150755, 354, 1208607, 736, 77.846s, 4
18, 0, 0, 267, 538, 0, 1185239, 353, 1170831, 891, 78.306s, 4
19, 0, 0, 1028, 21451, 20000, 1237191, 935, 1357518, 2387, 77.785s, 4
20, 0, 0, 380, 489, 0, 1194790, 435, 1175854, 924, 78.910s, 4
