rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,20000,,,,,,,,,,,,,,,,,2.4102698108e+05,3.7174261403e+02,,,3.6369214356e+03,1.2318110466e+00
0,,,,,,,,,,,,,,,,,,7.4115580713e+01,2.6984879303e+02
1,,,,,,,,,,,,,,,,,,6.0210596333e+01,3.3216744590e+02
2,,,,,,,,,,,,,,,,,,8.3786821105e+01,2.3870102406e+02
3,,,,,,,,,,,,,,,,,,5.4049406563e+01,3.7003181481e+02
4,,,,,,,,,,,,,,,,,,5.8701555181e+01,3.4070647597e+02
5,,,,,,,,,,,,,,,,,,6.8447578161e+01,2.9219441414e+02
6,,,,,,,,,,,,,,,,,,7.5598914585e+01,2.6455406284e+02
7,,,,,,,,,,,,,,,,,,5.8476695674e+01,3.4201658916e+02
8,,,,,,,,,,,,,,,,,,6.3513912673e+01,3.1489163804e+02
9,,,,,,,,,,,,,,,,,,8.4283954883e+01,2.3729308891e+02
10,,,,,,,,,,,,,,,,,,6.1636903241e+01,3.2448093510e+02
11,,,,,,,,,,,,,,,,,,6.2096583701e+01,3.2207891011e+02
12,,,,,,,,,,,,,,,,,,8.4466761109e+01,2.3677953005e+02
13,,,,,,,,,,,,,,,,,,5.7315594386e+01,3.4894517303e+02
14,,,,,,,,,,,,,,,,,,9.7011131252e+01,2.0616190886e+02
15,,,,,,,,,,,,,,,,,,6.0643940671e+01,3.2979387188e+02
16,,,,,,,,,,,,,,,,,,5.3906478527e+01,3.7101291990e+02
17,,,,,,,,,,,,,,,,,,6.1613080846e+01,3.2460639405e+02
18,,,,,,,,,,,,,,,,,,6.2750793387e+01,3.1872106981e+02
19,,,,,,,,,,,,,,,,,,7.0118096487e+01,2.8523307109e+02
20,,,,,,,,,,,,,,,,,,5.3893030421e+01,3.7110549998e+02
21,,,,,,,,,,,,,,,,,,9.8896904909e+01,2.0223079801e+02
22,,,,,,,,,,,,,,,,,,6.8254528214e+01,2.9302085185e+02
23,,,,,,,,,,,,,,,,,,8.0026533608e+01,2.4991710997e+02
24,,,,,,,,,,,,,,,,,,5.6428333525e+01,3.5443187404e+02
25,,,,,,,,,,,,,,,,,,6.4534709199e+01,3.0991074800e+02
26,,,,,,,,,,,,,,,,,,7.0899942698e+01,2.8208767509e+02
27,,,,,,,,,,,,,,,,,,5.8593481778e+01,3.4133489585e+02
28,,,,,,,,,,,,,,,,,,5.8699159364e+01,3.4072038198e+02
29,,,,,,,,,,,,,,,,,,8.3720525090e+01,2.3889004493e+02
30,,,,,,,,,,,,,,,,,,6.0720637156e+01,3.2937730789e+02
31,,,,,,,,,,,,,,,,,,1.0095763520e+02,1.9810289693e+02
32,,,,,,,,,,,,,,,,,,6.1136823270e+01,3.2713508701e+02
33,,,,,,,,,,,,,,,,,,6.8206351171e+01,2.9322782493e+02
34,,,,,,,,,,,,,,,,,,5.9679381052e+01,3.3512411904e+02
35,,,,,,,,,,,,,,,,,,6.0169189062e+01,3.3239603710e+02
36,,,,,,,,,,,,,,,,,,6.0831013124e+01,3.2877966309e+02
37,,,,,,,,,,,,,,,,,,5.7670260256e+01,3.4679919791e+02
38,,,,,,,,,,,,,,,,,,8.3412895659e+01,2.3977107906e+02
39,,,,,,,,,,,,,,,,,,5.3979028476e+01,3.7051426387e+02
40,,,,,,,,,,,,,,,,,,5.4714247101e+01,3.6553550601e+02
41,,,,,,,,,,,,,,,,,,5.5776167177e+01,3.5857609105e+02
42,,,,,,,,,,,,,,,,,,5.8702159075e+01,3.4070297098e+02
43,,,,,,,,,,,,,,,,,,7.0519564692e+01,2.8360923791e+02
44,,,,,,,,,,,,,,,,,,7.6327668858e+01,2.6202817798e+02
45,,,,,,,,,,,,,,,,,,5.9434407285e+01,3.3650541687e+02
46,,,,,,,,,,,,,,,,,,6.7405040833e+01,2.9671371388e+02
47,,,,,,,,,,,,,,,,,,6.0141782464e+01,3.3254750991e+02
48,,,,,,,,,,,,,,,,,,7.2232995187e+01,2.7688177609e+02
49,,,,,,,,,,,,,,,,,,6.2939646217e+01,3.1776473498e+02
50,,,,,,,,,,,,,,,,,,6.8023314587e+01,2.9401683998e+02
51,,,,,,,,,,,,,,,,,,5.6003582341e+01,3.5712001204e+02
52,,,,,,,,,,,,,,,,,,6.1497917225e+01,3.2521426582e+02
53,,,,,,,,,,,,,,,,,,1.0150118115e+02,1.9704204202e+02
54,,,,,,,,,,,,,,,,,,6.6540280497e+01,3.0056981802e+02
55,,,,,,,,,,,,,,,,,,7.3839460420e+01,2.7085788393e+02
56,,,,,,,,,,,,,,,,,,5.3954545974e+01,3.7068238902e+02
57,,,,,,,,,,,,,,,,,,6.0238323163e+01,3.3201455402e+02
58,,,,,,,,,,,,,,,,,,5.9745324540e+01,3.3475422812e+02
59,,,,,,,,,,,,,,,,,,5.6752017483e+01,3.5241037917e+02
60,,,,,,,,,,,,,,,,,,6.9760025459e+01,2.8669714308e+02
61,,,,,,,,,,,,,,,,,,6.4658323522e+01,3.0931825805e+02
62,,,,,,,,,,,,,,,,,,5.9474606116e+01,3.3627797318e+02
63,,,,,,,,,,,,,,,,,,6.8034568078e+01,2.9396820712e+02
64,,,,,,,,,,,,,,,,,,7.6938863896e+01,2.5994665098e+02
65,,,,,,,,,,,,,,,,,,6.8709679145e+01,2.9107980490e+02
66,,,,,,,,,,,,,,,,,,5.4134689284e+01,3.6944887400e+02
67,,,,,,,,,,,,,,,,,,6.7677630816e+01,2.9551861906e+02
68,,,,,,,,,,,,,,,,,,5.6416818968e+01,3.5450421286e+02
69,,,,,,,,,,,,,,,,,,1.0056906239e+02,1.9886831522e+02
70,,,,,,,,,,,,,,,,,,5.8033443819e+01,3.4462886715e+02
71,,,,,,,,,,,,,,,,,,5.6481725461e+01,3.5409683108e+02
72,,,,,,,,,,,,,,,,,,7.1167684464e+01,2.8102642584e+02
73,,,,,,,,,,,,,,,,,,5.9599739950e+01,3.3557193398e+02
74,,,,,,,,,,,,,,,,,,6.0725213255e+01,3.2935248685e+02
75,,,,,,,,,,,,,,,,,,6.3390720826e+01,3.1550359011e+02
76,,,,,,,,,,,,,,,,,,5.9020142016e+01,3.3886736488e+02
77,,,,,,,,,,,,,,,,,,7.0281613118e+01,2.8456945014e+02
78,,,,,,,,,,,,,,,,,,5.9767285978e+01,3.3463122296e+02
79,,,,,,,,,,,,,,,,,,5.7198501808e+01,3.4965950799e+02
80,,,,,,,,,,,,,,,,,,5.5438979229e+01,3.6075700307e+02
81,,,,,,,,,,,,,,,,,,5.5350649425e+01,3.6133270717e+02
82,,,,,,,,,,,,,,,,,,8.7017695990e+01,2.2983830786e+02
83,,,,,,,,,,,,,,,,,,5.7780492762e+01,3.4613758111e+02
84,,,,,,,,,,,,,,,,,,7.0254443537e+01,2.8467950201e+02
85,,,,,,,,,,,,,,,,,,5.7597982410e+01,3.4723438501e+02
86,,,,,,,,,,,,,,,,,,6.0230356633e+01,3.3205846882e+02
87,,,,,,,,,,,,,,,,,,6.5428218460e+01,3.0567850494e+02
88,,,,,,,,,,,,,,,,,,1.0035250930e+02,1.9929745793e+02
89,,,,,,,,,,,,,,,,,,7.5217575727e+01,2.6589530182e+02
90,,,,,,,,,,,,,,,,,,6.3248332090e+01,3.1621387219e+02
91,,,,,,,,,,,,,,,,,,6.8200283226e+01,2.9325391412e+02
92,,,,,,,,,,,,,,,,,,5.6565272702e+01,3.5357382798e+02
93,,,,,,,,,,,,,,,,,,6.0838852722e+01,3.2873729706e+02
94,,,,,,,,,,,,,,,,,,5.5863834206e+01,3.5801337814e+02
95,,,,,,,,,,,,,,,,,,5.6793412628e+01,3.5215351701e+02
96,,,,,,,,,,,,,,,,,,7.4963999424e+01,2.6679473019e+02
97,,,,,,,,,,,,,,,,,,5.9764796674e+01,3.3464516091e+02
98,,,,,,,,,,,,,,,,,,5.3900435021e+01,3.7105451918e+02
99,,,,,,,,,,,,,,,,,,6.3095528924e+01,3.1697967100e+02
100,,,,,,,,,,,,,,,,,,5.8475752983e+01,3.4202210283e+02
101,,,,,,,,,,,,,,,,,,6.9633620886e+01,2.8721757889e+02
102,,,,,,,,,,,,,,,,,,5.8439645047e+01,3.4223342705e+02
103,,,,,,,,,,,,,,,,,,6.8241697303e+01,2.9307594609e+02
104,,,,,,,,,,,,,,,,,,6.3219493156e+01,3.1635811996e+02
105,,,,,,,,,,,,,,,,,,9.7736558568e+01,2.0463171911e+02
106,,,,,,,,,,,,,,,,,,5.9189416441e+01,3.3789824605e+02
107,,,,,,,,,,,,,,,,,,6.6788529489e+01,2.9945261788e+02
108,,,,,,,,,,,,,,,,,,7.8776928933e+01,2.5388143802e+02
109,,,,,,,,,,,,,,,,,,5.4868854912e+01,3.6450551105e+02
110,,,,,,,,,,,,,,,,,,8.6665260177e+01,2.3077297592e+02
111,,,,,,,,,,,,,,,,,,6.5719230400e+01,3.0432492709e+02
112,,,,,,,,,,,,,,,,,,5.4689908819e+01,3.6569817781e+02
113,,,,,,,,,,,,,,,,,,5.9188667586e+01,3.3790252113e+02
114,,,,,,,,,,,,,,,,,,5.9120850964e+01,3.3829012394e+02
115,,,,,,,,,,,,,,,,,,5.7488535177e+01,3.4789545321e+02
116,,,,,,,,,,,,,,,,,,8.2529589013e+01,2.4233732700e+02
117,,,,,,,,,,,,,,,,,,8.6721679369e+01,2.3062284017e+02
118,,,,,,,,,,,,,,,,,,7.1535931812e+01,2.7957977891e+02
119,,,,,,,,,,,,,,,,,,5.4590965929e+01,3.6636098409e+02
120,,,,,,,,,,,,,,,,,,7.2127844206e+01,2.7728542590e+02
121,,,,,,,,,,,,,,,,,,6.3438232027e+01,3.1526729798e+02
122,,,,,,,,,,,,,,,,,,7.5701656021e+01,2.6419501305e+02
123,,,,,,,,,,,,,,,,,,5.8654846514e+01,3.4097779107e+02
124,,,,,,,,,,,,,,,,,,6.9900718492e+01,2.8612009192e+02
125,,,,,,,,,,,,,,,,,,7.3773008365e+01,2.7110186291e+02
126,,,,,,,,,,,,,,,,,,6.1899166278e+01,3.2310612893e+02
127,,,,,,,,,,,,,,,,,,8.8903660721e+01,2.2496261501e+02
128,,,,,,,,,,,,,,,,,,6.9052401854e+01,2.8963510990e+02
129,,,,,,,,,,,,,,,,,,5.3807076504e+01,3.7169832110e+02
130,,,,,,,,,,,,,,,,,,6.0642076678e+01,3.2980400896e+02
131,,,,,,,,,,,,,,,,,,5.9749830137e+01,3.3472898507e+02
132,,,,,,,,,,,,,,,,,,7.0275710956e+01,2.8459334993e+02
133,,,,,,,,,,,,,,,,,,9.7844805803e+01,2.0440533185e+02
134,,,,,,,,,,,,,,,,,,8.7966263537e+01,2.2735988998e+02
135,,,,,,,,,,,,,,,,,,5.3972885418e+01,3.7055643487e+02
136,,,,,,,,,,,,,,,,,,6.0686743282e+01,3.2956126690e+02
137,,,,,,,,,,,,,,,,,,8.7056286380e+01,2.2973642492e+02
138,,,,,,,,,,,,,,,,,,6.3182185966e+01,3.1654491997e+02
139,,,,,,,,,,,,,,,,,,7.0891767590e+01,2.8212020493e+02
140,,,,,,,,,,,,,,,,,,7.3878472621e+01,2.7071485496e+02
141,,,,,,,,,,,,,,,,,,6.0381446363e+01,3.3122757411e+02
142,,,,,,,,,,,,,,,,,,8.4809202129e+01,2.3582346606e+02
143,,,,,,,,,,,,,,,,,,5.4052358148e+01,3.7001160884e+02
144,,,,,,,,,,,,,,,,,,5.8669491812e+01,3.4089267492e+02
145,,,,,,,,,,,,,,,,,,6.9018968594e+01,2.8977541113e+02
146,,,,,,,,,,,,,,,,,,7.4623172929e+01,2.6801326203e+02
147,,,,,,,,,,,,,,,,,,5.8641703550e+01,3.4105421209e+02
148,,,,,,,,,,,,,,,,,,6.4286195746e+01,3.1110878110e+02
149,,,,,,,,,,,,,,,,,,8.4282383521e+01,2.3729751301e+02
150,,,,,,,,,,,,,,,,,,6.2580849373e+01,3.1958658600e+02
151,,,,,,,,,,,,,,,,,,6.0866628219e+01,3.2858728313e+02
152,,,,,,,,,,,,,,,,,,8.5307785255e+01,2.3444519091e+02
153,,,,,,,,,,,,,,,,,,5.7283845965e+01,3.4913856888e+02
154,,,,,,,,,,,,,,,,,,9.7874139913e+01,2.0434406900e+02
155,,,,,,,,,,,,,,,,,,6.0499101854e+01,3.3058342004e+02
156,,,,,,,,,,,,,,,,,,5.3948861816e+01,3.7072144485e+02
157,,,,,,,,,,,,,,,,,,6.1549075812e+01,3.2494395304e+02
158,,,,,,,,,,,,,,,,,,6.2734460437e+01,3.1880404902e+02
159,,,,,,,,,,,,,,,,,,6.9954649706e+01,2.8589950895e+02
160,,,,,,,,,,,,,,,,,,5.3931104996e+01,3.7084350491e+02
161,,,,,,,,,,,,,,,,,,1.0022739240e+02,1.9954624701e+02
162,,,,,,,,,,,,,,,,,,6.8278498272e+01,2.9291798306e+02
163,,,,,,,,,,,,,,,,,,8.0082422401e+01,2.4974269509e+02
164,,,,,,,,,,,,,,,,,,5.6117946075e+01,3.5639223099e+02
165,,,,,,,,,,,,,,,,,,6.4585155990e+01,3.0966867995e+02
166,,,,,,,,,,,,,,,,,,7.1642747905e+01,2.7916293812e+02
167,,,,,,,,,,,,,,,,,,5.8600967934e+01,3.4129129100e+02
168,,,,,,,,,,,,,,,,,,5.8582267829e+01,3.4140023494e+02
169,,,,,,,,,,,,,,,,,,8.3511931265e+01,2.3948673797e+02
170,,,,,,,,,,,,,,,,,,6.0666504087e+01,3.2967121315e+02
171,,,,,,,,,,,,,,,,,,1.0020153382e+02,1.9959774303e+02
172,,,,,,,,,,,,,,,,,,6.1137192961e+01,3.2713310885e+02
173,,,,,,,,,,,,,,,,,,6.8523319455e+01,2.9187144113e+02
174,,,,,,,,,,,,,,,,,,5.9646665849e+01,3.3530792904e+02
175,,,,,,,,,,,,,,,,,,6.0249473536e+01,3.3195310807e+02
176,,,,,,,,,,,,,,,,,,6.1432320105e+01,3.2556152797e+02
177,,,,,,,,,,,,,,,,,,5.7383029247e+01,3.4853510284e+02
178,,,,,,,,,,,,,,,,,,8.1972579967e+01,2.4398402500e+02
179,,,,,,,,,,,,,,,,,,5.4050058740e+01,3.7002734995e+02
180,,,,,,,,,,,,,,,,,,5.4795636418e+01,3.6499256706e+02
181,,,,,,,,,,,,,,,,,,5.5474604559e+01,3.6052532792e+02
182,,,,,,,,,,,,,,,,,,5.8767407383e+01,3.4032469511e+02
183,,,,,,,,,,,,,,,,,,7.0579298056e+01,2.8336921096e+02
184,,,,,,,,,,,,,,,,,,7.6348584057e+01,2.6195639706e+02
185,,,,,,,,,,,,,,,,,,5.9391722349e+01,3.3674726391e+02
186,,,,,,,,,,,,,,,,,,6.6684760924e+01,2.9991859794e+02
187,,,,,,,,,,,,,,,,,,6.0071098373e+01,3.3293880987e+02
188,,,,,,,,,,,,,,,,,,7.2805636743e+01,2.7470400500e+02
189,,,,,,,,,,,,,,,,,,6.2937964820e+01,3.1777322412e+02
190,,,,,,,,,,,,,,,,,,6.7984359677e+01,2.9418531108e+02
191,,,,,,,,,,,,,,,,,,5.5980457301e+01,3.5726753521e+02
192,,,,,,,,,,,,,,,,,,6.2033208244e+01,3.2240795803e+02
193,,,,,,,,,,,,,,,,,,1.0156341747e+02,1.9692129803e+02
194,,,,,,,,,,,,,,,,,,6.6230506545e+01,3.0197564602e+02
195,,,,,,,,,,,,,,,,,,7.2978314168e+01,2.7405401492e+02
196,,,,,,,,,,,,,,,,,,5.4051066063e+01,3.7002045393e+02
