rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,11500,,,,,,,,,,,,,,,,,1.1639634857e+05,4.4262556887e+02,,,4.9272629612e+03,9.0922689438e-01
0,,,,,,,,,,,,,,,,,,2.6954875766e+01,4.2663895392e+02
1,,,,,,,,,,,,,,,,,,2.6777922548e+01,4.2945825911e+02
2,,,,,,,,,,,,,,,,,,2.7204722452e+01,4.2272072506e+02
3,,,,,,,,,,,,,,,,,,2.6173567627e+01,4.3937456918e+02
4,,,,,,,,,,,,,,,,,,2.6460957188e+01,4.3460257006e+02
5,,,,,,,,,,,,,,,,,,2.6901576667e+01,4.2748423791e+02
6,,,,,,,,,,,,,,,,,,2.6585490814e+01,4.3256677413e+02
7,,,,,,,,,,,,,,,,,,2.6430520310e+01,4.3510304999e+02
8,,,,,,,,,,,,,,,,,,2.6165043854e+01,4.3951770401e+02
9,,,,,,,,,,,,,,,,,,2.6559897366e+01,4.3298360085e+02
10,,,,,,,,,,,,,,,,,,2.6689489227e+01,4.3088123202e+02
11,,,,,,,,,,,,,,,,,,2.6373720406e+01,4.3604011202e+02
12,,,,,,,,,,,,,,,,,,2.7347367861e+01,4.2051578999e+02
13,,,,,,,,,,,,,,,,,,2.6293950633e+01,4.3736295700e+02
14,,,,,,,,,,,,,,,,,,2.7066441760e+01,4.2488037777e+02
15,,,,,,,,,,,,,,,,,,2.6843874023e+01,4.2840314293e+02
16,,,,,,,,,,,,,,,,,,2.6270199846e+01,4.3775837517e+02
17,,,,,,,,,,,,,,,,,,2.6228483983e+01,4.3845462084e+02
18,,,,,,,,,,,,,,,,,,2.6924967977e+01,4.2711285710e+02
19,,,,,,,,,,,,,,,,,,2.8012542228e+01,4.1053039408e+02
20,,,,,,,,,,,,,,,,,,2.6228965957e+01,4.3844656396e+02
21,,,,,,,,,,,,,,,,,,2.7904436294e+01,4.1212084985e+02
