access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.8836754084e+01,4.8830101967e+01,2.4921478727e+07,2.4924873776e+07
read,1,4.8836920023e+01,4.8830332041e+01,2.4921394048e+07,2.4924756338e+07
read,2,4.8836854935e+01,4.8830128908e+01,2.4921427263e+07,2.4924860024e+07
read,3,4.8836997986e+01,4.8829916954e+01,2.4921354264e+07,2.4924968215e+07
read,4,4.8836847067e+01,4.8830039024e+01,2.4921431278e+07,2.4924905905e+07
read,5,4.8836940050e+01,4.8829985857e+01,2.4921383829e+07,2.4924933043e+07
read,6,4.8836865187e+01,4.8830088854e+01,2.4921422031e+07,2.4924880470e+07
read,7,4.8836971045e+01,4.8830147982e+01,2.4921368012e+07,2.4924850288e+07
read,8,4.8836841822e+01,4.8830079794e+01,2.4921433954e+07,2.4924885094e+07
read,9,4.8836914062e+01,4.8830184937e+01,2.4921397090e+07,2.4924831425e+07
read,10,4.8836775064e+01,4.8830109119e+01,2.4921468021e+07,2.4924870125e+07
read,11,4.8836929083e+01,4.8830344915e+01,2.4921389425e+07,2.4924749766e+07
read,12,4.8836866140e+01,4.8830140114e+01,2.4921421545e+07,2.4924854304e+07
read,13,4.8836999893e+01,4.8829916000e+01,2.4921353291e+07,2.4924968701e+07
read,14,4.8836844921e+01,4.8830039024e+01,2.4921432373e+07,2.4924905905e+07
read,15,4.8836939096e+01,4.8829988003e+01,2.4921384315e+07,2.4924931948e+07
read,16,4.8836865902e+01,4.8830092907e+01,2.4921421666e+07,2.4924878401e+07
read,17,4.8836971045e+01,4.8830156803e+01,2.4921368012e+07,2.4924845786e+07
read,18,4.8836853027e+01,4.8830088854e+01,2.4921428236e+07,2.4924880470e+07
read,19,4.8836915016e+01,4.8830188036e+01,2.4921396603e+07,2.4924829843e+07
read,20,4.8836767912e+01,4.8830108881e+01,2.4921471671e+07,2.4924870247e+07
read,21,4.8836920977e+01,4.8830338001e+01,2.4921393562e+07,2.4924753295e+07
read,22,4.8836858034e+01,4.8830124140e+01,2.4921425681e+07,2.4924862458e+07
read,23,4.8837008953e+01,4.8829916954e+01,2.4921348668e+07,2.4924968215e+07
read,24,4.8836849928e+01,4.8830039024e+01,2.4921429818e+07,2.4924905905e+07
read,25,4.8836941004e+01,4.8829988003e+01,2.4921383342e+07,2.4924931948e+07
read,26,4.8836864948e+01,4.8830093861e+01,2.4921422153e+07,2.4924877914e+07
read,27,4.8836974859e+01,4.8830153942e+01,2.4921366066e+07,2.4924847246e+07
read,28,4.8836852074e+01,4.8830085993e+01,2.4921428723e+07,2.4924881930e+07
read,29,4.8836920023e+01,4.8830192089e+01,2.4921394048e+07,2.4924827774e+07
read,30,4.8836759090e+01,4.8830110073e+01,2.4921476172e+07,2.4924869638e+07
read,31,4.8836930990e+01,4.8830338955e+01,2.4921388452e+07,2.4924752808e+07
read,32,4.8836874008e+01,4.8830136061e+01,2.4921417530e+07,2.4924856373e+07
read,33,4.8837007999e+01,4.8829916954e+01,2.4921349154e+07,2.4924968215e+07
read,34,4.8836852789e+01,4.8830050945e+01,2.4921428358e+07,2.4924899820e+07
read,35,4.8836941004e+01,4.8829992056e+01,2.4921383342e+07,2.4924929879e+07
read,36,4.8836870909e+01,4.8830094814e+01,2.4921419111e+07,2.4924877427e+07
read,37,4.8836975098e+01,4.8830156088e+01,2.4921365944e+07,2.4924846151e+07
read,38,4.8836863995e+01,4.8830085993e+01,2.4921422640e+07,2.4924881930e+07
read,39,4.8836922884e+01,4.8830189943e+01,2.4921392588e+07,2.4924828869e+07
read,40,4.8836760998e+01,4.8830105066e+01,2.4921475199e+07,2.4924872194e+07
read,41,4.8836922169e+01,4.8830338955e+01,2.4921392953e+07,2.4924752808e+07
read,42,4.8836854935e+01,4.8830130100e+01,2.4921427263e+07,2.4924859416e+07
read,43,4.8836999178e+01,4.8829921961e+01,2.4921353656e+07,2.4924965659e+07
read,44,4.8836846113e+01,4.8830046177e+01,2.4921431764e+07,2.4924902254e+07
read,45,4.8836956024e+01,4.8829994202e+01,2.4921375677e+07,2.4924928784e+07
read,46,4.8836879015e+01,4.8830096006e+01,2.4921414975e+07,2.4924876819e+07
read,47,4.8836966038e+01,4.8830147982e+01,2.4921370567e+07,2.4924850288e+07
read,48,4.8836845875e+01,4.8830082893e+01,2.4921431886e+07,2.4924883512e+07
read,49,4.8836916924e+01,4.8830183983e+01,2.4921395630e+07,2.4924831912e+07
