access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.0656004596e+02,4.0655304193e+02,3.7539408586e+08,3.7540055308e+08
read,1,4.0655983400e+02,4.0655306196e+02,3.7539428157e+08,3.7540053459e+08
read,2,4.0655979896e+02,4.0655275893e+02,3.7539431393e+08,3.7540081440e+08
read,3,4.0656013393e+02,4.0655311203e+02,3.7539400463e+08,3.7540048836e+08
read,4,4.0655997705e+02,4.0655297208e+02,3.7539414948e+08,3.7540061759e+08
read,5,4.0656053495e+02,4.0655345917e+02,3.7539363435e+08,3.7540016782e+08
read,6,4.0656014299e+02,4.0655310512e+02,3.7539399626e+08,3.7540049474e+08
read,7,4.0656013918e+02,4.0655321121e+02,3.7539399979e+08,3.7540039678e+08
read,8,4.0655983901e+02,4.0655282998e+02,3.7539427694e+08,3.7540074880e+08
read,9,4.0655987501e+02,4.0655286098e+02,3.7539424370e+08,3.7540072018e+08
read,10,4.0656004906e+02,4.0655304408e+02,3.7539408300e+08,3.7540055110e+08
read,11,4.0655984402e+02,4.0655307198e+02,3.7539427232e+08,3.7540052534e+08
read,12,4.0655980611e+02,4.0655276513e+02,3.7539430732e+08,3.7540080868e+08
read,13,4.0656013322e+02,4.0655312204e+02,3.7539400529e+08,3.7540047911e+08
read,14,4.0655998397e+02,4.0655297112e+02,3.7539414310e+08,3.7540061847e+08
read,15,4.0656053495e+02,4.0655346918e+02,3.7539363435e+08,3.7540015858e+08
read,16,4.0656015301e+02,4.0655310893e+02,3.7539398702e+08,3.7540049122e+08
read,17,4.0656014895e+02,4.0655321717e+02,3.7539399076e+08,3.7540039127e+08
read,18,4.0655983496e+02,4.0655283308e+02,3.7539428069e+08,3.7540074593e+08
read,19,4.0655987501e+02,4.0655286694e+02,3.7539424370e+08,3.7540071467e+08
read,20,4.0656004906e+02,4.0655305195e+02,3.7539408300e+08,3.7540054384e+08
read,21,4.0655984092e+02,4.0655306697e+02,3.7539427518e+08,3.7540052997e+08
read,22,4.0655980921e+02,4.0655276203e+02,3.7539430446e+08,3.7540081154e+08
read,23,4.0656013513e+02,4.0655312300e+02,3.7539400353e+08,3.7540047823e+08
read,24,4.0655998492e+02,4.0655297399e+02,3.7539414222e+08,3.7540061583e+08
read,25,4.0656053901e+02,4.0655346084e+02,3.7539363061e+08,3.7540016628e+08
read,26,4.0656015587e+02,4.0655311084e+02,3.7539398438e+08,3.7540048946e+08
read,27,4.0656014991e+02,4.0655321789e+02,3.7539398988e+08,3.7540039061e+08
read,28,4.0655984497e+02,4.0655283308e+02,3.7539427144e+08,3.7540074593e+08
read,29,4.0655987096e+02,4.0655287099e+02,3.7539424745e+08,3.7540071093e+08
read,30,4.0656005692e+02,4.0655305600e+02,3.7539407573e+08,3.7540054009e+08
read,31,4.0655984187e+02,4.0655307198e+02,3.7539427430e+08,3.7540052534e+08
read,32,4.0655980301e+02,4.0655276704e+02,3.7539431019e+08,3.7540080692e+08
read,33,4.0656013584e+02,4.0655312991e+02,3.7539400287e+08,3.7540047185e+08
read,34,4.0655996895e+02,4.0655297303e+02,3.7539415697e+08,3.7540061671e+08
read,35,4.0656054115e+02,4.0655346394e+02,3.7539362863e+08,3.7540016342e+08
read,36,4.0656015491e+02,4.0655311489e+02,3.7539398526e+08,3.7540048572e+08
