rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,17626,,,,,,,,,,,4.6338290654e+03,3.0430125499e+02,,,,,,,2.1851023704e+04,3.6611557007e-03,,
0,,,,,,,,,,,,5.8636271487e+01,3.0059892201e+02,,,,,,
1,,,,,,,,,,,,5.7937924667e+01,3.0422214985e+02,,,,,,
2,,,,,,,,,,,,5.8749586463e+01,3.0001913309e+02,,,,,,
3,,,,,,,,,,,,5.8017618493e+01,3.0380426598e+02,,,,,,
4,,,,,,,,,,,,5.8209995043e+01,3.0280023193e+02,,,,,,
5,,,,,,,,,,,,5.8340555830e+01,3.0212259293e+02,,,,,,
6,,,,,,,,,,,,5.7992411621e+01,3.0393631697e+02,,,,,,
7,,,,,,,,,,,,5.8052646188e+01,3.0362095714e+02,,,,,,
8,,,,,,,,,,,,5.8110268222e+01,3.0331988716e+02,,,,,,
9,,,,,,,,,,,,5.8055970045e+01,3.0360357404e+02,,,,,,
10,,,,,,,,,,,,5.8652997597e+01,3.0051320004e+02,,,,,,
11,,,,,,,,,,,,5.7930496852e+01,3.0426115704e+02,,,,,,
12,,,,,,,,,,,,5.8714327065e+01,3.0019930196e+02,,,,,,
13,,,,,,,,,,,,5.8017131180e+01,3.0380681777e+02,,,,,,
14,,,,,,,,,,,,5.8207291873e+01,3.0281429410e+02,,,,,,
15,,,,,,,,,,,,5.8297914283e+01,3.0234357810e+02,,,,,,
16,,,,,,,,,,,,5.7990171077e+01,3.0394806004e+02,,,,,,
17,,,,,,,,,,,,5.8051086236e+01,3.0362911606e+02,,,,,,
18,,,,,,,,,,,,5.8082631880e+01,3.0346421003e+02,,,,,,
19,,,,,,,,,,,,5.8070650308e+01,3.0352682304e+02,,,,,,
20,,,,,,,,,,,,5.8655494790e+01,3.0050040603e+02,,,,,,
21,,,,,,,,,,,,5.7963157943e+01,3.0408971190e+02,,,,,,
22,,,,,,,,,,,,5.8703044165e+01,3.0025700116e+02,,,,,,
23,,,,,,,,,,,,5.8014316417e+01,3.0382155800e+02,,,,,,
24,,,,,,,,,,,,5.8227337447e+01,3.0271004605e+02,,,,,,
25,,,,,,,,,,,,5.8295753638e+01,3.0235478401e+02,,,,,,
26,,,,,,,,,,,,5.8009984287e+01,3.0384424710e+02,,,,,,
27,,,,,,,,,,,,5.8073548001e+01,3.0351167798e+02,,,,,,
28,,,,,,,,,,,,5.8068724359e+01,3.0353689003e+02,,,,,,
29,,,,,,,,,,,,5.8074299989e+01,3.0350774789e+02,,,,,,
30,,,,,,,,,,,,5.8688022198e+01,3.0033385587e+02,,,,,,
31,,,,,,,,,,,,5.7954387117e+01,3.0413573289e+02,,,,,,
32,,,,,,,,,,,,5.8725795629e+01,3.0014067602e+02,,,,,,
33,,,,,,,,,,,,5.8016088514e+01,3.0381227779e+02,,,,,,
34,,,,,,,,,,,,5.8243443024e+01,3.0262634015e+02,,,,,,
35,,,,,,,,,,,,5.8297265075e+01,3.0234694505e+02,,,,,,
36,,,,,,,,,,,,5.8006719172e+01,3.0386135006e+02,,,,,,
37,,,,,,,,,,,,5.8070622027e+01,3.0352697086e+02,,,,,,
38,,,,,,,,,,,,5.8103536480e+01,3.0335502911e+02,,,,,,
39,,,,,,,,,,,,5.8070895029e+01,3.0352554393e+02,,,,,,
40,,,,,,,,,,,,5.8667344812e+01,3.0043970895e+02,,,,,,
41,,,,,,,,,,,,5.7923354403e+01,3.0429867506e+02,,,,,,
42,,,,,,,,,,,,5.8740501084e+01,3.0006553698e+02,,,,,,
