access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5429918003e+02,3.2126391792e+02,4.3076655381e+08,4.7506186747e+08
write,1,3.5427784586e+02,3.3692412496e+02,4.3079249404e+08,4.5298102895e+08
write,2,3.5427687192e+02,3.0744566512e+02,4.3079367833e+08,4.9641368903e+08
write,3,3.5427711296e+02,3.2651911283e+02,4.3079338522e+08,4.6741593617e+08
write,4,3.5427963805e+02,3.2641132188e+02,4.3079031479e+08,4.6757029113e+08
write,5,3.5427868700e+02,3.2539230609e+02,4.3079147123e+08,4.6903455903e+08
write,6,3.5427665401e+02,3.2112712288e+02,4.3079394331e+08,4.7526423627e+08
write,7,3.5427770495e+02,3.1819931889e+02,4.3079266537e+08,4.7963722026e+08
write,8,3.5428331017e+02,3.3883816409e+02,4.3078584968e+08,4.5042221619e+08
write,9,3.5431270909e+02,3.2824491096e+02,4.3075010544e+08,4.6495842496e+08
write,10,3.5428122902e+02,3.5321529317e+02,4.3078838024e+08,4.3208841676e+08
write,11,3.5429034495e+02,3.3049324107e+02,4.3077729601e+08,4.6179533447e+08
write,12,3.5429816604e+02,3.2289637280e+02,4.3076778666e+08,4.7266011531e+08
write,13,3.5428735304e+02,3.2562357497e+02,4.3078093387e+08,4.6870143482e+08
write,14,3.5429760098e+02,3.1870771003e+02,4.3076847367e+08,4.7887212012e+08
write,15,3.5428818107e+02,3.2192101288e+02,4.3077992707e+08,4.7409218626e+08
write,16,3.5428605700e+02,3.2220026708e+02,4.3078250974e+08,4.7368128582e+08
write,17,3.5429696298e+02,3.2136237884e+02,4.3076924938e+08,4.7491631520e+08
write,18,3.5428920984e+02,3.3834061980e+02,4.3077867618e+08,4.5108458124e+08
write,19,3.5430424714e+02,3.1406311488e+02,4.3076039317e+08,4.8595403143e+08
write,20,3.5430664492e+02,3.5293787313e+02,4.3075747799e+08,4.3242805157e+08
write,21,3.5428678703e+02,3.2877363706e+02,4.3078162208e+08,4.6421068966e+08
write,22,3.5431587315e+02,3.2774469018e+02,4.3074625883e+08,4.6566806839e+08
write,23,3.5430265188e+02,3.2874027991e+02,4.3076233268e+08,4.6425779293e+08
write,24,3.5427653503e+02,3.2579725099e+02,4.3079408797e+08,4.6845157943e+08
write,25,3.5429862404e+02,3.2652043796e+02,4.3076722980e+08,4.6741403924e+08
write,26,3.5431782389e+02,3.2447104192e+02,4.3074388730e+08,4.7036627952e+08
write,27,3.5428742886e+02,3.0380990481e+02,4.3078084168e+08,5.0235438141e+08
write,28,3.5427574587e+02,3.2653947687e+02,4.3079504759e+08,4.6738678662e+08
write,29,3.5431321120e+02,3.2498250198e+02,4.3074949501e+08,4.6962601330e+08
write,30,3.5431212497e+02,3.5355926585e+02,4.3075081558e+08,4.3166804420e+08
write,31,3.5429851198e+02,3.3727326798e+02,4.3076736604e+08,4.5251210602e+08
write,32,3.5431372595e+02,3.2904636502e+02,4.3074886922e+08,4.6382593161e+08
write,33,3.5431718707e+02,3.3072965693e+02,4.3074466148e+08,4.6146522877e+08
write,34,3.5430969906e+02,3.0615607309e+02,4.3075376487e+08,4.9850468507e+08
write,35,3.5430862904e+02,3.2660278606e+02,4.3075506576e+08,4.6729618764e+08
write,36,3.5428053999e+02,3.2729414296e+02,4.3078921807e+08,4.6630909866e+08
write,37,3.5429217196e+02,3.2026152301e+02,4.3077507459e+08,4.7654877603e+08
write,38,3.5430105090e+02,3.3783368301e+02,4.3076427917e+08,4.5176145682e+08
write,39,3.5431714201e+02,3.2773934317e+02,4.3074471626e+08,4.6567566568e+08
write,40,3.5427683210e+02,3.5424224520e+02,4.3079372674e+08,4.3083578785e+08
write,41,3.5428174996e+02,3.2611661386e+02,4.3078774680e+08,4.6799282929e+08
write,42,3.5431762505e+02,3.2865425205e+02,4.3074412903e+08,4.6437931610e+08
write,43,3.5429331207e+02,3.2080083299e+02,4.3077368835e+08,4.7574763251e+08
write,44,3.5429094505e+02,3.1904138803e+02,4.3077656635e+08,4.7837127885e+08
write,45,3.5430446410e+02,3.2592389607e+02,4.3076012939e+08,4.6826955200e+08
write,46,3.5429172897e+02,3.1461003995e+02,4.3077561320e+08,4.8510923817e+08
write,47,3.5428180504e+02,3.2301726699e+02,4.3078767983e+08,4.7248321498e+08
write,48,3.5430492187e+02,3.4032697487e+02,4.3075957285e+08,4.4845177747e+08
write,49,3.5429407811e+02,3.1947243190e+02,4.3077275695e+08,4.7772584286e+08
write,50,3.5431591678e+02,3.4547900105e+02,4.3074620578e+08,4.4176414873e+08
write,51,3.5430371904e+02,3.4267466092e+02,4.3076103523e+08,4.4537940561e+08
write,52,3.5431443810e+02,3.2633353090e+02,4.3074800343e+08,4.6768174995e+08
write,53,3.5429754591e+02,3.2127545404e+02,4.3076854063e+08,4.7504480930e+08
write,54,3.5430695701e+02,3.2073643708e+02,4.3075709856e+08,4.7584315081e+08
write,55,3.5429131913e+02,3.0029938006e+02,4.3077611152e+08,5.0822694595e+08
write,56,3.5431612086e+02,3.2168918109e+02,4.3074595767e+08,4.7443385035e+08
write,57,3.5430829191e+02,3.1503028393e+02,4.3075547562e+08,4.8446211233e+08
write,58,3.5430912685e+02,3.2404862595e+02,4.3075446053e+08,4.7097942895e+08
write,59,3.5429637814e+02,3.0311203098e+02,4.3076996046e+08,5.0351098340e+08
write,60,3.5431589317e+02,3.4706930590e+02,4.3074623448e+08,4.3973994302e+08
write,61,3.5431409192e+02,3.4138756299e+02,4.3074842429e+08,4.4705857315e+08
write,62,3.5429086614e+02,3.1724915099e+02,4.3077666231e+08,4.8107374385e+08
write,63,3.5428096795e+02,3.2123468089e+02,4.3078869769e+08,4.7510510502e+08
write,64,3.5430272198e+02,3.2664385605e+02,4.3076224746e+08,4.6723743298e+08
write,65,3.5428150606e+02,3.2682782817e+02,4.3078804337e+08,4.6697442398e+08
write,66,3.5431731486e+02,3.1757540107e+02,4.3074450612e+08,4.8057952942e+08
write,67,3.5430128193e+02,3.2138371992e+02,4.3076399828e+08,4.7488477897e+08
write,68,3.5428372407e+02,3.1574577904e+02,4.3078534641e+08,4.8336429790e+08
write,69,3.5431694317e+02,3.2862058401e+02,4.3074495799e+08,4.6442689298e+08
write,70,3.5431597590e+02,3.5403648305e+02,4.3074613390e+08,4.3108618492e+08
write,71,3.5431686592e+02,3.4324308014e+02,4.3074505190e+08,4.4464184606e+08
write,72,3.5430316305e+02,3.0906047893e+02,4.3076171120e+08,4.9381997119e+08
write,73,3.5430962706e+02,3.2807480502e+02,4.3075385241e+08,4.6519950470e+08
write,74,3.5428817296e+02,3.1271557212e+02,4.3077993692e+08,4.8804808717e+08
write,75,3.5431141710e+02,3.2015104413e+02,4.3075167616e+08,4.7671322520e+08
write,76,3.5431564188e+02,3.2784816313e+02,4.3074653998e+08,4.6552109777e+08
write,77,3.5430920887e+02,3.2303571391e+02,4.3075436082e+08,4.7245623387e+08
write,78,3.5429408288e+02,3.3154325509e+02,4.3077275115e+08,4.6033280562e+08
write,79,3.5431110787e+02,3.2215412712e+02,4.3075205210e+08,4.7374912798e+08
