rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,17626,,,,,,,,,,,,,5.0783341128e+04,2.7766585827e+01,,,,,,,,
0,,,,,,,,,,,,,,6.3940092001e+02,2.7566428900e+01,,,,
1,,,,,,,,,,,,,,6.3837049551e+02,2.7610925198e+01,,,,
2,,,,,,,,,,,,,,6.4102692273e+02,2.7496505022e+01,,,,
3,,,,,,,,,,,,,,6.3490041975e+02,2.7761833906e+01,,,,
4,,,,,,,,,,,,,,6.3649694288e+02,2.7692198992e+01,,,,
5,,,,,,,,,,,,,,6.3514837191e+02,2.7750996113e+01,,,,
6,,,,,,,,,,,,,,6.3775789697e+02,2.7637446880e+01,,,,
7,,,,,,,,,,,,,,6.3487489206e+02,2.7762950182e+01,,,,
8,,,,,,,,,,,,,,6.3616461870e+02,2.7706665039e+01,,,,
9,,,,,,,,,,,,,,6.3554677039e+02,2.7733600140e+01,,,,
10,,,,,,,,,,,,,,6.3946329455e+02,2.7563740015e+01,,,,
11,,,,,,,,,,,,,,6.3951862770e+02,2.7561355114e+01,,,,
12,,,,,,,,,,,,,,6.4112774319e+02,2.7492181063e+01,,,,
13,,,,,,,,,,,,,,6.3663628543e+02,2.7686137915e+01,,,,
14,,,,,,,,,,,,,,6.3561126417e+02,2.7730786085e+01,,,,
15,,,,,,,,,,,,,,6.3686118628e+02,2.7676360846e+01,,,,
16,,,,,,,,,,,,,,6.3634275169e+02,2.7698909044e+01,,,,
17,,,,,,,,,,,,,,6.3703710770e+02,2.7668717861e+01,,,,
18,,,,,,,,,,,,,,6.3560954278e+02,2.7730861187e+01,,,,
19,,,,,,,,,,,,,,6.3589008270e+02,2.7718626976e+01,,,,
20,,,,,,,,,,,,,,6.3966449356e+02,2.7555070162e+01,,,,
21,,,,,,,,,,,,,,6.3935255743e+02,2.7568514109e+01,,,,
22,,,,,,,,,,,,,,6.4103634412e+02,2.7496100903e+01,,,,
23,,,,,,,,,,,,,,6.3607108831e+02,2.7710739136e+01,,,,
24,,,,,,,,,,,,,,6.3572111896e+02,2.7725994110e+01,,,,
25,,,,,,,,,,,,,,6.3595117781e+02,2.7715964079e+01,,,,
26,,,,,,,,,,,,,,6.3512264968e+02,2.7752120018e+01,,,,
27,,,,,,,,,,,,,,6.3625047762e+02,2.7702926159e+01,,,,
28,,,,,,,,,,,,,,6.3570364810e+02,2.7726756096e+01,,,,
29,,,,,,,,,,,,,,6.3635918409e+02,2.7698193789e+01,,,,
30,,,,,,,,,,,,,,6.3943420188e+02,2.7564994097e+01,,,,
31,,,,,,,,,,,,,,6.3933729704e+02,2.7569172144e+01,,,,
32,,,,,,,,,,,,,,6.4097866954e+02,2.7498574972e+01,,,,
33,,,,,,,,,,,,,,6.3571330178e+02,2.7726335049e+01,,,,
34,,,,,,,,,,,,,,6.3649343024e+02,2.7692351818e+01,,,,
35,,,,,,,,,,,,,,6.3487743819e+02,2.7762838840e+01,,,,
36,,,,,,,,,,,,,,6.3506028982e+02,2.7754845142e+01,,,,
37,,,,,,,,,,,,,,6.3519312615e+02,2.7749040842e+01,,,,
38,,,,,,,,,,,,,,6.3724798250e+02,2.7659561872e+01,,,,
39,,,,,,,,,,,,,,6.3658747407e+02,2.7688260794e+01,,,,
40,,,,,,,,,,,,,,6.3915503031e+02,2.7577033997e+01,,,,
41,,,,,,,,,,,,,,6.3717944372e+02,2.7662537098e+01,,,,
42,,,,,,,,,,,,,,6.4086834034e+02,2.7503309011e+01,,,,
43,,,,,,,,,,,,,,6.3687874278e+02,2.7675597906e+01,,,,
44,,,,,,,,,,,,,,6.3510365127e+02,2.7752950191e+01,,,,
45,,,,,,,,,,,,,,6.3632191663e+02,2.7699815989e+01,,,,
46,,,,,,,,,,,,,,6.3670699954e+02,2.7683063030e+01,,,,
47,,,,,,,,,,,,,,6.3581856563e+02,2.7721744776e+01,,,,
48,,,,,,,,,,,,,,6.3582534640e+02,2.7721449137e+01,,,,
49,,,,,,,,,,,,,,6.3714546815e+02,2.7664012194e+01,,,,
50,,,,,,,,,,,,,,6.3917521686e+02,2.7576163054e+01,,,,
51,,,,,,,,,,,,,,6.3941450775e+02,2.7565843105e+01,,,,
52,,,,,,,,,,,,,,6.4099032367e+02,2.7498075008e+01,,,,
53,,,,,,,,,,,,,,6.3570436419e+02,2.7726724863e+01,,,,
54,,,,,,,,,,,,,,6.3529440718e+02,2.7744616985e+01,,,,
55,,,,,,,,,,,,,,6.3733353522e+02,2.7655848980e+01,,,,
56,,,,,,,,,,,,,,6.3597274906e+02,2.7715023994e+01,,,,
57,,,,,,,,,,,,,,6.3541975543e+02,2.7739143848e+01,,,,
58,,,,,,,,,,,,,,6.3558692515e+02,2.7731848001e+01,,,,
59,,,,,,,,,,,,,,6.3523472088e+02,2.7747223854e+01,,,,
60,,,,,,,,,,,,,,6.3937918747e+02,2.7567365885e+01,,,,
61,,,,,,,,,,,,,,6.3731235504e+02,2.7656768084e+01,,,,
62,,,,,,,,,,,,,,6.4094899428e+02,2.7499848127e+01,,,,
63,,,,,,,,,,,,,,6.3544540888e+02,2.7738023996e+01,,,,
64,,,,,,,,,,,,,,6.3536963968e+02,2.7741331816e+01,,,,
65,,,,,,,,,,,,,,6.3692170541e+02,2.7673731089e+01,,,,
66,,,,,,,,,,,,,,6.3497973661e+02,2.7758366108e+01,,,,
67,,,,,,,,,,,,,,6.3566587254e+02,2.7728403807e+01,,,,
68,,,,,,,,,,,,,,6.3480035445e+02,2.7766210079e+01,,,,
69,,,,,,,,,,,,,,6.3548614626e+02,2.7736245871e+01,,,,
70,,,,,,,,,,,,,,6.3928528998e+02,2.7571414948e+01,,,,
71,,,,,,,,,,,,,,6.3944552337e+02,2.7564506054e+01,,,,
72,,,,,,,,,,,,,,6.4091019273e+02,2.7501513004e+01,,,,
73,,,,,,,,,,,,,,6.3501151254e+02,2.7756977081e+01,,,,
74,,,,,,,,,,,,,,6.3585402409e+02,2.7720198870e+01,,,,
75,,,,,,,,,,,,,,6.3717990503e+02,2.7662517071e+01,,,,
76,,,,,,,,,,,,,,6.3729206074e+02,2.7657648802e+01,,,,
77,,,,,,,,,,,,,,6.3583817010e+02,2.7720890045e+01,,,,
78,,,,,,,,,,,,,,6.3654137766e+02,2.7690265894e+01,,,,
79,,,,,,,,,,,,,,6.3579945447e+02,2.7722578049e+01,,,,
