-- started at 11/09/2018 09:17:41 --

mdtest-1.9.3 was launched with 240 total task(s) on 10 node(s)
Command line used: /data/autoScratch/weekly/aaw360/io-500/benchmarks/io-500/io-500-qmul/bin/mdtest "-C" "-t" "-F" "-w" "3901" "-e" "3901" "-d" "/data/autoScratch/weekly/aaw360/io-500/benchmarks/io-500/io-500-qmul/datafiles.e8/io500.2018.11.09-08.59.58/mdt_hard" "-n" "10000" "-x" "/data/autoScratch/weekly/aaw360/io-500/benchmarks/io-500/io-500-qmul/datafiles.e8/io500.2018.11.09-08.59.58/mdt_hard-stonewall" "-W" "300"
Path: /gpfs/e8Scratch/ITSR-Testing/io-500/datafiles/io500.2018.11.09-08.59.58
FS: 124.2 TiB   Used FS: 8.8%   Inodes: 133.7 Mi   Used Inodes: 4.5%

240 tasks, 2400000 files
stonewall rank 120: 7703 of 9918 
stonewall rank 48: 7672 of 9918 
stonewall rank 97: 9870 of 9918 
stonewall rank 121: 7655 of 9918 
stonewall rank 49: 7669 of 9918 
stonewall rank 144: 7666 of 9918 
stonewall rank 98: 9891 of 9918 
stonewall rank 168: 7634 of 9918 
stonewall rank 24: 7526 of 9918 
stonewall rank 216: 7629 of 9918 
stonewall rank 192: 7470 of 9918 
stonewall rank 122: 7664 of 9918 
stonewall rank 50: 7669 of 9918 
stonewall rank 145: 7648 of 9918 
stonewall rank 99: 9874 of 9918 
stonewall rank 169: 7636 of 9918 
stonewall rank 25: 7583 of 9918 
stonewall rank 217: 7604 of 9918 
stonewall rank 193: 7559 of 9918 
stonewall rank 123: 7654 of 9918 
stonewall rank 51: 7668 of 9918 
stonewall rank 146: 7641 of 9918 
stonewall rank 100: 9870 of 9918 
stonewall rank 170: 7627 of 9918 
stonewall rank 26: 7587 of 9918 
stonewall rank 218: 7596 of 9918 
stonewall rank 194: 7498 of 9918 
stonewall rank 124: 7660 of 9918 
stonewall rank 52: 7675 of 9918 
stonewall rank 147: 7666 of 9918 
stonewall rank 101: 9909 of 9918 
stonewall rank 171: 7622 of 9918 
stonewall rank 27: 7527 of 9918 
stonewall rank 219: 7613 of 9918 
stonewall rank 195: 7480 of 9918 
stonewall rank 125: 7676 of 9918 
stonewall rank 53: 7668 of 9918 
stonewall rank 148: 7644 of 9918 
stonewall rank 102: 9887 of 9918 
stonewall rank 172: 7633 of 9918 
stonewall rank 28: 7539 of 9918 
stonewall rank 220: 7623 of 9918 
stonewall rank 196: 7505 of 9918 
stonewall rank 126: 7655 of 9918 
stonewall rank 54: 7665 of 9918 
stonewall rank 149: 7660 of 9918 
stonewall rank 103: 9881 of 9918 
stonewall rank 173: 7639 of 9918 
stonewall rank 29: 7566 of 9918 
stonewall rank 221: 7599 of 9918 
stonewall rank 197: 7467 of 9918 
stonewall rank 127: 7661 of 9918 
stonewall rank 55: 7707 of 9918 
stonewall rank 150: 7642 of 9918 
stonewall rank 104: 9878 of 9918 
stonewall rank 174: 7628 of 9918 
stonewall rank 30: 7534 of 9918 
stonewall rank 222: 7640 of 9918 
stonewall rank 198: 7469 of 9918 
stonewall rank 128: 7689 of 9918 
stonewall rank 56: 7706 of 9918 
stonewall rank 151: 7643 of 9918 
stonewall rank 105: 9859 of 9918 
stonewall rank 175: 7636 of 9918 
stonewall rank 31: 7525 of 9918 
stonewall rank 223: 7598 of 9918 
stonewall rank 199: 7474 of 9918 
stonewall rank 129: 7667 of 9918 
stonewall rank 57: 7714 of 9918 
stonewall rank 152: 7643 of 9918 
stonewall rank 106: 9861 of 9918 
stonewall rank 176: 7707 of 9918 
stonewall rank 32: 7533 of 9918 
stonewall rank 224: 7620 of 9918 
stonewall rank 200: 7475 of 9918 
stonewall rank 130: 7661 of 9918 
stonewall rank 58: 7667 of 9918 
stonewall rank 153: 7640 of 9918 
stonewall rank 107: 9871 of 9918 
stonewall rank 177: 7636 of 9918 
stonewall rank 33: 7525 of 9918 
stonewall rank 225: 7630 of 9918 
stonewall rank 201: 7471 of 9918 
stonewall rank 131: 7654 of 9918 
stonewall rank 59: 7671 of 9918 
stonewall rank 154: 7640 of 9918 
stonewall rank 108: 9879 of 9918 
stonewall rank 178: 7637 of 9918 
stonewall rank 34: 7531 of 9918 
stonewall rank 226: 7605 of 9918 
stonewall rank 202: 7470 of 9918 
stonewall rank 132: 7715 of 9918 
stonewall rank 60: 7678 of 9918 
stonewall rank 155: 7676 of 9918 
stonewall rank 109: 9903 of 9918 
stonewall rank 179: 7626 of 9918 
stonewall rank 35: 7545 of 9918 
stonewall rank 227: 7620 of 9918 
stonewall rank 203: 7479 of 9918 
stonewall rank 133: 7654 of 9918 
stonewall rank 61: 7669 of 9918 
stonewall rank 156: 7642 of 9918 
stonewall rank 110: 9895 of 9918 
stonewall rank 180: 7630 of 9918 
stonewall rank 36: 7526 of 9918 
stonewall rank 228: 7618 of 9918 
stonewall rank 204: 7489 of 9918 
stonewall rank 134: 7672 of 9918 
stonewall rank 62: 7700 of 9918 
stonewall rank 157: 7678 of 9918 
stonewall rank 112: 9871 of 9918 
stonewall rank 181: 7657 of 9918 
stonewall rank 37: 7525 of 9918 
stonewall rank 229: 7602 of 9918 
stonewall rank 205: 7478 of 9918 
stonewall rank 135: 7654 of 9918 
stonewall rank 63: 7667 of 9918 
stonewall rank 158: 7642 of 9918 
stonewall rank 113: 9917 of 9918 
stonewall rank 182: 7637 of 9918 
stonewall rank 38: 7531 of 9918 
stonewall rank 230: 7600 of 9918 
stonewall rank 206: 7467 of 9918 
stonewall rank 136: 7692 of 9918 
stonewall rank 64: 7666 of 9918 
stonewall rank 159: 7668 of 9918 
stonewall rank 114: 9862 of 9918 
stonewall rank 183: 7626 of 9918 
stonewall rank 39: 7542 of 9918 
stonewall rank 231: 7597 of 9918 
stonewall rank 207: 7481 of 9918 
stonewall rank 137: 7654 of 9918 
stonewall rank 65: 7666 of 9918 
stonewall rank 160: 7640 of 9918 
stonewall rank 115: 9871 of 9918 
stonewall rank 184: 7643 of 9918 
stonewall rank 40: 7533 of 9918 
stonewall rank 232: 7630 of 9918 
stonewall rank 208: 7472 of 9918 
stonewall rank 138: 7691 of 9918 
stonewall rank 66: 7692 of 9918 
stonewall rank 161: 7665 of 9918 
stonewall rank 116: 9867 of 9918 
stonewall rank 185: 7636 of 9918 
stonewall rank 41: 7549 of 9918 
stonewall rank 233: 7675 of 9918 
stonewall rank 209: 7482 of 9918 
stonewall rank 139: 7655 of 9918 
stonewall rank 67: 7673 of 9918 
stonewall rank 162: 7690 of 9918 
stonewall rank 117: 9861 of 9918 
stonewall rank 186: 7638 of 9918 
stonewall rank 42: 7530 of 9918 
stonewall rank 234: 7600 of 9918 
stonewall rank 210: 7470 of 9918 
stonewall rank 140: 7655 of 9918 
stonewall rank 68: 7710 of 9918 
stonewall rank 163: 7642 of 9918 
stonewall rank 118: 9872 of 9918 
stonewall rank 187: 7625 of 9918 
stonewall rank 43: 7530 of 9918 
stonewall rank 235: 7605 of 9918 
stonewall rank 211: 7475 of 9918 
stonewall rank 141: 7664 of 9918 
stonewall rank 69: 7669 of 9918 
stonewall rank 164: 7684 of 9918 
stonewall rank 119: 9858 of 9918 
stonewall rank 188: 7634 of 9918 
stonewall rank 44: 7539 of 9918 
stonewall rank 236: 7605 of 9918 
stonewall rank 212: 7469 of 9918 
stonewall rank 142: 7674 of 9918 
stonewall rank 70: 7669 of 9918 
