rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,678515,,,,,,,,,,,,,,,9.0028826906e+06,1.5676214480e+02,,,,,,
0,,,,,,,,,,,,,,,,4.7491094606e+03,1.4287204909e+02,,
1,,,,,,,,,,,,,,,,8.4623530891e+03,8.0180417061e+01,,
2,,,,,,,,,,,,,,,,8.2749992479e+03,8.1995777845e+01,,
3,,,,,,,,,,,,,,,,8.6327939201e+03,7.8597381830e+01,,
4,,,,,,,,,,,,,,,,8.6720200945e+03,7.8241862059e+01,,
5,,,,,,,,,,,,,,,,8.6724496074e+03,7.8237987041e+01,,
6,,,,,,,,,,,,,,,,8.6438776839e+03,7.8496598959e+01,,
7,,,,,,,,,,,,,,,,8.7319180385e+03,7.7705149889e+01,,
8,,,,,,,,,,,,,,,,8.7183417591e+03,7.7826153040e+01,,
9,,,,,,,,,,,,,,,,8.6255273753e+03,7.8663595915e+01,,
10,,,,,,,,,,,,,,,,8.4597622164e+03,8.0204972982e+01,,
11,,,,,,,,,,,,,,,,8.7016983686e+03,7.7975008011e+01,,
12,,,,,,,,,,,,,,,,8.7173480249e+03,7.7835024834e+01,,
13,,,,,,,,,,,,,,,,8.6957045571e+03,7.8028754950e+01,,
14,,,,,,,,,,,,,,,,8.6997339445e+03,7.7992614985e+01,,
15,,,,,,,,,,,,,,,,8.7350745692e+03,7.7677070141e+01,,
16,,,,,,,,,,,,,,,,8.7170367934e+03,7.7837803841e+01,,
17,,,,,,,,,,,,,,,,8.7456022423e+03,7.7583564997e+01,,
18,,,,,,,,,,,,,,,,8.7142522667e+03,7.7862675905e+01,,
19,,,,,,,,,,,,,,,,8.6385694173e+03,7.8544833899e+01,,
20,,,,,,,,,,,,,,,,8.6897113024e+03,7.8082571030e+01,,
21,,,,,,,,,,,,,,,,8.5197852570e+03,7.9639918089e+01,,
22,,,,,,,,,,,,,,,,8.4330826347e+03,8.0458715916e+01,,
23,,,,,,,,,,,,,,,,8.7094670163e+03,7.7905456066e+01,,
24,,,,,,,,,,,,,,,,8.4395977656e+03,8.0396604061e+01,,
25,,,,,,,,,,,,,,,,8.6900365068e+03,7.8079648972e+01,,
26,,,,,,,,,,,,,,,,8.7089938254e+03,7.7909688950e+01,,
27,,,,,,,,,,,,,,,,8.6563903806e+03,7.8383133173e+01,,
28,,,,,,,,,,,,,,,,8.6372665161e+03,7.8556682110e+01,,
29,,,,,,,,,,,,,,,,8.5766815312e+03,7.9111600161e+01,,
30,,,,,,,,,,,,,,,,8.7213143259e+03,7.7799626827e+01,,
