rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,678515,,,,,,,,,,,,,,,,,8.4261881786e+06,1.6749106121e+02,,,1.8214709249e+00,1.1419342310e+03
0,,,,,,,,,,,,,,,,,,4.1026647993e+03,1.6538397193e+02
1,,,,,,,,,,,,,,,,,,4.1340348634e+03,1.6412899804e+02
2,,,,,,,,,,,,,,,,,,4.1310085820e+03,1.6424923515e+02
3,,,,,,,,,,,,,,,,,,4.1360514927e+03,1.6404897308e+02
4,,,,,,,,,,,,,,,,,,4.1394124016e+03,1.6391577697e+02
5,,,,,,,,,,,,,,,,,,4.1656189359e+03,1.6288455820e+02
6,,,,,,,,,,,,,,,,,,4.1545863104e+03,1.6331710291e+02
7,,,,,,,,,,,,,,,,,,4.1390400514e+03,1.6393052292e+02
8,,,,,,,,,,,,,,,,,,4.1416090346e+03,1.6382883906e+02
9,,,,,,,,,,,,,,,,,,4.1858073444e+03,1.6209895587e+02
10,,,,,,,,,,,,,,,,,,4.1438067935e+03,1.6374194884e+02
11,,,,,,,,,,,,,,,,,,4.1297861157e+03,1.6429785490e+02
12,,,,,,,,,,,,,,,,,,4.1353550460e+03,1.6407660103e+02
13,,,,,,,,,,,,,,,,,,4.1224612117e+03,1.6458978391e+02
14,,,,,,,,,,,,,,,,,,4.1645343752e+03,1.6292697787e+02
15,,,,,,,,,,,,,,,,,,4.1728704341e+03,1.6260150194e+02
16,,,,,,,,,,,,,,,,,,4.1514014777e+03,1.6344239497e+02
17,,,,,,,,,,,,,,,,,,4.1412271113e+03,1.6384394813e+02
18,,,,,,,,,,,,,,,,,,4.1389210861e+03,1.6393523479e+02
19,,,,,,,,,,,,,,,,,,4.1302853232e+03,1.6427799702e+02
20,,,,,,,,,,,,,,,,,,4.1263951629e+03,1.6443287015e+02
21,,,,,,,,,,,,,,,,,,4.1600504360e+03,1.6310258985e+02
22,,,,,,,,,,,,,,,,,,4.1341714386e+03,1.6412357593e+02
23,,,,,,,,,,,,,,,,,,4.1260766621e+03,1.6444556308e+02
24,,,,,,,,,,,,,,,,,,4.1345707006e+03,1.6410772705e+02
25,,,,,,,,,,,,,,,,,,4.1450574323e+03,1.6369254494e+02
26,,,,,,,,,,,,,,,,,,4.1403871604e+03,1.6387718678e+02
27,,,,,,,,,,,,,,,,,,4.1529470459e+03,1.6338156796e+02
28,,,,,,,,,,,,,,,,,,4.1660244844e+03,1.6286870193e+02
29,,,,,,,,,,,,,,,,,,4.1385695154e+03,1.6394916105e+02
30,,,,,,,,,,,,,,,,,,4.1745305504e+03,1.6253683901e+02
31,,,,,,,,,,,,,,,,,,4.1380986892e+03,1.6396781492e+02
32,,,,,,,,,,,,,,,,,,4.1462157375e+03,1.6364681506e+02
33,,,,,,,,,,,,,,,,,,4.1297030380e+03,1.6430116010e+02
34,,,,,,,,,,,,,,,,,,4.1515889307e+03,1.6343501520e+02
35,,,,,,,,,,,,,,,,,,4.1642467875e+03,1.6293822980e+02
36,,,,,,,,,,,,,,,,,,4.1450677621e+03,1.6369213700e+02
37,,,,,,,,,,,,,,,,,,4.1425524289e+03,1.6379152989e+02
38,,,,,,,,,,,,,,,,,,4.1527980712e+03,1.6338742900e+02
39,,,,,,,,,,,,,,,,,,4.1317778694e+03,1.6421865392e+02
40,,,,,,,,,,,,,,,,,,4.1609772834e+03,1.6306625915e+02
41,,,,,,,,,,,,,,,,,,4.1358830871e+03,1.6405565286e+02
42,,,,,,,,,,,,,,,,,,4.1393273528e+03,1.6391914487e+02
43,,,,,,,,,,,,,,,,,,4.1438133219e+03,1.6374169087e+02
44,,,,,,,,,,,,,,,,,,4.1439887581e+03,1.6373475885e+02
45,,,,,,,,,,,,,,,,,,4.1550900335e+03,1.6329730392e+02
46,,,,,,,,,,,,,,,,,,4.1394078559e+03,1.6391595697e+02
47,,,,,,,,,,,,,,,,,,4.1317737903e+03,1.6421881604e+02
48,,,,,,,,,,,,,,,,,,4.1357138298e+03,1.6406236696e+02
49,,,,,,,,,,,,,,,,,,4.1453837310e+03,1.6367966008e+02
50,,,,,,,,,,,,,,,,,,4.1631753955e+03,1.6298016191e+02
51,,,,,,,,,,,,,,,,,,4.1230070085e+03,1.6456799579e+02
52,,,,,,,,,,,,,,,,,,4.1418912314e+03,1.6381767702e+02
53,,,,,,,,,,,,,,,,,,4.1302958373e+03,1.6427757883e+02
54,,,,,,,,,,,,,,,,,,4.1517033742e+03,1.6343051004e+02
55,,,,,,,,,,,,,,,,,,4.1253781523e+03,1.6447340703e+02
56,,,,,,,,,,,,,,,,,,4.1511133879e+03,1.6345373797e+02
57,,,,,,,,,,,,,,,,,,4.1640852417e+03,1.6294455099e+02
58,,,,,,,,,,,,,,,,,,4.1529833656e+03,1.6338013911e+02
59,,,,,,,,,,,,,,,,,,4.1436218042e+03,1.6374925900e+02
60,,,,,,,,,,,,,,,,,,4.1503507206e+03,1.6348377419e+02
61,,,,,,,,,,,,,,,,,,4.1417446220e+03,1.6382347584e+02
62,,,,,,,,,,,,,,,,,,4.1500190704e+03,1.6349683905e+02
63,,,,,,,,,,,,,,,,,,4.1412328542e+03,1.6384372091e+02
64,,,,,,,,,,,,,,,,,,4.1328332560e+03,1.6417671800e+02
65,,,,,,,,,,,,,,,,,,4.1398812082e+03,1.6389721489e+02
66,,,,,,,,,,,,,,,,,,4.1302890996e+03,1.6427784681e+02
67,,,,,,,,,,,,,,,,,,4.1453243700e+03,1.6368200397e+02
68,,,,,,,,,,,,,,,,,,4.1398517779e+03,1.6389838004e+02
69,,,,,,,,,,,,,,,,,,4.1744279484e+03,1.6254083395e+02
70,,,,,,,,,,,,,,,,,,4.1585024025e+03,1.6316330600e+02
71,,,,,,,,,,,,,,,,,,4.1470143942e+03,1.6361529899e+02
72,,,,,,,,,,,,,,,,,,4.1358722441e+03,1.6405608296e+02
73,,,,,,,,,,,,,,,,,,4.1588706963e+03,1.6314885688e+02
74,,,,,,,,,,,,,,,,,,4.1486936225e+03,1.6354907393e+02
75,,,,,,,,,,,,,,,,,,4.1492305989e+03,1.6352790809e+02
76,,,,,,,,,,,,,,,,,,4.1353220806e+03,1.6407790899e+02
77,,,,,,,,,,,,,,,,,,4.1334872779e+03,1.6415074110e+02
78,,,,,,,,,,,,,,,,,,4.1551057035e+03,1.6329668808e+02
79,,,,,,,,,,,,,,,,,,4.1352798441e+03,1.6407958484e+02
80,,,,,,,,,,,,,,,,,,4.1562183656e+03,1.6325297189e+02
