access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.4413878703e+02,3.2754419589e+02,6.7827694815e+08,7.1264094781e+08
write,1,3.4413879085e+02,3.2959639311e+02,6.7827694063e+08,7.0820376402e+08
write,2,3.4413873100e+02,3.4210053110e+02,6.7827705858e+08,6.8231816378e+08
write,3,3.4413877201e+02,3.3280138493e+02,6.7827697776e+08,7.0138351816e+08
write,4,3.4413877702e+02,3.3358942914e+02,6.7827696789e+08,6.9972662746e+08
write,5,3.4413877201e+02,3.3374912095e+02,6.7827697776e+08,6.9939182324e+08
write,6,3.4413874793e+02,3.2440016413e+02,6.7827702522e+08,7.1954774387e+08
write,7,3.4413879299e+02,3.1325447702e+02,6.7827693640e+08,7.4514946578e+08
write,8,3.4413878202e+02,3.4195790505e+02,6.7827695802e+08,6.8260274951e+08
write,9,3.4413877082e+02,3.4227525282e+02,6.7827698011e+08,6.8196985989e+08
write,10,3.4413873005e+02,3.3364131188e+02,6.7827706046e+08,6.9961781678e+08
write,11,3.4413877296e+02,3.3133284402e+02,6.7827697588e+08,7.0449220601e+08
write,12,3.4413877892e+02,3.2695552087e+02,6.7827696413e+08,7.1392403954e+08
write,13,3.4413878798e+02,3.1139951110e+02,6.7827694627e+08,7.4958822313e+08
write,14,3.4413873601e+02,3.2574884105e+02,6.7827704871e+08,7.1656864674e+08
write,15,3.4413873005e+02,3.4004435802e+02,6.7827706046e+08,6.8644399093e+08
write,16,3.4413873696e+02,3.4227589297e+02,6.7827704683e+08,6.8196858441e+08
write,17,3.4413879180e+02,3.1503650403e+02,6.7827693875e+08,7.4093447338e+08
write,18,3.4413877201e+02,3.4312247014e+02,6.7827697776e+08,6.8028598102e+08
write,19,3.4413878703e+02,3.2630425501e+02,6.7827694815e+08,7.1534895002e+08
write,20,3.4413874388e+02,3.3274533200e+02,6.7827703320e+08,7.0150167037e+08
write,21,3.4413879395e+02,3.1136865091e+02,6.7827693452e+08,7.4966251587e+08
write,22,3.4413879204e+02,3.2775244308e+02,6.7827693828e+08,7.1218815035e+08
write,23,3.4413879299e+02,3.1064575696e+02,6.7827693640e+08,7.5140703189e+08
write,24,3.4413874292e+02,3.2645456290e+02,6.7827703508e+08,7.1501958537e+08
write,25,3.4413878417e+02,3.4098553109e+02,6.7827695379e+08,6.8454929879e+08
write,26,3.4413878798e+02,3.2395918298e+02,6.7827694627e+08,7.2052720982e+08
write,27,3.4413879395e+02,3.3464331985e+02,6.7827693452e+08,6.9752298153e+08
write,28,3.4413873386e+02,3.4406185913e+02,6.7827705294e+08,6.7842860234e+08
write,29,3.4413874197e+02,3.3166306591e+02,6.7827703696e+08,7.0379077504e+08
write,30,3.4413875198e+02,3.1136952209e+02,6.7827701723e+08,7.4966041839e+08
write,31,3.4413879490e+02,3.2706838417e+02,6.7827693264e+08,7.1367768181e+08
write,32,3.4413877988e+02,3.4349270201e+02,6.7827696225e+08,6.7955273822e+08
