runtime: 112.763385 rate: 50044411.930354
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 100073, 1764119, 1764125, 17455, 6083, 9386, 0, 1.525s, 4
1, 0, 0, 50395, 2026204, 2026204, 17411, 0, 15712, 20, 65.003s, 4
2, 0, 0, 0, 2735603, 2735603, 17706, 0, 22228, 44, 90.601s, 4
3, 0, 0, 50216, 2343219, 2343219, 17430, 0, 17020, 33, 62.563s, 4
4, 0, 0, 25263, 3236063, 3236063, 17408, 78, 18028, 32, 72.963s, 4
5, 0, 0, 50008, 3104334, 3104334, 17334, 24, 15174, 30, 66.381s, 4
6, 0, 0, 50768, 3552329, 3552329, 17245, 49, 13368, 32, 62.970s, 4
7, 0, 0, 0, 2289416, 2289416, 17238, 26, 20457, 34, 91.573s, 4
8, 0, 0, 75632, 2021947, 2021947, 17558, 0, 13669, 14, 46.114s, 4
9, 0, 0, 24976, 1203200, 1203200, 17430, 0, 22299, 16, 75.764s, 4
10, 0, 0, 25001, 2602364, 2602364, 17204, 23, 17839, 29, 79.088s, 4
11, 0, 0, 50095, 2918126, 2918126, 17732, 0, 12432, 34, 67.039s, 4
12, 0, 0, 50840, 2664224, 2664224, 17117, 28, 14967, 30, 68.763s, 4
13, 0, 0, 25084, 2790033, 2790033, 17658, 49, 16743, 28, 77.755s, 4
14, 0, 0, 25346, 2157321, 2157321, 17465, 0, 17621, 30, 82.000s, 4
15, 0, 0, 25014, 3239931, 3239931, 17653, 50, 17342, 36, 73.255s, 4
16, 0, 0, 50186, 3108670, 3108670, 17368, 25, 12990, 32, 65.257s, 4
17, 0, 0, 50285, 2600714, 2600714, 17341, 55, 14181, 23, 68.328s, 4
18, 0, 0, 25188, 2348260, 2348260, 17458, 0, 18507, 34, 81.507s, 4
19, 0, 0, 50337, 2915696, 2915696, 17371, 0, 13810, 34, 67.467s, 4
20, 0, 0, 25087, 1965714, 1965714, 17218, 0, 19163, 30, 82.651s, 4
21, 0, 0, 49883, 2025975, 2025975, 17441, 27, 17662, 19, 51.648s, 4
22, 0, 0, 25070, 2796239, 2796239, 17623, 0, 17720, 39, 76.328s, 4
23, 0, 0, 25086, 2286101, 2286101, 17348, 0, 18798, 31, 81.841s, 4
24, 0, 0, 49975, 2340772, 2340772, 17552, 27, 17999, 22, 55.445s, 4
25, 0, 0, 50321, 3169404, 3169404, 17542, 55, 12544, 31, 64.374s, 4
26, 0, 0, 50226, 2472577, 2472577, 17595, 0, 13886, 27, 70.253s, 4
27, 0, 0, 50008, 2153458, 2153458, 17221, 25, 18318, 19, 56.658s, 4
28, 0, 0, 25268, 2153134, 2153134, 17443, 0, 18453, 29, 82.961s, 4
29, 0, 0, 75099, 2850067, 2850067, 17292, 26, 13284, 22, 40.049s, 4
30, 0, 0, 25121, 2412693, 2412693, 17358, 0, 17688, 32, 80.373s, 4
31, 0, 0, 25156, 2412282, 2412282, 17103, 27, 19625, 32, 80.609s, 4
32, 0, 0, 50540, 2785027, 2785027, 17420, 0, 14113, 33, 67.352s, 4
33, 0, 0, 0, 2672758, 2672758, 17484, 51, 22071, 36, 90.835s, 4
34, 0, 0, 25175, 2858391, 2858391, 17407, 49, 17413, 26, 76.424s, 4
35, 0, 0, 25261, 2218505, 2218505, 17355, 0, 19624, 33, 82.075s, 4
36, 0, 0, 50255, 3170358, 3170358, 17395, 23, 14914, 32, 63.778s, 4
37, 0, 0, 24982, 2285838, 2285838, 17608, 0, 18568, 34, 82.525s, 4
38, 0, 0, 25111, 2791578, 2791578, 17648, 0, 18221, 38, 78.520s, 4
39, 0, 0, 25371, 2540727, 2540727, 17474, 0, 17828, 38, 78.601s, 4
40, 0, 0, 50502, 3045202, 3045202, 17138, 51, 13008, 25, 67.330s, 4
41, 0, 0, 75289, 2150565, 2150565, 17330, 0, 14274, 17, 46.741s, 4
42, 0, 0, 50433, 2091666, 2091666, 17431, 0, 18176, 24, 57.245s, 4
43, 0, 0, 25041, 2222202, 2222202, 17406, 0, 16360, 30, 84.878s, 4
44, 0, 0, 50097, 3172243, 3172243, 17548, 0, 15148, 38, 66.043s, 4
45, 0, 0, 25261, 2413357, 2413357, 17188, 26, 18053, 27, 80.280s, 4
46, 0, 0, 50237, 3489775, 3489775, 17309, 25, 14737, 38, 59.613s, 4
47, 0, 0, 49970, 2789606, 2789606, 17477, 54, 15028, 26, 62.678s, 4
48, 0, 0, 0, 1525524, 1525524, 17181, 0, 22568, 26, 100.248s, 4
49, 0, 0, 50305, 2217477, 2217477, 17345, 0, 16922, 24, 57.761s, 4
50, 0, 0, 24875, 2922487, 2922487, 17391, 24, 18703, 35, 76.591s, 4
51, 0, 0, 50186, 2786778, 2786778, 17273, 26, 14136, 27, 67.811s, 4
52, 0, 0, 0, 2034327, 2034327, 17445, 25, 23373, 27, 96.325s, 4
53, 0, 0, 0, 2354098, 2354098, 17627, 53, 21980, 28, 91.978s, 4
54, 0, 0, 25084, 2092864, 2092864, 17650, 0, 19834, 30, 83.357s, 4
55, 0, 0, 25109, 2734597, 2734597, 17362, 50, 18274, 26, 78.903s, 4
56, 0, 0, 50112, 2537543, 2537543, 17554, 25, 15217, 23, 63.178s, 4
57, 0, 0, 50508, 3044727, 3044727, 17585, 28, 13232, 33, 66.907s, 4
58, 0, 0, 25097, 1839089, 1839089, 17328, 0, 19711, 23, 82.940s, 4
59, 0, 0, 50080, 2594437, 2594437, 17370, 0, 12719, 29, 69.963s, 4
60, 0, 0, 50050, 3548667, 3548667, 17266, 54, 11011, 36, 61.694s, 4
61, 0, 0, 50452, 3171122, 3171122, 17256, 49, 14935, 27, 65.542s, 4
62, 0, 0, 50001, 3426441, 3426441, 17560, 26, 13768, 40, 61.088s, 4
63, 0, 0, 49952, 2536716, 2536716, 17633, 0, 13299, 29, 70.275s, 4
64, 0, 0, 50317, 2535323, 2535323, 17194, 24, 16761, 21, 63.725s, 4
65, 0, 0, 25258, 2410575, 2410575, 17391, 26, 18240, 29, 81.351s, 4
66, 0, 0, 50254, 2089003, 2089003, 17528, 0, 17637, 21, 54.953s, 4
67, 0, 0, 25186, 2986172, 2986172, 17144, 56, 18580, 37, 73.979s, 4
68, 0, 0, 25194, 2730170, 2730170, 17383, 0, 11617, 37, 80.703s, 4
69, 0, 0, 50076, 1900675, 1900675, 17253, 0, 18483, 19, 59.780s, 4
70, 0, 0, 25281, 2347676, 2347676, 17380, 0, 18127, 32, 80.448s, 4
71, 0, 0, 25471, 2984265, 2984265, 17421, 26, 17739, 40, 75.268s, 4
72, 0, 0, 50251, 3295349, 3295349, 17432, 55, 13616, 34, 62.733s, 4
73, 0, 0, 0, 2796273, 2796273, 17411, 53, 21929, 37, 89.538s, 4
74, 0, 0, 25110, 2095147, 2095147, 17506, 0, 18117, 27, 83.097s, 4
75, 0, 0, 50478, 3744113, 3744113, 17482, 49, 14250, 35, 59.398s, 4
76, 0, 0, 25007, 2095073, 2095073, 17240, 0, 18799, 28, 83.886s, 4
77, 0, 0, 50217, 2789652, 2789652, 17400, 0, 14107, 33, 67.776s, 4
78, 0, 0, 50297, 2409681, 2409681, 17486, 82, 17991, 17, 52.985s, 4
79, 0, 0, 0, 1905890, 1905890, 17330, 28, 21910, 33, 97.296s, 4
80, 0, 0, 50201, 2915072, 2915072, 17674, 23, 17099, 28, 60.747s, 4
81, 0, 0, 25338, 2795321, 2795321, 17706, 0, 17308, 40, 77.745s, 4
82, 0, 0, 24945, 2475187, 2475187, 17407, 28, 18574, 35, 79.529s, 4
83, 0, 0, 74902, 2788965, 2788965, 17343, 25, 12576, 20, 42.334s, 4
84, 0, 0, 50250, 2976704, 2976704, 17398, 26, 13997, 31, 67.093s, 4
85, 0, 0, 50127, 3232983, 3232983, 17444, 24, 18935, 38, 54.230s, 4
86, 0, 0, 75561, 3356564, 3356564, 17500, 50, 14454, 25, 41.782s, 4
87, 0, 0, 0, 2350586, 2350586, 17272, 25, 22258, 31, 92.111s, 4
88, 0, 0, 25116, 2348758, 2348758, 17410, 0, 18139, 33, 80.230s, 4
89, 0, 0, 25117, 1902609, 1902609, 17554, 0, 18111, 24, 84.375s, 4
90, 0, 0, 49830, 2598286, 2598286, 17324, 0, 13475, 29, 69.230s, 4
91, 0, 0, 75358, 2596822, 2596822, 17369, 27, 13585, 19, 41.696s, 4
92, 0, 0, 24572, 3175062, 3175062, 17420, 49, 19012, 31, 74.672s, 4
93, 0, 0, 50658, 2155686, 2155686, 17471, 27, 18388, 19, 54.037s, 4
94, 0, 0, 25089, 2922141, 2922141, 17292, 26, 17533, 37, 75.782s, 4
95, 0, 0, 25198, 2283904, 2283904, 17449, 0, 18470, 31, 81.426s, 4
96, 0, 0, 50228, 1453556, 1453556, 17383, 0, 16006, 11, 64.084s, 4
97, 0, 0, 25041, 2287422, 2287422, 17357, 0, 17721, 32, 83.172s, 4
98, 0, 0, 25089, 2601582, 2601582, 17586, 0, 18543, 36, 77.994s, 4
