access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.4068312001e+02,3.4057503700e+02,2.2796532491e+08,2.2803767072e+08
read,1,3.4068313813e+02,3.4057506108e+02,2.2796531278e+08,2.2803765460e+08
read,2,3.4068312216e+02,3.4057504201e+02,2.2796532347e+08,2.2803766737e+08
read,3,3.4068312001e+02,3.4057505012e+02,2.2796532491e+08,2.2803766194e+08
read,4,3.4068312097e+02,3.4057504296e+02,2.2796532427e+08,2.2803766673e+08
read,5,3.4068311691e+02,3.4057504892e+02,2.2796532698e+08,2.2803766274e+08
read,6,3.4068311501e+02,3.4057504582e+02,2.2796532826e+08,2.2803766482e+08
read,7,3.4068311691e+02,3.4057505298e+02,2.2796532698e+08,2.2803766003e+08
read,8,3.4068312597e+02,3.4057504010e+02,2.2796532092e+08,2.2803766865e+08
read,9,3.4068312120e+02,3.4057504678e+02,2.2796532411e+08,2.2803766418e+08
read,10,3.4068310404e+02,3.4057504296e+02,2.2796533560e+08,2.2803766673e+08
read,11,3.4068312001e+02,3.4057504892e+02,2.2796532491e+08,2.2803766274e+08
read,12,3.4068312502e+02,3.4057504487e+02,2.2796532156e+08,2.2803766545e+08
read,13,3.4068312097e+02,3.4057505298e+02,2.2796532427e+08,2.2803766003e+08
read,14,3.4068312216e+02,3.4057504988e+02,2.2796532347e+08,2.2803766210e+08
read,15,3.4068312311e+02,3.4057505703e+02,2.2796532283e+08,2.2803765731e+08
read,16,3.4068312192e+02,3.4057503700e+02,2.2796532363e+08,2.2803767072e+08
read,17,3.4068313003e+02,3.4057505894e+02,2.2796531821e+08,2.2803765604e+08
read,18,3.4068312001e+02,3.4057504296e+02,2.2796532491e+08,2.2803766673e+08
read,19,3.4068312001e+02,3.4057505012e+02,2.2796532491e+08,2.2803766194e+08
read,20,3.4068311691e+02,3.4057504201e+02,2.2796532698e+08,2.2803766737e+08
read,21,3.4068311906e+02,3.4057505703e+02,2.2796532555e+08,2.2803765731e+08
read,22,3.4068311810e+02,3.4057504606e+02,2.2796532618e+08,2.2803766466e+08
read,23,3.4068313193e+02,3.4057506299e+02,2.2796531693e+08,2.2803765332e+08
read,24,3.4068315196e+02,3.4057503986e+02,2.2796530353e+08,2.2803766881e+08
read,25,3.4068311501e+02,3.4057504487e+02,2.2796532826e+08,2.2803766545e+08
read,26,3.4068312001e+02,3.4057504511e+02,2.2796532491e+08,2.2803766529e+08
read,27,3.4068312001e+02,3.4057504916e+02,2.2796532491e+08,2.2803766258e+08
read,28,3.4068311906e+02,3.4057504296e+02,2.2796532555e+08,2.2803766673e+08
read,29,3.4068312097e+02,3.4057504797e+02,2.2796532427e+08,2.2803766338e+08
read,30,3.4068312097e+02,3.4057504582e+02,2.2796532427e+08,2.2803766482e+08
read,31,3.4068312216e+02,3.4057505202e+02,2.2796532347e+08,2.2803766066e+08
read,32,3.4068312287e+02,3.4057503700e+02,2.2796532299e+08,2.2803767072e+08
read,33,3.4068312120e+02,3.4057504392e+02,2.2796532411e+08,2.2803766609e+08
read,34,3.4068311810e+02,3.4057504201e+02,2.2796532618e+08,2.2803766737e+08
read,35,3.4068312192e+02,3.4057504797e+02,2.2796532363e+08,2.2803766338e+08
read,36,3.4068311906e+02,3.4057503986e+02,2.2796532555e+08,2.2803766881e+08
read,37,3.4068311596e+02,3.4057504606e+02,2.2796532762e+08,2.2803766466e+08
read,38,3.4068312812e+02,3.4057504416e+02,2.2796531948e+08,2.2803766593e+08
read,39,3.4068312407e+02,3.4057504892e+02,2.2796532220e+08,2.2803766274e+08
read,40,3.4068311691e+02,3.4057504082e+02,2.2796532698e+08,2.2803766817e+08
read,41,3.4068315101e+02,3.4057504797e+02,2.2796530417e+08,2.2803766338e+08
read,42,3.4068311906e+02,3.4057504606e+02,2.2796532555e+08,2.2803766466e+08
read,43,3.4068312001e+02,3.4057505083e+02,2.2796532491e+08,2.2803766146e+08
read,44,3.4068311405e+02,3.4057504606e+02,2.2796532890e+08,2.2803766466e+08
read,45,3.4068311906e+02,3.4057505298e+02,2.2796532555e+08,2.2803766003e+08
read,46,3.4068311906e+02,3.4057504988e+02,2.2796532555e+08,2.2803766210e+08
read,47,3.4068312907e+02,3.4057505608e+02,2.2796531884e+08,2.2803765795e+08
read,48,3.4068315601e+02,3.4057504106e+02,2.2796530082e+08,2.2803766801e+08
read,49,3.4068314886e+02,3.4057505012e+02,2.2796530560e+08,2.2803766194e+08
read,50,3.4068312407e+02,3.4057504582e+02,2.2796532220e+08,2.2803766482e+08
read,51,3.4068311286e+02,3.4057505393e+02,2.2796532969e+08,2.2803765939e+08
read,52,3.4068313289e+02,3.4057507896e+02,2.2796531629e+08,2.2803764263e+08
read,53,3.4068313098e+02,3.4057508707e+02,2.2796531757e+08,2.2803763720e+08
read,54,3.4068313098e+02,3.4057507515e+02,2.2796531757e+08,2.2803764518e+08
read,55,3.4068311405e+02,3.4057508588e+02,2.2796532890e+08,2.2803763800e+08
read,56,3.4068312812e+02,3.4057504416e+02,2.2796531948e+08,2.2803766593e+08
read,57,3.4068315506e+02,3.4057505202e+02,2.2796530146e+08,2.2803766066e+08
read,58,3.4068313408e+02,3.4057504988e+02,2.2796531549e+08,2.2803766210e+08
read,59,3.4068312883e+02,3.4057506013e+02,2.2796531900e+08,2.2803765524e+08
read,60,3.4068314099e+02,3.4057504797e+02,2.2796531087e+08,2.2803766338e+08
