access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0468024087e+02,3.0192330694e+02,2.5490310078e+08,2.5723068196e+08
write,1,3.0468023109e+02,3.0155498505e+02,2.5490310896e+08,2.5754486576e+08
write,2,3.0468022585e+02,3.0171988106e+02,2.5490311335e+08,2.5740411229e+08
write,3,3.0468022704e+02,3.0170642900e+02,2.5490311235e+08,2.5741558906e+08
write,4,3.0468022203e+02,3.0170777988e+02,2.5490311654e+08,2.5741443649e+08
write,5,3.0468022585e+02,3.0154003501e+02,2.5490311335e+08,2.5755763457e+08
write,6,3.0468023181e+02,3.0162204599e+02,2.5490310836e+08,2.5748760469e+08
write,7,3.0468023014e+02,3.0136289787e+02,2.5490310976e+08,2.5770902355e+08
write,8,3.0468023109e+02,3.0154022193e+02,2.5490310896e+08,2.5755747491e+08
write,9,3.0468022799e+02,3.0170898509e+02,2.5490311155e+08,2.5741340822e+08
write,10,3.0468022609e+02,3.0172309899e+02,2.5490311315e+08,2.5740136703e+08
write,11,3.0468022704e+02,3.0167368197e+02,2.5490311235e+08,2.5744353182e+08
write,12,3.0468022799e+02,3.0154034901e+02,2.5490311155e+08,2.5755736637e+08
write,13,3.0468026018e+02,3.0135330486e+02,2.5490308462e+08,2.5771722722e+08
write,14,3.0468022585e+02,3.0169355392e+02,2.5490311335e+08,2.5742657453e+08
write,15,3.0468022704e+02,3.0152116513e+02,2.5490311235e+08,2.5757375311e+08
write,16,3.0468022680e+02,3.0150539207e+02,2.5490311255e+08,2.5758722791e+08
write,17,3.0468022799e+02,3.0139385104e+02,2.5490311155e+08,2.5768255681e+08
write,18,3.0468025684e+02,3.0167137408e+02,2.5490308742e+08,2.5744550135e+08
write,19,3.0468022585e+02,3.0150199986e+02,2.5490311335e+08,2.5759012604e+08
write,20,3.0468022418e+02,3.0165170217e+02,2.5490311474e+08,2.5746229040e+08
write,21,3.0468022585e+02,3.0166092396e+02,2.5490311335e+08,2.5745441977e+08
write,22,3.0468022680e+02,3.0135323191e+02,2.5490311255e+08,2.5771728962e+08
write,23,3.0468022990e+02,3.0136858511e+02,2.5490310996e+08,2.5770416023e+08
write,24,3.0468023491e+02,3.0153780007e+02,2.5490310577e+08,2.5755954353e+08
write,25,3.0468023396e+02,3.0150076199e+02,2.5490310656e+08,2.5759118363e+08
write,26,3.0468023610e+02,3.0130809999e+02,2.5490310477e+08,2.5775589222e+08
write,27,3.0468023801e+02,3.0164120293e+02,2.5490310317e+08,2.5747125191e+08
write,28,3.0468023396e+02,3.0144110417e+02,2.5490310656e+08,2.5764216316e+08
write,29,3.0468023086e+02,3.0132267380e+02,2.5490310916e+08,2.5774342556e+08
write,30,3.0468023205e+02,3.0110700583e+02,2.5490310816e+08,2.5792803435e+08
write,31,3.0468027520e+02,3.0125598311e+02,2.5490307206e+08,2.5780048363e+08
write,32,3.0468023086e+02,3.0145060802e+02,2.5490310916e+08,2.5763404047e+08
write,33,3.0468022895e+02,3.0155810499e+02,2.5490311075e+08,2.5754220118e+08
write,34,3.0468026805e+02,3.0106758809e+02,2.5490307804e+08,2.5796180398e+08
write,35,3.0468022990e+02,3.0163954186e+02,2.5490310996e+08,2.5747266974e+08
write,36,3.0468023086e+02,3.0166751599e+02,2.5490310916e+08,2.5744879388e+08
write,37,3.0468023300e+02,3.0161790586e+02,2.5490310736e+08,2.5749113907e+08
write,38,3.0468023491e+02,3.0108582401e+02,2.5490310577e+08,2.5794617996e+08
write,39,3.0468023705e+02,3.0157068682e+02,2.5490310397e+08,2.5753145627e+08
write,40,3.0468023086e+02,3.0145908093e+02,2.5490310916e+08,2.5762679931e+08
write,41,3.0468023205e+02,3.0126379800e+02,2.5490310816e+08,2.5779379620e+08
write,42,3.0468027806e+02,3.0132860994e+02,2.5490306966e+08,2.5773834804e+08
write,43,3.0468023491e+02,3.0129740405e+02,2.5490310577e+08,2.5776504245e+08
write,44,3.0468023396e+02,3.0130396390e+02,2.5490310656e+08,2.5775943051e+08
write,45,3.0468023801e+02,3.0130405593e+02,2.5490310317e+08,2.5775935178e+08
write,46,3.0468023801e+02,3.0123740602e+02,2.5490310317e+08,2.5781638201e+08
write,47,3.0468023896e+02,3.0097224092e+02,2.5490310238e+08,2.5804352556e+08
write,48,3.0468023300e+02,3.0090914202e+02,2.5490310736e+08,2.5809763580e+08
write,49,3.0468023491e+02,3.0119192100e+02,2.5490310577e+08,2.5785531659e+08
write,50,3.0468023920e+02,3.0100077510e+02,2.5490310218e+08,2.5801906363e+08
write,51,3.0468023896e+02,3.0106592298e+02,2.5490310238e+08,2.5796323070e+08
write,52,3.0468025804e+02,3.0186755896e+02,2.5490308642e+08,2.5727818654e+08
write,53,3.0468025708e+02,3.0206449103e+02,2.5490308722e+08,2.5711045306e+08
write,54,3.0468025589e+02,3.0086526608e+02,2.5490308821e+08,2.5813527482e+08
write,55,3.0468025684e+02,3.0208623385e+02,2.5490308742e+08,2.5709194740e+08
write,56,3.0468023896e+02,3.0145956898e+02,2.5490310238e+08,2.5762638223e+08
write,57,3.0468024015e+02,3.0090906286e+02,2.5490310138e+08,2.5809770369e+08
write,58,3.0468024087e+02,3.0145994782e+02,2.5490310078e+08,2.5762605847e+08
write,59,3.0468024206e+02,3.0114054394e+02,2.5490309978e+08,2.5789930884e+08
write,60,3.0468027687e+02,3.0110379314e+02,2.5490307066e+08,2.5793078637e+08
write,61,3.0468024492e+02,3.0110079885e+02,2.5490309739e+08,2.5793335136e+08
write,62,3.0468025088e+02,3.0105974793e+02,2.5490309240e+08,2.5796852179e+08
write,63,3.0468024993e+02,3.0122908998e+02,2.5490309320e+08,2.5782349955e+08
write,64,3.0468024921e+02,3.0114062405e+02,2.5490309380e+08,2.5789924023e+08
write,65,3.0468029690e+02,3.0089925194e+02,2.5490305391e+08,2.5810611905e+08
write,66,3.0468030095e+02,3.0086538196e+02,2.5490305051e+08,2.5813517540e+08
write,67,3.0468029904e+02,3.0081150079e+02,2.5490305211e+08,2.5818141241e+08
write,68,3.0468025494e+02,3.0076882601e+02,2.5490308901e+08,2.5821804465e+08
