rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,678515,,,,,,,,,,,4.5700995138e+06,3.0881410694e+02,,,,,,,1.7750452848e+04,1.1718010902e-01,,
0,,,,,,,,,,,,2.2074342542e+03,3.0737721801e+02,,,,,,
1,,,,,,,,,,,,2.2346071442e+03,3.0363950181e+02,,,,,,
2,,,,,,,,,,,,2.2356877174e+03,3.0349274397e+02,,,,,,
3,,,,,,,,,,,,2.2222201839e+03,3.0533203006e+02,,,,,,
4,,,,,,,,,,,,2.2310429065e+03,3.0412458587e+02,,,,,,
5,,,,,,,,,,,,2.2331076109e+03,3.0384339595e+02,,,,,,
6,,,,,,,,,,,,2.2418124505e+03,3.0266358805e+02,,,,,,
7,,,,,,,,,,,,2.2322788761e+03,3.0395619798e+02,,,,,,
8,,,,,,,,,,,,2.2371955184e+03,3.0328819919e+02,,,,,,
9,,,,,,,,,,,,2.2329788548e+03,3.0386091590e+02,,,,,,
10,,,,,,,,,,,,2.2251262755e+03,3.0493325591e+02,,,,,,
11,,,,,,,,,,,,2.2434433054e+03,3.0244356894e+02,,,,,,
12,,,,,,,,,,,,2.2320790913e+03,3.0398340392e+02,,,,,,
13,,,,,,,,,,,,2.2360053924e+03,3.0344962597e+02,,,,,,
14,,,,,,,,,,,,2.2379040028e+03,3.0319218302e+02,,,,,,
15,,,,,,,,,,,,2.2305894953e+03,3.0418640518e+02,,,,,,
16,,,,,,,,,,,,2.2487562821e+03,3.0172900701e+02,,,,,,
17,,,,,,,,,,,,2.2299450407e+03,3.0427431512e+02,,,,,,
18,,,,,,,,,,,,2.2522846473e+03,3.0125632691e+02,,,,,,
19,,,,,,,,,,,,2.2385469143e+03,3.0310510612e+02,,,,,,
20,,,,,,,,,,,,2.2413100170e+03,3.0273143601e+02,,,,,,
21,,,,,,,,,,,,2.2372499370e+03,3.0328082204e+02,,,,,,
22,,,,,,,,,,,,2.2296743879e+03,3.0431124997e+02,,,,,,
23,,,,,,,,,,,,2.2468928202e+03,3.0197924614e+02,,,,,,
24,,,,,,,,,,,,2.2328847729e+03,3.0387371898e+02,,,,,,
25,,,,,,,,,,,,2.2364027424e+03,3.0339571095e+02,,,,,,
26,,,,,,,,,,,,2.2359110413e+03,3.0346243095e+02,,,,,,
27,,,,,,,,,,,,2.2330636246e+03,3.0384938097e+02,,,,,,
28,,,,,,,,,,,,2.2419316640e+03,3.0264749408e+02,,,,,,
29,,,,,,,,,,,,2.2398634163e+03,3.0292695308e+02,,,,,,
30,,,,,,,,,,,,2.2404651232e+03,3.0284559798e+02,,,,,,
31,,,,,,,,,,,,2.2317161824e+03,3.0403283596e+02,,,,,,
32,,,,,,,,,,,,2.2300373127e+03,3.0426172519e+02,,,,,,
33,,,,,,,,,,,,2.2388245513e+03,3.0306751800e+02,,,,,,
34,,,,,,,,,,,,2.2320072014e+03,3.0399319482e+02,,,,,,
35,,,,,,,,,,,,2.2552797007e+03,3.0085625291e+02,,,,,,
36,,,,,,,,,,,,2.2395849170e+03,3.0296462297e+02,,,,,,
37,,,,,,,,,,,,2.2281575391e+03,3.0451841402e+02,,,,,,
38,,,,,,,,,,,,2.2349757769e+03,3.0358942008e+02,,,,,,
39,,,,,,,,,,,,2.2279423088e+03,3.0454783201e+02,,,,,,
40,,,,,,,,,,,,2.2331528763e+03,3.0383723712e+02,,,,,,
41,,,,,,,,,,,,2.2459770163e+03,3.0210237908e+02,,,,,,
42,,,,,,,,,,,,2.2338015414e+03,3.0374900699e+02,,,,,,
43,,,,,,,,,,,,2.2408254578e+03,3.0279689908e+02,,,,,,
44,,,,,,,,,,,,2.2264288601e+03,3.0475485301e+02,,,,,,
45,,,,,,,,,,,,2.2370646850e+03,3.0330593681e+02,,,,,,
46,,,,,,,,,,,,2.2268598439e+03,3.0469587111e+02,,,,,,
47,,,,,,,,,,,,2.2409490678e+03,3.0278019691e+02,,,,,,
48,,,,,,,,,,,,2.2312350799e+03,3.0409839201e+02,,,,,,
49,,,,,,,,,,,,2.2327275496e+03,3.0389511704e+02,,,,,,
50,,,,,,,,,,,,2.2422366156e+03,3.0260633302e+02,,,,,,
51,,,,,,,,,,,,2.2279070562e+03,3.0455265093e+02,,,,,,
52,,,,,,,,,,,,2.2278764353e+03,3.0455683684e+02,,,,,,
53,,,,,,,,,,,,2.2292252118e+03,3.0437256694e+02,,,,,,
54,,,,,,,,,,,,2.2269006046e+03,3.0469029403e+02,,,,,,
55,,,,,,,,,,,,2.2209213462e+03,3.0551059413e+02,,,,,,
56,,,,,,,,,,,,2.2256883137e+03,3.0485625315e+02,,,,,,
57,,,,,,,,,,,,2.2337384890e+03,3.0375758100e+02,,,,,,
58,,,,,,,,,,,,2.2258394587e+03,3.0483555198e+02,,,,,,
59,,,,,,,,,,,,2.2224488766e+03,3.0530061102e+02,,,,,,
60,,,,,,,,,,,,2.2273834743e+03,3.0462424088e+02,,,,,,
61,,,,,,,,,,,,2.2320591848e+03,3.0398611498e+02,,,,,,
62,,,,,,,,,,,,2.2280250867e+03,3.0453651714e+02,,,,,,
63,,,,,,,,,,,,2.2224182233e+03,3.0530482197e+02,,,,,,
64,,,,,,,,,,,,2.2261291071e+03,3.0479588890e+02,,,,,,
65,,,,,,,,,,,,2.2278380891e+03,3.0456207895e+02,,,,,,
66,,,,,,,,,,,,2.2300079018e+03,3.0426573801e+02,,,,,,
67,,,,,,,,,,,,2.2289280868e+03,3.0441314101e+02,,,,,,
68,,,,,,,,,,,,2.2446263885e+03,3.0228415895e+02,,,,,,
69,,,,,,,,,,,,2.2280960784e+03,3.0452681398e+02,,,,,,
70,,,,,,,,,,,,2.2238175960e+03,3.0511270404e+02,,,,,,
71,,,,,,,,,,,,2.2325657789e+03,3.0391713715e+02,,,,,,
72,,,,,,,,,,,,2.2312230831e+03,3.0410002708e+02,,,,,,
73,,,,,,,,,,,,2.2354216705e+03,3.0352886391e+02,,,,,,
