access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.7319413495e+02,3.7317473388e+02,6.7177352270e+08,6.7180844770e+08
read,1,3.7319412303e+02,3.7317475700e+02,6.7177354416e+08,6.7180840607e+08
read,2,3.7319411802e+02,3.7317476106e+02,6.7177355317e+08,6.7180839877e+08
read,3,3.7319411993e+02,3.7317476702e+02,6.7177354974e+08,6.7180838804e+08
read,4,3.7319413614e+02,3.7317474508e+02,6.7177352056e+08,6.7180842753e+08
read,5,3.7319413185e+02,3.7317475796e+02,6.7177352828e+08,6.7180840435e+08
read,6,3.7319413114e+02,3.7317474794e+02,6.7177352957e+08,6.7180842238e+08
read,7,3.7319413781e+02,3.7317475986e+02,6.7177351755e+08,6.7180840092e+08
read,8,3.7319414210e+02,3.7317474198e+02,6.7177350983e+08,6.7180843311e+08
read,9,3.7319413185e+02,3.7317475200e+02,6.7177352828e+08,6.7180841508e+08
read,10,3.7319414210e+02,3.7317474699e+02,6.7177350983e+08,6.7180842410e+08
read,11,3.7319414401e+02,3.7317475891e+02,6.7177350639e+08,6.7180840264e+08
read,12,3.7319413686e+02,3.7317475104e+02,6.7177351927e+08,6.7180841680e+08
read,13,3.7319413900e+02,3.7317476797e+02,6.7177351541e+08,6.7180838633e+08
read,14,3.7319413781e+02,3.7317475295e+02,6.7177351755e+08,6.7180841337e+08
read,15,3.7319413209e+02,3.7317476606e+02,6.7177352785e+08,6.7180838976e+08
read,16,3.7319413996e+02,3.7317474198e+02,6.7177351369e+08,6.7180843311e+08
read,17,3.7319413900e+02,3.7317475891e+02,6.7177351541e+08,6.7180840264e+08
read,18,3.7319413900e+02,3.7317474484e+02,6.7177351541e+08,6.7180842796e+08
read,19,3.7319413900e+02,3.7317475700e+02,6.7177351541e+08,6.7180840607e+08
read,20,3.7319412303e+02,3.7317474794e+02,6.7177354416e+08,6.7180842238e+08
read,21,3.7319413304e+02,3.7317476201e+02,6.7177352614e+08,6.7180839706e+08
read,22,3.7319413280e+02,3.7317476010e+02,6.7177352657e+08,6.7180840049e+08
read,23,3.7319413400e+02,3.7317477322e+02,6.7177352442e+08,6.7180837688e+08
read,24,3.7319414186e+02,3.7317475200e+02,6.7177351026e+08,6.7180841508e+08
read,25,3.7319414210e+02,3.7317476702e+02,6.7177350983e+08,6.7180838804e+08
read,26,3.7319414091e+02,3.7317475200e+02,6.7177351197e+08,6.7180841508e+08
read,27,3.7319413614e+02,3.7317476487e+02,6.7177352056e+08,6.7180839191e+08
read,28,3.7319414711e+02,3.7317476106e+02,6.7177350082e+08,6.7180839877e+08
read,29,3.7319414091e+02,3.7317477489e+02,6.7177351197e+08,6.7180837388e+08
read,30,3.7319414401e+02,3.7317476201e+02,6.7177350639e+08,6.7180839706e+08
read,31,3.7319413900e+02,3.7317477608e+02,6.7177351541e+08,6.7180837173e+08
read,32,3.7319414091e+02,3.7317473984e+02,6.7177351197e+08,6.7180843697e+08
read,33,3.7319414306e+02,3.7317475390e+02,6.7177350811e+08,6.7180841165e+08
read,34,3.7319414091e+02,3.7317474484e+02,6.7177351197e+08,6.7180842796e+08
read,35,3.7319414020e+02,3.7317475390e+02,6.7177351326e+08,6.7180841165e+08
read,36,3.7319412589e+02,3.7317475605e+02,6.7177353901e+08,6.7180840779e+08
read,37,3.7319413900e+02,3.7317476916e+02,6.7177351541e+08,6.7180838418e+08
read,38,3.7319413900e+02,3.7317477512e+02,6.7177351541e+08,6.7180837345e+08
