access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2963862300e+02,3.0457177591e+02,7.6053569332e+08,8.2312925397e+08
write,1,3.2963864708e+02,3.0877145410e+02,7.6053563776e+08,8.1193366603e+08
write,2,3.2963863111e+02,3.1532520700e+02,7.6053567462e+08,7.9505834969e+08
write,3,3.2963863897e+02,3.2640837622e+02,7.6053565647e+08,7.6806220966e+08
write,4,3.2963860798e+02,3.1597486997e+02,7.6053572798e+08,7.9342366282e+08
write,5,3.2963862491e+02,3.0459917617e+02,7.6053568892e+08,8.2305520928e+08
write,6,3.2963860798e+02,3.2424678516e+02,7.6053572798e+08,7.7318249605e+08
write,7,3.2963863492e+02,3.0109954691e+02,7.6053566582e+08,8.3262144119e+08
write,8,3.2963863301e+02,3.0557724404e+02,7.6053567022e+08,8.2042083818e+08
write,9,3.2963860297e+02,3.2589115310e+02,7.6053573953e+08,7.6928120419e+08
write,10,3.2963861990e+02,3.2414817810e+02,7.6053570047e+08,7.7341770099e+08
write,11,3.2963859797e+02,3.2097938395e+02,7.6053575108e+08,7.8105308698e+08
write,12,3.2963862205e+02,3.2354730201e+02,7.6053569552e+08,7.7485405421e+08
write,13,3.2963863111e+02,3.0728408504e+02,7.6053567462e+08,8.1586372642e+08
write,14,3.2963861609e+02,3.2497787595e+02,7.6053570927e+08,7.7144309580e+08
write,15,3.2963861799e+02,3.2559143019e+02,7.6053570487e+08,7.6998936533e+08
write,16,3.2963861704e+02,3.0788136005e+02,7.6053570707e+08,8.1428099007e+08
write,17,3.2963861799e+02,3.0794753289e+02,7.6053570487e+08,8.1410601453e+08
write,18,3.2963861108e+02,3.1231470799e+02,7.6053572082e+08,8.0272216540e+08
write,19,3.2963860488e+02,3.2307073689e+02,7.6053573513e+08,7.7599704976e+08
write,20,3.2963861084e+02,3.2605746984e+02,7.6053572137e+08,7.6888880604e+08
write,21,3.2963863111e+02,3.2470738316e+02,7.6053567462e+08,7.7208573532e+08
write,22,3.2963860679e+02,3.1631039786e+02,7.6053573073e+08,7.9258203455e+08
write,23,3.2963862491e+02,3.2648989320e+02,7.6053568892e+08,7.6787044227e+08
write,24,3.2963860893e+02,3.2220335102e+02,7.6053572578e+08,7.7808606861e+08
write,25,3.2963860607e+02,3.2082558608e+02,7.6053573238e+08,7.8142750942e+08
write,26,3.2963860798e+02,3.2413858700e+02,7.6053572798e+08,7.7344058605e+08
write,27,3.2963862014e+02,3.0258623481e+02,7.6053569992e+08,8.2853054716e+08
write,28,3.2963863087e+02,3.1341440105e+02,7.6053567517e+08,7.9990561329e+08
write,29,3.2963862801e+02,3.2573269200e+02,7.6053568177e+08,7.6965544093e+08
write,30,3.2963863087e+02,3.1121754193e+02,7.6053567517e+08,8.0555208145e+08
write,31,3.2963862610e+02,3.2667539191e+02,7.6053568617e+08,7.6743441623e+08
write,32,3.2963862109e+02,3.2479053998e+02,7.6053569772e+08,7.7188805654e+08
write,33,3.2963861299e+02,3.2677098703e+02,7.6053571642e+08,7.6720990735e+08
write,34,3.2963862395e+02,3.0700633788e+02,7.6053569112e+08,8.1660183441e+08
write,35,3.2963862300e+02,3.0308763099e+02,7.6053569332e+08,8.2715991369e+08
write,36,3.2963862085e+02,3.2416164899e+02,7.6053569827e+08,7.7338556078e+08
write,37,3.2963861799e+02,3.0594662595e+02,7.6053570487e+08,8.1943031047e+08
write,38,3.2963862085e+02,3.2549795890e+02,7.6053569827e+08,7.7021047854e+08
write,39,3.2963860416e+02,3.2602229309e+02,7.6053573678e+08,7.6897176666e+08
write,40,3.2963861895e+02,3.1567236900e+02,7.6053570267e+08,7.9418398094e+08
write,41,3.2963862896e+02,3.0150380516e+02,7.6053567957e+08,8.3150505697e+08
write,42,3.2963862300e+02,3.1007601309e+02,7.6053569332e+08,8.0851767988e+08
write,43,3.2963861513e+02,3.2631961298e+02,7.6053571147e+08,7.6827113271e+08
write,44,3.2963861418e+02,3.1435582304e+02,7.6053571367e+08,7.9751008352e+08
write,45,3.2963863206e+02,3.0600495195e+02,7.6053567242e+08,8.1927412314e+08
write,46,3.2963862586e+02,3.1097497702e+02,7.6053568672e+08,8.0618042356e+08
write,47,3.2963862205e+02,3.2465994310e+02,7.6053569552e+08,7.7219855425e+08
write,48,3.2963863206e+02,3.0743640590e+02,7.6053567242e+08,8.1545950278e+08
write,49,3.2963862586e+02,3.1086662412e+02,7.6053568672e+08,8.0646141862e+08
write,50,3.2963862896e+02,3.1424332595e+02,7.6053567957e+08,7.9779558701e+08
write,51,3.2963863182e+02,3.0625312090e+02,7.6053567297e+08,8.1861023310e+08
