runtime: 390.180950 rate: 32910970.175877
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 268640, 4240182, 4240188, 31400, 5938, 21879, 0, 2.997s, 4
1, 0, 0, 179152, 6013564, 6013564, 31427, 0, 13687, 25, 128.404s, 4
2, 0, 0, 179291, 7954103, 7954103, 31659, 79, 28069, 25, 119.147s, 4
3, 0, 0, 88471, 4461729, 4461729, 31541, 27, 34160, 27, 212.116s, 4
4, 0, 0, 89521, 4321466, 4321466, 31532, 0, 50137, 27, 215.159s, 4
5, 0, 0, 178881, 5733508, 5733508, 31509, 0, 13565, 23, 123.726s, 4
6, 0, 0, 178728, 5457645, 5457645, 31617, 0, 26374, 21, 131.298s, 4
7, 0, 0, 89362, 7366985, 7366985, 31580, 26, 20258, 39, 238.674s, 4
8, 0, 0, 89598, 6260439, 6260439, 31579, 0, 28115, 36, 265.547s, 4
9, 0, 0, 179049, 6572350, 6572350, 31624, 0, 12204, 29, 132.913s, 4
10, 0, 0, 177840, 5735337, 5735337, 31543, 0, 30766, 23, 127.127s, 4
11, 0, 0, 89198, 4737128, 4737128, 31468, 28, 34452, 27, 203.077s, 4
12, 0, 0, 178625, 4347819, 4347819, 31500, 0, 41279, 15, 95.144s, 4
13, 0, 0, 0, 6235888, 6235888, 31521, 27, 36548, 42, 333.146s, 4
14, 0, 0, 178519, 5458263, 5458263, 31255, 0, 27797, 21, 145.975s, 4
15, 0, 0, 89319, 4046073, 4046073, 31298, 0, 34704, 28, 217.025s, 4
16, 0, 0, 90038, 8757315, 8757315, 31156, 26, 27760, 49, 240.581s, 4
17, 0, 0, 179566, 5736371, 5736371, 31809, 0, 12550, 23, 137.970s, 4
18, 0, 0, 0, 6100017, 6100017, 31662, 26, 51466, 41, 329.890s, 4
19, 0, 0, 89302, 4877842, 4877842, 30904, 25, 35226, 28, 194.798s, 4
20, 0, 0, 0, 6098300, 6098300, 31569, 51, 51012, 40, 335.622s, 4
21, 0, 0, 0, 6787504, 6787504, 31564, 52, 35830, 41, 321.679s, 4
22, 0, 0, 89639, 5295098, 5295098, 31580, 0, 46009, 32, 220.172s, 4
23, 0, 0, 89587, 5432692, 5432692, 31356, 26, 31863, 25, 214.157s, 4
24, 0, 0, 89184, 7087514, 7087514, 31528, 0, 23093, 42, 261.389s, 4
25, 0, 0, 0, 6373486, 6373486, 31528, 53, 36231, 39, 324.774s, 4
26, 0, 0, 0, 5265242, 5265242, 31426, 0, 52704, 45, 341.187s, 4
27, 0, 0, 0, 4849139, 4849139, 31657, 0, 36760, 39, 339.647s, 4
28, 0, 0, 89526, 5157353, 5157353, 31399, 0, 47303, 32, 220.097s, 4
29, 0, 0, 89429, 4875102, 4875102, 31196, 25, 35058, 24, 199.966s, 4
30, 0, 0, 89642, 7649721, 7649721, 31531, 26, 28838, 41, 240.303s, 4
31, 0, 0, 89384, 7233277, 7233277, 31543, 25, 13854, 37, 257.172s, 4
32, 0, 0, 178758, 7260971, 7260971, 31520, 28, 28220, 31, 125.861s, 4
33, 0, 0, 0, 5686499, 5686499, 31443, 27, 36406, 46, 330.914s, 4
34, 0, 0, 179873, 3659493, 3659493, 31528, 0, 38948, 8, 121.113s, 4
35, 0, 0, 89417, 7509829, 7509829, 31469, 0, 16815, 45, 245.630s, 4
36, 0, 0, 89849, 6678595, 6678595, 31466, 0, 44434, 41, 208.595s, 4
37, 0, 0, 178803, 6426269, 6426269, 31258, 0, 11032, 28, 125.038s, 4
38, 0, 0, 89537, 7232465, 7232465, 31576, 25, 27758, 37, 252.444s, 4
39, 0, 0, 89515, 4319115, 4319115, 31321, 0, 34438, 29, 216.374s, 4
40, 0, 0, 89324, 7373529, 7373529, 31291, 25, 31707, 38, 244.539s, 4
41, 0, 0, 0, 5540936, 5540936, 31481, 0, 36648, 46, 335.238s, 4
42, 0, 0, 89797, 4600678, 4600678, 31532, 0, 47781, 28, 219.214s, 4
43, 0, 0, 0, 6926628, 6926628, 31684, 51, 36332, 47, 328.166s, 4
44, 0, 0, 89151, 4876756, 4876756, 31399, 0, 45644, 29, 225.813s, 4
45, 0, 0, 180125, 4071503, 4071503, 31420, 0, 26240, 14, 102.431s, 4
46, 0, 0, 89285, 15278032, 15278102, 31638, 520, 30307, 25, 172.484s, 4
47, 0, 0, 89804, 8340947, 8340947, 31440, 26, 10850, 46, 240.099s, 4
48, 0, 0, 89669, 8062511, 8062511, 31552, 26, 28883, 44, 242.576s, 4
49, 0, 0, 89440, 7231002, 7231002, 31613, 0, 14523, 43, 256.762s, 4
50, 0, 0, 89535, 6820043, 6820043, 31470, 55, 30822, 33, 258.611s, 4
51, 0, 0, 89768, 8204726, 8204726, 31389, 52, 10423, 40, 249.505s, 4
52, 0, 0, 0, 6237407, 6237407, 31363, 25, 52164, 46, 328.511s, 4
53, 0, 0, 178554, 7260933, 7260933, 31764, 0, 10553, 34, 131.867s, 4
54, 0, 0, 178536, 6286129, 6286129, 31140, 0, 23020, 28, 140.305s, 4
55, 0, 0, 90187, 4734970, 4734970, 31466, 25, 34789, 22, 205.234s, 4
56, 0, 0, 89647, 6953105, 6953105, 31660, 52, 39386, 31, 228.037s, 4
57, 0, 0, 90037, 7920912, 7920912, 31525, 28, 14320, 45, 246.981s, 4
58, 0, 0, 89491, 5436012, 5436012, 31415, 26, 46667, 28, 213.819s, 4
59, 0, 0, 89705, 4880036, 4880036, 31131, 28, 27126, 25, 239.123s, 4
60, 0, 0, 179362, 6837708, 6837708, 31648, 56, 26425, 25, 122.559s, 4
61, 0, 0, 89781, 7095627, 7095627, 31606, 26, 14176, 37, 254.930s, 4
62, 0, 0, 178978, 5042856, 5042856, 31708, 0, 27134, 18, 129.882s, 4
63, 0, 0, 178826, 6566379, 6566379, 31442, 25, 12530, 23, 129.988s, 4
64, 0, 0, 179085, 5736529, 5736529, 31551, 0, 28940, 23, 138.424s, 4
65, 0, 0, 89717, 7788641, 7788641, 31491, 29, 11548, 45, 251.293s, 4
66, 0, 0, 179788, 6567309, 6567309, 31120, 24, 29617, 22, 125.169s, 4
