rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,1739134,,,,,,,,,,,,,1.3560268802e+07,2.6676452899e+02,,,,,,,,
0,,,,,,,,,,,,,,9.2505276097e+03,1.8800376296e+02,,,,
1,,,,,,,,,,,,,,1.0715086006e+04,1.6230704999e+02,,,,
2,,,,,,,,,,,,,,6.9022363527e+03,2.5196674109e+02,,,,
3,,,,,,,,,,,,,,1.0704647732e+04,1.6246531820e+02,,,,
4,,,,,,,,,,,,,,1.0763404294e+04,1.6157843304e+02,,,,
5,,,,,,,,,,,,,,1.0801899489e+04,1.6100260901e+02,,,,
6,,,,,,,,,,,,,,1.0874958242e+04,1.5992098188e+02,,,,
7,,,,,,,,,,,,,,1.0780599048e+04,1.6132071996e+02,,,,
8,,,,,,,,,,,,,,1.0773902914e+04,1.6142098308e+02,,,,
9,,,,,,,,,,,,,,1.0684544409e+04,1.6277100205e+02,,,,
10,,,,,,,,,,,,,,1.0837784355e+04,1.6046951509e+02,,,,
11,,,,,,,,,,,,,,1.0704282209e+04,1.6247086596e+02,,,,
12,,,,,,,,,,,,,,1.0851232566e+04,1.6027064109e+02,,,,
13,,,,,,,,,,,,,,1.0408502930e+04,1.6708781385e+02,,,,
14,,,,,,,,,,,,,,1.0838042771e+04,1.6046568894e+02,,,,
15,,,,,,,,,,,,,,1.0452995075e+04,1.6637662101e+02,,,,
16,,,,,,,,,,,,,,1.0749788490e+04,1.6178309011e+02,,,,
17,,,,,,,,,,,,,,1.0786954095e+04,1.6122567916e+02,,,,
18,,,,,,,,,,,,,,1.0723628188e+04,1.6217776012e+02,,,,
19,,,,,,,,,,,,,,1.0714104155e+04,1.6232192397e+02,,,,
20,,,,,,,,,,,,,,1.0870230136e+04,1.5999054098e+02,,,,
21,,,,,,,,,,,,,,1.0743517164e+04,1.6187752795e+02,,,,
22,,,,,,,,,,,,,,1.0898706459e+04,1.5957251501e+02,,,,
23,,,,,,,,,,,,,,1.0802195644e+04,1.6099819493e+02,,,,
24,,,,,,,,,,,,,,1.0807882673e+04,1.6091347885e+02,,,,
25,,,,,,,,,,,,,,1.0803096671e+04,1.6098476696e+02,,,,
26,,,,,,,,,,,,,,1.0872727002e+04,1.5995379996e+02,,,,
27,,,,,,,,,,,,,,1.0795671562e+04,1.6109548998e+02,,,,
