access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2149307990e+02,3.1894069910e+02,5.6435151057e+07,5.6886783591e+07
write,1,3.2149317002e+02,3.1608543301e+02,5.6435135237e+07,5.7400653853e+07
write,2,3.2149302793e+02,3.1845635200e+02,5.6435160181e+07,5.6973303922e+07
write,3,3.2149302983e+02,3.1909570813e+02,5.6435159846e+07,5.6859149357e+07
write,4,3.2149307394e+02,3.1849074316e+02,5.6435152103e+07,5.6967151849e+07
write,5,3.2149304700e+02,3.1849810481e+02,5.6435156833e+07,5.6965835130e+07
write,6,3.2149307084e+02,3.1880286193e+02,5.6435152647e+07,5.6911379083e+07
write,7,3.2149308491e+02,3.1629191899e+02,5.6435150178e+07,5.7363180779e+07
write,8,3.2149321795e+02,3.1858957195e+02,5.6435126825e+07,5.6949480226e+07
write,9,3.2149308395e+02,3.1734336114e+02,5.6435150346e+07,5.7173121451e+07
write,10,3.2149303198e+02,3.1719871807e+02,5.6435159469e+07,5.7199192476e+07
write,11,3.2149308896e+02,3.1657266283e+02,5.6435149467e+07,5.7312309805e+07
write,12,3.2149308109e+02,3.1911882687e+02,5.6435150848e+07,5.6855030166e+07
write,13,3.2149308300e+02,3.1786396098e+02,5.6435150513e+07,5.7079482908e+07
write,14,3.2149305892e+02,3.1722503400e+02,5.6435154740e+07,5.7194447422e+07
write,15,3.2149302888e+02,3.1905822086e+02,5.6435160013e+07,5.6865829938e+07
write,16,3.2149308205e+02,3.1795890880e+02,5.6435150680e+07,5.7062438026e+07
write,17,3.2149308300e+02,3.1804276299e+02,5.6435150513e+07,5.7047393115e+07
write,18,3.2149304891e+02,3.1685470080e+02,5.6435156498e+07,5.7261295105e+07
write,19,3.2149301291e+02,3.1426286292e+02,5.6435162818e+07,5.7733549422e+07
write,20,3.2149307108e+02,3.1892137980e+02,5.6435152606e+07,5.6890229621e+07
write,21,3.2149300289e+02,3.1690645385e+02,5.6435164575e+07,5.7251943934e+07
write,22,3.2149308109e+02,3.1601848197e+02,5.6435150848e+07,5.7412814640e+07
write,23,3.2149307108e+02,3.1869543791e+02,5.6435152606e+07,5.6930562443e+07
write,24,3.2149322987e+02,3.1911536288e+02,5.6435124732e+07,5.6855647325e+07
write,25,3.2149308109e+02,3.1877370977e+02,5.6435150848e+07,5.6916583682e+07
write,26,3.2149307299e+02,3.1760632396e+02,5.6435152271e+07,5.7125784846e+07
write,27,3.2149302697e+02,3.1759630680e+02,5.6435160348e+07,5.7127586623e+07
write,28,3.2149300194e+02,3.1902792883e+02,5.6435164743e+07,5.6871229408e+07
write,29,3.2149297404e+02,3.1905398679e+02,5.6435169639e+07,5.6866584589e+07
write,30,3.2149304795e+02,3.1609742093e+02,5.6435156665e+07,5.7398476946e+07
write,31,3.2149297309e+02,3.1566773796e+02,5.6435169807e+07,5.7476607034e+07
write,32,3.2149302793e+02,3.1761440277e+02,5.6435160181e+07,5.7124331799e+07
