rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,678554,,,,,,,,,,,,,,,,,2.6396123269e+07,5.5279425192e+02,,,1.9170909855e+03,1.1216995001e+01
0,,,,,,,,,,,,,,,,,,1.2415792474e+03,5.4652492094e+02
1,,,,,,,,,,,,,,,,,,1.2442714615e+03,5.4534241199e+02
2,,,,,,,,,,,,,,,,,,1.2328661350e+03,5.5038741088e+02
3,,,,,,,,,,,,,,,,,,1.2321725655e+03,5.5069721484e+02
4,,,,,,,,,,,,,,,,,,1.2363593363e+03,5.4883235002e+02
5,,,,,,,,,,,,,,,,,,1.2330235956e+03,5.5031712484e+02
6,,,,,,,,,,,,,,,,,,1.2398002209e+03,5.4730914593e+02
7,,,,,,,,,,,,,,,,,,1.2328939653e+03,5.5037498689e+02
8,,,,,,,,,,,,,,,,,,1.2353292728e+03,5.4928998685e+02
9,,,,,,,,,,,,,,,,,,1.2431741111e+03,5.4582378602e+02
10,,,,,,,,,,,,,,,,,,1.2328709912e+03,5.5038524294e+02
11,,,,,,,,,,,,,,,,,,1.2508670187e+03,5.4246693683e+02
12,,,,,,,,,,,,,,,,,,1.2274994402e+03,5.5279373479e+02
13,,,,,,,,,,,,,,,,,,1.2382070398e+03,5.4801335979e+02
14,,,,,,,,,,,,,,,,,,1.2389608654e+03,5.4767992997e+02
15,,,,,,,,,,,,,,,,,,1.2336873626e+03,5.5002103496e+02
16,,,,,,,,,,,,,,,,,,1.2391181264e+03,5.4761042190e+02
17,,,,,,,,,,,,,,,,,,1.2429205122e+03,5.4593515301e+02
18,,,,,,,,,,,,,,,,,,1.2391947734e+03,5.4757655096e+02
19,,,,,,,,,,,,,,,,,,1.2313983144e+03,5.5104346991e+02
20,,,,,,,,,,,,,,,,,,1.2321428185e+03,5.5071051002e+02
21,,,,,,,,,,,,,,,,,,1.2314832490e+03,5.5100546479e+02
22,,,,,,,,,,,,,,,,,,1.2559215483e+03,5.4028374696e+02
23,,,,,,,,,,,,,,,,,,1.2348158739e+03,5.4951836491e+02
24,,,,,,,,,,,,,,,,,,1.2373666601e+03,5.4838555288e+02
25,,,,,,,,,,,,,,,,,,1.2585263432e+03,5.3916551185e+02
26,,,,,,,,,,,,,,,,,,1.2554292953e+03,5.4049559188e+02
27,,,,,,,,,,,,,,,,,,1.2405576509e+03,5.4697498298e+02
28,,,,,,,,,,,,,,,,,,1.2373793276e+03,5.4837993884e+02
29,,,,,,,,,,,,,,,,,,1.2446988809e+03,5.4515514588e+02
30,,,,,,,,,,,,,,,,,,1.2362814812e+03,5.4886691284e+02
31,,,,,,,,,,,,,,,,,,1.2322421214e+03,5.5066612983e+02
32,,,,,,,,,,,,,,,,,,1.2307119196e+03,5.5135079885e+02
33,,,,,,,,,,,,,,,,,,1.2523356996e+03,5.4183075690e+02
34,,,,,,,,,,,,,,,,,,1.2456352178e+03,5.4474535584e+02
35,,,,,,,,,,,,,,,,,,1.2391217151e+03,5.4760883594e+02
36,,,,,,,,,,,,,,,,,,1.2495825861e+03,5.4302453279e+02
37,,,,,,,,,,,,,,,,,,1.2347062954e+03,5.4956713390e+02
38,,,,,,,,,,,,,,,,,,1.2364532860e+03,5.4879064798e+02
39,,,,,,,,,,,,,,,,,,1.2397828397e+03,5.4731681895e+02
40,,,,,,,,,,,,,,,,,,1.2361232192e+03,5.4893718481e+02
41,,,,,,,,,,,,,,,,,,1.2339216352e+03,5.4991660786e+02
42,,,,,,,,,,,,,,,,,,1.2334943013e+03,5.5010712194e+02
43,,,,,,,,,,,,,,,,,,1.2386700422e+03,5.4780851793e+02
44,,,,,,,,,,,,,,,,,,1.2325991110e+03,5.5050664401e+02
45,,,,,,,,,,,,,,,,,,1.2459516360e+03,5.4460701394e+02
46,,,,,,,,,,,,,,,,,,1.2448397221e+03,5.4509346700e+02
47,,,,,,,,,,,,,,,,,,1.2349817336e+03,5.4944456387e+02
48,,,,,,,,,,,,,,,,,,1.2477232177e+03,5.4383375287e+02
49,,,,,,,,,,,,,,,,,,1.2321046864e+03,5.5072755384e+02
50,,,,,,,,,,,,,,,,,,1.2360171279e+03,5.4898430181e+02
51,,,,,,,,,,,,,,,,,,1.2355310076e+03,5.4920029998e+02
52,,,,,,,,,,,,,,,,,,1.2346075590e+03,5.4961108494e+02
53,,,,,,,,,,,,,,,,,,1.2329653387e+03,5.5034312701e+02
54,,,,,,,,,,,,,,,,,,1.2328571998e+03,5.5039139986e+02
55,,,,,,,,,,,,,,,,,,1.2333894476e+03,5.5015388799e+02
56,,,,,,,,,,,,,,,,,,1.2328667892e+03,5.5038711882e+02
57,,,,,,,,,,,,,,,,,,1.2332930402e+03,5.5019689393e+02
58,,,,,,,,,,,,,,,,,,1.2497539810e+03,5.4295006084e+02
59,,,,,,,,,,,,,,,,,,1.2417768614e+03,5.4643794799e+02
60,,,,,,,,,,,,,,,,,,1.2329109926e+03,5.5036738586e+02
61,,,,,,,,,,,,,,,,,,1.2332746487e+03,5.5020509887e+02
62,,,,,,,,,,,,,,,,,,1.2306921159e+03,5.5135967088e+02
63,,,,,,,,,,,,,,,,,,1.2395494184e+03,5.4741988492e+02
64,,,,,,,,,,,,,,,,,,1.2494177713e+03,5.4309616494e+02
65,,,,,,,,,,,,,,,,,,1.2429511390e+03,5.4592170095e+02
66,,,,,,,,,,,,,,,,,,1.2362267092e+03,5.4889123082e+02
67,,,,,,,,,,,,,,,,,,1.2459157096e+03,5.4462271786e+02
68,,,,,,,,,,,,,,,,,,1.2454099604e+03,5.4484388399e+02
69,,,,,,,,,,,,,,,,,,1.2321061559e+03,5.5072689700e+02
70,,,,,,,,,,,,,,,,,,1.2341056908e+03,5.4983459282e+02
71,,,,,,,,,,,,,,,,,,1.2320669742e+03,5.5074441099e+02
72,,,,,,,,,,,,,,,,,,1.2453643331e+03,5.4486384583e+02
73,,,,,,,,,,,,,,,,,,1.2365073958e+03,5.4876663280e+02
74,,,,,,,,,,,,,,,,,,1.2362070451e+03,5.4889996195e+02
75,,,,,,,,,,,,,,,,,,1.2419314147e+03,5.4636994600e+02
76,,,,,,,,,,,,,,,,,,1.2338282603e+03,5.4995822501e+02
77,,,,,,,,,,,,,,,,,,1.2314253033e+03,5.5103139281e+02
78,,,,,,,,,,,,,,,,,,1.2366154775e+03,5.4871866989e+02
79,,,,,,,,,,,,,,,,,,1.2445494906e+03,5.4522058392e+02
80,,,,,,,,,,,,,,,,,,1.2327596276e+03,5.5043496299e+02
81,,,,,,,,,,,,,,,,,,1.2540858739e+03,5.4107458997e+02
82,,,,,,,,,,,,,,,,,,1.2345760867e+03,5.4962509584e+02
83,,,,,,,,,,,,,,,,,,1.2323403229e+03,5.5062224889e+02
84,,,,,,,,,,,,,,,,,,1.2428813502e+03,5.4595235491e+02
85,,,,,,,,,,,,,,,,,,1.2317543663e+03,5.5088418484e+02
86,,,,,,,,,,,,,,,,,,1.2349988320e+03,5.4943695688e+02
87,,,,,,,,,,,,,,,,,,1.2377834862e+03,5.4820088291e+02
88,,,,,,,,,,,,,,,,,,1.2465000202e+03,5.4436741996e+02
89,,,,,,,,,,,,,,,,,,1.2381565048e+03,5.4803572679e+02
90,,,,,,,,,,,,,,,,,,1.2519697052e+03,5.4198915291e+02
91,,,,,,,,,,,,,,,,,,1.2357662305e+03,5.4909576201e+02
92,,,,,,,,,,,,,,,,,,1.2353115015e+03,5.4929788899e+02
93,,,,,,,,,,,,,,,,,,1.2455267077e+03,5.4479281402e+02
94,,,,,,,,,,,,,,,,,,1.2374652922e+03,5.4834184384e+02
95,,,,,,,,,,,,,,,,,,1.2410760042e+03,5.4674653101e+02
96,,,,,,,,,,,,,,,,,,1.2436905917e+03,5.4559711599e+02
97,,,,,,,,,,,,,,,,,,1.2409714696e+03,5.4679258680e+02
98,,,,,,,,,,,,,,,,,,1.2391595977e+03,5.4759209490e+02
99,,,,,,,,,,,,,,,,,,1.2344951833e+03,5.4966111588e+02
100,,,,,,,,,,,,,,,,,,1.2353084029e+03,5.4929926682e+02
101,,,,,,,,,,,,,,,,,,1.2326628910e+03,5.5047815990e+02
102,,,,,,,,,,,,,,,,,,1.2356239742e+03,5.4915897894e+02
103,,,,,,,,,,,,,,,,,,1.2347049585e+03,5.4956772900e+02
104,,,,,,,,,,,,,,,,,,1.2435871018e+03,5.4564251995e+02
105,,,,,,,,,,,,,,,,,,1.2350285819e+03,5.4942372179e+02
106,,,,,,,,,,,,,,,,,,1.2386493983e+03,5.4781764793e+02
107,,,,,,,,,,,,,,,,,,1.2445066468e+03,5.4523935390e+02
108,,,,,,,,,,,,,,,,,,1.2377821453e+03,5.4820147681e+02
109,,,,,,,,,,,,,,,,,,1.2456523127e+03,5.4473787999e+02
110,,,,,,,,,,,,,,,,,,1.2325664583e+03,5.5052122784e+02
111,,,,,,,,,,,,,,,,,,1.2328285487e+03,5.5040419102e+02
112,,,,,,,,,,,,,,,,,,1.2371256710e+03,5.4849237704e+02
