access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.0346535897e+02,2.0346047616e+02,8.9172479382e+07,8.9174619417e+07
read,1,2.0346530914e+02,2.0346048403e+02,8.9172501221e+07,8.9174615969e+07
read,2,2.0346535301e+02,2.0346049094e+02,8.9172481995e+07,8.9174612938e+07
read,3,2.0346530414e+02,2.0346049404e+02,8.9172503415e+07,8.9174611580e+07
read,4,2.0346531105e+02,2.0346048903e+02,8.9172500385e+07,8.9174613774e+07
read,5,2.0346531200e+02,2.0346049094e+02,8.9172499967e+07,8.9174612938e+07
read,6,2.0346530700e+02,2.0346049404e+02,8.9172502161e+07,8.9174611580e+07
read,7,2.0346530700e+02,2.0346049881e+02,8.9172502161e+07,8.9174609490e+07
read,8,2.0346531415e+02,2.0346049094e+02,8.9172499027e+07,8.9174612938e+07
read,9,2.0346530509e+02,2.0346049404e+02,8.9172502997e+07,8.9174611580e+07
read,10,2.0346532798e+02,2.0346049595e+02,8.9172492966e+07,8.9174610744e+07
read,11,2.0346529603e+02,2.0346050000e+02,8.9172506968e+07,8.9174608967e+07
read,12,2.0346531320e+02,2.0346049595e+02,8.9172499445e+07,8.9174610744e+07
read,13,2.0346532512e+02,2.0346051383e+02,8.9172494220e+07,8.9174602907e+07
read,14,2.0346530914e+02,2.0346050191e+02,8.9172501221e+07,8.9174608132e+07
read,15,2.0346532798e+02,2.0346050692e+02,8.9172492966e+07,8.9174605937e+07
read,16,2.0346530795e+02,2.0346048999e+02,8.9172501744e+07,8.9174613356e+07
read,17,2.0346531916e+02,2.0346049786e+02,8.9172496832e+07,8.9174609908e+07
read,18,2.0346530199e+02,2.0346049690e+02,8.9172504356e+07,8.9174610326e+07
read,19,2.0346530604e+02,2.0346050096e+02,8.9172502579e+07,8.9174608550e+07
read,20,2.0346531200e+02,2.0346049500e+02,8.9172499967e+07,8.9174611162e+07
read,21,2.0346531415e+02,2.0346050382e+02,8.9172499027e+07,8.9174607296e+07
read,22,2.0346530700e+02,2.0346050286e+02,8.9172502161e+07,8.9174607714e+07
read,23,2.0346531010e+02,2.0346050787e+02,8.9172500803e+07,8.9174605519e+07
read,24,2.0346531320e+02,2.0346049881e+02,8.9172499445e+07,8.9174609490e+07
read,25,2.0346533012e+02,2.0346050000e+02,8.9172492026e+07,8.9174608967e+07
read,26,2.0346531415e+02,2.0346049905e+02,8.9172499027e+07,8.9174609385e+07
read,27,2.0346531296e+02,2.0346050787e+02,8.9172499549e+07,8.9174605519e+07
read,28,2.0346531606e+02,2.0346050501e+02,8.9172498191e+07,8.9174606773e+07
read,29,2.0346531105e+02,2.0346051097e+02,8.9172500385e+07,8.9174604161e+07
read,30,2.0346531296e+02,2.0346050882e+02,8.9172499549e+07,8.9174605101e+07
read,31,2.0346530414e+02,2.0346051288e+02,8.9172503415e+07,8.9174603325e+07
read,32,2.0346532011e+02,2.0346049690e+02,8.9172496414e+07,8.9174610326e+07
read,33,2.0346532011e+02,2.0346050286e+02,8.9172496414e+07,8.9174607714e+07
read,34,2.0346531510e+02,2.0346050286e+02,8.9172498609e+07,8.9174607714e+07
read,35,2.0346537519e+02,2.0346050382e+02,8.9172472277e+07,8.9174607296e+07
read,36,2.0346530509e+02,2.0346049881e+02,8.9172502997e+07,8.9174609490e+07
read,37,2.0346531820e+02,2.0346050501e+02,8.9172497250e+07,8.9174606773e+07
read,38,2.0346530509e+02,2.0346050406e+02,8.9172502997e+07,8.9174607191e+07
read,39,2.0346531200e+02,2.0346050906e+02,8.9172499967e+07,8.9174604997e+07
read,40,2.0346530104e+02,2.0346049690e+02,8.9172504774e+07,8.9174610326e+07
read,41,2.0346530604e+02,2.0346050596e+02,8.9172502579e+07,8.9174606355e+07
read,42,2.0346530604e+02,2.0346051192e+02,8.9172502579e+07,8.9174603743e+07
read,43,2.0346531320e+02,2.0346051407e+02,8.9172499445e+07,8.9174602802e+07
read,44,2.0346530604e+02,2.0346050596e+02,8.9172502579e+07,8.9174606355e+07
read,45,2.0346531320e+02,2.0346050906e+02,8.9172499445e+07,8.9174604997e+07
read,46,2.0346531320e+02,2.0346051288e+02,8.9172499445e+07,8.9174603325e+07
read,47,2.0346533108e+02,2.0346052790e+02,8.9172491608e+07,8.9174596741e+07
read,48,2.0346531820e+02,2.0346050191e+02,8.9172497250e+07,8.9174608132e+07
read,49,2.0346530914e+02,2.0346051002e+02,8.9172501221e+07,8.9174604579e+07
read,50,2.0346531415e+02,2.0346050501e+02,8.9172499027e+07,8.9174606773e+07
read,51,2.0346531510e+02,2.0346051598e+02,8.9172498609e+07,8.9174601966e+07
read,52,2.0346530795e+02,2.0346050692e+02,8.9172501744e+07,8.9174605937e+07
read,53,2.0346530414e+02,2.0346051192e+02,8.9172503415e+07,8.9174603743e+07
read,54,2.0346531200e+02,2.0346051383e+02,8.9172499967e+07,8.9174602907e+07
read,55,2.0346531606e+02,2.0346051598e+02,8.9172498191e+07,8.9174601966e+07
read,56,2.0346534801e+02,2.0346052098e+02,8.9172484189e+07,8.9174599772e+07
read,57,2.0346532416e+02,2.0346052980e+02,8.9172494638e+07,8.9174595905e+07
read,58,2.0346531701e+02,2.0346052790e+02,8.9172497773e+07,8.9174596741e+07
read,59,2.0346531296e+02,2.0346053100e+02,8.9172499549e+07,8.9174595383e+07
read,60,2.0346531701e+02,2.0346052504e+02,8.9172497773e+07,8.9174597995e+07
read,61,2.0346532297e+02,2.0346053600e+02,8.9172495161e+07,8.9174593189e+07
read,62,2.0346531701e+02,2.0346052980e+02,8.9172497773e+07,8.9174595905e+07
read,63,2.0346530819e+02,2.0346053386e+02,8.9172501639e+07,8.9174594129e+07
read,64,2.0346532011e+02,2.0346049595e+02,8.9172496414e+07,8.9174610744e+07
read,65,2.0346532202e+02,2.0346049690e+02,8.9172495579e+07,8.9174610326e+07
read,66,2.0346531606e+02,2.0346050096e+02,8.9172498191e+07,8.9174608550e+07
read,67,2.0346531200e+02,2.0346050596e+02,8.9172499967e+07,8.9174606355e+07
read,68,2.0346531415e+02,2.0346050000e+02,8.9172499027e+07,8.9174608967e+07
read,69,2.0346532011e+02,2.0346050787e+02,8.9172496414e+07,8.9174605519e+07
read,70,2.0346531606e+02,2.0346050596e+02,8.9172498191e+07,8.9174606355e+07
read,71,2.0346533394e+02,2.0346052289e+02,8.9172490354e+07,8.9174598936e+07
read,72,2.0346536303e+02,2.0346051002e+02,8.9172477606e+07,8.9174604579e+07
read,73,2.0346531820e+02,2.0346051192e+02,8.9172497250e+07,8.9174603743e+07
read,74,2.0346536112e+02,2.0346052599e+02,8.9172478442e+07,8.9174597577e+07
read,75,2.0346532202e+02,2.0346052289e+02,8.9172495579e+07,8.9174598936e+07
read,76,2.0346531415e+02,2.0346051192e+02,8.9172499027e+07,8.9174603743e+07
read,77,2.0346531510e+02,2.0346051598e+02,8.9172498609e+07,8.9174601966e+07
read,78,2.0346532512e+02,2.0346052599e+02,8.9172494220e+07,8.9174597577e+07
read,79,2.0346530914e+02,2.0346052694e+02,8.9172501221e+07,8.9174597159e+07
read,80,2.0346531320e+02,2.0346050000e+02,8.9172499445e+07,8.9174608967e+07
read,81,2.0346531606e+02,2.0346050787e+02,8.9172498191e+07,8.9174605519e+07
read,82,2.0346531320e+02,2.0346050787e+02,8.9172499445e+07,8.9174605519e+07
read,83,2.0346534419e+02,2.0346052098e+02,8.9172485861e+07,8.9174599772e+07
read,84,2.0346531320e+02,2.0346051002e+02,8.9172499445e+07,8.9174604579e+07
read,85,2.0346532607e+02,2.0346051598e+02,8.9172493802e+07,8.9174601966e+07
read,86,2.0346536112e+02,2.0346052408e+02,8.9172478442e+07,8.9174598413e+07
read,87,2.0346531510e+02,2.0346052504e+02,8.9172498609e+07,8.9174597995e+07
read,88,2.0346531701e+02,2.0346051002e+02,8.9172497773e+07,8.9174604579e+07
read,89,2.0346531415e+02,2.0346051192e+02,8.9172499027e+07,8.9174603743e+07
read,90,2.0346531820e+02,2.0346051192e+02,8.9172497250e+07,8.9174603743e+07
read,91,2.0346531916e+02,2.0346051908e+02,8.9172496832e+07,8.9174600608e+07
read,92,2.0346531892e+02,2.0346051693e+02,8.9172496937e+07,8.9174601548e+07
read,93,2.0346531296e+02,2.0346052098e+02,8.9172499549e+07,8.9174599772e+07
read,94,2.0346532702e+02,2.0346053386e+02,8.9172493384e+07,8.9174594129e+07
read,95,2.0346531415e+02,2.0346052885e+02,8.9172499027e+07,8.9174596323e+07
read,96,2.0346531296e+02,2.0346055698e+02,8.9172499549e+07,8.9174583993e+07
read,97,2.0346531415e+02,2.0346056294e+02,8.9172499027e+07,8.9174581380e+07
read,98,2.0346531391e+02,2.0346056485e+02,8.9172499131e+07,8.9174580544e+07
read,99,2.0346534181e+02,2.0346058083e+02,8.9172486906e+07,8.9174573543e+07
read,100,2.0346531415e+02,2.0346056294e+02,8.9172499027e+07,8.9174581380e+07
read,101,2.0346531820e+02,2.0346057081e+02,8.9172497250e+07,8.9174577932e+07
read,102,2.0346531320e+02,2.0346056986e+02,8.9172499445e+07,8.9174578350e+07
read,103,2.0346531820e+02,2.0346057606e+02,8.9172497250e+07,8.9174575633e+07
read,104,2.0346532607e+02,2.0346056390e+02,8.9172493802e+07,8.9174580962e+07
read,105,2.0346531510e+02,2.0346057487e+02,8.9172498609e+07,8.9174576156e+07
read,106,2.0346531916e+02,2.0346057200e+02,8.9172496832e+07,8.9174577410e+07
read,107,2.0346530986e+02,2.0346057892e+02,8.9172500908e+07,8.9174574379e+07
read,108,2.0346530795e+02,2.0346057105e+02,8.9172501744e+07,8.9174577828e+07
read,109,2.0346531010e+02,2.0346057606e+02,8.9172500803e+07,8.9174575633e+07
read,110,2.0346531105e+02,2.0346057796e+02,8.9172500385e+07,8.9174574797e+07
read,111,2.0346531320e+02,2.0346058393e+02,8.9172499445e+07,8.9174572185e+07
read,112,2.0346533585e+02,2.0346058202e+02,8.9172489518e+07,8.9174573021e+07
read,113,2.0346531701e+02,2.0346059012e+02,8.9172497773e+07,8.9174569468e+07
read,114,2.0346533084e+02,2.0346060300e+02,8.9172491712e+07,8.9174563825e+07
read,115,2.0346531582e+02,2.0346059799e+02,8.9172498295e+07,8.9174566020e+07
read,116,2.0346532583e+02,2.0346059918e+02,8.9172493907e+07,8.9174565497e+07
read,117,2.0346531796e+02,2.0346059799e+02,8.9172497355e+07,8.9174566020e+07
read,118,2.0346531701e+02,2.0346060419e+02,8.9172497773e+07,8.9174563303e+07
read,119,2.0346531796e+02,2.0346060705e+02,8.9172497355e+07,8.9174562049e+07
read,120,2.0346531200e+02,2.0346059299e+02,8.9172499967e+07,8.9174568214e+07
read,121,2.0346531987e+02,2.0346059918e+02,8.9172496519e+07,8.9174565497e+07
read,122,2.0346531105e+02,2.0346060014e+02,8.9172500385e+07,8.9174565079e+07
read,123,2.0346530795e+02,2.0346060514e+02,8.9172501744e+07,8.9174562885e+07
read,124,2.0346530890e+02,2.0346060109e+02,8.9172501326e+07,8.9174564661e+07
read,125,2.0346532106e+02,2.0346060920e+02,8.9172495996e+07,8.9174561108e+07
read,126,2.0346531701e+02,2.0346060801e+02,8.9172497773e+07,8.9174561631e+07
read,127,2.0346531582e+02,2.0346061110e+02,8.9172498295e+07,8.9174560272e+07
read,128,2.0346532106e+02,2.0346060300e+02,8.9172495996e+07,8.9174563825e+07
read,129,2.0346531987e+02,2.0346060610e+02,8.9172496519e+07,8.9174562467e+07
read,130,2.0346531701e+02,2.0346061015e+02,8.9172497773e+07,8.9174560690e+07
read,131,2.0346532083e+02,2.0346061516e+02,8.9172496101e+07,8.9174558496e+07
read,132,2.0346534991e+02,2.0346060705e+02,8.9172483353e+07,8.9174562049e+07
read,133,2.0346530700e+02,2.0346061301e+02,8.9172502161e+07,8.9174559436e+07
read,134,2.0346531296e+02,2.0346061397e+02,8.9172499549e+07,8.9174559018e+07
read,135,2.0346533799e+02,2.0346063018e+02,8.9172488578e+07,8.9174551913e+07
read,136,2.0346531987e+02,2.0346061301e+02,8.9172496519e+07,8.9174559436e+07
read,137,2.0346530604e+02,2.0346061397e+02,8.9172502579e+07,8.9174559018e+07
read,138,2.0346530795e+02,2.0346061802e+02,8.9172501744e+07,8.9174557242e+07
read,139,2.0346531892e+02,2.0346062517e+02,8.9172496937e+07,8.9174554107e+07
read,140,2.0346531296e+02,2.0346061707e+02,8.9172499549e+07,8.9174557660e+07
read,141,2.0346532011e+02,2.0346062803e+02,8.9172496414e+07,8.9174552853e+07
read,142,2.0346533108e+02,2.0346062517e+02,8.9172491608e+07,8.9174554107e+07
read,143,2.0346532202e+02,2.0346063399e+02,8.9172495579e+07,8.9174550241e+07
read,144,2.0346530890e+02,2.0346060920e+02,8.9172501326e+07,8.9174561108e+07
read,145,2.0346531391e+02,2.0346061301e+02,8.9172499131e+07,8.9174559436e+07
read,146,2.0346531606e+02,2.0346061802e+02,8.9172498191e+07,8.9174557242e+07
read,147,2.0346531487e+02,2.0346061897e+02,8.9172498713e+07,8.9174556824e+07
read,148,2.0346530485e+02,2.0346061611e+02,8.9172503102e+07,8.9174558078e+07
read,149,2.0346530986e+02,2.0346062207e+02,8.9172500908e+07,8.9174555465e+07
