access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.6083051395e+02,3.9779272389e+02,9.4428112812e+06,1.3313005457e+07
read,1,5.6083052707e+02,3.7628320098e+02,9.4428110604e+06,1.4074018426e+07
read,2,5.6083051991e+02,4.1138085008e+02,9.4428111808e+06,1.2873269874e+07
read,3,5.6083053088e+02,3.6499078107e+02,9.4428109962e+06,1.4509453331e+07
read,4,5.6083051705e+02,3.7061780810e+02,9.4428112290e+06,1.4289158773e+07
read,5,5.6083052802e+02,4.0158044600e+02,9.4428110443e+06,1.3187436681e+07
read,6,5.6083052897e+02,3.8448449707e+02,9.4428110283e+06,1.3773810763e+07
read,7,5.6083052897e+02,3.7241299105e+02,9.4428110283e+06,1.4220279183e+07
read,8,5.6083052588e+02,3.8379332113e+02,9.4428110805e+06,1.3798616110e+07
read,9,5.6083052087e+02,3.8798433805e+02,9.4428111648e+06,1.3649563100e+07
read,10,5.6083052588e+02,3.5813520193e+02,9.4428110805e+06,1.4787199570e+07
read,11,5.6083052301e+02,3.6402509403e+02,9.4428111286e+06,1.4547944059e+07
read,12,5.6083051991e+02,3.5650369310e+02,9.4428111808e+06,1.4854871931e+07
read,13,5.6083052588e+02,3.9183571410e+02,9.4428110805e+06,1.3515400749e+07
read,14,5.6083052897e+02,3.7168794298e+02,9.4428110283e+06,1.4248018544e+07
read,15,5.6083052897e+02,3.7786070395e+02,9.4428110283e+06,1.4015261838e+07
read,16,5.6083052301e+02,3.9750765109e+02,9.4428111286e+06,1.3322552885e+07
read,17,5.6083053207e+02,3.9211195803e+02,9.4428109761e+06,1.3505879113e+07
read,18,5.6083053303e+02,3.8915901208e+02,9.4428109600e+06,1.3608361980e+07
read,19,5.6083052301e+02,3.5986330700e+02,9.4428111286e+06,1.4716189734e+07
read,20,5.6083052802e+02,3.7410497904e+02,9.4428110443e+06,1.4155964237e+07
read,21,5.6083052802e+02,3.8538998795e+02,9.4428110443e+06,1.3741448584e+07
read,22,5.6083052993e+02,3.6083070898e+02,9.4428110122e+06,1.4676735023e+07
read,23,5.6083052397e+02,3.6415681219e+02,9.4428111126e+06,1.4542681962e+07
read,24,5.6083054209e+02,4.0574524903e+02,9.4428108075e+06,1.3052073232e+07
read,25,5.6083052301e+02,3.8442775798e+02,9.4428111286e+06,1.3775843690e+07
read,26,5.6083052397e+02,3.8670324898e+02,9.4428111126e+06,1.3694782027e+07
read,27,5.6083052993e+02,3.7826561213e+02,9.4428110122e+06,1.4000259432e+07
read,28,5.6083053398e+02,4.0786803293e+02,9.4428109440e+06,1.2984142606e+07
read,29,5.6083052707e+02,4.2649424195e+02,9.4428110604e+06,1.2417088399e+07
read,30,5.6083053088e+02,3.8218908310e+02,9.4428109962e+06,1.3856535778e+07
read,31,5.6083052492e+02,3.9586671400e+02,9.4428110965e+06,1.3377777208e+07
read,32,5.6083052492e+02,3.8555749512e+02,9.4428110965e+06,1.3735478550e+07
read,33,5.6083052397e+02,3.8020091605e+02,9.4428111126e+06,1.3928995119e+07
read,34,5.6083053589e+02,3.5952270293e+02,9.4428109119e+06,1.4730131535e+07
read,35,5.6083053493e+02,3.9109394193e+02,9.4428109279e+06,1.3541034867e+07
read,36,5.6083053493e+02,3.6264231110e+02,9.4428109279e+06,1.4603416485e+07
read,37,5.6083052087e+02,3.7916333914e+02,9.4428111648e+06,1.3967111683e+07
read,38,5.6083052301e+02,4.0020138812e+02,9.4428111286e+06,1.3232879398e+07
read,39,5.6083052802e+02,3.7984925294e+02,9.4428110443e+06,1.3941890534e+07
read,40,5.6083052492e+02,3.9398486996e+02,9.4428110965e+06,1.3441675323e+07
read,41,5.6083052111e+02,3.6429126215e+02,9.4428111608e+06,1.4537314655e+07
read,42,5.6083052993e+02,3.8166032004e+02,9.4428110122e+06,1.3875733017e+07
read,43,5.6083053303e+02,4.0757514906e+02,9.4428109600e+06,1.2993473023e+07
read,44,5.6083052897e+02,3.9721039295e+02,9.4428110283e+06,1.3332523010e+07
read,45,5.6083052588e+02,3.7215593195e+02,9.4428110805e+06,1.4230101550e+07
read,46,5.6083052707e+02,4.4692319202e+02,9.4428110604e+06,1.1849500761e+07
read,47,5.6083053589e+02,4.0064490700e+02,9.4428109119e+06,1.3218230437e+07
read,48,5.6083053708e+02,3.7819364214e+02,9.4428108918e+06,1.4002923672e+07
read,49,5.6083052611e+02,3.9119763803e+02,9.4428110765e+06,1.3537445498e+07
read,50,5.6083052611e+02,3.2834370708e+02,9.4428110765e+06,1.6128881382e+07
read,51,5.6083052015e+02,3.8829715395e+02,9.4428111768e+06,1.3638566881e+07
read,52,5.6083052802e+02,3.6998151302e+02,9.4428110443e+06,1.4313733302e+07
read,53,5.6083052206e+02,3.6496748114e+02,9.4428111447e+06,1.4510379630e+07
read,54,5.6083053207e+02,3.9493173194e+02,9.4428109761e+06,1.3409448458e+07
read,55,5.6083053708e+02,3.7941386199e+02,9.4428108918e+06,1.3957889351e+07
read,56,5.6083053589e+02,3.6580578589e+02,9.4428109119e+06,1.4477126684e+07
read,57,5.6083053303e+02,3.9195706010e+02,9.4428109600e+06,1.3511216516e+07
read,58,5.6083053112e+02,3.8965751791e+02,9.4428109922e+06,1.3590952210e+07
read,59,5.6083053398e+02,3.5297087407e+02,9.4428109440e+06,1.5003551548e+07
read,60,5.6083053088e+02,3.8160206914e+02,9.4428109962e+06,1.3877851124e+07
read,61,5.6083052397e+02,3.6160904694e+02,9.4428111126e+06,1.4645144387e+07
read,62,5.6083052802e+02,3.7113433194e+02,9.4428110443e+06,1.4269271927e+07
read,63,5.6083052802e+02,3.8832303500e+02,9.4428110443e+06,1.3637657895e+07
read,64,5.6083053803e+02,3.8489496899e+02,9.4428108757e+06,1.3759121658e+07
read,65,5.6083053589e+02,3.4176780605e+02,9.4428109119e+06,1.5495364426e+07
read,66,5.6083052707e+02,3.7736327314e+02,9.4428110604e+06,1.4033736404e+07
read,67,5.6083053088e+02,3.9493759203e+02,9.4428109962e+06,1.3409249489e+07
read,68,5.6083052492e+02,3.7940103698e+02,9.4428110965e+06,1.3958361174e+07
read,69,5.6083052897e+02,3.8038798499e+02,9.4428110283e+06,1.3922145054e+07
read,70,5.6083053398e+02,3.8322688794e+02,9.4428109440e+06,1.3819011324e+07
read,71,5.6083053398e+02,3.5356326604e+02,9.4428109440e+06,1.4978413237e+07
read,72,5.6083053493e+02,3.7490032196e+02,9.4428109279e+06,1.4125932665e+07
read,73,5.6083052802e+02,3.9421704102e+02,9.4428110443e+06,1.3433758953e+07
read,74,5.6083053589e+02,3.6241339612e+02,9.4428109119e+06,1.4612640594e+07
read,75,5.6083053994e+02,3.6612904406e+02,9.4428108436e+06,1.4464344717e+07
read,76,5.6083054209e+02,3.8567093110e+02,9.4428108075e+06,1.3731438584e+07
read,77,5.6083053589e+02,4.2626076508e+02,9.4428109119e+06,1.2423889642e+07
read,78,5.6083053803e+02,3.8315442395e+02,9.4428108757e+06,1.3821624841e+07
read,79,5.6083052993e+02,3.9392766213e+02,9.4428110122e+06,1.3443627379e+07
