access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.0726798296e+02,2.0726355982e+02,7.2738029872e+07,7.2739582150e+07
read,1,2.0726796198e+02,2.0726356888e+02,7.2738037235e+07,7.2739578970e+07
read,2,2.0726797104e+02,2.0726356983e+02,7.2738034055e+07,7.2739578635e+07
read,3,2.0726796198e+02,2.0726357198e+02,7.2738037235e+07,7.2739577882e+07
read,4,2.0726796412e+02,2.0726356792e+02,7.2738036482e+07,7.2739579305e+07
read,5,2.0726796412e+02,2.0726357198e+02,7.2738036482e+07,7.2739577882e+07
read,6,2.0726796412e+02,2.0726357484e+02,7.2738036482e+07,7.2739576878e+07
read,7,2.0726796007e+02,2.0726358199e+02,7.2738037904e+07,7.2739574368e+07
read,8,2.0726796699e+02,2.0726356888e+02,7.2738035478e+07,7.2739578970e+07
read,9,2.0726797104e+02,2.0726358104e+02,7.2738034055e+07,7.2739574703e+07
read,10,2.0726797104e+02,2.0726357603e+02,7.2738034055e+07,7.2739576460e+07
read,11,2.0726797295e+02,2.0726358390e+02,7.2738033386e+07,7.2739573698e+07
read,12,2.0726797009e+02,2.0726357603e+02,7.2738034390e+07,7.2739576460e+07
read,13,2.0726796794e+02,2.0726358104e+02,7.2738035143e+07,7.2739574703e+07
read,14,2.0726796293e+02,2.0726358199e+02,7.2738036900e+07,7.2739574368e+07
read,15,2.0726796103e+02,2.0726358700e+02,7.2738037569e+07,7.2739572611e+07
read,16,2.0726796007e+02,2.0726356983e+02,7.2738037904e+07,7.2739578635e+07
read,17,2.0726796603e+02,2.0726357388e+02,7.2738035812e+07,7.2739577213e+07
read,18,2.0726796699e+02,2.0726357794e+02,7.2738035478e+07,7.2739575790e+07
read,19,2.0726796412e+02,2.0726358199e+02,7.2738036482e+07,7.2739574368e+07
read,20,2.0726796293e+02,2.0726357603e+02,7.2738036900e+07,7.2739576460e+07
read,21,2.0726796007e+02,2.0726358294e+02,7.2738037904e+07,7.2739574033e+07
read,22,2.0726796007e+02,2.0726358199e+02,7.2738037904e+07,7.2739574368e+07
read,23,2.0726796198e+02,2.0726358700e+02,7.2738037235e+07,7.2739572611e+07
read,24,2.0726796412e+02,2.0726357603e+02,7.2738036482e+07,7.2739576460e+07
read,25,2.0726796198e+02,2.0726357985e+02,7.2738037235e+07,7.2739575121e+07
read,26,2.0726796007e+02,2.0726358294e+02,7.2738037904e+07,7.2739574033e+07
read,27,2.0726796508e+02,2.0726358986e+02,7.2738036147e+07,7.2739571607e+07
read,28,2.0726795101e+02,2.0726358199e+02,7.2738041084e+07,7.2739574368e+07
read,29,2.0726796603e+02,2.0726358700e+02,7.2738035812e+07,7.2739572611e+07
read,30,2.0726795101e+02,2.0726359105e+02,7.2738041084e+07,7.2739571188e+07
read,31,2.0726796699e+02,2.0726359487e+02,7.2738035478e+07,7.2739569850e+07
read,32,2.0726796007e+02,2.0726356983e+02,7.2738037904e+07,7.2739578635e+07
read,33,2.0726796412e+02,2.0726357484e+02,7.2738036482e+07,7.2739576878e+07
read,34,2.0726796007e+02,2.0726357698e+02,7.2738037904e+07,7.2739576125e+07
read,35,2.0726796103e+02,2.0726358104e+02,7.2738037569e+07,7.2739574703e+07
read,36,2.0726796007e+02,2.0726357603e+02,7.2738037904e+07,7.2739576460e+07
read,37,2.0726796603e+02,2.0726358199e+02,7.2738035812e+07,7.2739574368e+07
read,38,2.0726796603e+02,2.0726358795e+02,7.2738035812e+07,7.2739572276e+07
read,39,2.0726796198e+02,2.0726358795e+02,7.2738037235e+07,7.2739572276e+07
read,40,2.0726796603e+02,2.0726357698e+02,7.2738035812e+07,7.2739576125e+07
read,41,2.0726796412e+02,2.0726358199e+02,7.2738036482e+07,7.2739574368e+07
read,42,2.0726796412e+02,2.0726358604e+02,7.2738036482e+07,7.2739572945e+07
read,43,2.0726796603e+02,2.0726358795e+02,7.2738035812e+07,7.2739572276e+07
read,44,2.0726797009e+02,2.0726359391e+02,7.2738034390e+07,7.2739570184e+07
read,45,2.0726796198e+02,2.0726359391e+02,7.2738037235e+07,7.2739570184e+07
read,46,2.0726796293e+02,2.0726359487e+02,7.2738036900e+07,7.2739569850e+07
read,47,2.0726796508e+02,2.0726360297e+02,7.2738036147e+07,7.2739567005e+07
read,48,2.0726797104e+02,2.0726357889e+02,7.2738034055e+07,7.2739575456e+07
read,49,2.0726796198e+02,2.0726358294e+02,7.2738037235e+07,7.2739574033e+07
read,50,2.0726796412e+02,2.0726358390e+02,7.2738036482e+07,7.2739573698e+07
read,51,2.0726795411e+02,2.0726358795e+02,7.2738039996e+07,7.2739572276e+07
read,52,2.0726796007e+02,2.0726358485e+02,7.2738037904e+07,7.2739573364e+07
read,53,2.0726795292e+02,2.0726359105e+02,7.2738040414e+07,7.2739571188e+07
read,54,2.0726796412e+02,2.0726359200e+02,7.2738036482e+07,7.2739570854e+07
read,55,2.0726795197e+02,2.0726359487e+02,7.2738040749e+07,7.2739569850e+07
read,56,2.0726797509e+02,2.0726358581e+02,7.2738032633e+07,7.2739573029e+07
read,57,2.0726796508e+02,2.0726358891e+02,7.2738036147e+07,7.2739571941e+07
read,58,2.0726796699e+02,2.0726359296e+02,7.2738035478e+07,7.2739570519e+07
read,59,2.0726796699e+02,2.0726359606e+02,7.2738035478e+07,7.2739569431e+07
read,60,2.0726795697e+02,2.0726358986e+02,7.2738038992e+07,7.2739571607e+07
read,61,2.0726796198e+02,2.0726359606e+02,7.2738037235e+07,7.2739569431e+07
read,62,2.0726796913e+02,2.0726359797e+02,7.2738034725e+07,7.2739568762e+07
read,63,2.0726796293e+02,2.0726360202e+02,7.2738036900e+07,7.2739567339e+07
read,64,2.0726796699e+02,2.0726357388e+02,7.2738035478e+07,7.2739577213e+07
read,65,2.0726796913e+02,2.0726357889e+02,7.2738034725e+07,7.2739575456e+07
read,66,2.0726796198e+02,2.0726358104e+02,7.2738037235e+07,7.2739574703e+07
read,67,2.0726796603e+02,2.0726358485e+02,7.2738035812e+07,7.2739573364e+07
read,68,2.0726796794e+02,2.0726357889e+02,7.2738035143e+07,7.2739575456e+07
read,69,2.0726796293e+02,2.0726358485e+02,7.2738036900e+07,7.2739573364e+07
read,70,2.0726797009e+02,2.0726358795e+02,7.2738034390e+07,7.2739572276e+07
read,71,2.0726796412e+02,2.0726359200e+02,7.2738036482e+07,7.2739570854e+07
read,72,2.0726796412e+02,2.0726357889e+02,7.2738036482e+07,7.2739575456e+07
read,73,2.0726796508e+02,2.0726358485e+02,7.2738036147e+07,7.2739573364e+07
read,74,2.0726796508e+02,2.0726358795e+02,7.2738036147e+07,7.2739572276e+07
read,75,2.0726796699e+02,2.0726359105e+02,7.2738035478e+07,7.2739571188e+07
read,76,2.0726796603e+02,2.0726358700e+02,7.2738035812e+07,7.2739572611e+07
read,77,2.0726796913e+02,2.0726359200e+02,7.2738034725e+07,7.2739570854e+07
read,78,2.0726798391e+02,2.0726360893e+02,7.2738029537e+07,7.2739564913e+07
read,79,2.0726796412e+02,2.0726360989e+02,7.2738036482e+07,7.2739564578e+07
read,80,2.0726796508e+02,2.0726357889e+02,7.2738036147e+07,7.2739575456e+07
read,81,2.0726796508e+02,2.0726358485e+02,7.2738036147e+07,7.2739573364e+07
read,82,2.0726796603e+02,2.0726358795e+02,7.2738035812e+07,7.2739572276e+07
read,83,2.0726795697e+02,2.0726359105e+02,7.2738038992e+07,7.2739571188e+07
read,84,2.0726796699e+02,2.0726358700e+02,7.2738035478e+07,7.2739572611e+07
read,85,2.0726796007e+02,2.0726359105e+02,7.2738037904e+07,7.2739571188e+07
read,86,2.0726796007e+02,2.0726359391e+02,7.2738037904e+07,7.2739570184e+07
read,87,2.0726796412e+02,2.0726359701e+02,7.2738036482e+07,7.2739569096e+07
read,88,2.0726796293e+02,2.0726358485e+02,7.2738036900e+07,7.2739573364e+07
read,89,2.0726796508e+02,2.0726358891e+02,7.2738036147e+07,7.2739571941e+07
read,90,2.0726795101e+02,2.0726359105e+02,7.2738041084e+07,7.2739571188e+07
read,91,2.0726796198e+02,2.0726359606e+02,7.2738037235e+07,7.2739569431e+07
read,92,2.0726795697e+02,2.0726359105e+02,7.2738038992e+07,7.2739571188e+07
read,93,2.0726795292e+02,2.0726359606e+02,7.2738040414e+07,7.2739569431e+07
read,94,2.0726795197e+02,2.0726359797e+02,7.2738040749e+07,7.2739568762e+07
read,95,2.0726795006e+02,2.0726360083e+02,7.2738041418e+07,7.2739567758e+07
read,96,2.0726795793e+02,2.0726363802e+02,7.2738038657e+07,7.2739554705e+07
read,97,2.0726794505e+02,2.0726364183e+02,7.2738043175e+07,7.2739553366e+07
read,98,2.0726795697e+02,2.0726364493e+02,7.2738038992e+07,7.2739552278e+07
read,99,2.0726794600e+02,2.0726364803e+02,7.2738042841e+07,7.2739551190e+07
read,100,2.0726796412e+02,2.0726364493e+02,7.2738036482e+07,7.2739552278e+07
read,101,2.0726795292e+02,2.0726364899e+02,7.2738040414e+07,7.2739550856e+07
read,102,2.0726795101e+02,2.0726364994e+02,7.2738041084e+07,7.2739550521e+07
read,103,2.0726795793e+02,2.0726365495e+02,7.2738038657e+07,7.2739548764e+07
read,104,2.0726794910e+02,2.0726364493e+02,7.2738041753e+07,7.2739552278e+07
read,105,2.0726795697e+02,2.0726364899e+02,7.2738038992e+07,7.2739550856e+07
read,106,2.0726795292e+02,2.0726365185e+02,7.2738040414e+07,7.2739549852e+07
read,107,2.0726796412e+02,2.0726365590e+02,7.2738036482e+07,7.2739548429e+07
read,108,2.0726796007e+02,2.0726364994e+02,7.2738037904e+07,7.2739550521e+07
read,109,2.0726796412e+02,2.0726365495e+02,7.2738036482e+07,7.2739548764e+07
read,110,2.0726796508e+02,2.0726365495e+02,7.2738036147e+07,7.2739548764e+07
read,111,2.0726795602e+02,2.0726366091e+02,7.2738039327e+07,7.2739546672e+07
read,112,2.0726798511e+02,2.0726366591e+02,7.2738029119e+07,7.2739544915e+07
read,113,2.0726796293e+02,2.0726367092e+02,7.2738036900e+07,7.2739543158e+07
read,114,2.0726798797e+02,2.0726367903e+02,7.2738028115e+07,7.2739540313e+07
read,115,2.0726797915e+02,2.0726368189e+02,7.2738031211e+07,7.2739539309e+07
read,116,2.0726797915e+02,2.0726367497e+02,7.2738031211e+07,7.2739541735e+07
read,117,2.0726797795e+02,2.0726367998e+02,7.2738031629e+07,7.2739539978e+07
read,118,2.0726796913e+02,2.0726368093e+02,7.2738034725e+07,7.2739539643e+07
