access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.7483278489e+02,2.7331043887e+02,2.2126396703e+08,2.2249641290e+08
read,1,2.7598657894e+02,2.7330971193e+02,2.2033894724e+08,2.2249700468e+08
read,2,2.7656593394e+02,2.7331179285e+02,2.1987737748e+08,2.2249531066e+08
read,3,2.7546341300e+02,2.7331075311e+02,2.2075741963e+08,2.2249615708e+08
read,4,2.7555338907e+02,2.7331051016e+02,2.2068533601e+08,2.2249635486e+08
read,5,2.7662943816e+02,2.7331063485e+02,2.1982690150e+08,2.2249625335e+08
read,6,2.7664517403e+02,2.7331067705e+02,2.1981439752e+08,2.2249621900e+08
read,7,2.7661478901e+02,2.7331053996e+02,2.1983854325e+08,2.2249633060e+08
read,8,2.7527083087e+02,2.7331101298e+02,2.2091186365e+08,2.2249594552e+08
read,9,2.7536335087e+02,2.7331006813e+02,2.2083763894e+08,2.2249671471e+08
read,10,2.7481843400e+02,2.7331045198e+02,2.2127552134e+08,2.2249640222e+08
read,11,2.7508689785e+02,2.7330971718e+02,2.2105957329e+08,2.2249700041e+08
read,12,2.7569492984e+02,2.7331180096e+02,2.2057203697e+08,2.2249530406e+08
read,13,2.7490035510e+02,2.7331075788e+02,2.2120958059e+08,2.2249615320e+08
read,14,2.7622954416e+02,2.7331051397e+02,2.2014514211e+08,2.2249635176e+08
read,15,2.7642154789e+02,2.7331063819e+02,2.1999222825e+08,2.2249625064e+08
read,16,2.7543825483e+02,2.7331068397e+02,2.2077758332e+08,2.2249621337e+08
read,17,2.7596266508e+02,2.7331054688e+02,2.2035804096e+08,2.2249632497e+08
read,18,2.7666100597e+02,2.7331101704e+02,2.1980181863e+08,2.2249594223e+08
read,19,2.7648157310e+02,2.7331007290e+02,2.1994446709e+08,2.2249671083e+08
read,20,2.7505735707e+02,2.7331045794e+02,2.2108331478e+08,2.2249639737e+08
read,21,2.7482156706e+02,2.7330971718e+02,2.2127299872e+08,2.2249700041e+08
read,22,2.7570014596e+02,2.7331179810e+02,2.2056786384e+08,2.2249530639e+08
read,23,2.7519490409e+02,2.7331076121e+02,2.2097281364e+08,2.2249615048e+08
read,24,2.7636505103e+02,2.7331051683e+02,2.2003720090e+08,2.2249634943e+08
read,25,2.7537418008e+02,2.7331064391e+02,2.2082895440e+08,2.2249624598e+08
read,26,2.7569665384e+02,2.7331068397e+02,2.2057065767e+08,2.2249621337e+08
read,27,2.7583114195e+02,2.7331055093e+02,2.2046311314e+08,2.2249632167e+08
read,28,2.7592669511e+02,2.7331101489e+02,2.2038676697e+08,2.2249594397e+08
read,29,2.7550001192e+02,2.7331007195e+02,2.2072809301e+08,2.2249671160e+08
read,30,2.7565268993e+02,2.7331046200e+02,2.2060583654e+08,2.2249639407e+08
read,31,2.7406800318e+02,2.7330972004e+02,2.2188140006e+08,2.2249699808e+08
read,32,2.7531936097e+02,2.7331180215e+02,2.2087292387e+08,2.2249530309e+08
read,33,2.7568865800e+02,2.7331076598e+02,2.2057705492e+08,2.2249614660e+08
read,34,2.7579194903e+02,2.7331052184e+02,2.2049444325e+08,2.2249634535e+08
read,35,2.7532629895e+02,2.7331064796e+02,2.2086735807e+08,2.2249624268e+08
read,36,2.7666311002e+02,2.7331068683e+02,2.1980014702e+08,2.2249621104e+08
read,37,2.7538706207e+02,2.7331055593e+02,2.2081862451e+08,2.2249631760e+08
read,38,2.7558835196e+02,2.7331102014e+02,2.2065733846e+08,2.2249593970e+08
read,39,2.7575231504e+02,2.7331007504e+02,2.2052613501e+08,2.2249670908e+08
read,40,2.7487295794e+02,2.7331045890e+02,2.2123162901e+08,2.2249639659e+08
read,41,2.7522884393e+02,2.7330971813e+02,2.2094556438e+08,2.2249699964e+08
read,42,2.7655325413e+02,2.7331179595e+02,2.1988745874e+08,2.2249530813e+08
read,43,2.7523230791e+02,2.7331076097e+02,2.2094278363e+08,2.2249615068e+08
read,44,2.7557237577e+02,2.7331051493e+02,2.2067013098e+08,2.2249635098e+08
read,45,2.7523249292e+02,2.7331064296e+02,2.2094263512e+08,2.2249624675e+08
read,46,2.7568274212e+02,2.7331068182e+02,2.2058178829e+08,2.2249621512e+08
read,47,2.7550852108e+02,2.7331054497e+02,2.2072127576e+08,2.2249632653e+08
read,48,2.7597446418e+02,2.7331101894e+02,2.2034861971e+08,2.2249594067e+08
read,49,2.7644191194e+02,2.7331007504e+02,2.1997602256e+08,2.2249670908e+08
read,50,2.7617635012e+02,2.7331046319e+02,2.2018754405e+08,2.2249639310e+08
read,51,2.7585209107e+02,2.7330972004e+02,2.2044637044e+08,2.2249699808e+08
read,52,2.7588798189e+02,2.7331180000e+02,2.2041769213e+08,2.2249530483e+08
read,53,2.7623881984e+02,2.7331076598e+02,2.2013774998e+08,2.2249614660e+08
read,54,2.7640517807e+02,2.7331051898e+02,2.2000525707e+08,2.2249634768e+08
read,55,2.7601155591e+02,2.7331064105e+02,2.2031900822e+08,2.2249624831e+08
read,56,2.7554365420e+02,2.7331068683e+02,2.2069313275e+08,2.2249621104e+08
read,57,2.7526632810e+02,2.7331054688e+02,2.2091547730e+08,2.2249632497e+08
read,58,2.7648986912e+02,2.7331102300e+02,2.1993786771e+08,2.2249593737e+08
read,59,2.7618058419e+02,2.7331007981e+02,2.2018416839e+08,2.2249670520e+08
read,60,2.7499493504e+02,2.7331046009e+02,2.2113349923e+08,2.2249639562e+08
read,61,2.7592642713e+02,2.7330972314e+02,2.2038698101e+08,2.2249699556e+08
read,62,2.7591524887e+02,2.7331180096e+02,2.2039590963e+08,2.2249530406e+08
read,63,2.7482315397e+02,2.7331076407e+02,2.2127172102e+08,2.2249614816e+08
read,64,2.7632542300e+02,2.7331051993e+02,2.2006875660e+08,2.2249634691e+08
read,65,2.7677957201e+02,2.7331064606e+02,2.1970766056e+08,2.2249624423e+08
read,66,2.7668031812e+02,2.7331068802e+02,2.1978647657e+08,2.2249621007e+08
read,67,2.7539076018e+02,2.7331054902e+02,2.2081565923e+08,2.2249632323e+08
read,68,2.7591092086e+02,2.7331102419e+02,2.2039936682e+08,2.2249593640e+08
read,69,2.7662395406e+02,2.7331008196e+02,2.1983125960e+08,2.2249670345e+08
read,70,2.7538358378e+02,2.7331046605e+02,2.2082141361e+08,2.2249639077e+08
read,71,2.7504154205e+02,2.7330967593e+02,2.2109602717e+08,2.2249703399e+08
read,72,2.7586346006e+02,2.7331180382e+02,2.2043728532e+08,2.2249530173e+08
read,73,2.7497058392e+02,2.7331076884e+02,2.2115308260e+08,2.2249614427e+08
read,74,2.7592006588e+02,2.7331052804e+02,2.2039206196e+08,2.2249634031e+08
read,75,2.7547905898e+02,2.7331065202e+02,2.2074488159e+08,2.2249623938e+08
read,76,2.7546527004e+02,2.7331069398e+02,2.2075593140e+08,2.2249620522e+08
read,77,2.7649209309e+02,2.7331055593e+02,2.1993609863e+08,2.2249631760e+08
read,78,2.7630339098e+02,2.7331103086e+02,2.2008630455e+08,2.2249593097e+08
read,79,2.7543504405e+02,2.7331008697e+02,2.2078015695e+08,2.2249669938e+08
read,80,2.7520244002e+02,2.7331045794e+02,2.2096676269e+08,2.2249639737e+08
read,81,2.7515639091e+02,2.7330971718e+02,2.2100374284e+08,2.2249700041e+08
read,82,2.7632852411e+02,2.7331179810e+02,2.2006628686e+08,2.2249530639e+08
read,83,2.7525161004e+02,2.7331076097e+02,2.2092728993e+08,2.2249615068e+08
read,84,2.7584837079e+02,2.7331051493e+02,2.2044934354e+08,2.2249635098e+08
read,85,2.7558124590e+02,2.7331064010e+02,2.2066302828e+08,2.2249624908e+08
read,86,2.7661155391e+02,2.7331068397e+02,2.1984111436e+08,2.2249621337e+08
read,87,2.7651144600e+02,2.7331054401e+02,2.1992070540e+08,2.2249632730e+08
read,88,2.7553827596e+02,2.7331101704e+02,2.2069744047e+08,2.2249594223e+08
read,89,2.7510329795e+02,2.7331007409e+02,2.2104639497e+08,2.2249670986e+08
read,90,2.7612547708e+02,2.7331046295e+02,2.2022811115e+08,2.2249639329e+08
read,91,2.7595495510e+02,2.7330971813e+02,2.2036419761e+08,2.2249699964e+08
read,92,2.7647287893e+02,2.7331180310e+02,2.1995138362e+08,2.2249530231e+08
read,93,2.7489601111e+02,2.7331076789e+02,2.2121307621e+08,2.2249614505e+08
read,94,2.7503215885e+02,2.7331051993e+02,2.2110357025e+08,2.2249634691e+08
read,95,2.7641447210e+02,2.7331064701e+02,2.1999785971e+08,2.2249624345e+08
read,96,2.7582326198e+02,2.7331068802e+02,2.2046941154e+08,2.2249621007e+08
read,97,2.7572886395e+02,2.7331054688e+02,2.2054489103e+08,2.2249632497e+08
read,98,2.7519469094e+02,2.7331102085e+02,2.2097298479e+08,2.2249593912e+08
read,99,2.7522171712e+02,2.7331007981e+02,2.2095128572e+08,2.2249670520e+08
read,100,2.7498493385e+02,2.7331046104e+02,2.2114154184e+08,2.2249639485e+08
read,101,2.7467499900e+02,2.7330972195e+02,2.2139107118e+08,2.2249699653e+08
read,102,2.7531415200e+02,2.7331180716e+02,2.2087710281e+08,2.2249529901e+08
read,103,2.7499753785e+02,2.7331076598e+02,2.2113140623e+08,2.2249614660e+08
read,104,2.7653672290e+02,2.7331051898e+02,2.1990060350e+08,2.2249634768e+08
read,105,2.7556789207e+02,2.7331064606e+02,2.2067372145e+08,2.2249624423e+08
read,106,2.7536641216e+02,2.7331068897e+02,2.2083518385e+08,2.2249620929e+08
read,107,2.7562249398e+02,2.7331055117e+02,2.2063000511e+08,2.2249632148e+08
read,108,2.7534613514e+02,2.7331102395e+02,2.2085144658e+08,2.2249593660e+08
read,109,2.7564432096e+02,2.7331007981e+02,2.2061253445e+08,2.2249670520e+08
read,110,2.7526471710e+02,2.7331046391e+02,2.2091677021e+08,2.2249639252e+08
read,111,2.7496197701e+02,2.7330972600e+02,2.2116000517e+08,2.2249699323e+08
read,112,2.7526250911e+02,2.7331181097e+02,2.2091854228e+08,2.2249529590e+08
read,113,2.7562964606e+02,2.7331077003e+02,2.2062428017e+08,2.2249614330e+08
read,114,2.7646127391e+02,2.7331052494e+02,2.1996061653e+08,2.2249634283e+08
read,115,2.7617734098e+02,2.7331065202e+02,2.2018675406e+08,2.2249623938e+08
read,116,2.7673044109e+02,2.7331069708e+02,2.1974666761e+08,2.2249620270e+08
read,117,2.7560712790e+02,2.7331055498e+02,2.2064230602e+08,2.2249631837e+08
read,118,2.7498114300e+02,2.7331103182e+02,2.2114459047e+08,2.2249593019e+08
read,119,2.7660837603e+02,2.7331008196e+02,2.1984364006e+08,2.2249670345e+08
read,120,2.7581634998e+02,2.7331046700e+02,2.2047493653e+08,2.2249638999e+08
read,121,2.7472327495e+02,2.7330972099e+02,2.2135216708e+08,2.2249699731e+08
read,122,2.7577694893e+02,2.7331180620e+02,2.2050643642e+08,2.2249529979e+08
read,123,2.7611323500e+02,2.7331076694e+02,2.2023787544e+08,2.2249614583e+08
read,124,2.7535303998e+02,2.7331051993e+02,2.2084590844e+08,2.2249634691e+08
read,125,2.7509860396e+02,2.7331064606e+02,2.2105016667e+08,2.2249624423e+08
read,126,2.7490156484e+02,2.7331068707e+02,2.2120860713e+08,2.2249621085e+08
read,127,2.7503490090e+02,2.7331054902e+02,2.2110136589e+08,2.2249632323e+08
read,128,2.7495610213e+02,2.7331102180e+02,2.2116473060e+08,2.2249593834e+08
read,129,2.7514975715e+02,2.7331007791e+02,2.2100907116e+08,2.2249670675e+08
read,130,2.7481933999e+02,2.7330977392e+02,2.2127479186e+08,2.2249695422e+08
read,131,2.7514957190e+02,2.7330972409e+02,2.2100921996e+08,2.2249699478e+08
read,132,2.7654381299e+02,2.7331181192e+02,2.1989496564e+08,2.2249529513e+08
read,133,2.7557615304e+02,2.7331077099e+02,2.2066710630e+08,2.2249614253e+08
read,134,2.7651869798e+02,2.7331052613e+02,2.1991493776e+08,2.2249634186e+08
read,135,2.7491574907e+02,2.7331065106e+02,2.2119719391e+08,2.2249624015e+08
read,136,2.7660556006e+02,2.7331186295e+02,2.1984587816e+08,2.2249525359e+08
read,137,2.7568494105e+02,2.7331055498e+02,2.2058002887e+08,2.2249631837e+08
read,138,2.7502980185e+02,2.7331102586e+02,2.2110546511e+08,2.2249593504e+08
read,139,2.7583617592e+02,2.7331008697e+02,2.2045908972e+08,2.2249669938e+08
read,140,2.7518441916e+02,2.7331048703e+02,2.2098123303e+08,2.2249637369e+08
read,141,2.7598936796e+02,2.7330972791e+02,2.2033672060e+08,2.2249699168e+08
read,142,2.7581067085e+02,2.7331181192e+02,2.2047947626e+08,2.2249529513e+08
read,143,2.7613889885e+02,2.7331077218e+02,2.2021740693e+08,2.2249614156e+08
read,144,2.7583628106e+02,2.7331052399e+02,2.2045900569e+08,2.2249634361e+08
read,145,2.7547910023e+02,2.7331065083e+02,2.2074484854e+08,2.2249624035e+08
read,146,2.7658179212e+02,2.7331068993e+02,2.1986477053e+08,2.2249620852e+08
read,147,2.7569071293e+02,2.7331055307e+02,2.2057541079e+08,2.2249631993e+08
read,148,2.7566208887e+02,2.7331102991e+02,2.2059831479e+08,2.2249593174e+08
read,149,2.7570472097e+02,2.7331008506e+02,2.2056420377e+08,2.2249670093e+08
read,150,2.7576436782e+02,2.7331049109e+02,2.2051649652e+08,2.2249637039e+08
read,151,2.7491722202e+02,2.7330973196e+02,2.2119600878e+08,2.2249698838e+08
read,152,2.7546368504e+02,2.7331181598e+02,2.2075720162e+08,2.2249529183e+08
read,153,2.7615985608e+02,2.7331077790e+02,2.2020069506e+08,2.2249613690e+08
read,154,2.7568855715e+02,2.7331053090e+02,2.2057713561e+08,2.2249633798e+08
read,155,2.7573581481e+02,2.7331065702e+02,2.2053933145e+08,2.2249623530e+08
read,156,2.7542709208e+02,2.7331069708e+02,2.2078653119e+08,2.2249620270e+08
read,157,2.7557968903e+02,2.7331055808e+02,2.2066427490e+08,2.2249631585e+08
read,158,2.7588845897e+02,2.7331103492e+02,2.2041731098e+08,2.2249592767e+08
read,159,2.7552046704e+02,2.7331009102e+02,2.2071170577e+08,2.2249669608e+08
read,160,2.7594720697e+02,2.7331045198e+02,2.2037038506e+08,2.2249640222e+08
read,161,2.7433100700e+02,2.7330971813e+02,2.2166868018e+08,2.2249699964e+08
read,162,2.7547628689e+02,2.7331179714e+02,2.2074710293e+08,2.2249530716e+08
read,163,2.7518146110e+02,2.7331076193e+02,2.2098360847e+08,2.2249614990e+08
read,164,2.7643058586e+02,2.7331051493e+02,2.1998503554e+08,2.2249635098e+08
read,165,2.7572114086e+02,2.7331065106e+02,2.2055106861e+08,2.2249624015e+08
