access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.7451212406e+02,2.7425864697e+02,2.1052797410e+08,2.1072254962e+08
read,1,2.7431428194e+02,2.7425791717e+02,2.1067981198e+08,2.1072311035e+08
read,2,2.7485165906e+02,2.7426008201e+02,2.1026790066e+08,2.1072144703e+08
read,3,2.7441170382e+02,2.7425897312e+02,2.1060501625e+08,2.1072229902e+08
read,4,2.7447353697e+02,2.7425866795e+02,2.1055757135e+08,2.1072253350e+08
read,5,2.7462086296e+02,2.7425872016e+02,2.1044461342e+08,2.1072249338e+08
read,6,2.7491873217e+02,2.7425884295e+02,2.1021660070e+08,2.1072239904e+08
read,7,2.7464035487e+02,2.7425862193e+02,2.1042967765e+08,2.1072256886e+08
read,8,2.7453580594e+02,2.7425927997e+02,2.1050981363e+08,2.1072206326e+08
read,9,2.7448168898e+02,2.7425824189e+02,2.1055131787e+08,2.1072286085e+08
read,10,2.7431511784e+02,2.7425860500e+02,2.1067917000e+08,2.1072258186e+08
read,11,2.7461401510e+02,2.7425781202e+02,2.1044986113e+08,2.1072319114e+08
read,12,2.7455818415e+02,2.7426008701e+02,2.1049265577e+08,2.1072144319e+08
read,13,2.7431653500e+02,2.7425897908e+02,2.1067808160e+08,2.1072229444e+08
read,14,2.7446064091e+02,2.7425867009e+02,2.1056746480e+08,2.1072253185e+08
read,15,2.7435842419e+02,2.7425873709e+02,2.1064591516e+08,2.1072248038e+08
read,16,2.7438162994e+02,2.7425884581e+02,2.1062809983e+08,2.1072239684e+08
read,17,2.7452022004e+02,2.7425862908e+02,2.1052176534e+08,2.1072256336e+08
read,18,2.7445306301e+02,2.7425928593e+02,2.1057327876e+08,2.1072205869e+08
read,19,2.7484716988e+02,2.7425824809e+02,2.1027133505e+08,2.1072285609e+08
read,20,2.7431516719e+02,2.7425849795e+02,2.1067913210e+08,2.1072266411e+08
read,21,2.7485077906e+02,2.7425791097e+02,2.1026857389e+08,2.1072311512e+08
read,22,2.7456814718e+02,2.7426009011e+02,2.1048501779e+08,2.1072144081e+08
read,23,2.7452133512e+02,2.7425897694e+02,2.1052091022e+08,2.1072229609e+08
read,24,2.7431456804e+02,2.7425867414e+02,2.1067959225e+08,2.1072252874e+08
read,25,2.7444159412e+02,2.7425872803e+02,2.1058207860e+08,2.1072248734e+08
read,26,2.7493561602e+02,2.7425885081e+02,2.1020369125e+08,2.1072239300e+08
read,27,2.7436854410e+02,2.7425862789e+02,2.1063814561e+08,2.1072256428e+08
read,28,2.7456035018e+02,2.7425928402e+02,2.1049099517e+08,2.1072206015e+08
read,29,2.7465776706e+02,2.7425825596e+02,2.1041633726e+08,2.1072285005e+08
read,30,2.7475899887e+02,2.7425850415e+02,2.1033881176e+08,2.1072265935e+08
read,31,2.7460574818e+02,2.7425791287e+02,2.1045619667e+08,2.1072311365e+08
read,32,2.7458610988e+02,2.7426009202e+02,2.1047124842e+08,2.1072143934e+08
read,33,2.7487927318e+02,2.7425898099e+02,2.1024677734e+08,2.1072229298e+08
read,34,2.7480031610e+02,2.7425867796e+02,2.1030718656e+08,2.1072252581e+08
read,35,2.7431475496e+02,2.7425873184e+02,2.1067944869e+08,2.1072248441e+08
read,36,2.7431582189e+02,2.7425885677e+02,2.1067862928e+08,2.1072238842e+08
read,37,2.7487206507e+02,2.7425863290e+02,2.1025229075e+08,2.1072256043e+08
read,38,2.7431520987e+02,2.7425928998e+02,2.1067909932e+08,2.1072205557e+08
read,39,2.7431464005e+02,2.7425825214e+02,2.1067953695e+08,2.1072285298e+08
read,40,2.7483163619e+02,2.7425865483e+02,2.1028321974e+08,2.1072254358e+08
read,41,2.7488740301e+02,2.7425792289e+02,2.1024055926e+08,2.1072310596e+08
read,42,2.7451567006e+02,2.7426008701e+02,2.1052525465e+08,2.1072144319e+08
read,43,2.7432778406e+02,2.7425897908e+02,2.1066944255e+08,2.1072229444e+08
read,44,2.7441237712e+02,2.7425867295e+02,2.1060449952e+08,2.1072252965e+08
read,45,2.7431435013e+02,2.7425872493e+02,2.1067975962e+08,2.1072248972e+08
read,46,2.7485594106e+02,2.7425884795e+02,2.1026462489e+08,2.1072239520e+08
read,47,2.7431460190e+02,2.7425862694e+02,2.1067956625e+08,2.1072256501e+08
read,48,2.7431548500e+02,2.7425928998e+02,2.1067888801e+08,2.1072205557e+08
read,49,2.7488572001e+02,2.7425825095e+02,2.1024184647e+08,2.1072285389e+08
read,50,2.7439835620e+02,2.7425865793e+02,2.1061526076e+08,2.1072254119e+08
read,51,2.7431520200e+02,2.7425792694e+02,2.1067910536e+08,2.1072310284e+08
read,52,2.7486059189e+02,2.7426008916e+02,2.1026106706e+08,2.1072144154e+08
read,53,2.7441272497e+02,2.7425898194e+02,2.1060423255e+08,2.1072229225e+08
read,54,2.7500771499e+02,2.7425867605e+02,2.1014858200e+08,2.1072252727e+08
read,55,2.7509305716e+02,2.7425872707e+02,2.1008338757e+08,2.1072248807e+08
read,56,2.7433232498e+02,2.7425885105e+02,2.1066595542e+08,2.1072239281e+08
read,57,2.7431534410e+02,2.7425862885e+02,2.1067899623e+08,2.1072256354e+08
read,58,2.7461886907e+02,2.7425929499e+02,2.1044614138e+08,2.1072205172e+08
read,59,2.7487562299e+02,2.7425825405e+02,2.1024956930e+08,2.1072285151e+08
read,60,2.7442980003e+02,2.7425865889e+02,2.1059112872e+08,2.1072254046e+08
read,61,2.7434537411e+02,2.7425792694e+02,2.1065593518e+08,2.1072310284e+08
read,62,2.7453112602e+02,2.7426002479e+02,2.1051340218e+08,2.1072149100e+08
read,63,2.7431552601e+02,2.7425897098e+02,2.1067885652e+08,2.1072230067e+08
read,64,2.7431500196e+02,2.7425866890e+02,2.1067925899e+08,2.1072253277e+08
read,65,2.7442058992e+02,2.7425872588e+02,2.1059819659e+08,2.1072248899e+08
read,66,2.7431544518e+02,2.7425885201e+02,2.1067891859e+08,2.1072239208e+08
read,67,2.7488405585e+02,2.7425863099e+02,2.1024311928e+08,2.1072256189e+08
read,68,2.7498414803e+02,2.7425929403e+02,2.1016659236e+08,2.1072205246e+08
read,69,2.7431487489e+02,2.7425793195e+02,2.1067935659e+08,2.1072309900e+08
read,70,2.7431483579e+02,2.7425866413e+02,2.1067938662e+08,2.1072253643e+08
read,71,2.7439175105e+02,2.7425789380e+02,2.1062033069e+08,2.1072312830e+08
read,72,2.7431745195e+02,2.7425901413e+02,2.1067737737e+08,2.1072226752e+08
read,73,2.7458402801e+02,2.7425897479e+02,2.1047284419e+08,2.1072229774e+08
read,74,2.7439881301e+02,2.7425867701e+02,2.1061491014e+08,2.1072252654e+08
read,75,2.7491590500e+02,2.7425873303e+02,2.1021876251e+08,2.1072248349e+08
read,76,2.7481383109e+02,2.7425885606e+02,2.1029684392e+08,2.1072238897e+08
read,77,2.7436584091e+02,2.7425863600e+02,2.1064022093e+08,2.1072255805e+08
read,78,2.7432193303e+02,2.7425929594e+02,2.1067393593e+08,2.1072205099e+08
read,79,2.7431490302e+02,2.7425649500e+02,2.1067933498e+08,2.1072420306e+08
read,80,2.7431515789e+02,2.7425865602e+02,2.1067913924e+08,2.1072254266e+08
read,81,2.7432184696e+02,2.7425792408e+02,2.1067400203e+08,2.1072310504e+08
read,82,2.7475730681e+02,2.7426008701e+02,2.1034010711e+08,2.1072144319e+08
