access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2265933013e+02,3.1088910508e+02,1.8846686451e+08,1.9560219790e+08
write,1,3.2265839601e+02,3.1673451185e+02,1.8846741014e+08,1.9199231527e+08
write,2,3.2266119194e+02,3.1196014595e+02,1.8846577703e+08,1.9493064433e+08
write,3,3.2265959096e+02,3.1855651093e+02,1.8846671216e+08,1.9089420612e+08
write,4,3.2265920901e+02,3.1111824608e+02,1.8846693526e+08,1.9545813536e+08
write,5,3.2265957689e+02,3.0683242202e+02,1.8846672038e+08,1.9818828746e+08
write,6,3.2265944505e+02,3.1905545592e+02,1.8846679739e+08,1.9059568212e+08
write,7,3.2265923500e+02,3.1532881999e+02,1.8846692008e+08,1.9284819021e+08
write,8,3.2266007900e+02,3.1886589003e+02,1.8846642710e+08,1.9070899133e+08
write,9,3.2265913582e+02,3.1663786721e+02,1.8846697801e+08,1.9205091542e+08
write,10,3.2265941405e+02,3.1170208311e+02,1.8846681549e+08,1.9509203034e+08
write,11,3.2265838599e+02,3.1246471214e+02,1.8846741599e+08,1.9461587147e+08
write,12,3.2266126013e+02,3.1398269987e+02,1.8846573720e+08,1.9367497726e+08
write,13,3.2265940809e+02,3.1654779410e+02,1.8846681898e+08,1.9210556317e+08
write,14,3.2265966177e+02,3.1430353904e+02,1.8846667080e+08,1.9347727500e+08
write,15,3.2265929508e+02,3.0652721310e+02,1.8846688499e+08,1.9838562339e+08
write,16,3.2265953112e+02,3.1002038002e+02,1.8846674712e+08,1.9615030551e+08
write,17,3.2265943789e+02,3.1748236895e+02,1.8846680157e+08,1.9154006082e+08
write,18,3.2265989804e+02,3.1883028507e+02,1.8846653279e+08,1.9073028851e+08
write,19,3.2266086197e+02,3.1395653582e+02,1.8846596976e+08,1.9369111746e+08
write,20,3.2265937185e+02,3.1454176903e+02,1.8846684014e+08,1.9333073774e+08
write,21,3.2265857005e+02,3.1772564316e+02,1.8846730848e+08,1.9139340360e+08
write,22,3.2266091800e+02,3.1699689794e+02,1.8846593704e+08,1.9183339853e+08
write,23,3.2265971994e+02,3.1721202302e+02,1.8846663682e+08,1.9170330203e+08
write,24,3.2265941691e+02,3.1420565701e+02,1.8846681382e+08,1.9353754746e+08
write,25,3.2265953803e+02,3.0824083018e+02,1.8846674308e+08,1.9728272929e+08
write,26,3.2265939903e+02,3.1462743902e+02,1.8846682427e+08,1.9327809566e+08
write,27,3.2265942693e+02,3.1292925286e+02,1.8846680797e+08,1.9432696592e+08
write,28,3.2265995002e+02,3.1339369607e+02,1.8846650244e+08,1.9403897723e+08
write,29,3.2265846491e+02,3.0878042006e+02,1.8846736990e+08,1.9693798021e+08
write,30,3.2265941000e+02,3.1852626204e+02,1.8846681786e+08,1.9091233440e+08
write,31,3.2265846992e+02,3.1750791001e+02,1.8846736697e+08,1.9152465289e+08
write,32,3.2266134810e+02,3.1148354793e+02,1.8846568581e+08,1.9522890586e+08
write,33,3.2265946507e+02,3.1820366406e+02,1.8846678569e+08,1.9110588319e+08
write,34,3.2265932989e+02,3.1314260602e+02,1.8846686465e+08,1.9419456531e+08
write,35,3.2265945601e+02,3.1420659804e+02,1.8846679098e+08,1.9353696783e+08
write,36,3.2265942502e+02,3.1116036510e+02,1.8846680909e+08,1.9543167792e+08
write,37,3.2265943718e+02,3.1750931597e+02,1.8846680199e+08,1.9152380481e+08
write,38,3.2266022301e+02,3.1479660702e+02,1.8846634298e+08,1.9317423028e+08
write,39,3.2265890598e+02,3.1640747595e+02,1.8846711226e+08,1.9219075679e+08
write,40,3.2265995598e+02,3.0987204409e+02,1.8846649895e+08,1.9624420278e+08
write,41,3.2265827179e+02,3.2246102309e+02,1.8846748270e+08,1.8858276784e+08
write,42,3.2266109514e+02,3.1574544907e+02,1.8846583357e+08,1.9259372522e+08
write,43,3.2265939617e+02,3.2022399902e+02,1.8846682594e+08,1.8990017126e+08
write,44,3.2265936494e+02,3.1319344711e+02,1.8846684418e+08,1.9416304146e+08
write,45,3.2265958118e+02,3.0918821192e+02,1.8846671787e+08,1.9667823647e+08
write,46,3.2265951586e+02,3.1225336099e+02,1.8846675603e+08,1.9474759876e+08
write,47,3.2265930200e+02,3.0865555000e+02,1.8846688095e+08,1.9701765368e+08
write,48,3.2266021204e+02,3.1350937605e+02,1.8846634939e+08,1.9396737993e+08
write,49,3.2265860105e+02,3.1335469294e+02,1.8846729038e+08,1.9406312919e+08
write,50,3.2265934491e+02,3.1458113313e+02,1.8846685588e+08,1.9330654592e+08
write,51,3.2265838504e+02,3.2260925102e+02,1.8846741655e+08,1.8849612050e+08
write,52,3.2266109300e+02,3.1489992309e+02,1.8846583482e+08,1.9311085141e+08
write,53,3.2265991712e+02,3.0383349586e+02,1.8846652165e+08,2.0014446427e+08
write,54,3.2266097903e+02,3.1782337689e+02,1.8846590139e+08,1.9133454830e+08
write,55,3.2265961385e+02,3.1343139720e+02,1.8846669879e+08,1.9401563723e+08
write,56,3.2265956092e+02,3.1384286499e+02,1.8846672971e+08,1.9376127049e+08
write,57,3.2266164899e+02,3.1307205582e+02,1.8846551007e+08,1.9423832669e+08
write,58,3.2266013718e+02,3.1352640605e+02,1.8846639312e+08,1.9395684409e+08
write,59,3.2265865922e+02,3.1273195219e+02,1.8846725640e+08,1.9444956561e+08
write,60,3.2265917611e+02,3.0995921898e+02,1.8846695448e+08,1.9618900982e+08
write,61,3.2265845799e+02,3.1550096607e+02,1.8846737393e+08,1.9274296689e+08
write,62,3.2266121912e+02,3.1655988789e+02,1.8846576115e+08,1.9209822401e+08
write,63,3.2265960312e+02,3.1530904293e+02,1.8846670506e+08,1.9286028618e+08
write,64,3.2265942597e+02,3.1513369322e+02,1.8846680853e+08,1.9296759935e+08
write,65,3.2266008997e+02,3.1696276212e+02,1.8846642069e+08,1.9185405834e+08
write,66,3.2265954804e+02,3.1100864410e+02,1.8846673723e+08,1.9552701640e+08
write,67,3.2265962291e+02,3.1565704107e+02,1.8846669350e+08,1.9264766612e+08
write,68,3.2266015100e+02,3.1605812788e+02,1.8846638504e+08,1.9240319072e+08
write,69,3.2265859389e+02,3.1945216203e+02,1.8846729456e+08,1.9035899419e+08
write,70,3.2265938997e+02,3.1388253784e+02,1.8846682956e+08,1.9373678024e+08
write,71,3.2265856314e+02,3.1949008894e+02,1.8846731252e+08,1.9033639653e+08
write,72,3.2266124916e+02,3.1683433390e+02,1.8846574361e+08,1.9193182604e+08
write,73,3.2265940380e+02,3.1257458115e+02,1.8846682148e+08,1.9454746459e+08
write,74,3.2265942812e+02,3.1779740691e+02,1.8846680728e+08,1.9135018390e+08
write,75,3.2265937805e+02,3.1622557998e+02,1.8846683652e+08,1.9230130675e+08
write,76,3.2267246890e+02,3.1648564982e+02,1.8845919041e+08,1.9214328451e+08
write,77,3.2265945196e+02,3.1738226485e+02,1.8846679335e+08,1.9160047359e+08
write,78,3.2266027904e+02,3.1698636889e+02,1.8846631026e+08,1.9183977049e+08
write,79,3.2265887785e+02,3.0932301807e+02,1.8846712869e+08,1.9659252207e+08
write,80,3.2265920997e+02,3.1538551807e+02,1.8846693470e+08,1.9281352114e+08
write,81,3.2265833807e+02,3.1491587496e+02,1.8846744398e+08,1.9310106950e+08
write,82,3.2267387509e+02,3.0173360205e+02,1.8845836911e+08,2.0153735561e+08
write,83,3.2265959477e+02,3.1859154701e+02,1.8846670993e+08,1.9087321314e+08
write,84,3.2265935016e+02,3.1508409095e+02,1.8846685282e+08,1.9299797737e+08
write,85,3.2265864301e+02,3.1180374599e+02,1.8846726587e+08,1.9502842105e+08
write,86,3.2265957403e+02,3.1509811497e+02,1.8846672205e+08,1.9298938765e+08
write,87,3.2265935111e+02,3.1566884089e+02,1.8846685226e+08,1.9264046488e+08
write,88,3.2265996099e+02,3.1588014388e+02,1.8846649603e+08,1.9251160111e+08
write,89,3.2265853095e+02,3.1493939996e+02,1.8846733132e+08,1.9308664544e+08
write,90,3.2265919781e+02,3.1562291884e+02,1.8846694181e+08,1.9266849340e+08
write,91,3.2265836811e+02,3.1771358109e+02,1.8846742644e+08,1.9140066990e+08
write,92,3.2266106200e+02,3.1507655096e+02,1.8846585293e+08,1.9300259594e+08
write,93,3.2265955400e+02,3.1458015299e+02,1.8846673375e+08,1.9330714820e+08
write,94,3.2265941477e+02,3.1315644598e+02,1.8846681508e+08,1.9418598287e+08
write,95,3.2265849400e+02,3.1537152600e+02,1.8846735291e+08,1.9282207569e+08
write,96,3.2265943098e+02,3.0831232595e+02,1.8846680561e+08,1.9723698061e+08
write,97,3.2265906882e+02,3.1462117910e+02,1.8846701715e+08,1.9328194125e+08
write,98,3.2266033602e+02,3.0852406693e+02,1.8846627697e+08,1.9710161629e+08
write,99,3.2265882611e+02,3.1668421912e+02,1.8846715891e+08,1.9202280563e+08
write,100,3.2265939522e+02,3.2026208782e+02,1.8846682650e+08,1.8987758642e+08
write,101,3.2265836287e+02,3.1358713508e+02,1.8846742950e+08,1.9391928257e+08
write,102,3.2266189098e+02,3.1635407305e+02,1.8846536872e+08,1.9222320001e+08
write,103,3.2265954208e+02,3.1479920506e+02,1.8846674071e+08,1.9317263601e+08
write,104,3.2265951586e+02,3.1224052501e+02,1.8846675603e+08,1.9475560469e+08
write,105,3.2265883517e+02,3.1499089694e+02,1.8846715362e+08,1.9305507825e+08
write,106,3.2265943003e+02,3.1481209493e+02,1.8846680616e+08,1.9316472663e+08
write,107,3.2265916800e+02,3.0911907411e+02,1.8846695921e+08,1.9672222567e+08
write,108,3.2266006207e+02,3.1891333508e+02,1.8846643698e+08,1.9068061936e+08
write,109,3.2265876913e+02,3.1495137715e+02,1.8846719220e+08,1.9307930261e+08
write,110,3.2265931511e+02,3.1223787594e+02,1.8846687329e+08,1.9475725702e+08
write,111,3.2265845704e+02,3.2263086796e+02,1.8846737449e+08,1.8848349087e+08
write,112,3.2266098881e+02,3.1627837396e+02,1.8846589568e+08,1.9226920733e+08
write,113,3.2265956688e+02,3.1507407904e+02,1.8846672623e+08,1.9300411015e+08
write,114,3.2265939903e+02,3.1056744385e+02,1.8846682427e+08,1.9580478721e+08
write,115,3.2265863109e+02,3.1447589803e+02,1.8846727283e+08,1.9337123334e+08
write,116,3.2265939713e+02,3.1010536098e+02,1.8846682538e+08,1.9609655268e+08
write,117,3.2265931797e+02,3.1255689788e+02,1.8846687162e+08,1.9455847133e+08
write,118,3.2266265297e+02,3.1599378610e+02,1.8846492365e+08,1.9244236732e+08
write,119,3.2265862083e+02,3.1330116701e+02,1.8846727882e+08,1.9409628389e+08
write,120,3.2265986180e+02,3.1044697690e+02,1.8846655396e+08,1.9588076799e+08
write,121,3.2265845203e+02,3.1291295409e+02,1.8846737742e+08,1.9433708787e+08
write,122,3.2266118503e+02,3.1226836801e+02,1.8846578107e+08,1.9473823956e+08
write,123,3.2265968299e+02,3.1635487103e+02,1.8846665841e+08,1.9222271513e+08
write,124,3.2265953684e+02,3.2145467496e+02,1.8846674378e+08,1.8917314630e+08
write,125,3.2265849304e+02,3.1221626711e+02,1.8846735346e+08,1.9477073638e+08
write,126,3.2265953803e+02,3.1272764087e+02,1.8846674308e+08,1.9445224633e+08
write,127,3.2265882492e+02,3.1160421395e+02,1.8846715961e+08,1.9515330516e+08
write,128,3.2266018581e+02,3.0819320703e+02,1.8846636471e+08,1.9731321415e+08
write,129,3.2265853000e+02,3.1845328307e+02,1.8846733188e+08,1.9095608520e+08
write,130,3.2265942907e+02,3.1907859612e+02,1.8846680672e+08,1.9058185976e+08
write,131,3.2265847301e+02,3.2263440490e+02,1.8846736516e+08,1.8848142459e+08
write,132,3.2266091204e+02,3.1499193096e+02,1.8846594052e+08,1.9305444451e+08
write,133,3.2265964293e+02,3.1915976715e+02,1.8846668180e+08,1.9053338959e+08
write,134,3.2265943599e+02,3.2171093702e+02,1.8846680268e+08,1.8902245854e+08
write,135,3.2265875912e+02,3.1081135511e+02,1.8846719805e+08,1.9565112811e+08
write,136,3.2265938592e+02,3.1778153110e+02,1.8846683193e+08,1.9135974343e+08
write,137,3.2265893888e+02,3.1074079418e+02,1.8846709304e+08,1.9569555525e+08
write,138,3.2266000414e+02,3.1020004702e+02,1.8846647082e+08,1.9603669581e+08
write,139,3.2265865803e+02,3.1416022420e+02,1.8846725709e+08,1.9356553622e+08
write,140,3.2265933514e+02,3.1462258482e+02,1.8846686159e+08,1.9328107768e+08
write,141,3.2265833306e+02,3.2199690700e+02,1.8846744691e+08,1.8885458504e+08
write,142,3.2266123390e+02,3.1390651703e+02,1.8846575252e+08,1.9372198077e+08
write,143,3.2265991998e+02,3.1284808207e+02,1.8846651998e+08,1.9437738552e+08
