rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,767845,,,,,,,,,,,3.7327524870e+06,3.5381220818e+02,,,,,,,2.9764510017e+04,5.7786941528e-02,,
0,,,,,,,,,,,,2.2599239095e+03,3.3976586413e+02,,,,,,
1,,,,,,,,,,,,2.3404063950e+03,3.2808190989e+02,,,,,,
2,,,,,,,,,,,,2.2891759148e+03,3.3542420006e+02,,,,,,
3,,,,,,,,,,,,2.4245572015e+03,3.1669494104e+02,,,,,,
4,,,,,,,,,,,,2.4380325853e+03,3.1494451904e+02,,,,,,
5,,,,,,,,,,,,2.3756102151e+03,3.2322011209e+02,,,,,,
6,,,,,,,,,,,,2.2177478907e+03,3.4622736120e+02,,,,,,
7,,,,,,,,,,,,2.3774767949e+03,3.2296634889e+02,,,,,,
8,,,,,,,,,,,,2.4179842172e+03,3.1755583620e+02,,,,,,
9,,,,,,,,,,,,2.4257262121e+03,3.1654231882e+02,,,,,,
10,,,,,,,,,,,,2.2480212092e+03,3.4156483793e+02,,,,,,
11,,,,,,,,,,,,2.4441471410e+03,3.1415661812e+02,,,,,,
12,,,,,,,,,,,,2.4492474956e+03,3.1350241303e+02,,,,,,
13,,,,,,,,,,,,2.4350567544e+03,3.1532940602e+02,,,,,,
14,,,,,,,,,,,,2.4651939785e+03,3.1147447491e+02,,,,,,
15,,,,,,,,,,,,2.4473815587e+03,3.1374143410e+02,,,,,,
16,,,,,,,,,,,,2.4328008095e+03,3.1562181211e+02,,,,,,
17,,,,,,,,,,,,2.4821396063e+03,3.0934803104e+02,,,,,,
18,,,,,,,,,,,,2.4784054154e+03,3.0981412292e+02,,,,,,
19,,,,,,,,,,,,2.5285356828e+03,3.0367180705e+02,,,,,,
20,,,,,,,,,,,,2.4624314409e+03,3.1182391000e+02,,,,,,
21,,,,,,,,,,,,2.3556553391e+03,3.2595812607e+02,,,,,,
22,,,,,,,,,,,,2.4050101879e+03,3.1926891780e+02,,,,,,
23,,,,,,,,,,,,2.3586214693e+03,3.2554821110e+02,,,,,,
24,,,,,,,,,,,,2.4850855625e+03,3.0898131299e+02,,,,,,
25,,,,,,,,,,,,2.4675617633e+03,3.1117559505e+02,,,,,,
26,,,,,,,,,,,,2.4343779953e+03,3.1541732693e+02,,,,,,
27,,,,,,,,,,,,2.4132683354e+03,3.1817638707e+02,,,,,,
28,,,,,,,,,,,,2.4032600327e+03,3.1950142288e+02,,,,,,
29,,,,,,,,,,,,2.4665614449e+03,3.1130179286e+02,,,,,,
30,,,,,,,,,,,,2.4456944246e+03,3.1395786500e+02,,,,,,
31,,,,,,,,,,,,2.4185056848e+03,3.1748736620e+02,,,,,,
32,,,,,,,,,,,,2.3754036066e+03,3.2324822521e+02,,,,,,
33,,,,,,,,,,,,2.4275764273e+03,3.1630106115e+02,,,,,,
34,,,,,,,,,,,,2.5044119563e+03,3.0659692311e+02,,,,,,
35,,,,,,,,,,,,2.4798236206e+03,3.0963694096e+02,,,,,,
36,,,,,,,,,,,,2.4473747648e+03,3.1374230504e+02,,,,,,
37,,,,,,,,,,,,2.4571452874e+03,3.1249474907e+02,,,,,,
38,,,,,,,,,,,,2.4376434697e+03,3.1499479294e+02,,,,,,
39,,,,,,,,,,,,2.4862449467e+03,3.0883722901e+02,,,,,,
40,,,,,,,,,,,,2.3799417850e+03,3.2263184118e+02,,,,,,
41,,,,,,,,,,,,2.3610509403e+03,3.2521322894e+02,,,,,,
42,,,,,,,,,,,,2.4629263728e+03,3.1176124811e+02,,,,,,
43,,,,,,,,,,,,2.4458792296e+03,3.1393414307e+02,,,,,,
44,,,,,,,,,,,,2.5219766405e+03,3.0446158290e+02,,,,,,
45,,,,,,,,,,,,2.3277212247e+03,3.2986982799e+02,,,,,,
46,,,,,,,,,,,,2.3092112134e+03,3.3251397514e+02,,,,,,
