access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5626697087e+02,3.1936225700e+02,1.6275184570e+08,1.8155904713e+08
write,1,3.5626792192e+02,3.2892467499e+02,1.6275141124e+08,1.7628080677e+08
write,2,3.5626903296e+02,3.4226561618e+02,1.6275090370e+08,1.6940967579e+08
write,3,3.5626309419e+02,3.5239045715e+02,1.6275361669e+08,1.6454221701e+08
write,4,3.5626541209e+02,3.3668686795e+02,1.6275255780e+08,1.7221671705e+08
write,5,3.5626527715e+02,3.3140207696e+02,1.6275261944e+08,1.7496301654e+08
write,6,3.5626967907e+02,3.5333993006e+02,1.6275060854e+08,1.6410006948e+08
write,7,3.5626931906e+02,3.3455188107e+02,1.6275077300e+08,1.7331574070e+08
write,8,3.5626888680e+02,3.3243580008e+02,1.6275097046e+08,1.7441896167e+08
write,9,3.5626175594e+02,3.5057902598e+02,1.6275422805e+08,1.6539240164e+08
write,10,3.5625752115e+02,3.4920369816e+02,1.6275616269e+08,1.6604379443e+08
write,11,3.5626298881e+02,3.4193531299e+02,1.6275366483e+08,1.6957332241e+08
write,12,3.5626910400e+02,3.5482223606e+02,1.6275087124e+08,1.6341452474e+08
write,13,3.5626185989e+02,3.4987254715e+02,1.6275418056e+08,1.6572636963e+08
write,14,3.5626399779e+02,3.4032443905e+02,1.6275320389e+08,1.7037597192e+08
write,15,3.5626024699e+02,3.4926054311e+02,1.6275491740e+08,1.6601676948e+08
write,16,3.5626298213e+02,3.1970896196e+02,1.6275366788e+08,1.8136215737e+08
write,17,3.5626406908e+02,3.3918376112e+02,1.6275317133e+08,1.7094894779e+08
write,18,3.5626796603e+02,3.3929110909e+02,1.6275139109e+08,1.7089486143e+08
write,19,3.5626743293e+02,3.2164122391e+02,1.6275163462e+08,1.8027262292e+08
write,20,3.5626549006e+02,3.5219066095e+02,1.6275252218e+08,1.6463556108e+08
write,21,3.5626595902e+02,3.3015819907e+02,1.6275230794e+08,1.7562219335e+08
write,22,3.5626880908e+02,3.1866410995e+02,1.6275100597e+08,1.8195681679e+08
write,23,3.5626872301e+02,3.5029312396e+02,1.6275104528e+08,1.6552739151e+08
write,24,3.5626730585e+02,3.4601563191e+02,1.6275169267e+08,1.6757366351e+08
write,25,3.5625843692e+02,3.5213911796e+02,1.6275574432e+08,1.6465965897e+08
write,26,3.5625855398e+02,3.5358017397e+02,1.6275569084e+08,1.6398856989e+08
write,27,3.5626130891e+02,3.4749571991e+02,1.6275443227e+08,1.6685991726e+08
write,28,3.5625783587e+02,3.5493700314e+02,1.6275601891e+08,1.6336168548e+08
write,29,3.5625852203e+02,3.5175741506e+02,1.6275570544e+08,1.6483833628e+08
write,30,3.5625976682e+02,3.3164653111e+02,1.6275513676e+08,1.7483405262e+08
write,31,3.5626150084e+02,3.4343749595e+02,1.6275434459e+08,1.6883161494e+08
write,32,3.5626158500e+02,3.2577248502e+02,1.6275430614e+08,1.7798650819e+08
write,33,3.5626923299e+02,3.4549874091e+02,1.6275081232e+08,1.6782436578e+08
write,34,3.5626462317e+02,3.2283277297e+02,1.6275291820e+08,1.7960725158e+08
write,35,3.5626024199e+02,3.4315822291e+02,1.6275491969e+08,1.6896901546e+08
write,36,3.5626746106e+02,3.2715365005e+02,1.6275162177e+08,1.7723509141e+08
write,37,3.5626452899e+02,3.1639789414e+02,1.6275296122e+08,1.8326009163e+08
write,38,3.5626302505e+02,3.4195065403e+02,1.6275364828e+08,1.6956571479e+08
write,39,3.5626625705e+02,3.4133971500e+02,1.6275217180e+08,1.6986920807e+08
write,40,3.5626706886e+02,3.5421263695e+02,1.6275180094e+08,1.6369576075e+08
write,41,3.5626125503e+02,3.1515896893e+02,1.6275445689e+08,1.8398050758e+08
write,42,3.5626685286e+02,3.4263574100e+02,1.6275189961e+08,1.6922667467e+08
write,43,3.5626179600e+02,3.4570434308e+02,1.6275420975e+08,1.6772455491e+08
write,44,3.5626005816e+02,3.5078559995e+02,1.6275500366e+08,1.6529500379e+08
write,45,3.5625908899e+02,3.4193659902e+02,1.6275544642e+08,1.6957268464e+08
write,46,3.5626958990e+02,3.4315492010e+02,1.6275064927e+08,1.6897064176e+08
write,47,3.5626935482e+02,3.0173454714e+02,1.6275075666e+08,1.9216595389e+08
write,48,3.5625947809e+02,3.3455980802e+02,1.6275526867e+08,1.7331163422e+08
write,49,3.5626973391e+02,3.3519369102e+02,1.6275058349e+08,1.7298388552e+08
write,50,3.5625760198e+02,3.3625240803e+02,1.6275612576e+08,1.7243923222e+08
write,51,3.5626467896e+02,3.3993669105e+02,1.6275289271e+08,1.7057031088e+08
write,52,3.5626563787e+02,3.1697605705e+02,1.6275245465e+08,1.8292582604e+08
write,53,3.5626382899e+02,3.4175801110e+02,1.6275328101e+08,1.6966129597e+08
write,54,3.5626624799e+02,3.2920301008e+02,1.6275217593e+08,1.7613176458e+08
write,55,3.5626503015e+02,3.3600083995e+02,1.6275273228e+08,1.7256833965e+08
write,56,3.5626608419e+02,3.1861777592e+02,1.6275225076e+08,1.8198327731e+08
write,57,3.5625894308e+02,3.2910482407e+02,1.6275551308e+08,1.7618431221e+08
write,58,3.5626487923e+02,3.3112670493e+02,1.6275280122e+08,1.7510851951e+08
write,59,3.5625975704e+02,3.1720008993e+02,1.6275514123e+08,1.8279662873e+08
write,60,3.5625760603e+02,3.4521113491e+02,1.6275612391e+08,1.6796418542e+08
write,61,3.5626810503e+02,3.3795686793e+02,1.6275132759e+08,1.7156954799e+08
write,62,3.5626227117e+02,3.2755592489e+02,1.6275399268e+08,1.7701742715e+08
write,63,3.5626807523e+02,3.3893665600e+02,1.6275134121e+08,1.7107357981e+08
write,64,3.5626629114e+02,3.3615697813e+02,1.6275215622e+08,1.7248818512e+08
write,65,3.5626659799e+02,3.4234922504e+02,1.6275201605e+08,1.6936830240e+08
write,66,3.5626228690e+02,3.2203586984e+02,1.6275398549e+08,1.8005170387e+08
write,67,3.5626317310e+02,3.1502824402e+02,1.6275358064e+08,1.8405685259e+08
write,68,3.5626265883e+02,3.3140148115e+02,1.6275381557e+08,1.7496333109e+08
write,69,3.5625972390e+02,3.4175160694e+02,1.6275515637e+08,1.6966447529e+08
write,70,3.5626894021e+02,3.3106349492e+02,1.6275094606e+08,1.7514195301e+08
write,71,3.5626798701e+02,3.3951864100e+02,1.6275138150e+08,1.7078033448e+08
write,72,3.5625841403e+02,3.4789720893e+02,1.6275575478e+08,1.6666735341e+08
write,73,3.5626899791e+02,3.4571214199e+02,1.6275091971e+08,1.6772077121e+08
write,74,3.5626615596e+02,3.3367837286e+02,1.6275221798e+08,1.7376944923e+08
write,75,3.5626704001e+02,3.5076670885e+02,1.6275181412e+08,1.6530390601e+08
write,76,3.5625775504e+02,3.4488486981e+02,1.6275605584e+08,1.6812308149e+08
write,77,3.5626747489e+02,3.3201194000e+02,1.6275161545e+08,1.7464163208e+08
write,78,3.5626158404e+02,3.4393389988e+02,1.6275430658e+08,1.6858793824e+08
write,79,3.5625821185e+02,3.5015174484e+02,1.6275584714e+08,1.6559422572e+08
write,80,3.5626572919e+02,3.2895874190e+02,1.6275241294e+08,1.7626255115e+08
write,81,3.5625966287e+02,3.4124126697e+02,1.6275518425e+08,1.6991821531e+08
write,82,3.5626628399e+02,3.4789855886e+02,1.6275215949e+08,1.6666670671e+08
write,83,3.5626687598e+02,3.4643671679e+02,1.6275188905e+08,1.6736998205e+08
write,84,3.5626897216e+02,3.1785860491e+02,1.6275093147e+08,1.8241792475e+08
write,85,3.5626890993e+02,3.2744766593e+02,1.6275095989e+08,1.7707595169e+08
write,86,3.5626091695e+02,3.4226043200e+02,1.6275461134e+08,1.6941224182e+08
write,87,3.5625686002e+02,3.5064410996e+02,1.6275646473e+08,1.6536170272e+08
write,88,3.5626450896e+02,3.2827976799e+02,1.6275297037e+08,1.7662711116e+08
