runtime: 13.155076 rate: 369901.408280
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 452, 1867521, 1933127, 85856, 65601, 713, 0, 0.009s, 5
1, 0, 0, 1404, 1890, 0, 85849, 5037, 70128, 6927, 6.421s, 5
2, 0, 0, 1439, 37595, 36662, 88718, 6074, 69648, 7009, 6.362s, 5
3, 0, 0, 1655, 2469, 0, 89541, 5194, 70270, 7663, 5.997s, 5
4, 0, 0, 1617, 38311, 36823, 92503, 4698, 69871, 6190, 5.709s, 5
5, 0, 0, 1656, 20624, 18331, 86695, 4597, 67132, 6891, 5.908s, 5
6, 0, 0, 1591, 2396, 0, 94513, 4273, 70085, 6669, 6.166s, 5
7, 0, 0, 1532, 2011, 0, 83106, 4754, 68505, 6765, 6.313s, 5
8, 0, 0, 989, 1428, 0, 79504, 2917, 73820, 4345, 7.064s, 5
9, 0, 0, 1040, 1638, 0, 93869, 1834, 74960, 3472, 6.936s, 5
10, 0, 0, 957, 55203, 54993, 86967, 3399, 73545, 3612, 7.384s, 5
11, 0, 0, 977, 19352, 18331, 89001, 1740, 72348, 2762, 7.347s, 5
12, 0, 0, 1054, 55033, 54993, 87480, 3111, 72340, 3154, 6.840s, 5
13, 0, 0, 974, 19313, 18331, 82380, 1954, 72871, 2937, 7.462s, 5
14, 0, 0, 1037, 37348, 36662, 94234, 2479, 71966, 3167, 7.089s, 5
15, 0, 0, 1020, 37202, 36662, 88736, 2779, 73529, 3321, 7.124s, 5
16, 0, 0, 314, 759, 0, 85602, 1267, 90787, 2026, 11.331s, 5
17, 0, 0, 447, 90199, 91655, 91449, 3346, 90222, 1895, 11.481s, 5
18, 0, 0, 724, 1314, 0, 90516, 1503, 92088, 2817, 11.182s, 5
19, 0, 0, 739, 1252, 0, 87151, 465, 92118, 1717, 11.356s, 5
20, 0, 0, 578, 1158, 0, 95525, 475, 93806, 1633, 11.350s, 5
21, 0, 0, 415, 1273, 0, 82321, 2554, 90278, 3827, 11.187s, 5
22, 0, 0, 266, 607, 0, 89346, 978, 90715, 1585, 11.595s, 5
23, 0, 0, 937, 19237, 18331, 95294, 1463, 90698, 2370, 11.319s, 5
24, 0, 0, 214, 862, 0, 91813, 43, 90763, 905, 11.281s, 5
25, 0, 0, 100, 581, 0, 88163, 283, 90783, 864, 11.494s, 5
26, 0, 0, 213, 641, 0, 87930, 194, 90809, 835, 11.547s, 5
27, 0, 0, 107, 351, 18331, 85858, 18704, 90818, 725, 11.683s, 5
28, 0, 0, 504, 18672, 18331, 85041, 1338, 92218, 1680, 11.400s, 5
29, 0, 0, 130, 512, 0, 88903, 638, 90818, 1150, 11.523s, 5
30, 0, 0, 115, 18327, 18331, 93987, 1101, 90760, 1098, 11.523s, 5
31, 0, 0, 162, 687, 0, 91363, 92, 90801, 779, 11.349s, 5
32, 0, 0, 187, 18459, 18331, 90325, 997, 90791, 1126, 11.479s, 5
33, 0, 0, 635, 963, 0, 85814, 681, 93881, 1644, 11.308s, 5
34, 0, 0, 563, 792, 0, 91940, 3327, 93854, 4119, 11.519s, 5
35, 0, 0, 281, 36333, 36662, 83944, 2356, 90804, 2029, 11.619s, 5
