access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,7.6228794718e+02,6.1829563689e+02,5.0684095614e+05,6.2487704740e+05
write,1,7.6260109901e+02,5.2900795197e+02,5.0663282875e+05,7.3034583045e+05
write,2,7.6228788710e+02,7.6082552290e+02,5.0684099609e+05,5.0781518281e+05
write,3,7.6228795004e+02,6.9335440588e+02,5.0684095424e+05,5.5723126402e+05
write,4,7.6228795004e+02,4.8014149404e+02,5.0684095424e+05,8.0467686463e+05
write,5,7.6228794813e+02,5.1058011794e+02,5.0684095550e+05,7.5670543843e+05
write,6,7.6228795314e+02,3.9840752411e+02,5.0684095217e+05,9.6975766927e+05
write,7,7.6228793406e+02,6.7057386589e+02,5.0684096486e+05,5.7616136216e+05
write,8,7.6228793621e+02,7.1350458288e+02,5.0684096343e+05,5.4149442242e+05
write,9,7.6228791809e+02,7.1695701003e+02,5.0684097548e+05,5.3888691594e+05
write,10,7.6228793907e+02,5.4269756103e+02,5.0684096153e+05,7.1192277199e+05
write,11,7.6228793621e+02,6.9873838711e+02,5.0684096343e+05,5.5293763607e+05
write,12,7.6228794217e+02,6.2225482488e+02,5.0684095947e+05,6.2090117514e+05
write,13,7.6228793716e+02,6.9425201297e+02,5.0684096280e+05,5.5651081276e+05
write,14,7.6228794408e+02,6.2283079004e+02,5.0684095820e+05,6.2032699439e+05
write,15,7.6228794003e+02,6.6517558599e+02,5.0684096089e+05,5.8083724078e+05
write,16,7.6228781295e+02,4.4496902299e+02,5.0684104539e+05,8.6828235684e+05
write,17,7.6228778291e+02,7.3858045006e+02,5.0684106536e+05,5.2310990897e+05
write,18,7.6228775787e+02,7.6098435283e+02,5.0684108201e+05,5.0770919345e+05
write,19,7.6228781700e+02,6.6788849497e+02,5.0684104269e+05,5.7847792695e+05
write,20,7.6228782392e+02,6.0709229612e+02,5.0684103809e+05,6.3640858971e+05
write,21,7.6228781891e+02,5.4189545488e+02,5.0684104142e+05,7.1297655021e+05
write,22,7.6228779292e+02,5.9135520387e+02,5.0684105870e+05,6.5334463868e+05
write,23,7.6228776693e+02,7.4993899298e+02,5.0684107598e+05,5.1518690936e+05
write,24,7.6228780890e+02,5.8065487981e+02,5.0684104808e+05,6.6538449161e+05
write,25,7.6228782201e+02,3.2781486392e+02,5.0684103936e+05,1.1785882659e+06
write,26,7.6228780389e+02,6.4384382796e+02,5.0684105141e+05,6.0008147197e+05
write,27,7.6228780699e+02,6.3731994891e+02,5.0684104935e+05,6.0622416207e+05
write,28,7.6228780293e+02,5.5180326200e+02,5.0684105204e+05,7.0017482427e+05
write,29,7.6228780508e+02,5.9354740477e+02,5.0684105062e+05,6.5093158339e+05
write,30,7.6260412502e+02,5.4784044886e+02,5.0663081843e+05,7.0523955069e+05
write,31,7.6228781390e+02,4.5763729477e+02,5.0684104475e+05,8.4424664776e+05
write,32,7.6228778505e+02,3.9653090000e+02,5.0684106393e+05,9.7434714923e+05
write,33,7.6228777003e+02,7.2227624488e+02,5.0684107392e+05,5.3491825979e+05
write,34,7.6228777885e+02,7.4000156093e+02,5.0684106806e+05,5.2210532031e+05
write,35,7.6228778386e+02,7.1190221000e+02,5.0684106473e+05,5.4271323586e+05
write,36,7.6260784197e+02,6.8572192097e+02,5.0662834912e+05,5.6343357298e+05
write,37,7.6228776598e+02,7.5867032290e+02,5.0684107662e+05,5.0925776367e+05
write,38,7.6228778696e+02,6.4893443894e+02,5.0684106267e+05,5.9537409145e+05
write,39,7.6228778887e+02,5.8427576804e+02,5.0684106140e+05,6.6126095439e+05
write,40,7.6228773904e+02,7.6109518003e+02,5.0684109453e+05,5.0763526315e+05
write,41,7.6228777194e+02,5.4329250097e+02,5.0684107265e+05,7.1114317114e+05
write,42,7.6228777385e+02,6.3772094798e+02,5.0684107138e+05,6.0584296819e+05
write,43,7.6228777599e+02,6.0255511308e+02,5.0684106996e+05,6.4120068624e+05
write,44,7.6228774190e+02,7.6072559309e+02,5.0684109263e+05,5.0788189001e+05
write,45,7.6228777099e+02,6.4553575397e+02,5.0684107329e+05,5.9850868000e+05
write,46,7.6228774500e+02,7.6102891088e+02,5.0684109057e+05,5.0767946720e+05
write,47,7.6228778005e+02,4.9902985406e+02,5.0684106726e+05,7.7421971623e+05
write,48,7.6228780413e+02,5.0472027898e+02,5.0684105125e+05,7.6549084333e+05
write,49,7.6228779697e+02,7.2047269297e+02,5.0684105601e+05,5.3625731519e+05
write,50,7.6228778601e+02,7.2287935400e+02,5.0684106330e+05,5.3447196944e+05
write,51,7.6228779507e+02,6.4658444905e+02,5.0684105728e+05,5.9753795899e+05
write,52,7.6228771114e+02,7.6085488391e+02,5.0684111308e+05,5.0779558648e+05
